cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
2203,11,1,1.188516107134584,0.99,0.09,0.10696644964211258
2204,5,0,0.5402345941520836,0.45,0.0,0.04862111347368753
2205,14,2,6.477370942350352,1.26,0.18,0.5829633848115318
2206,1,0,1.2056400928588786,0.09,0.0,0.10850760835729907
2207,3,3,3.883887525312101,0.27,0.27,0.34954987727808906
2208,1,0,1.2056400928588786,0.09,0.0,0.10850760835729907
2209,18,0,8.343445108048185,1.62,0.0,0.7509100597243366
2210,8,5,3.7604585632326364,0.72,0.45,0.33844127069093727
2211,3,2,0.7378669297182934,0.27,0.18,0.0664080236746464
2212,19,10,2.0528914577779176,1.71,0.9,0.1847602312000126
2213,67,1,7.2391435616379205,6.03,0.09,0.6515229205474128
2214,113,16,12.209301827837091,10.17,1.44,1.0988371645053383
2215,7,5,0.756328431812917,0.63,0.45,0.06806955886316253
2243,1,1,0.10804691883041671,0.09,0.09,0.009724222694737505
2244,124,51,13.397817934971673,11.16,4.59,1.2058036141474506
2245,901,98,73.36385788585295,81.09,8.82,6.602747209726766
2246,1599,0,3.457501402573335,143.91,0.0,0.31117512623160015
2247,1600,0,0.0,144.0,0.0,0.0
2248,1600,0,0.0,144.0,0.0,0.0
2249,1600,0,0.0,144.0,0.0,0.0
2250,1600,0,0.0,144.0,0.0,0.0
2251,1600,0,0.0,144.0,0.0,0.0
2252,1467,22,56.29244471064711,132.03,1.98,5.06632002395824
2253,855,88,92.38011560000629,76.95,7.92,8.314210404000567
2254,768,58,81.35932987930379,69.12,5.22,7.322339689137341
2255,218,43,23.554228305030843,19.62,3.87,2.1198805474527758
2256,270,18,29.17266808421251,24.3,1.62,2.625540127579126
2257,236,27,25.499072843978347,21.24,2.43,2.2949165559580513
2258,332,9,35.65548321403752,29.88,0.81,3.2089934892633765
2259,447,33,46.13603434058794,40.23,2.97,4.152243090652915
2260,325,12,29.496808840703764,29.25,1.08,2.6547127956633387
2261,272,10,28.848527327721264,24.48,0.9,2.596367459494914
2262,551,20,43.65095520748835,49.59,1.8,3.9285859686739517
2263,62,8,6.698908967485837,5.58,0.72,0.6029018070737253
2264,596,29,52.07861487626086,53.64,2.61,4.687075338863477
2265,997,19,68.71784037614503,89.73,1.71,6.184605633853053
2266,1173,9,39.97735996725419,105.57,0.81,3.5979623970528767
2267,868,69,69.7983095644492,78.12,6.21,6.281847860800427
2268,547,5,37.060093158832935,49.23,0.45,3.3354083842949644
2269,6,0,0.6482815129825004,0.54,0.0,0.058345336168425035
2270,38,8,4.105782915555835,3.42,0.72,0.3695204624000252
2271,220,51,23.77032214269168,19.8,4.59,2.139328992842251
2272,345,53,37.27618699649377,31.05,4.77,3.3548568296844397
2273,542,65,58.45338308725544,48.78,5.85,5.260804477852989
2274,723,94,77.25354696374795,65.07,8.46,6.952819226737316
2275,956,24,100.05144683696588,86.04,2.16,9.00463021532693
2276,1180,10,116.3665315803588,106.2,0.9,10.47298784223229
2277,1171,16,116.04239082386756,105.39,1.44,10.44381517414808
2278,1081,34,106.96644964211255,97.29,3.06,9.62698046779013
2279,862,31,89.89503646690672,77.58,2.79,8.090553282021604
2280,710,38,71.20291950924462,63.9,3.42,6.408262755832016
2281,523,63,56.508538548307946,47.07,5.67,5.085768469347715
2282,176,31,19.016257714153344,15.84,2.79,1.7114631942738012
2283,55,0,5.94258053567292,4.95,0.0,0.5348322482105627
2284,22,0,2.377032214269168,1.98,0.0,0.21393289928422515
2285,43,3,4.646017509707919,3.87,0.27,0.41814157587371276
2286,2,1,1.3136870116892954,0.18,0.09,0.11823183105203659
2287,1,0,0.52177309205746,0.09,0.0,0.0469595782851714
2288,1,0,0.10804691883041671,0.09,0.0,0.009724222694737505
2289,30,10,14.412014242042671,2.7,0.9,1.2970812817838404
2290,29,5,5.615717685444344,2.61,0.45,0.505414591689991
2291,25,1,11.389422608528326,2.25,0.09,1.0250480347675492
2292,12,4,3.77892006532726,1.08,0.36,0.3401028058794534
2293,33,0,4.393000667857838,2.97,0.0,0.39537006010720543
2294,74,9,9.65037668635901,6.66,0.81,0.8685339017723108
2295,302,9,32.630169486785846,27.18,0.81,2.936715253810726
2296,32,2,3.457501402573335,2.88,0.18,0.31117512623160015
2297,12,2,1.2965630259650007,1.08,0.18,0.11669067233685007
2298,2,2,0.21609383766083343,0.18,0.18,0.01944844538947501
2324,365,189,39.437125373102106,32.85,17.01,3.5493412835791895
2325,1326,468,113.1251240154463,119.34,42.12,10.181261161390166
2326,1599,8,3.9977359967254187,143.91,0.72,0.3597962397052877
2327,1600,0,0.0,144.0,0.0,0.0
2328,1600,0,0.0,144.0,0.0,0.0
2329,1600,0,0.0,144.0,0.0,0.0
2330,1600,0,0.0,144.0,0.0,0.0
2331,1598,0,9.508128857076672,143.82,0.0,0.8557315971369006
2332,1582,0,9.832269613567922,142.38,0.0,0.884904265221113
2333,1257,48,66.77299583719754,113.13,4.32,6.009569625347779
2334,592,81,62.991353678132946,53.28,7.29,5.669221831031965
2335,297,48,32.089934892633764,26.73,4.32,2.8880941403370386
2336,335,39,36.1957178081896,30.15,3.51,3.257614602737064
2337,385,22,41.59806374971044,34.65,1.98,3.74382573747394
2338,186,4,20.096726902457508,16.74,0.36,1.808705421221176
2339,189,8,20.42086765894876,17.01,0.72,1.8378780893053885
2340,185,12,19.988679983627094,16.65,1.08,1.7989811985264383
2341,221,9,23.66227522386126,19.89,0.81,2.1296047701475134
2342,185,19,19.124304632983762,16.65,1.71,1.7211874169685386
2343,92,23,9.940316532398338,8.28,2.07,0.8946284879158504
2344,462,25,35.43938937637668,41.58,2.25,3.1895450438739013
2345,761,47,37.060093158832935,68.49,4.23,3.3354083842949644
2346,563,72,48.08087887953543,50.67,6.48,4.327279099158189
2347,414,29,39.32907845427169,37.26,2.61,3.539617060884452
2348,99,8,10.264457288889588,8.91,0.72,0.9238011560000629
2349,92,21,9.940316532398338,8.28,1.89,0.8946284879158504
2350,289,53,31.22555954199043,26.01,4.77,2.8103003587791386
2351,278,35,30.037043434855846,25.02,3.15,2.703333909137026
2352,368,144,39.76126612959335,33.12,12.96,3.5785139516634015
2353,526,97,56.83267930479919,47.34,8.73,5.114941137431927
2354,776,49,80.7110483663213,69.84,4.41,7.263994352968916
2355,693,93,74.66042091181795,62.37,8.37,6.719437882063615
2356,881,39,90.32722414222839,79.29,3.51,8.129450172800555
2357,643,43,68.93393421380587,57.87,3.87,6.204054079242528
2358,716,31,75.09260858713962,64.44,2.79,6.7583347728425665
2359,513,17,55.428069360003775,46.17,1.53,4.98852624240034
2360,741,14,78.76620382737379,66.69,1.26,7.088958344463641
2361,555,27,59.42580535672919,49.95,2.43,5.348322482105628
2362,378,9,40.84173531789752,34.02,0.81,3.675756178610777
2363,2,0,0.21609383766083343,0.18,0.0,0.01944844538947501
2364,10,4,1.0804691883041673,0.9,0.36,0.09724222694737505
2365,2,0,0.21609383766083343,0.18,0.0,0.01944844538947501
2366,184,7,19.880633064796676,16.56,0.63,1.7892569758317007
2367,13,0,1.4046099447954175,1.17,0.0,0.12641489503158757
2368,2,2,0.21609383766083343,0.18,0.18,0.01944844538947501
2369,25,0,2.701172970760418,2.25,0.0,0.2431055673684376
2370,31,1,3.3494544837429183,2.79,0.09,0.30145090353686266
2371,7,4,0.756328431812917,0.63,0.36,0.06806955886316253
2372,2,0,0.21609383766083343,0.18,0.0,0.01944844538947501
2374,2,0,1.04354618411492,0.18,0.0,0.0939191565703428
2376,3,1,0.3241407564912502,0.27,0.09,0.029172668084212518
2377,10,0,1.0804691883041673,0.9,0.0,0.09724222694737505
2378,9,3,2.21360078915488,0.81,0.27,0.1992240710239392
2379,3,0,0.7378669297182934,0.27,0.0,0.0664080236746464
2380,6,0,3.1306385523447595,0.54,0.0,0.28175746971102833
2404,299,122,31.117512623160014,26.91,10.98,2.800576136084401
2405,1047,420,107.8308249927559,94.23,37.8,9.70477424934803
2406,1350,43,58.34533616842502,121.5,3.87,5.251080255158252
2407,1597,2,7.023049723977087,143.73,0.18,0.6320744751579378
2408,1600,0,0.0,144.0,0.0,0.0
2409,1593,0,12.101254909006672,143.37,0.0,1.0891129418106005
2410,1600,0,0.0,144.0,0.0,0.0
2411,1600,0,0.0,144.0,0.0,0.0
2412,1599,0,4.754064428538336,143.91,0.0,0.4278657985684503
2413,1500,2,18.04383544467959,135.0,0.18,1.6239451900211632
2414,651,5,37.60032775298502,58.59,0.45,3.384029497768651
2415,207,56,22.365712197896258,18.63,5.04,2.0129140978106634
2416,182,42,27.93906269167671,16.38,3.78,2.514515642250904
2417,195,23,21.069149171931258,17.55,2.07,1.8962234254738135
2418,332,7,35.87157705169835,29.88,0.63,3.2284419346528517
2419,424,33,45.81189358409669,38.16,2.97,4.123070422568702
2420,328,36,35.43938937637668,29.52,3.24,3.1895450438739013
2421,158,12,17.07141317520584,14.22,1.08,1.5364271857685257
2422,53,20,5.726486698012086,4.77,1.8,0.5153838028210878
2423,81,27,8.751800425263754,7.29,2.43,0.7876620382737379
2424,371,27,35.763530132867935,33.39,2.43,3.218717711958114
2425,186,28,16.85531933754501,16.74,2.52,1.5169787403790507
2426,340,70,34.57501402573335,30.6,6.3,3.1117512623160017
2427,11,4,1.188516107134584,0.99,0.36,0.10696644964211258
2428,59,27,6.374768210994587,5.31,2.43,0.5737291389895128
2429,465,146,50.241817256143776,41.85,13.14,4.521763553052939
2430,738,129,79.63057917801713,66.42,11.61,7.166752126021542
2431,514,113,55.428069360003775,46.26,10.17,4.98852624240034
2432,510,147,55.10392860351252,45.9,13.23,4.959353574316127
2433,470,65,50.78205185029586,42.3,5.85,4.5703846665266274
2434,498,90,53.80736557754753,44.82,8.1,4.842662901979278
2435,614,86,66.01666740538462,55.26,7.74,5.9415000664846165
2436,523,33,56.508538548307946,47.07,2.97,5.085768469347715
2437,439,13,47.43259736655294,39.51,1.17,4.268933762989764
2438,518,0,55.96830395415586,46.62,0.0,5.037147355874027
2439,531,7,57.37291389895128,47.79,0.63,5.163562250905616
2440,100,5,10.804691883041672,9.0,0.45,0.9724222694737504
2441,67,3,7.2391435616379205,6.03,0.27,0.6515229205474128
2442,52,12,5.61843977918167,4.68,1.08,0.5056595801263503
2443,116,10,12.101254909006672,10.44,0.9,1.0891129418106005
2445,46,3,4.970158266199169,4.14,0.27,0.4473142439579252
2446,63,1,6.806955886316254,5.67,0.09,0.6126260297684628
2447,40,0,4.321876753216669,3.6,0.0,0.3889689077895002
2448,22,4,6.514293946539601,1.98,0.36,0.5862864551885641
2449,7,2,0.756328431812917,0.63,0.18,0.06806955886316253
2460,3,0,1.5653192761723798,0.27,0.0,0.14087873485551416
2485,216,82,20.961102253100844,19.44,7.38,1.886499202779076
2486,1142,61,105.77793353497796,102.78,5.49,9.520014018148016
2487,1509,18,54.023459415208364,135.81,1.62,4.862111347368752
2488,1547,15,33.38649791859877,139.23,1.35,3.0047848126738894
2489,1576,9,20.961102253100844,141.84,0.81,1.886499202779076
2490,1600,2,0.0,144.0,0.18,0.0
2491,1600,0,0.0,144.0,0.0,0.0
2492,1600,0,0.0,144.0,0.0,0.0
2493,1600,0,0.5402345941520836,144.0,0.0,0.04862111347368753
2494,1478,11,28.092198895908346,133.02,0.99,2.528297900631751
2495,511,27,40.40954764257585,45.99,2.43,3.6368592878318267
2496,356,54,38.46470310362835,32.04,4.86,3.4618232793265515
2497,298,40,32.19798181146418,26.82,3.6,2.897818363031776
2498,397,53,42.89462677567544,35.73,4.77,3.86051640981079
2499,626,55,66.98908967485836,56.34,4.95,6.029018070737253
2500,215,67,27.36734928081003,19.35,6.03,2.4630614352729028
2501,176,35,57.906517997495406,15.84,3.15,5.211586619774587
2502,115,9,12.425395665497922,10.35,0.81,1.118285609894813
2503,121,25,13.073677178480425,10.89,2.25,1.1766309460632383
2504,13,1,1.4046099447954175,1.17,0.09,0.12641489503158757
2505,26,0,2.809219889590835,2.34,0.0,0.25282979006317513
2506,29,5,3.133360646082085,2.61,0.45,0.28200245814738767
2507,7,3,0.756328431812917,0.63,0.27,0.06806955886316253
2508,177,41,18.584070038831676,15.93,3.69,1.672566303494851
2509,838,119,89.46284879158503,75.42,10.71,8.051656391242654
2510,767,113,81.89956447345587,69.03,10.17,7.370960802611028
2511,772,146,83.41222133708172,69.48,13.14,7.507099920337355
2512,593,79,64.07182286643712,53.37,7.11,5.7664640579793405
2513,793,85,83.95245593123379,71.37,7.65,7.555721033811041
2514,538,111,55.53611627883419,48.42,9.99,4.998250465095078
2515,553,60,59.749946113220446,49.77,5.4,5.37749515018984
2516,258,38,27.876105058247518,23.22,3.42,2.5088494552422764
2517,224,23,24.202509818013343,20.16,2.07,2.178225883621201
2518,213,3,23.01399371087876,19.17,0.27,2.0712594339790886
2519,200,11,21.609383766083344,18.0,0.99,1.9448445389475009
2520,237,6,25.607119762808765,21.33,0.54,2.304640778652789
2521,55,12,5.94258053567292,4.95,1.08,0.5348322482105627
2522,129,10,13.938052529123759,11.61,0.9,1.2544247276211382
2523,67,0,7.2391435616379205,6.03,0.0,0.6515229205474128
2566,1243,205,108.69520034339922,111.87,18.45,9.78256803090593
2567,1355,165,96.91808619088378,121.95,14.85,8.722627757179541
2568,1563,15,15.018521717427923,140.67,1.35,1.351666954568513
2569,1600,1,0.0,144.0,0.09,0.0
2570,1600,0,0.0,144.0,0.0,0.0
2571,1598,0,5.402345941520836,143.82,0.0,0.4862111347368752
2572,1600,0,0.0,144.0,0.0,0.0
2573,1599,0,4.754064428538336,143.91,0.0,0.4278657985684503
2574,1595,1,13.505864853802091,143.55,0.09,1.215527836842188
2575,1443,11,39.32907845427169,129.87,0.99,3.539617060884452
2576,733,49,77.03745312608712,65.97,4.41,6.933370781347841
2577,535,85,57.69705465544253,48.15,7.65,5.192734918989828
2578,580,58,62.6672129216417,52.2,5.22,5.640049162947753
2579,571,56,61.586743733337535,51.39,5.04,5.542806936000378
2580,195,42,21.069149171931258,17.55,3.78,1.8962234254738135
2581,270,58,49.858976745564675,24.3,5.22,4.487307907100821
2582,107,23,11.56102031485459,9.63,2.07,1.0404918283369131
2583,355,2,26.68758895111293,31.95,0.18,2.4018830056001637
2586,9,4,0.9724222694737504,0.81,0.36,0.08751800425263753
2587,138,1,13.613911772632507,12.42,0.09,1.2252520595369256
2588,38,10,4.105782915555835,3.42,0.9,0.3695204624000252
2589,307,64,32.522122567955435,27.63,5.76,2.9269910311159895
2590,729,136,77.79378155790003,65.61,12.24,7.001440340211002
2591,477,68,51.53838028210877,42.93,6.12,4.638454225389789
2592,896,52,74.87651474947879,80.64,4.68,6.738886327453091
2593,420,45,45.37970590877502,37.8,4.05,4.084173531789752
2594,502,67,54.23955325286919,45.18,6.03,4.881559792758227
2595,384,36,41.49001683088002,34.56,3.24,3.7341015147792023
2596,91,14,9.832269613567922,8.19,1.26,0.884904265221113
2597,164,12,17.71969468818834,14.76,1.08,1.5947725219369506
2598,217,6,23.44618138620043,19.53,0.54,2.1101563247580386
2599,79,6,8.53570658760292,7.11,0.54,0.7682135928842628
2600,59,7,6.374768210994587,5.31,0.63,0.5737291389895128
2601,1,0,0.10804691883041671,0.09,0.0,0.009724222694737505
2646,687,188,70.87877875275336,61.83,16.92,6.3790900877478025
2647,1343,138,89.78698954807629,120.87,12.42,8.080829059326867
2648,1597,20,10.696644964211256,143.73,1.8,0.962698046779013
2649,1600,0,1.2965630259650007,144.0,0.0,0.11669067233685007
2650,1600,0,0.0,144.0,0.0,0.0
2651,1600,0,0.0,144.0,0.0,0.0
2652,1600,0,0.0,144.0,0.0,0.0
2653,1600,0,0.0,144.0,0.0,0.0
2654,1600,0,0.0,144.0,0.0,0.0
2655,1584,2,17.395553931697094,142.56,0.18,1.5655998538527385
2656,1414,4,67.52932426901044,127.26,0.36,6.07763918421094
2657,807,73,86.22144122667254,72.63,6.57,7.759929710400528
2658,997,41,97.56636770386629,89.73,3.69,8.780973093347965
2659,842,27,79.19839150269546,75.78,2.43,7.127855235242592
2660,638,48,68.60979345731462,57.42,4.32,6.174881411158316
2661,367,60,39.653219210762934,33.03,5.4,3.568789728968664
2662,761,64,49.48548882433086,68.49,5.76,4.453693994189777
2663,781,8,41.16587607438877,70.29,0.72,3.7049288466949895
2667,51,0,4.970158266199169,4.59,0.0,0.4473142439579252
2668,26,0,2.809219889590835,2.34,0.0,0.25282979006317513
2670,99,2,10.372504207720006,8.91,0.18,0.9335253786948006
2671,220,25,23.77032214269168,19.8,2.25,2.139328992842251
2672,283,18,30.469231110177518,25.47,1.62,2.7422307999159767
2673,202,45,21.825477603744176,18.18,4.05,1.9642929843369759
2674,45,7,4.862111347368752,4.05,0.63,0.43759002126318763
2675,321,6,33.92673251275085,28.89,0.54,3.0534059261475766
2676,383,19,40.301500723745434,34.47,1.71,3.627135065137089
2677,192,3,20.74500841544001,17.28,0.27,1.8670507573896011
2678,181,8,19.556492308305426,16.29,0.72,1.7600843077474886
2679,19,2,2.0528914577779176,1.71,0.18,0.1847602312000126
2725,136,40,14.694380960936673,12.24,3.6,1.3224942864843006
2726,1252,149,90.54331797988921,112.68,13.41,8.148898618190028
2727,1484,55,47.54064428538336,133.56,4.95,4.278657985684502
2728,1597,4,6.59086204865542,143.73,0.36,0.5931775843789877
2729,1593,3,13.18172409731084,143.37,0.27,1.1863551687579754
2730,1600,0,0.0,144.0,0.0,0.0
2731,1600,0,0.0,144.0,0.0,0.0
2732,1599,0,4.754064428538336,143.91,0.0,0.4278657985684503
2733,1598,0,5.402345941520836,143.82,0.0,0.4862111347368752
2734,1600,0,0.0,144.0,0.0,0.0
2735,1599,0,6.158674373333753,143.91,0.0,0.5542806936000377
2736,1263,14,46.78431585357044,113.67,1.26,4.21058842682134
2737,909,25,92.92035019415837,81.81,2.25,8.362831517474254
2738,1145,50,99.83535299930504,103.05,4.5,8.985181769937455
2739,1186,33,85.78925355135088,106.74,2.97,7.72103281962158
2740,1096,72,90.11113030456755,98.64,6.48,8.11000172741108
2741,293,108,31.6577472173121,26.37,9.72,2.849197249558089
2742,221,102,23.878369061522097,19.89,9.18,2.149053215536989
2743,74,6,7.995471993450837,6.66,0.54,0.7195924794105754
2753,42,1,4.537970590877502,3.78,0.09,0.4084173531789752
2754,149,83,16.09899090573209,13.41,7.47,1.448909181515888
2755,35,6,3.7816421590645852,3.15,0.54,0.3403477943158127
2756,1,0,0.10804691883041671,0.09,0.0,0.009724222694737505
2805,1,1,0.10804691883041671,0.09,0.09,0.009724222694737505
2806,761,157,80.38690760983003,68.49,14.13,7.234821684884704
2807,1579,6,29.17266808421251,142.11,0.54,2.625540127579126
2808,1600,0,0.0,144.0,0.0,0.0
2809,1598,0,8.967894262924588,143.82,0.0,0.8071104836632129
2810,1597,0,4.646017509707919,143.73,0.0,0.41814157587371276
2811,1600,0,0.0,144.0,0.0,0.0
2812,1600,0,0.0,144.0,0.0,0.0
2813,1600,0,0.0,144.0,0.0,0.0
2814,1600,0,0.0,144.0,0.0,0.0
2815,1597,0,7.5632843181291705,143.73,0.0,0.6806955886316254
2816,1191,27,36.95204624000252,107.19,2.43,3.325684161600227
2817,1216,35,102.42847905123506,109.44,3.15,9.218563114611156
2818,1370,18,91.40769333053254,123.3,1.62,8.226692399747929
2819,1215,3,61.154556058015864,109.35,0.27,5.503910045221428
2820,1088,25,82.1156583111167,97.92,2.25,7.390409248000503
2821,396,52,40.62564148023669,35.64,4.68,3.656307733221302
2822,336,66,36.30376472702002,30.24,5.94,3.2673388254318017
2823,59,25,6.374768210994587,5.31,2.25,0.5737291389895128
2886,268,94,28.956574246551682,24.12,8.46,2.606091682189651
2887,1373,33,77.79378155790003,123.57,2.97,7.001440340211002
2888,1599,2,4.754064428538336,143.91,0.18,0.4278657985684503
2889,1600,0,0.5402345941520836,144.0,0.0,0.04862111347368753
2890,1597,0,7.2391435616379205,143.73,0.0,0.6515229205474128
2891,1593,1,9.18398810058542,143.37,0.09,0.8265589290526878
2892,1596,0,8.751800425263754,143.64,0.0,0.7876620382737379
2893,1600,0,0.0,144.0,0.0,0.0
2894,1594,0,11.23687955836334,143.46,0.0,1.0113191602527005
2895,1600,0,0.0,144.0,0.0,0.0
2896,1579,1,29.604855759534182,142.11,0.09,2.6644370183580763
2897,1395,48,59.317758437898775,125.55,4.32,5.33859825941089
2898,1500,3,31.6577472173121,135.0,0.27,2.849197249558089
2899,874,59,62.991353678132946,78.66,5.31,5.669221831031965
2900,718,30,73.36385788585295,64.62,2.7,6.602747209726766
2901,480,97,51.86252103860002,43.2,8.73,4.667626893474003
2902,348,116,37.60032775298502,31.32,10.44,3.384029497768651
2903,492,173,49.161348067839604,44.28,15.57,4.424521326105564
2904,262,0,22.47375911672668,23.58,0.0,2.022638320505401
2944,2,0,0.21609383766083343,0.18,0.0,0.01944844538947501
2945,4,3,0.43218767532166685,0.36,0.27,0.03889689077895002
2966,66,24,7.1310966428075035,5.94,2.16,0.6417986978526753
2967,1299,90,66.77299583719754,116.91,8.1,6.009569625347779
2968,1579,36,21.501336847252926,142.11,3.24,1.9351203162527633
2969,1600,2,0.0,144.0,0.18,0.0
2970,1600,0,0.0,144.0,0.0,0.0
2971,1600,0,0.0,144.0,0.0,0.0
2972,1600,0,0.0,144.0,0.0,0.0
2973,1599,0,4.754064428538336,143.91,0.0,0.4278657985684503
2974,1599,0,4.754064428538336,143.91,0.0,0.4278657985684503
2975,1600,0,0.0,144.0,0.0,0.0
2976,1501,29,40.301500723745434,135.09,2.61,3.627135065137089
2977,1584,3,18.36797620117084,142.56,0.27,1.6531178581053756
2978,1495,28,51.754474119769604,134.55,2.52,4.657902670779264
2979,1173,61,99.61925916164421,105.57,5.49,8.96573332454798
2980,1202,25,103.61699515836965,108.18,2.25,9.325529564253268
2981,1034,41,67.2051835125192,93.06,3.69,6.048466516126728
2982,762,88,78.65815690854338,68.58,7.92,7.079234121768904
2983,796,147,84.38464360655546,71.64,13.23,7.594617924589991
2984,11,0,1.188516107134584,0.99,0.0,0.10696644964211258
3046,81,27,8.751800425263754,7.29,2.43,0.7876620382737379
3047,1085,246,92.38011560000629,97.65,22.14,8.314210404000567
3048,1598,13,10.048363451228754,143.82,1.17,0.904352710610588
3049,1600,0,0.0,144.0,0.0,0.0
3050,1598,0,2.701172970760418,143.82,0.0,0.2431055673684376
3051,1600,0,0.3241407564912502,144.0,0.0,0.029172668084212518
3052,1600,0,0.0,144.0,0.0,0.0
3053,1600,0,0.0,144.0,0.0,0.0
3054,1600,0,0.0,144.0,0.0,0.0
3055,1600,0,0.0,144.0,0.0,0.0
3056,1600,0,0.0,144.0,0.0,0.0
3057,1596,0,6.050627454503336,143.64,0.0,0.5445564709053002
3058,1600,0,1.512656863625834,144.0,0.0,0.13613911772632506
3059,1492,10,30.037043434855846,134.28,0.9,2.703333909137026
3060,1033,76,76.82135928842628,92.97,6.84,6.9139223359583655
3061,1307,23,42.35439218152335,117.63,2.07,3.811895296337102
3062,1428,25,95.6215231649188,128.52,2.25,8.605937084842692
3063,789,145,81.35932987930379,71.01,13.05,7.322339689137341
3064,540,5,41.92220450620169,48.6,0.45,3.772998405558152
3126,79,52,8.53570658760292,7.11,4.68,0.7682135928842628
3127,978,218,94.97324165193629,88.02,19.62,8.547591748674266
3128,1453,111,74.01213939883544,130.77,9.99,6.6610925458951895
3129,1600,7,0.0,144.0,0.63,0.0
3130,1600,0,2.1609383766083345,144.0,0.0,0.1944844538947501
3131,1600,0,0.21609383766083343,144.0,0.0,0.01944844538947501
3132,1600,0,0.0,144.0,0.0,0.0
3133,1600,0,0.0,144.0,0.0,0.0
3134,1600,0,0.0,144.0,0.0,0.0
3135,1600,0,0.0,144.0,0.0,0.0
3136,1600,0,0.0,144.0,0.0,0.0
3137,1600,0,0.0,144.0,0.0,0.0
3138,1600,0,0.0,144.0,0.0,0.0
3139,1454,11,31.765794136142514,130.86,0.99,2.8589214722528262
3140,1242,19,43.00267369450585,111.78,1.71,3.8702406325055265
3141,1216,17,41.81415758737127,109.44,1.53,3.763274182863414
3142,1205,17,73.68799864234421,108.45,1.53,6.6319198778109785
3143,893,189,70.3385441586013,80.37,17.01,6.330468974274117
3144,607,69,52.402755632752104,54.63,6.21,4.716248006947689
3206,3,3,0.3241407564912502,0.27,0.27,0.029172668084212518
3207,370,117,39.97735996725419,33.3,10.53,3.5979623970528767
3208,1380,68,51.754474119769604,124.2,6.12,4.657902670779264
3209,1589,11,9.075941181755004,143.01,0.99,0.8168347063579504
3210,1600,0,0.0,144.0,0.0,0.0
3211,1600,0,0.0,144.0,0.0,0.0
3212,1600,0,0.0,144.0,0.0,0.0
3213,1598,0,6.698908967485837,143.82,0.0,0.6029018070737253
3214,1596,0,12.209301827837091,143.64,0.0,1.0988371645053383
3215,1600,0,0.0,144.0,0.0,0.0
3216,1600,4,0.0,144.0,0.36,0.0
3217,1600,0,0.0,144.0,0.0,0.0
3218,1599,0,3.457501402573335,143.91,0.0,0.31117512623160015
3219,1600,0,0.0,144.0,0.0,0.0
3220,1598,0,5.402345941520836,143.82,0.0,0.4862111347368752
3221,1600,0,0.0,144.0,0.0,0.0
3222,1096,79,72.60752945404003,98.64,7.11,6.534677650863603
3223,1119,41,77.25354696374795,100.71,3.69,6.952819226737316
3224,481,72,48.18892579836585,43.29,6.48,4.337003321852927
3225,584,35,58.45338308725544,52.56,3.15,5.260804477852989
3226,18,0,1.9448445389475009,1.62,0.0,0.17503600850527506
3287,414,224,43.95663446188498,37.26,20.16,3.9560971015696484
3288,1391,209,78.76620382737379,125.19,18.81,7.088958344463641
3289,1600,1,0.0,144.0,0.09,0.0
3290,1600,0,0.0,144.0,0.0,0.0
3291,1600,0,0.0,144.0,0.0,0.0
3292,1600,0,0.0,144.0,0.0,0.0
3293,1600,0,2.0528914577779176,144.0,0.0,0.1847602312000126
3294,1600,0,0.0,144.0,0.0,0.0
3295,1600,0,0.0,144.0,0.0,0.0
3296,1599,0,4.754064428538336,143.91,0.0,0.4278657985684503
3297,1600,0,0.0,144.0,0.0,0.0
3298,1599,0,2.701172970760418,143.91,0.0,0.2431055673684376
3299,1600,0,0.0,144.0,0.0,0.0
3300,1565,3,12.53344258432834,140.85,0.27,1.1280098325895507
3301,1184,92,70.66268491509253,106.56,8.28,6.359641642358327
3302,863,39,87.51800425263754,77.67,3.51,7.876620382737379
3303,1027,157,94.3249601389538,92.43,14.13,8.489246412505842
3304,539,147,57.913148493103364,48.51,13.23,5.212183364379302
3305,286,48,30.577278029007932,25.74,4.32,2.751955022610714
3367,202,75,22.23920377697122,18.18,6.75,2.0015283399274097
3368,1336,249,78.00987539556087,120.24,22.41,7.020888785600479
3369,1600,14,2.1609383766083345,144.0,1.26,0.1944844538947501
3370,1600,0,0.0,144.0,0.0,0.0
3371,1600,0,0.0,144.0,0.0,0.0
3372,1600,0,0.0,144.0,0.0,0.0
3373,1598,0,3.3494544837429183,143.82,0.0,0.30145090353686266
3374,1599,0,4.754064428538336,143.91,0.0,0.4278657985684503
3375,1599,4,4.754064428538336,143.91,0.36,0.4278657985684503
3376,1600,0,0.0,144.0,0.0,0.0
3377,1600,0,0.0,144.0,0.0,0.0
3378,1600,0,0.0,144.0,0.0,0.0
3379,1600,0,0.0,144.0,0.0,0.0
3380,1600,0,0.0,144.0,0.0,0.0
3381,1534,8,46.67626893474002,138.06,0.72,4.200864204126602
3382,1469,36,78.65815690854338,132.21,3.24,7.079234121768904
3383,989,95,78.00987539556087,89.01,8.55,7.020888785600479
3384,917,127,86.32948814550296,82.53,11.43,7.769653933095267
3385,268,82,28.848527327721264,24.12,7.38,2.596367459494914
3447,277,195,30.756448862479516,24.93,17.55,2.7680803976231565
3448,1158,312,98.53878997334004,104.22,28.08,8.868491097600604
