cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
2203,11,1,2.117459716010809,0.99,0.09,0.19057137444097283
2204,5,0,0.5319155112608432,0.45,0.0,0.04787239601347589
2205,14,2,1.489363431530361,1.26,0.18,0.1340427088377325
2206,1,0,1.2959087581184947,0.09,0.0,0.11663178823066453
2207,3,3,4.204810332192989,0.27,0.27,0.378432929897369
2208,1,0,0.5800058978706456,0.09,0.0,0.05220053080835811
2209,18,0,2.3885186361575124,1.62,0.0,0.2149666772541761
2210,8,5,1.324687613635826,0.72,0.45,0.11922188522722435
2211,3,2,1.2663948979934598,0.27,0.18,0.11397554081941139
2212,19,10,5.336638512120543,1.71,0.9,0.4802974660908489
2213,67,1,7.127667850895298,6.03,0.09,0.6414901065805768
2214,113,16,12.021290554495057,10.17,1.44,1.081916149904555
2215,7,5,0.7446817157651805,0.63,0.45,0.06702135441886625
2243,1,1,0.10638310225216864,0.09,0.09,0.009574479202695177
2244,124,51,13.191504679268911,11.16,4.59,1.187235421134202
2245,901,98,72.23412642922251,81.09,8.82,6.5010713786300265
2246,1599,0,3.4042592720693965,143.91,0.0,0.30638333448624566
2247,1600,0,0.0,144.0,0.0,0.0
2248,1600,0,0.0,144.0,0.0,0.0
2249,1600,0,0.0,144.0,0.0,0.0
2250,1600,0,0.0,144.0,0.0,0.0
2251,1600,0,0.0,144.0,0.0,0.0
2252,1467,22,55.42559627337986,132.03,1.98,4.988303664604187
2253,855,88,90.95755242560419,76.95,7.92,8.186179718304377
2254,768,58,80.10647599588299,69.12,5.22,7.209582839629469
2255,218,43,23.191516290972764,19.62,3.87,2.0872364661875484
2256,270,18,28.723437608085533,24.3,1.62,2.585109384727698
2257,236,27,25.106412131511796,21.24,2.43,2.2595770918360616
2258,332,9,35.10642374321565,29.88,0.81,3.1595781368894085
2259,447,33,45.425584661676005,40.23,2.97,4.0883026195508405
2260,325,12,29.042586914842037,29.25,1.08,2.6138328223357834
2261,272,10,44.981086147975724,24.48,0.9,4.048297753317815
2262,551,20,42.97877330987613,49.59,1.8,3.8680895978888516
2263,62,8,6.595752339634456,5.58,0.72,0.593617710567101
2264,596,29,51.27665528554528,53.64,2.61,4.6148989756990755
2265,997,19,67.65965303237925,89.73,1.71,6.089368772914132
2266,1173,9,39.361747833302395,105.57,0.81,3.5425573049972154
2267,868,69,68.72348405490094,78.12,6.21,6.185113564941084
2268,547,5,36.48940407249385,49.23,0.45,3.284046366524446
2269,6,0,0.6382986135130119,0.54,0.0,0.05744687521617107
2270,38,8,4.042557885582409,3.42,0.72,0.36383020970241675
2271,220,51,23.4042824954771,19.8,4.59,2.106385424592939
2272,345,53,36.70217027699818,31.05,4.77,3.3031953249298365
2273,542,65,57.55325831842323,48.78,5.85,5.179793248658091
2274,723,94,76.06391811030058,65.07,8.46,6.845752629927053
2275,956,24,98.51075268550815,86.04,2.16,8.865967741695734
2276,1180,10,114.57460112558563,106.2,0.9,10.311714101302707
2277,1171,16,114.25545181882912,105.39,1.44,10.282990663694621
2278,1081,34,105.31927122964694,97.29,3.06,9.478734410668226
2279,862,31,88.51074107380431,77.58,2.79,7.965966696642389
2280,710,38,70.10646438417913,63.9,3.42,6.309581794576122
2281,523,63,55.6383624778842,47.07,5.67,5.007452623009578
2282,176,31,18.723425996381682,15.84,2.79,1.6851083396743514
2283,55,0,5.851070623869275,4.95,0.0,0.5265963561482347
2284,22,0,2.3404282495477102,1.98,0.0,0.21063854245929392
2285,43,3,4.574473396843252,3.87,0.27,0.4117026057158927
2286,2,1,1.4022918603706633,0.18,0.09,0.1262062674333597
2287,1,0,1.2464292922736906,0.09,0.0,0.11217863630463216
2288,1,0,0.5800058978706456,0.09,0.0,0.05220053080835811
2289,30,10,14.084817366790027,2.7,0.9,1.2676335630111024
2290,29,5,7.821337921497661,2.61,0.45,0.7039204129347895
2291,25,1,7.869428308107462,2.25,0.09,0.7082485477296716
2292,12,4,4.591956796355363,1.08,0.36,0.41327611167198264
2293,33,0,3.510642374321565,2.97,0.0,0.3159578136889409
2294,74,9,11.661331931608295,6.66,0.81,1.0495198738447464
2295,302,9,32.12769688015493,27.18,0.81,2.8914927192139435
2296,32,2,3.4042592720693965,2.88,0.18,0.30638333448624566
2297,12,2,1.2765972270260237,1.08,0.18,0.11489375043234214
2298,2,2,0.21276620450433728,0.18,0.18,0.019148958405390354
2324,365,189,38.829832322041554,32.85,17.01,3.49468490898374
2325,1326,468,111.38310805802055,119.34,42.12,10.02447972522185
2326,1599,8,3.9361747833302396,143.91,0.72,0.3542557304997216
2327,1600,0,0.0,144.0,0.0,0.0
2328,1600,0,0.0,144.0,0.0,0.0
2329,1600,0,0.0,144.0,0.0,0.0
2330,1600,0,0.0,144.0,0.0,0.0
2331,1598,0,9.361712998190841,143.82,0.0,0.8425541698371757
2332,1582,0,9.680862304947345,142.38,0.0,0.8712776074452612
2333,1257,48,65.74475719184022,113.13,4.32,5.91702814726562
2334,592,81,62.02134861301432,53.28,7.29,5.581921375171289
2335,297,48,31.595781368894084,26.73,4.32,2.8436203232004673
2336,335,39,35.6383392544765,30.15,3.51,3.207450532902885
2337,385,22,40.95749436708493,34.65,1.98,3.686174493037644
2338,186,4,19.787257018903368,16.74,0.36,1.7808531317013032
2339,189,8,20.106406325659872,17.01,0.72,1.8095765693093886
2340,185,12,19.680873916651198,16.65,1.08,1.7712786524986077
2341,221,9,23.29789939322493,19.89,0.81,2.096810945390244
2342,185,19,18.82980909863385,16.65,1.71,1.6946828188770464
2343,92,23,9.787245407199515,8.28,2.07,0.8808520866479564
2344,462,25,34.89365753871132,41.58,2.25,3.1404291784840184
2345,761,47,36.48940407249385,68.49,4.23,3.284046366524446
2346,563,72,47.340480502215044,50.67,6.48,4.260643245199354
2347,414,29,38.72344921978938,37.26,2.61,3.4851104297810447
2348,99,8,10.10639471395602,8.91,0.72,0.9095755242560417
2349,92,21,9.787245407199515,8.28,1.89,0.8808520866479564
2350,289,53,30.744716550876735,26.01,4.77,2.7670244895789065
2351,278,35,29.57450242610288,25.02,3.15,2.661705218349259
2352,368,144,39.14898162879806,33.12,12.96,3.523408346591826
2353,526,97,55.95751178464071,47.34,8.73,5.036176060617663
2354,776,49,79.46817738236997,69.84,4.41,7.152135964413297
2355,693,93,73.51072365624853,62.37,8.37,6.615965129062367
2356,881,39,88.93627348281298,79.29,3.51,8.004264613453168
2357,643,43,67.8724192368836,57.87,3.87,6.108517731319524
2358,716,31,73.93625606525721,64.44,2.79,6.654263045873149
2359,513,17,54.57453145536252,46.17,1.53,4.9117078309826265
2360,741,14,77.55328154183094,66.69,1.26,6.979795338764785
2361,555,27,58.51070623869275,49.95,2.43,5.265963561482347
2362,378,9,40.212812651319744,34.02,0.81,3.619153138618777
2363,2,0,0.21276620450433728,0.18,0.0,0.019148958405390354
2364,10,4,1.0638310225216865,0.9,0.36,0.09574479202695178
2365,2,0,0.21276620450433728,0.18,0.0,0.019148958405390354
2366,184,7,19.57449081439903,16.56,0.63,1.761704173295913
2367,13,0,1.3829803292781924,1.17,0.0,0.12446822963503733
2368,2,2,0.21276620450433728,0.18,0.18,0.019148958405390354
2369,25,0,2.659577556304216,2.25,0.0,0.23936198006737947
2370,31,1,3.297876169817228,2.79,0.09,0.2968088552835505
2371,7,4,3.5864184894760425,0.63,0.36,0.3227776640528438
2372,2,0,0.21276620450433728,0.18,0.0,0.019148958405390354
2374,2,0,1.1600117957412912,0.18,0.0,0.10440106161671622
2376,3,1,0.31914930675650593,0.27,0.09,0.028723437608085534
2377,10,0,1.0638310225216865,0.9,0.0,0.09574479202695178
2378,9,3,2.378316307124949,0.81,0.27,0.2140484676412454
2379,3,0,1.740017693611937,0.27,0.0,0.15660159242507432
2380,6,0,3.0064125916053968,0.54,0.0,0.2705771332444857
2404,299,122,30.638333448624568,26.91,10.98,2.757450010376211
2405,1047,420,106.1703360476643,94.23,37.8,9.555330244289788
2406,1350,43,57.446875216171065,121.5,3.87,5.170218769455396
2407,1597,2,6.9149016463909625,143.73,0.18,0.6223411481751867
2408,1600,0,0.0,144.0,0.0,0.0
2409,1593,0,11.914907452242888,143.37,0.0,1.07234167070186
2410,1600,0,0.0,144.0,0.0,0.0
2411,1600,0,0.0,144.0,0.0,0.0
2412,1599,0,4.6808564990954205,143.91,0.0,0.42127708491858784
2413,1500,2,17.765978076112162,135.0,0.18,1.5989380268500948
2414,651,5,37.02131958375468,58.59,0.45,3.3319187625379216
2415,207,56,31.493758078568447,18.63,5.04,2.83443822707116
2416,182,42,72.40747771916412,16.38,3.78,6.516672994724771
2417,195,23,23.586441712883747,17.55,2.07,2.1227797541595375
2418,332,7,35.319189947719984,29.88,0.63,3.1787270952947986
2419,424,33,45.106435354919505,38.16,2.97,4.059579181942755
2420,328,36,34.89365753871132,29.52,3.24,3.1404291784840184
2421,158,12,16.808530155842643,14.22,1.08,1.5127677140258378
2422,53,20,5.638304419364938,4.77,1.8,0.5074473977428444
2423,81,27,8.61703128242566,7.29,2.43,0.7755328154183094
2424,371,27,35.21280684546782,33.39,2.43,3.1691526160921035
2425,186,28,16.59576395133831,16.74,2.52,1.4936187556204479
2426,340,70,34.04259272069397,30.6,6.3,3.063833344862457
2427,11,4,1.1702141247738551,0.99,0.36,0.10531927122964696
2428,59,27,6.276603032877949,5.31,2.43,0.5648942729590154
2429,465,146,49.468142547258424,41.85,13.14,4.452132829253259
2430,738,129,78.40434635984829,66.42,11.61,7.056391172386347
2431,514,113,54.57453145536252,46.26,10.17,4.9117078309826265
2432,510,147,54.25538214860601,45.9,13.23,4.882984393374541
2433,470,65,50.00005805851926,42.3,5.85,4.500005225266733
2434,498,90,52.97878492157998,44.82,8.1,4.768090642942198
2435,614,86,65.00007547607504,55.26,7.74,5.850006792846753
2436,523,33,55.6383624778842,47.07,2.97,5.007452623009578
2437,439,13,46.702181888702036,39.51,1.17,4.203196369983183
2438,518,0,55.10644696662335,46.62,0.0,4.959580226996102
2439,531,7,56.48942729590155,47.79,0.63,5.084048456631139
2440,100,5,10.638310225216864,9.0,0.45,0.9574479202695179
2441,67,3,7.127667850895298,6.03,0.27,0.6414901065805768
2442,52,12,5.5319213171127695,4.68,1.08,0.4978729185401493
2443,116,10,11.914907452242888,10.44,0.9,1.07234167070186
2445,46,3,4.893622703599758,4.14,0.27,0.4404260433239782
2446,63,1,6.7021354418866235,5.67,0.09,0.603192189769796
2447,40,0,4.255324090086746,3.6,0.0,0.38297916810780713
2448,22,4,8.497524592587911,1.98,0.36,0.764777213332912
2449,7,2,0.7446817157651805,0.63,0.18,0.06702135441886625
2460,3,0,1.740017693611937,0.27,0.0,0.15660159242507432
2485,216,82,20.638321836920717,19.44,7.38,1.8574489653228643
2486,1142,61,104.1490571048731,102.78,5.49,9.37341513943858
2487,1509,18,53.19155112608432,135.81,1.62,4.787239601347589
2488,1547,15,32.87237859592011,139.23,1.35,2.95851407363281
2489,1576,9,20.638321836920717,141.84,0.81,1.8574489653228643
2490,1600,2,0.0,144.0,0.18,0.0
2491,1600,0,0.0,144.0,0.0,0.0
2492,1600,0,0.0,144.0,0.0,0.0
2493,1600,0,0.5319155112608432,144.0,0.0,0.04787239601347589
2494,1478,11,27.65960658556385,133.02,0.99,2.489364592700747
2495,511,27,39.78728024231107,45.99,2.43,3.580855221807996
2496,356,54,42.60861235795681,32.04,4.86,3.834775112216113
2497,298,40,31.702164471146254,26.82,3.6,2.853194802403163
2498,397,53,42.23409159411095,35.73,4.77,3.8010682434699854
2499,626,55,65.95752339634456,56.34,4.95,5.93617710567101
2500,215,67,47.02712956075858,19.35,6.03,4.232441660468273
2501,176,35,59.454986419570695,15.84,3.15,5.350948777761363
2502,115,9,12.234056758999392,10.35,0.81,1.1010651083099452
2503,121,25,12.872355372512406,10.89,2.25,1.1585119835261164
2504,13,1,1.3829803292781924,1.17,0.09,0.12446822963503733
2505,26,0,2.7659606585563847,2.34,0.0,0.24893645927007466
2506,29,5,3.0851099653128906,2.61,0.45,0.2776598968781601
2507,7,3,0.7446817157651805,0.63,0.27,0.06702135441886625
2508,177,41,18.297893587373007,15.93,3.69,1.6468104228635707
2509,838,119,88.08520866479563,75.42,10.71,7.927668779831607
2510,767,113,80.63839150714382,69.03,10.17,7.2574552356429445
2511,772,146,82.12775493867419,69.48,13.14,7.391497944480677
2512,593,79,63.08517963553601,53.37,7.11,5.6776661671982405
2513,793,85,82.65967044993504,71.37,7.65,7.439370340494154
2514,538,111,54.68091455761468,48.42,9.99,4.921282310185321
2515,553,60,58.829855545449256,49.77,5.4,5.294686999090433
2516,258,38,27.44684038105951,23.22,3.42,2.470215634295356
2517,224,23,23.829814904485776,20.16,2.07,2.14468334140372
2518,213,3,22.65960077971192,19.17,0.27,2.0393640701740727
2519,200,11,21.27662045043373,18.0,0.99,1.9148958405390357
2520,237,6,25.212795233763966,21.33,0.54,2.2691515710387566
2521,55,12,5.851070623869275,4.95,1.08,0.5265963561482347
2522,129,10,13.723420190529755,11.61,0.9,1.235107817147678
2523,67,0,7.127667850895298,6.03,0.0,0.6414901065805768
2566,1243,205,107.02140086568166,111.87,18.45,9.63192607791135
2567,1355,165,95.42564272019527,121.95,14.85,8.588307844817574
2568,1563,15,14.78725121305144,140.67,1.35,1.3308526091746296
2569,1600,1,0.0,144.0,0.09,0.0
2570,1600,0,0.0,144.0,0.0,0.0
2571,1598,0,5.319155112608432,143.82,0.0,0.47872396013475893
2572,1600,0,0.0,144.0,0.0,0.0
2573,1599,0,4.6808564990954205,143.91,0.0,0.42127708491858784
2574,1595,1,13.29788778152108,143.55,0.09,1.1968099003368973
2575,1443,11,38.72344921978938,129.87,0.99,3.4851104297810447
2576,733,49,75.85115190579624,65.97,4.41,6.826603671521662
2577,535,85,56.80857660265805,48.15,7.65,5.112771894239224
2578,580,58,61.70219930625781,52.2,5.22,5.553197937563203
2579,571,56,60.63836828373613,51.39,5.04,5.457453145536252
2580,195,42,24.533687304120697,17.55,3.78,2.208031857370863
2581,270,58,63.297901688234354,24.3,5.22,5.696811151941092
2582,107,23,11.382991940982043,9.63,2.07,1.024469274688384
2583,355,2,26.276626256285656,31.95,0.18,2.364896363065709
2586,9,4,0.9574479202695177,0.81,0.36,0.08617031282425659
2587,138,1,13.404270883773247,12.42,0.09,1.206384379539592
2588,38,10,4.042557885582409,3.42,0.9,0.36383020970241675
2589,307,64,32.02131377790276,27.63,5.76,2.8819182400112484
2590,729,136,76.59583362156143,65.61,12.24,6.893625025940528
2591,477,68,50.74473977428444,42.93,6.12,4.567026579685599
2592,896,52,73.72348986075286,80.64,4.68,6.635114087467757
2593,420,45,44.68090294591083,37.8,4.05,4.021281265131975
2594,502,67,53.404317330588654,45.18,6.03,4.806388559752979
2595,384,36,40.85111126483276,34.56,3.24,3.6766000138349484
2596,91,14,9.680862304947345,8.19,1.26,0.8712776074452612
2597,164,12,17.44682876935566,14.76,1.08,1.5702145892420092
2598,217,6,23.085133188720594,19.53,0.54,2.0776619869848534
2599,79,6,8.404265077921321,7.11,0.54,0.7563838570129189
2600,59,7,6.276603032877949,5.31,0.63,0.5648942729590154
2601,1,0,0.10638310225216864,0.09,0.0,0.009574479202695177
2646,687,188,69.78731507742263,61.83,16.92,6.280858356968037
2647,1343,138,88.40435797155213,120.87,12.42,7.956392217439691
2648,1597,20,10.531927122964694,143.73,1.8,0.9478734410668225
2649,1600,0,1.2765972270260237,144.0,0.0,0.11489375043234214
2650,1600,0,0.0,144.0,0.0,0.0
2651,1600,0,0.0,144.0,0.0,0.0
2652,1600,0,0.0,144.0,0.0,0.0
2653,1600,0,0.0,144.0,0.0,0.0
2654,1600,0,0.0,144.0,0.0,0.0
2655,1584,2,17.12767946259915,142.56,0.18,1.5414911516339236
2656,1414,4,66.4894389076054,127.26,0.36,5.984049501684487
2657,807,73,84.89371559723058,72.63,6.57,7.640434403750753
2658,997,41,96.06394133370829,89.73,3.69,8.645754720033747
2659,842,27,77.97881395083961,75.78,2.43,7.018093255575565
2660,638,48,67.55326993012709,57.42,4.32,6.079794293711438
2661,367,60,39.042598526545895,33.03,5.4,3.5138338673891303
2662,761,64,48.723460831493234,68.49,5.76,4.385111474834392
2663,781,8,40.53196195807625,70.29,0.72,3.6478765762268623
2667,51,0,4.893622703599758,4.59,0.0,0.4404260433239782
2668,26,0,2.7659606585563847,2.34,0.0,0.24893645927007466
2670,99,2,10.21277781620819,8.91,0.18,0.9191500034587371
2671,220,25,23.4042824954771,19.8,2.25,2.106385424592939
2672,283,18,30.000034835111556,25.47,1.62,2.7000031351600398
2673,202,45,21.489386654938066,18.18,4.05,1.9340447989444258
2674,45,7,4.787239601347589,4.05,0.63,0.430851564121283
2675,321,6,33.40429410718095,28.89,0.54,3.006386469646286
2676,383,19,39.6808971400589,34.47,1.71,3.571280742605301
2677,192,3,20.42555563241638,17.28,0.27,1.8383000069174742
2678,181,8,19.255341507642523,16.29,0.72,1.732980735687827
2679,19,2,2.0212789427912043,1.71,0.18,0.18191510485120838
2725,136,40,14.468101906294935,12.24,3.6,1.3021291715665442
2726,1252,149,89.14903968731731,112.68,13.41,8.023413571858557
2727,1484,55,46.8085649909542,133.56,4.95,4.212770849185878
2728,1597,4,6.489369237382288,143.73,0.36,0.584043231364406
2729,1593,3,12.978738474764576,143.37,0.27,1.168086462728812
2730,1600,0,0.0,144.0,0.0,0.0
2731,1600,0,0.0,144.0,0.0,0.0
2732,1599,0,4.6808564990954205,143.91,0.0,0.42127708491858784
2733,1598,0,5.319155112608432,143.82,0.0,0.47872396013475893
2734,1600,0,0.0,144.0,0.0,0.0
2735,1599,0,6.063836828373613,143.91,0.0,0.5457453145536251
2736,1263,14,46.06388327518902,113.67,1.26,4.145749494767012
2737,909,25,91.48946793686503,81.81,2.25,8.234052114317853
2738,1145,50,98.29798648100383,103.05,4.5,8.846818783290345
2739,1186,33,84.4681831882219,106.74,2.97,7.602136486939971
2740,1096,72,88.72350727830865,98.64,6.48,7.985115655047778
2741,293,108,31.170248959885413,26.37,9.72,2.805322406389687
2742,221,102,23.51066559772927,19.89,9.18,2.115959903795634
2743,74,6,7.872349566660479,6.66,0.54,0.7085114609994432
2753,42,1,4.468090294591083,3.78,0.09,0.4021281265131975
2754,149,83,15.851082235573127,13.41,7.47,1.4265974012015814
2755,35,6,3.7234085788259024,3.15,0.54,0.3351067720943312
2756,1,0,0.10638310225216864,0.09,0.0,0.009574479202695177
2805,1,1,0.10638310225216864,0.09,0.09,0.009574479202695177
2806,761,157,79.14902807561347,68.49,14.13,7.123412526805213
2807,1579,6,28.723437608085533,142.11,0.54,2.585109384727698
2808,1600,0,0.0,144.0,0.0,0.0
2809,1598,0,8.829797486929996,143.82,0.0,0.7946817738236996
2810,1597,0,4.574473396843252,143.73,0.0,0.4117026057158927
2811,1600,0,0.0,144.0,0.0,0.0
2812,1600,0,0.0,144.0,0.0,0.0
2813,1600,0,0.0,144.0,0.0,0.0
2814,1600,0,0.0,144.0,0.0,0.0
2815,1597,0,7.446817157651805,143.73,0.0,0.6702135441886624
2816,1191,27,36.383020970241674,107.19,2.43,3.2744718873217504
2817,1216,35,100.85118093505587,109.44,3.15,9.076606284155027
2818,1370,18,90.00010450533468,123.3,1.62,8.100009405480122
2819,1215,3,60.212835874727446,109.35,0.27,5.4191552287254705
2820,1088,25,80.85115771164816,97.92,2.25,7.276604194048334
2821,396,52,40.00004644681541,35.64,4.68,3.600004180213387
2822,336,66,35.744722356728666,30.24,5.94,3.21702501210558
2823,59,25,6.276603032877949,5.31,2.25,0.5648942729590154
2886,268,94,28.510671403581192,24.12,8.46,2.5659604263223073
2887,1373,33,76.59583362156143,123.57,2.97,6.893625025940528
2888,1599,2,4.6808564990954205,143.91,0.18,0.42127708491858784
2889,1600,0,0.5319155112608432,144.0,0.0,0.04787239601347589
2890,1597,0,7.127667850895298,143.73,0.0,0.6414901065805768
2891,1593,1,9.042563691434335,143.37,0.09,0.8138307322290902
2892,1596,0,8.61703128242566,143.64,0.0,0.7755328154183094
2893,1600,0,0.0,144.0,0.0,0.0
2894,1594,0,11.063842634225539,143.46,0.0,0.9957458370802986
2895,1600,0,0.0,144.0,0.0,0.0
2896,1579,1,29.148970017094207,142.11,0.09,2.623407301538479
2897,1395,48,58.40432313644058,125.55,4.32,5.256389082279652
2898,1500,3,31.170248959885413,135.0,0.27,2.805322406389687
2899,874,59,62.02134861301432,78.66,5.31,5.581921375171289
2900,718,30,72.23412642922251,64.62,2.7,6.5010713786300265
2901,480,97,51.06388908104095,43.2,8.73,4.595750017293685
2902,348,116,37.02131958375468,31.32,10.44,3.3319187625379216
2903,492,173,48.404311524736734,44.28,15.57,4.356388037226306
2904,262,0,22.127685268451078,23.58,0.0,1.9914916741605972
2944,2,0,0.21276620450433728,0.18,0.0,0.019148958405390354
2945,4,3,0.42553240900867456,0.36,0.27,0.03829791681078071
2966,66,24,7.02128474864313,5.94,2.16,0.6319156273778818
2967,1299,90,65.74475719184022,116.91,8.1,5.91702814726562
2968,1579,36,21.17023734818156,142.11,3.24,1.9053213613363402
2969,1600,2,0.0,144.0,0.18,0.0
2970,1600,0,0.0,144.0,0.0,0.0
2971,1600,0,0.0,144.0,0.0,0.0
2972,1600,0,0.0,144.0,0.0,0.0
2973,1599,0,4.6808564990954205,143.91,0.0,0.42127708491858784
2974,1599,0,4.6808564990954205,143.91,0.0,0.42127708491858784
2975,1600,0,0.0,144.0,0.0,0.0
2976,1501,29,39.6808971400589,135.09,2.61,3.571280742605301
2977,1584,3,18.08512738286867,142.56,0.27,1.6276614644581804
2978,1495,28,50.957505978788774,134.55,2.52,4.586175538090989
2979,1173,61,98.08522027649948,105.57,5.49,8.827669824884953
2980,1202,25,102.02139505982971,108.18,2.25,9.181925555384675
2981,1034,41,66.1702896008489,93.06,3.69,5.955326064076401
2982,762,88,77.44689843957876,68.58,7.92,6.970220859562089
2983,796,147,83.0852028589437,71.64,13.23,7.477668257304933
2984,11,0,1.1702141247738551,0.99,0.0,0.10531927122964696
3046,81,27,8.61703128242566,7.29,2.43,0.7755328154183094
3047,1085,246,90.95755242560419,97.65,22.14,8.186179718304377
3048,1598,13,9.893628509451684,143.82,1.17,0.8904265658506516
3049,1600,0,0.0,144.0,0.0,0.0
3050,1598,0,2.659577556304216,143.82,0.0,0.23936198006737947
3051,1600,0,0.31914930675650593,144.0,0.0,0.028723437608085534
3052,1600,0,0.0,144.0,0.0,0.0
3053,1600,0,0.0,144.0,0.0,0.0
3054,1600,0,0.0,144.0,0.0,0.0
3055,1600,0,0.0,144.0,0.0,0.0
3056,1600,0,0.0,144.0,0.0,0.0
3057,1596,0,5.957453726121444,143.64,0.0,0.53617083535093
3058,1600,0,1.489363431530361,144.0,0.0,0.1340427088377325
3059,1492,10,29.57450242610288,134.28,0.9,2.661705218349259
3060,1033,76,75.63838570129191,92.97,6.84,6.807454713116272
3061,1307,23,41.70217608285011,117.63,2.07,3.75319584745651
3062,1428,25,94.14904549316924,128.52,2.25,8.47341409438523
3063,789,145,80.10647599588299,71.01,13.05,7.209582839629469
3064,540,5,41.276643673841434,48.6,0.45,3.7148979306457286
3126,79,52,8.404265077921321,7.11,4.68,0.7563838570129189
3127,978,218,93.51074687965622,88.02,19.62,8.41596721916906
3128,1453,111,72.87242504273551,130.77,9.99,6.558518253846196
3129,1600,7,0.0,144.0,0.63,0.0
3130,1600,0,2.127662045043373,144.0,0.0,0.19148958405390357
3131,1600,0,0.21276620450433728,144.0,0.0,0.019148958405390354
3132,1600,0,0.0,144.0,0.0,0.0
3133,1600,0,0.0,144.0,0.0,0.0
3134,1600,0,0.0,144.0,0.0,0.0
3135,1600,0,0.0,144.0,0.0,0.0
3136,1600,0,0.0,144.0,0.0,0.0
3137,1600,0,0.0,144.0,0.0,0.0
3138,1600,0,0.0,144.0,0.0,0.0
3139,1454,11,31.27663206213758,130.86,0.99,2.814896885592382
3140,1242,19,42.34047469636312,111.78,1.71,3.8106427226726804
3141,1216,17,41.17026057158926,109.44,1.53,3.705323451443033
3142,1205,17,72.55327573597901,108.45,1.53,6.529794816238112
3143,893,189,69.25539956616178,80.37,17.01,6.232985960954561
3144,607,69,51.59580459230178,54.63,6.21,4.643622413307161
3206,3,3,0.31914930675650593,0.27,0.27,0.028723437608085534
3207,370,117,39.361747833302395,33.3,10.53,3.5425573049972154
3208,1380,68,50.957505978788774,124.2,6.12,4.586175538090989
3209,1589,11,8.936180589182166,143.01,0.99,0.804256253026395
3210,1600,0,0.0,144.0,0.0,0.0
3211,1600,0,0.0,144.0,0.0,0.0
3212,1600,0,0.0,144.0,0.0,0.0
3213,1598,0,6.595752339634456,143.82,0.0,0.593617710567101
3214,1596,0,12.021290554495057,143.64,0.0,1.081916149904555
3215,1600,0,0.0,144.0,0.0,0.0
3216,1600,4,0.0,144.0,0.36,0.0
3217,1600,0,0.0,144.0,0.0,0.0
3218,1599,0,3.4042592720693965,143.91,0.0,0.30638333448624566
3219,1600,0,0.0,144.0,0.0,0.0
3220,1598,0,5.319155112608432,143.82,0.0,0.47872396013475893
3221,1600,0,0.0,144.0,0.0,0.0
3222,1096,79,71.48944471345733,98.64,7.11,6.43405002421116
3223,1119,41,76.06391811030058,100.71,3.69,6.845752629927053
3224,481,72,47.44686360446721,43.29,6.48,4.270217724402049
3225,584,35,57.55325831842323,52.56,3.15,5.179793248658091
3226,18,0,1.9148958405390355,1.62,0.0,0.17234062564851318
3287,414,224,43.34601300324244,37.26,20.16,3.9011411702918193
3288,1391,209,77.55328154183094,125.19,18.81,6.979795338764785
3289,1600,1,0.0,144.0,0.09,0.0
3290,1600,0,0.0,144.0,0.0,0.0
3291,1600,0,0.0,144.0,0.0,0.0
3292,1600,0,0.0,144.0,0.0,0.0
3293,1600,0,2.0212789427912043,144.0,0.0,0.18191510485120838
3294,1600,0,0.0,144.0,0.0,0.0
3295,1600,0,0.0,144.0,0.0,0.0
3296,1599,0,4.6808564990954205,143.91,0.0,0.42127708491858784
3297,1600,0,0.0,144.0,0.0,0.0
3298,1599,0,2.659577556304216,143.91,0.0,0.23936198006737947
3299,1600,0,0.0,144.0,0.0,0.0
3300,1565,3,12.340439861251562,140.85,0.27,1.1106395875126405
3301,1184,92,69.5745488729183,106.56,8.28,6.261709398562647
3302,863,39,86.1703128242566,77.67,3.51,7.755328154183093
3303,1027,157,92.87244826614322,92.43,14.13,8.35852034395289
3304,539,147,57.021342807162384,48.51,13.23,5.1319208526446145
3305,286,48,30.106417937363723,25.74,4.32,2.7095776143627353
3367,202,75,24.33112342864893,18.18,6.75,2.1898011085784037
3368,1336,249,76.80859982606576,120.24,22.41,6.912773984345919
3369,1600,14,2.127662045043373,144.0,1.26,0.19148958405390357
3370,1600,0,0.0,144.0,0.0,0.0
3371,1600,0,0.0,144.0,0.0,0.0
3372,1600,0,0.0,144.0,0.0,0.0
3373,1598,0,3.297876169817228,143.82,0.0,0.2968088552835505
3374,1599,0,4.6808564990954205,143.91,0.0,0.42127708491858784
3375,1599,4,4.6808564990954205,143.91,0.36,0.42127708491858784
3376,1600,0,0.0,144.0,0.0,0.0
3377,1600,0,0.0,144.0,0.0,0.0
3378,1600,0,0.0,144.0,0.0,0.0
3379,1600,0,0.0,144.0,0.0,0.0
3380,1600,0,0.0,144.0,0.0,0.0
3381,1534,8,45.957500172936854,138.06,0.72,4.136175015564317
3382,1469,36,77.44689843957876,132.21,3.24,6.970220859562089
3383,989,95,76.80859982606576,89.01,8.55,6.912773984345919
3384,917,127,85.00009869948273,82.53,11.43,7.650008882953446
3385,268,82,28.404288301329025,24.12,7.38,2.556385947119612
3447,277,195,34.67797007565396,24.93,17.55,3.1210173068088563
3448,1158,312,97.0213892539778,104.22,28.08,8.731925032858001
