cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
2203,11,1,3.300743374319209,0.99,0.09,0.29706690368872885
2204,5,0,2.9515599485094715,0.45,0.0,0.26564039536585243
2205,14,2,1.3371464577725165,1.26,0.18,0.12034318119952647
2206,1,0,0.09551046126946547,0.09,0.0,0.008595941514251892
2207,3,3,4.527368311303802,0.27,0.27,0.4074631480173422
2208,1,0,0.09551046126946547,0.09,0.0,0.008595941514251892
2209,18,0,3.5746940344719866,1.62,0.0,0.32172246310247876
2210,8,5,5.093597063939476,0.72,0.45,0.45842373575455286
2211,3,2,1.2973598019678003,0.27,0.18,0.11676238217710201
2212,19,10,7.9997178695252025,1.71,0.9,0.7199746082572682
2213,67,1,8.254706636675794,6.03,0.09,0.7429235973008215
2214,113,16,19.4517088710171,10.17,1.44,1.7506537983915391
2215,7,5,4.998086602670011,0.63,0.45,0.44982779424030095
2243,1,1,0.09551046126946547,0.09,0.09,0.008595941514251892
2244,124,51,18.028316302819075,11.16,4.59,1.6225484672537167
2245,901,98,64.85160320196705,81.09,8.82,5.836644288177035
2246,1599,0,3.056334760622895,143.91,0.0,0.27507012845606055
2247,1600,0,0.0,144.0,0.0,0.0
2248,1600,0,0.0,144.0,0.0,0.0
2249,1600,0,0.0,144.0,0.0,0.0
2250,1600,0,0.0,144.0,0.0,0.0
2251,1600,0,0.0,144.0,0.0,0.0
2252,1467,22,49.76095032139151,132.03,1.98,4.478485528925236
2253,855,88,81.66144438539297,76.95,7.92,7.349529994685367
2254,768,58,71.9193773359075,69.12,5.22,6.472743960231675
2255,218,43,20.82128055674347,19.62,3.87,1.8739152501069123
2256,270,18,27.64333027437728,24.3,1.62,2.4878997246939556
2257,236,27,27.48848414391814,21.24,2.43,2.473963572952633
2258,332,9,31.5184522189236,29.88,0.81,2.8366606997031236
2259,447,33,40.78296696206175,40.23,2.97,3.6704670265855572
2260,325,12,79.26552023305015,29.25,1.08,7.133896820974514
2261,272,10,58.2841904787103,24.48,0.9,5.245577143083927
2262,551,20,39.82323017394512,49.59,1.8,3.5840907156550608
2263,62,8,8.561807345566203,5.58,0.72,0.7705626611009583
2264,596,29,61.25849290249788,53.64,2.61,5.513264361224809
2265,997,19,60.74465336738003,89.73,1.71,5.467018803064203
2266,1173,9,35.33887066970222,105.57,0.81,3.1804983602731993
2267,868,69,61.69975798007469,78.12,6.21,5.552978218206722
2268,547,5,32.76008821542665,49.23,0.45,2.9484079393883986
2269,6,0,0.5730627676167928,0.54,0.0,0.05157564908551135
2270,38,8,7.340408991482905,3.42,0.72,0.6606368092334615
2271,220,51,22.867807210904008,19.8,4.59,2.058102648981361
2272,345,53,35.42511678012773,31.05,4.77,3.188260510211496
2273,542,65,51.671159546780814,48.78,5.85,4.650404359210273
2274,723,94,68.2899798076678,65.07,8.46,6.146098182690102
2275,956,24,88.44268713552502,86.04,2.16,7.959841842197251
2276,1180,10,102.86476678721431,106.2,0.9,9.257829010849287
2277,1171,16,102.57823540340591,105.39,1.44,9.232041186306532
2278,1081,34,94.55535665677081,97.29,3.06,8.509982099109372
2279,862,31,79.46470377619526,77.58,2.79,7.151823339857574
2280,710,38,62.94139397657774,63.9,3.42,5.664725457891997
2281,523,63,49.95197124393044,47.07,5.67,4.495677411953739
2282,176,31,18.046845004506995,15.84,2.79,1.6242160504056296
2283,55,0,8.51173602722048,4.95,0.0,0.766056242449843
2284,22,0,2.10123014792824,1.98,0.0,0.1891107133135416
2285,43,3,6.945826653922667,3.87,0.27,0.6251243988530402
2286,2,1,1.5929810306986831,0.18,0.09,0.1433682927628815
2287,1,0,1.4974705694292179,0.09,0.0,0.13477235124862963
2288,1,0,0.09551046126946547,0.09,0.0,0.008595941514251892
2289,30,10,7.813329122408251,2.7,0.9,0.7031996210167426
2290,29,5,19.46935496140897,2.61,0.45,1.7522419465268075
2291,25,1,2.3877615317366367,2.25,0.09,0.2148985378562973
2292,12,4,7.499591806450758,1.08,0.36,0.6749632625805683
2293,33,0,8.205987312689379,2.97,0.0,0.738538858142044
2294,74,9,33.04485437664295,6.66,0.81,2.9740368938978654
2295,302,9,38.740189872027145,27.18,0.81,3.486617088482443
2296,32,2,3.056334760622895,2.88,0.18,0.27507012845606055
2297,12,2,1.1461255352335855,1.08,0.18,0.1031512981710227
2298,2,2,0.19102092253893094,0.18,0.18,0.017191883028503784
2324,365,189,68.26042153254383,32.85,17.01,6.143437937928945
2325,1326,468,99.99945294913034,119.34,42.12,8.99995076542173
2326,1599,8,3.5338870669702223,143.91,0.72,0.31804983602732
2327,1600,0,0.0,144.0,0.0,0.0
2328,1600,0,0.0,144.0,0.0,0.0
2329,1600,0,0.0,144.0,0.0,0.0
2330,1600,0,0.0,144.0,0.0,0.0
2331,1598,0,8.40492059171296,143.82,0.0,0.7564428532541664
2332,1582,0,8.691451975521357,142.38,0.0,0.7822306777969221
2333,1257,48,59.02546506452966,113.13,4.32,5.312291855807669
2334,592,81,55.68259892009836,53.28,7.29,5.011433902808852
2335,297,48,32.077618460274465,26.73,4.32,2.886985661424702
2336,335,39,36.09934249613302,30.15,3.51,3.2489408246519718
2337,385,22,36.771527588744206,34.65,1.98,3.3094374829869784
2338,186,4,23.949964901525934,16.74,0.36,2.1554968411373343
2339,189,8,39.69904404884773,17.01,0.72,3.572913964396296
2340,185,12,19.524941066472717,16.65,1.08,1.7572446959825447
2341,221,9,20.916791018012937,19.89,0.81,1.8825111916211645
2342,185,19,19.997861197398066,16.65,1.71,1.799807507765826
2343,92,23,10.416292765490763,8.28,2.07,0.9374663488941686
2344,462,25,31.327431296384674,41.58,2.25,2.819468816674621
2345,761,47,32.76008821542665,68.49,4.23,2.9484079393883986
2346,563,72,42.502155264912126,50.67,6.48,3.8251939738420915
2347,414,29,34.76580790208543,37.26,2.61,3.1289227111876885
2348,99,8,9.07349382059922,8.91,0.72,0.8166144438539298
2349,92,21,12.271798497112371,8.28,1.89,1.1044618647401134
2350,289,53,28.221025217416052,26.01,4.77,2.5398922695674444
2351,278,35,46.962471280749085,25.02,3.15,4.226622415267418
2352,368,144,36.38485356824437,33.12,12.96,3.2746368211419927
2353,526,97,50.23850262773883,47.34,8.73,4.5214652364964945
2354,776,49,71.34631456829071,69.84,4.41,6.421168311146164
2355,693,93,65.99772873720063,62.37,8.37,5.9397955863480565
2356,881,39,79.84674562127313,79.29,3.51,7.186207105914582
2357,643,43,60.935674289918964,57.87,3.87,5.484210686092706
2358,716,31,66.3797705822785,64.44,2.79,5.974179352405065
2359,513,17,48.99686663123578,46.17,1.53,4.409717996811221
2360,741,14,69.62712626544032,66.69,1.26,6.266441363889629
2361,555,27,52.530753698206006,49.95,2.43,4.72776783283854
2362,378,9,36.10295435985795,34.02,0.81,3.2492658923872155
2363,2,0,1.4280247436200029,0.18,0.0,0.12852222692580026
2364,10,4,2.976761449013462,0.9,0.36,0.2679085304112116
2365,2,0,0.19102092253893094,0.18,0.0,0.017191883028503784
2366,184,7,17.573924873581642,16.56,0.63,1.5816532386223479
2367,13,0,1.241635996503051,1.17,0.0,0.1117472396852746
2368,2,2,2.2126777588577387,0.18,0.18,0.19914099829719648
2369,25,0,2.3877615317366367,2.25,0.0,0.2148985378562973
2370,31,1,11.001349136380398,2.79,0.09,0.9901214222742357
2371,7,4,1.2870751394267943,0.63,0.36,0.11583676254841148
2372,2,0,0.19102092253893094,0.18,0.0,0.017191883028503784
2374,2,0,0.19102092253893094,0.18,0.0,0.017191883028503784
2376,3,1,0.2865313838083964,0.27,0.09,0.025787824542755675
2377,10,0,0.9551046126946546,0.9,0.0,0.08595941514251891
2378,9,3,0.8595941514251891,0.81,0.27,0.07736347362826702
2379,3,0,3.938619792323238,0.27,0.0,0.3544757813090914
2380,6,0,0.5730627676167928,0.54,0.0,0.05157564908551135
2404,299,122,27.507012845606052,26.91,10.98,2.4756311561045448
2405,1047,420,95.31944034692653,94.23,37.8,8.578749631223388
2406,1350,43,51.57564908551135,121.5,3.87,4.641808417696022
2407,1597,2,6.208179982515255,143.73,0.18,0.558736198426373
2408,1600,0,0.0,144.0,0.0,0.0
2409,1593,0,10.697171662180132,143.37,0.0,0.9627454495962118
2410,1600,0,0.0,144.0,0.0,0.0
2411,1600,0,0.0,144.0,0.0,0.0
2412,1599,0,4.20246029585648,143.91,0.0,0.3782214266270832
2413,1500,2,15.950247032000734,135.0,0.18,1.435522232880066
2414,651,5,33.23764052177398,58.59,0.45,2.9913876469596583
2415,207,56,124.44971767885093,18.63,5.04,11.200474591096583
2416,182,42,119.758436747969,16.38,3.78,10.77825930731721
2417,195,23,38.07037708547231,17.55,2.07,3.4263339376925077
2418,332,7,31.70947314146253,29.88,0.63,2.853852582731628
2419,424,33,42.9704432204155,38.16,2.97,3.8673398898373947
2420,328,36,62.25252682341147,29.52,3.24,5.602727414107032
2421,158,12,16.946158612197152,14.22,1.08,1.5251542750977436
2422,53,20,6.917560178903278,4.77,1.8,0.622580416101295
2423,81,27,7.736347362826702,7.29,2.43,0.6962712626544032
2424,371,27,31.613962680193065,33.39,2.43,2.8452566412173756
2425,186,28,14.899631958036611,16.74,2.52,1.340966876223295
2426,340,70,30.563347606228948,30.6,6.3,2.750701284560605
2427,11,4,2.906120805585728,0.99,0.36,0.26155087250271547
2428,59,27,5.635117214898462,5.31,2.43,0.5071605493408616
2429,465,146,44.412364490301435,41.85,13.14,3.9971128041271293
2430,738,129,70.39120995559604,66.42,11.61,6.3352088960036435
2431,514,113,48.99686663123578,46.26,10.17,4.409717996811221
2432,510,147,48.71033524742738,45.9,13.23,4.383930172268464
2433,470,65,44.88991679664877,42.3,5.85,4.040092511698389
2434,498,90,47.5642097121938,44.82,8.1,4.280778874097442
2435,614,86,58.356891835643395,55.26,7.74,5.252120265207905
2436,523,33,49.95197124393044,47.07,2.97,4.495677411953739
2437,439,13,41.929092497295336,39.51,1.17,3.77361832475658
2438,518,0,49.47441893758311,46.62,0.0,4.45269770438248
2439,531,7,50.71605493408616,47.79,0.63,4.564444944067754
2440,100,5,9.551046126946547,9.0,0.45,0.8595941514251892
2441,67,3,10.110212368297402,6.03,0.27,0.9099191131467662
2442,52,12,21.666095570606675,4.68,1.08,1.9499486013546008
2443,116,10,13.171179304342274,10.44,0.9,1.1854061373908047
2445,46,3,4.393481218395411,4.14,0.27,0.39541330965558696
2446,63,1,6.017159059976324,5.67,0.09,0.5415443153978691
2447,40,0,3.8204184507786185,3.6,0.0,0.34383766057007564
2448,22,4,3.338233969009312,1.98,0.36,0.3004410572108381
2449,7,2,1.2870751394267943,0.63,0.18,0.11583676254841148
2460,3,0,0.2865313838083964,0.27,0.0,0.025787824542755675
2485,216,82,18.529029486276297,19.44,7.38,1.6676126537648666
2486,1142,61,93.50474158280669,102.78,5.49,8.4154267424526
2487,1509,18,47.75523063473273,135.81,1.62,4.297970757125946
2488,1547,15,29.51273253226483,139.23,1.35,2.6561459279038346
2489,1576,9,18.529029486276297,141.84,0.81,1.6676126537648666
2490,1600,2,0.0,144.0,0.18,0.0
2491,1600,0,0.0,144.0,0.0,0.0
2492,1600,0,0.0,144.0,0.0,0.0
2493,1600,0,0.4775523063473273,144.0,0.0,0.042979707571259455
2494,1478,11,24.83271993006102,133.02,0.99,2.234944793705492
2495,511,27,53.14968493861705,45.99,2.43,4.783471644475535
2496,356,54,56.267792991388994,32.04,4.86,5.06410136922501
2497,298,40,118.14489448667841,26.82,3.6,10.633040503801057
2498,397,53,38.53615503451832,35.73,4.77,3.468253953106649
2499,626,55,63.54599936085234,56.34,4.95,5.719139942476711
2500,215,67,142.85023528355984,19.35,6.03,12.856521175520385
2501,176,35,34.746396589101465,15.84,3.15,3.1271756930191317
2502,115,9,12.839208777610137,10.35,0.81,1.1555287899849123
2503,121,25,11.55676581360532,10.89,2.25,1.040108923224479
2504,13,1,1.241635996503051,1.17,0.09,0.1117472396852746
2505,26,0,2.483271993006102,2.34,0.0,0.2234944793705492
2506,29,5,2.7698033768144987,2.61,0.45,0.2492823039133049
2507,7,3,0.6685732288862583,0.63,0.27,0.060171590599763236
2508,177,41,16.42779933834806,15.93,3.69,1.4785019404513253
2509,838,119,79.0826619311174,75.42,10.71,7.117439573800567
2510,767,113,72.39692964225482,69.03,10.17,6.515723667802934
2511,772,146,73.73407610002734,69.48,13.14,6.636066849002461
2512,593,79,56.637703532793026,53.37,7.11,5.097393317951372
2513,793,85,74.21162840637466,71.37,7.65,6.679046556573719
2514,538,111,49.09237709250525,48.42,9.99,4.418313938325473
2515,553,60,52.8172850820144,49.77,5.4,4.753555657381296
2516,258,38,96.1617452273026,23.22,3.42,8.654557070457233
2517,224,23,24.486852877062944,20.16,2.07,2.203816758935665
2518,213,3,20.343728250396143,19.17,0.27,1.830935542535653
2519,200,11,60.92012497775167,18.0,0.99,5.48281124799765
2520,237,6,29.43950033680921,21.33,0.54,2.649555030312829
2521,55,12,18.860117401712394,4.95,1.08,1.6974105661541155
2522,129,10,12.320849503761044,11.61,0.9,1.108876455338494
2523,67,0,6.399200905054186,6.03,0.0,0.5759280814548767
2566,1243,205,96.08352403708226,111.87,18.45,8.647517163337403
2567,1355,165,85.67288375871053,121.95,14.85,7.710559538283947
2568,1563,15,13.275954116455699,140.67,1.35,1.194835870481013
2569,1600,1,0.0,144.0,0.09,0.0
2570,1600,0,0.0,144.0,0.0,0.0
2571,1598,0,4.7755230634732735,143.82,0.0,0.4297970757125946
2572,1600,0,0.0,144.0,0.0,0.0
2573,1599,0,4.20246029585648,143.91,0.0,0.3782214266270832
2574,1595,1,11.938807658683183,143.55,0.09,1.0744926892814866
2575,1443,11,34.76580790208543,129.87,0.99,3.1289227111876885
2576,733,49,69.33596270620994,65.97,4.41,6.2402366435588945
2577,535,85,55.950601602218846,48.15,7.65,5.035554144199696
2578,580,58,55.39606753628997,52.2,5.22,4.985646078266097
2579,571,56,55.05946483413586,51.39,5.04,4.955351835072228
2580,195,42,112.96913255910164,17.55,3.78,10.167221930319148
2581,270,58,56.09441815924194,24.3,5.22,5.048497634331774
2582,107,23,10.219619355832805,9.63,2.07,0.9197657420249525
2583,355,2,23.591083933557968,31.95,0.18,2.1231975540202175
2586,9,4,0.8595941514251891,0.81,0.36,0.07736347362826702
2587,138,1,12.034318119952648,12.42,0.09,1.0830886307957381
2588,38,10,3.629397528239687,3.42,0.9,0.32664577754157187
2589,307,64,28.748648842109105,27.63,5.76,2.5873783957898193
2590,729,136,68.76753211401514,65.61,12.24,6.189077890261363
2591,477,68,45.55849002553502,42.93,6.12,4.100264102298152
2592,896,52,66.18874965973957,80.64,4.68,5.956987469376561
2593,420,45,40.11439373317549,37.8,4.05,3.610295435985794
2594,502,67,47.946251557271665,45.18,6.03,4.315162640154449
2595,384,36,36.676017127474736,34.56,3.24,3.3008415414727263
2596,91,14,9.309953886061892,8.19,1.26,0.8378958497455704
2597,164,12,19.99322902197609,14.76,1.08,1.7993906119778482
2598,217,6,20.725770095474005,19.53,0.54,1.8653193085926603
2599,79,6,8.163828350828307,7.11,0.54,0.7347445515745477
2600,59,7,5.635117214898462,5.31,0.63,0.5071605493408616
2601,1,0,0.7140123718100014,0.09,0.0,0.06426111346290013
2646,687,188,62.65486259276935,61.83,16.92,5.638937633349242
2647,1343,138,79.3691933149258,120.87,12.42,7.143227398343321
2648,1597,20,9.45553566567708,143.73,1.8,0.8509982099109373
2649,1600,0,1.1461255352335855,144.0,0.0,0.1031512981710227
2650,1600,0,0.0,144.0,0.0,0.0
2651,1600,0,0.0,144.0,0.0,0.0
2652,1600,0,0.0,144.0,0.0,0.0
2653,1600,0,0.0,144.0,0.0,0.0
2654,1600,0,0.0,144.0,0.0,0.0
2655,1584,2,15.37718426438394,142.56,0.18,1.3839465837945546
2656,1414,4,59.694038293415915,127.26,0.36,5.372463446407433
2657,807,73,76.21734809303344,72.63,6.57,6.85956132837301
2658,997,41,86.2459465263273,89.73,3.69,7.762135187369457
2659,842,27,70.00916811051819,75.78,2.43,6.300825129946637
2660,638,48,89.71873270151576,57.42,4.32,8.074685943136418
2661,367,60,39.38185265967758,33.03,5.4,3.5443667393709815
2662,761,64,53.02131991952322,68.49,5.76,4.77191879275709
2663,781,8,36.38948574366634,70.29,0.72,3.2750537169299707
2667,51,0,4.393481218395411,4.59,0.0,0.39541330965558696
2668,26,0,2.483271993006102,2.34,0.0,0.2234944793705492
2670,99,2,9.169004281868684,8.91,0.18,0.8252103853681816
2671,220,25,22.249305300363474,19.8,2.25,2.0024374770327125
2672,283,18,26.933950077989262,25.47,1.62,2.424055507019034
2673,202,45,29.1891437450806,18.18,4.05,2.6270229370572538
2674,45,7,4.297970757125946,4.05,0.63,0.38681736814133516
2675,321,6,29.990284838612155,28.89,0.54,2.699125635475094
2676,383,19,35.62540205351062,34.47,1.71,3.206286184815956
2677,192,3,18.338008563737368,17.28,0.27,1.6504207707363632
2678,181,8,17.287393489773248,16.29,0.72,1.5558654140795922
2679,19,2,1.8146987641198435,1.71,0.18,0.16332288877078593
2725,136,40,12.989422732647302,12.24,3.6,1.1690480459382573
2726,1252,149,80.03776654381207,112.68,13.41,7.203398988943086
2727,1484,55,42.0246029585648,133.56,4.95,3.782214266270832
2728,1597,4,5.826138137437393,143.73,0.36,0.5243524323693654
2729,1593,3,11.652276274874787,143.37,0.27,1.0487048647387307
2730,1600,0,0.0,144.0,0.0,0.0
2731,1600,0,0.0,144.0,0.0,0.0
2732,1599,0,4.20246029585648,143.91,0.0,0.3782214266270832
2733,1598,0,4.7755230634732735,143.82,0.0,0.4297970757125946
2734,1600,0,0.0,144.0,0.0,0.0
2735,1599,0,5.444096292359531,143.91,0.0,0.4899686663123578
2736,1263,14,41.356029729678546,113.67,1.26,3.7220426756710694
2737,909,25,82.1389966917403,81.81,2.25,7.3925097022566275
2738,1145,50,88.2516662129861,103.05,4.5,7.942649959168749
2739,1186,33,75.83530624795557,106.74,2.97,6.825177562316002
2740,1096,72,79.6557246987342,98.64,6.48,7.169015222886078
2741,293,108,118.3919708973444,26.37,9.72,10.655277380760994
2742,221,102,49.55889982541652,19.89,9.18,4.460300984287487
2743,74,6,8.078602552099849,6.66,0.54,0.7270742296889864
2753,42,1,4.0114393733175495,3.78,0.09,0.36102954359857947
2754,149,83,14.231058729150353,13.41,7.47,1.2807952856235318
2755,35,6,3.342866144431291,3.15,0.54,0.3008579529988162
2756,1,0,0.09551046126946547,0.09,0.0,0.008595941514251892
2805,1,1,0.09551046126946547,0.09,0.09,0.008595941514251892
2806,761,157,71.0597831844823,68.49,14.13,6.395380486603408
2807,1579,6,25.787824542755676,142.11,0.54,2.320904208848011
2808,1600,0,0.0,144.0,0.0,0.0
2809,1598,0,7.927368285365633,143.82,0.0,0.713463145682907
2810,1597,0,4.106949834587015,143.73,0.0,0.36962548511283133
2811,1600,0,0.0,144.0,0.0,0.0
2812,1600,0,0.0,144.0,0.0,0.0
2813,1600,0,0.0,144.0,0.0,0.0
2814,1600,0,0.0,144.0,0.0,0.0
2815,1597,0,6.685732288862582,143.73,0.0,0.6017159059976324
2816,1191,27,32.66457775415719,107.19,2.43,2.9398119978741475
2817,1216,35,90.54391728345325,109.44,3.15,8.148952555510792
2818,1370,18,80.80185023396778,123.3,1.62,7.272166521057101
2819,1215,3,54.05892107851746,109.35,0.27,4.865302897066571
2820,1088,25,72.58795056479376,97.92,2.25,6.532915550831438
2821,396,52,35.911933437319014,35.64,4.68,3.232074009358711
2822,336,66,33.32851880762147,30.24,5.94,2.9995666926859323
2823,59,25,5.635117214898462,5.31,2.25,0.5071605493408616
2886,268,94,25.596803620216743,24.12,8.46,2.303712325819507
2887,1373,33,68.76753211401514,123.57,2.97,6.189077890261363
2888,1599,2,4.20246029585648,143.91,0.18,0.3782214266270832
2889,1600,0,0.4775523063473273,144.0,0.0,0.042979707571259455
2890,1597,0,6.399200905054186,143.73,0.0,0.5759280814548767
2891,1593,1,8.118389207904565,143.37,0.09,0.7306550287114109
2892,1596,0,7.736347362826702,143.64,0.0,0.6962712626544032
2893,1600,0,0.0,144.0,0.0,0.0
2894,1594,0,9.933087972024408,143.46,0.0,0.8939779174821968
2895,1600,0,0.0,144.0,0.0,0.0
2896,1579,1,26.169866387833537,142.11,0.09,2.355287974905018
2897,1395,48,52.435243236936536,125.55,4.32,4.719171891324288
2898,1500,3,27.98456515195338,135.0,0.27,2.5186108636758044
2899,874,59,55.68259892009836,78.66,5.31,5.011433902808852
2900,718,30,64.85160320196705,64.62,2.7,5.836644288177035
2901,480,97,45.845021409343424,43.2,8.73,4.126051926840908
2902,348,116,33.23764052177398,31.32,10.44,2.9913876469596583
2903,492,173,52.73478853571483,44.28,15.57,4.7461309682143344
2904,262,0,19.866175944048816,23.58,0.0,1.7879558349643936
2944,2,0,0.19102092253893094,0.18,0.0,0.017191883028503784
2945,4,3,1.0005437556183978,0.36,0.27,0.0900489380056558
2966,66,24,6.3036904437847205,5.94,2.16,0.5673321399406249
2967,1299,90,59.02546506452966,116.91,8.1,5.312291855807669
2968,1579,36,19.006581792623628,142.11,3.24,1.7105923613361265
2969,1600,2,0.0,144.0,0.18,0.0
2970,1600,0,0.0,144.0,0.0,0.0
2971,1600,0,0.0,144.0,0.0,0.0
2972,1600,0,0.0,144.0,0.0,0.0
2973,1599,0,4.20246029585648,143.91,0.0,0.3782214266270832
2974,1599,0,4.20246029585648,143.91,0.0,0.3782214266270832
2975,1600,0,0.0,144.0,0.0,0.0
2976,1501,29,35.62540205351062,135.09,2.61,3.206286184815956
2977,1584,3,16.23677841580913,142.56,0.27,1.4613100574228217
2978,1495,28,45.749510948073954,134.55,2.52,4.117455985326656
2979,1173,61,88.06064529044716,105.57,5.49,7.925458076140244
2980,1202,25,91.59453235741738,108.18,2.25,8.243507912167564
2981,1034,41,59.40750690960751,93.06,3.69,5.3466756218646765
2982,762,88,69.53161580417085,68.58,7.92,6.257845422375377
2983,796,147,74.59367025145252,71.64,13.23,6.713430322630726
2984,11,0,1.05061507396412,0.99,0.0,0.0945553566567708
3046,81,27,7.736347362826702,7.29,2.43,0.6962712626544032
3047,1085,246,81.66144438539297,97.65,22.14,7.349529994685367
3048,1598,13,8.882472898060287,143.82,1.17,0.799422560825426
3049,1600,0,0.0,144.0,0.0,0.0
3050,1598,0,2.3877615317366367,143.82,0.0,0.2148985378562973
3051,1600,0,0.2865313838083964,144.0,0.0,0.025787824542755675
3052,1600,0,0.0,144.0,0.0,0.0
3053,1600,0,0.0,144.0,0.0,0.0
3054,1600,0,0.0,144.0,0.0,0.0
3055,1600,0,0.0,144.0,0.0,0.0
3056,1600,0,0.0,144.0,0.0,0.0
3057,1596,0,5.348585831090066,143.64,0.0,0.4813727247981059
3058,1600,0,1.3371464577725165,144.0,0.0,0.12034318119952647
3059,1492,10,26.551908232911398,134.28,0.9,2.389671740962026
3060,1033,76,67.90793796258994,92.97,6.84,6.111714416633094
3061,1307,23,37.440100817630466,117.63,2.07,3.3696090735867417
3062,1428,25,84.52675822347693,128.52,2.25,7.607408240112925
3063,789,145,71.9193773359075,71.01,13.05,6.472743960231675
3064,540,5,37.058058972552594,48.6,0.45,3.335225307529733
3126,79,52,13.111843635152594,7.11,4.68,1.1800659271637335
3127,978,218,83.95369545586014,88.02,19.62,7.5558325910274124
3128,1453,111,65.42466596958384,130.77,9.99,5.888219937262546
3129,1600,7,0.0,144.0,0.63,0.0
3130,1600,0,1.9102092253893093,144.0,0.0,0.17191883028503782
3131,1600,0,0.19102092253893094,144.0,0.0,0.017191883028503784
3132,1600,0,0.0,144.0,0.0,0.0
3133,1600,0,0.0,144.0,0.0,0.0
3134,1600,0,0.0,144.0,0.0,0.0
3135,1600,0,0.0,144.0,0.0,0.0
3136,1600,0,0.0,144.0,0.0,0.0
3137,1600,0,0.0,144.0,0.0,0.0
3138,1600,0,0.0,144.0,0.0,0.0
3139,1454,11,28.080075613222846,130.86,0.99,2.527206805190056
3140,1242,19,38.013163585247256,111.78,1.71,3.421184722672253
3141,1216,17,36.96254851128314,109.44,1.53,3.326629366015483
3142,1205,17,65.13813458577545,108.45,1.53,5.86243211271979
3143,893,189,62.17731028642201,80.37,17.01,5.595957925777982
3144,607,69,46.32257371569075,54.63,6.21,4.169031634412168
3206,3,3,0.2865313838083964,0.27,0.27,0.025787824542755675
3207,370,117,50.80141843321562,33.3,10.53,4.572127658989406
3208,1380,68,45.749510948073954,124.2,6.12,4.117455985326656
3209,1589,11,8.022878746635099,143.01,0.99,0.7220590871971589
3210,1600,0,0.0,144.0,0.0,0.0
3211,1600,0,0.0,144.0,0.0,0.0
3212,1600,0,0.0,144.0,0.0,0.0
3213,1598,0,5.921648598706859,143.82,0.0,0.5329483738836173
3214,1596,0,10.792682123449596,143.64,0.0,0.9713413911104637
3215,1600,0,0.0,144.0,0.0,0.0
3216,1600,4,0.0,144.0,0.36,0.0
3217,1600,0,0.0,144.0,0.0,0.0
3218,1599,0,3.056334760622895,143.91,0.0,0.27507012845606055
3219,1600,0,0.0,144.0,0.0,0.0
3220,1598,0,4.7755230634732735,143.82,0.0,0.4297970757125946
3221,1600,0,0.0,144.0,0.0,0.0
3222,1096,79,64.18302997308079,98.64,7.11,5.7764726975772716
3223,1119,41,68.2899798076678,100.71,3.69,6.146098182690102
3224,481,72,45.07167336834374,43.29,6.48,4.056450603150936
3225,584,35,60.330186294348316,52.56,3.15,5.429716766491349
3226,18,0,1.7191883028503783,1.62,0.0,0.15472694725653405
3287,414,224,93.53738592970228,37.26,20.16,8.418364733673206
3288,1391,209,69.62712626544032,125.19,18.81,6.266441363889629
3289,1600,1,0.0,144.0,0.09,0.0
3290,1600,0,0.0,144.0,0.0,0.0
3291,1600,0,0.0,144.0,0.0,0.0
3292,1600,0,0.0,144.0,0.0,0.0
3293,1600,0,1.8146987641198435,144.0,0.0,0.16332288877078593
3294,1600,0,0.0,144.0,0.0,0.0
3295,1600,0,0.0,144.0,0.0,0.0
3296,1599,0,4.20246029585648,143.91,0.0,0.3782214266270832
3297,1600,0,0.0,144.0,0.0,0.0
3298,1599,0,2.3877615317366367,143.91,0.0,0.2148985378562973
3299,1600,0,0.0,144.0,0.0,0.0
3300,1565,3,11.079213507257995,140.85,0.27,0.9971292156532195
3301,1184,92,62.463841670230416,106.56,8.28,5.621745750320738
3302,863,39,77.36347362826703,77.67,3.51,6.9627126265440324
3303,1027,157,83.38063268824335,92.43,14.13,7.504256941941901
3304,539,147,113.04379829448709,48.51,13.23,10.173941846503839
3305,286,48,27.02946053925873,25.74,4.32,2.4326514485332855
3367,202,75,92.64756430793705,18.18,6.75,8.338280787714334
3368,1336,249,80.71008933682425,120.24,22.41,7.263908040314182
3369,1600,14,1.9102092253893093,144.0,1.26,0.17191883028503782
3370,1600,0,0.0,144.0,0.0,0.0
3371,1600,0,0.0,144.0,0.0,0.0
3372,1600,0,0.0,144.0,0.0,0.0
3373,1598,0,2.9608242993534293,143.82,0.0,0.26647418694180863
3374,1599,0,4.20246029585648,143.91,0.0,0.3782214266270832
3375,1599,4,4.20246029585648,143.91,0.36,0.3782214266270832
3376,1600,0,0.0,144.0,0.0,0.0
3377,1600,0,0.0,144.0,0.0,0.0
3378,1600,0,0.0,144.0,0.0,0.0
3379,1600,0,0.0,144.0,0.0,0.0
3380,1600,0,0.0,144.0,0.0,0.0
3381,1534,8,41.26051926840908,138.06,0.72,3.713446734156817
3382,1469,36,69.53161580417085,132.21,3.24,6.257845422375377
3383,989,95,68.95855303655406,89.01,8.55,6.206269773289866
3384,917,127,76.3128585543029,82.53,11.43,6.868157269887261
3385,268,82,25.50129315894728,24.12,7.38,2.2951163843052553
3447,277,195,46.86696081947962,24.93,17.55,4.218026473753166
3448,1158,312,87.72404258829305,104.22,28.08,7.895163832946373
