cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
2198,1269,17,7.447937352034261,114.21,1.53,0.6703143616830834
2199,1226,34,4.779020706577202,110.34,3.06,0.43011186359194814
2200,820,53,26.961518394953558,73.8,4.77,2.42653665554582
2201,295,5,28.01729237163073,26.55,0.45,2.521556313446766
2202,40,0,17.258921887111253,3.6,0.0,1.5533029698400127
2203,11,1,3.326027734886087,0.99,0.09,0.29934249613974784
2204,5,0,2.657051501968639,0.45,0.0,0.2391346351771775
2205,14,2,0.6744384778514819,1.26,0.18,0.06069946300663337
2206,1,0,0.00035091971856887806,0.09,0.0,3.1582774671199025e-05
2207,3,3,2.9174960049158267,0.27,0.27,0.2625746404424244
2208,1,0,0.00035091971856887806,0.09,0.0,3.1582774671199025e-05
2209,18,0,7.243730616783869,1.62,0.0,0.6519357555105482
2210,8,5,3.7202230224746633,0.72,0.45,0.3348200720227197
2211,3,2,1.672560518831005,0.27,0.18,0.15053044669479046
2212,19,10,12.743325914950114,1.71,0.9,1.1468993323455103
2213,67,1,27.41154915567245,6.03,0.09,2.4670394240105202
2214,113,16,43.32733238291126,10.17,1.44,3.899459914462013
2215,7,5,6.807490678136928,0.63,0.45,0.6126741610323235
2243,1,1,0.14193003649672636,0.09,0.09,0.012773703284705373
2244,124,51,31.67366856931573,11.16,4.59,2.8506301712384157
2245,901,98,19.349939061837958,81.09,8.82,1.741494515565416
2246,1599,0,0.011229430994204098,143.91,0.0,0.0010106487894783688
2247,1600,0,0.0,144.0,0.0,0.0
2248,1600,0,0.0,144.0,0.0,0.0
2249,1600,0,0.0,144.0,0.0,0.0
2250,1600,0,0.0,144.0,0.0,0.0
2251,1600,0,0.0,144.0,0.0,0.0
2252,1467,22,7.325323939004822,132.03,1.98,0.659279154510434
2253,855,88,53.293285427168605,76.95,7.92,4.796395688445174
2254,768,58,62.980267053689765,69.12,5.22,5.668224034832079
2255,218,43,43.04460481362941,19.62,3.87,3.8740144332266473
2256,270,18,65.97611859243565,24.3,1.62,5.9378506733192085
2257,236,27,84.79908146951135,21.24,2.43,7.631917332256022
2258,332,9,52.79539890355087,29.88,0.81,4.7515859013195785
2259,447,33,65.77657400318398,40.23,2.97,5.9198916602865586
2260,325,12,92.52936388033164,29.25,1.08,8.327642749229847
2261,272,10,124.19176740912883,24.48,0.9,11.177259066821595
2262,551,20,91.51868956869558,49.59,1.8,8.236682061182602
2263,62,8,9.763524644298304,5.58,0.72,0.8787172179868474
2264,596,29,50.69848979818307,53.64,2.61,4.562864081836476
2265,997,19,19.137474929812836,89.73,1.71,1.7223727436831553
2266,1173,9,32.7252049162303,105.57,0.81,2.9452684424607267
2267,868,69,73.25313213287785,78.12,6.21,6.592781891959007
2268,547,5,17.90647006004629,49.23,0.45,1.6115823054041658
2269,6,0,1.209538026023637,0.54,0.0,0.10885842234212732
2270,38,8,14.375121218851426,3.42,0.72,1.2937609096966283
2271,220,51,47.5891317429922,19.8,4.59,4.283021856869298
2272,345,53,101.84144140825917,31.05,4.77,9.165729726743326
2273,542,65,48.797254387247904,48.78,5.85,4.391752894852311
2274,723,94,41.68607509291869,65.07,8.46,3.7517467583626822
2275,956,24,17.63511435494755,86.04,2.16,1.5871602919452794
2276,1180,10,2.6533520938685156,106.2,0.9,0.2388016884481664
2277,1171,16,21.200572143979755,105.39,1.44,1.908051492958178
2278,1081,34,24.464426105560552,97.29,3.06,2.2017983495004496
2279,862,31,9.910292310631021,77.58,2.79,0.891926307956792
2280,710,38,34.582017517065395,63.9,3.42,3.1123815765358858
2281,523,63,78.88009946374682,47.07,5.67,7.0992089517372134
2282,176,31,50.303256399651026,15.84,2.79,4.5272930759685925
2283,55,0,4.700043420688569,4.95,0.0,0.42300390786197123
2284,22,0,1.4866752424835694,1.98,0.0,0.13380077182352124
2285,43,3,3.981072813542821,3.87,0.27,0.3582965532188539
2286,2,1,1.2789947056316864,0.18,0.09,0.11510952350685177
2287,1,0,0.9724986683052755,0.09,0.0,0.0875248801474748
2288,1,0,0.00035091971856887806,0.09,0.0,3.1582774671199025e-05
2289,30,10,18.037461270503485,2.7,0.9,1.6233715143453138
2290,29,5,22.909400965914415,2.61,0.45,2.0618460869322974
2291,25,1,5.427814681580138,2.25,0.09,0.4885033213422124
2292,12,4,7.781393025316481,1.08,0.36,0.7003253722784832
2293,33,0,18.135321441589483,2.97,0.0,1.6321789297430533
2294,74,9,48.92539220161701,6.66,0.81,4.403285298145531
2295,302,9,59.1569831394239,27.18,0.81,5.324128482548151
2296,32,2,5.562458629932185,2.88,0.18,0.5006212766938967
2297,12,2,0.0042110366228265365,1.08,0.18,0.0003789932960543883
2298,2,2,0.0007018394371377561,0.18,0.18,6.316554934239805e-05
2324,365,189,133.3367836039818,32.85,17.01,12.00031052435836
2325,1326,468,52.765056333098634,119.34,42.12,4.748855069978877
2326,1599,8,0.03937933913193882,143.91,0.72,0.003544140521874494
2327,1600,0,0.0,144.0,0.0,0.0
2328,1600,0,0.0,144.0,0.0,0.0
2329,1600,0,0.0,144.0,0.0,0.0
2330,1600,0,0.0,144.0,0.0,0.0
2331,1598,0,0.03088093523406127,143.82,0.0,0.002779284171065514
2332,1582,0,0.47519490398669456,142.38,0.0,0.04276754135880251
2333,1257,48,19.809584102304107,113.13,4.32,1.7828625692073696
2334,592,81,45.86187298310672,53.28,7.29,4.127568568479605
2335,297,48,71.73550630454875,26.73,4.32,6.456195567409387
2336,335,39,113.65593002729507,30.15,3.51,10.229033702456556
2337,385,22,67.86322699154177,34.65,1.98,6.107690429238759
2338,186,4,41.174277027138956,16.74,0.36,3.7056849324425065
2339,189,8,77.49634092493883,17.01,0.72,6.974670683244495
2340,185,12,44.03028969644662,16.65,1.08,3.9627260726801965
2341,221,9,43.65895688779729,19.89,0.81,3.929306119901756
2342,185,19,43.31025603714576,16.65,1.71,3.8979230433431185
2343,92,23,21.88093671978337,8.28,2.07,1.9692843047805033
2344,462,25,8.97772712343449,41.58,2.25,0.8079954411091042
2345,761,47,4.811648090128174,68.49,4.23,0.43304832811153565
2346,563,72,23.661990722127907,50.67,6.48,2.1295791649915117
2347,414,29,22.52831912187203,37.26,2.61,2.0275487209684826
2348,99,8,4.438105573716371,8.91,0.72,0.3994295016344733
2349,92,21,19.15873965611486,8.28,1.89,1.7242865690503375
2350,289,53,48.96041071464806,26.01,4.77,4.406436964318326
2351,278,35,85.32905122795728,25.02,3.15,7.679614610516155
2352,368,144,98.23531155122426,33.12,12.96,8.841178039610183
2353,526,97,49.5091235922848,47.34,8.73,4.455821123305632
2354,776,49,63.00611364954766,69.84,4.41,5.670550228459289
2355,693,93,41.78323512083801,62.37,8.37,3.7604911608754206
2356,881,39,36.22964410103336,79.29,3.51,3.260667969093002
2357,643,43,26.532404700203177,57.87,3.87,2.387916423018286
2358,716,31,14.478771076743449,64.44,2.79,1.3030893969069104
2359,513,17,9.445681273375115,46.17,1.53,0.8501113146037603
2360,741,14,11.117952933186668,66.69,1.26,1.0006157639868
2361,555,27,54.169443408861355,49.95,2.43,4.875249906797523
2362,378,9,54.974136771637056,34.02,0.81,4.947672309447335
2363,2,0,1.944997336610551,0.18,0.0,0.1750497602949496
2364,10,4,3.484268926156726,0.9,0.36,0.3135842033541053
2365,2,0,0.0007018394371377561,0.18,0.0,6.316554934239805e-05
2366,184,7,31.539578865686817,16.56,0.63,2.8385620979118134
2367,13,0,4.340744918162915,1.17,0.0,0.3906670426346624
2368,2,2,1.944997336610551,0.18,0.18,0.1750497602949496
2369,25,0,2.595344359433968,2.25,0.0,0.23358099234905713
2370,31,1,13.790577426642296,2.79,0.09,1.2411519683978065
2371,7,4,3.0170117351004717,0.63,0.36,0.27153105615904244
2372,2,0,0.0007018394371377561,0.18,0.0,6.316554934239805e-05
2374,2,0,0.4702498139979209,0.18,0.0,0.04232248325981288
2376,3,1,1.5942309011811835,0.27,0.09,0.14348078110630652
2377,10,0,0.0035091971856887807,0.9,0.0,0.0003158277467119903
2378,9,3,0.003158277467119903,0.81,0.27,0.00028424497204079124
2379,3,0,2.9174960049158267,0.27,0.0,0.2625746404424244
2380,6,0,0.0021055183114132682,0.54,0.0,0.00018949664802719415
2404,299,122,61.86375453557664,26.91,10.98,5.567737908201898
2405,1047,420,69.40730283455744,94.23,37.8,6.24665725511017
2406,1350,43,1.4028596450105795,121.5,3.87,0.12625736805095217
2407,1597,2,0.022809781706977075,143.73,0.18,0.002052880353627937
2408,1600,0,0.0,144.0,0.0,0.0
2409,1593,0,0.039303008479714345,143.37,0.0,0.003537270763174291
2410,1600,0,0.0,144.0,0.0,0.0
2411,1600,0,0.0,144.0,0.0,0.0
2412,1599,0,0.015440467617030634,143.91,0.0,0.001389642085532757
2413,1500,2,2.4031229052438574,135.0,0.18,0.21628106147194717
2414,651,5,48.91567967361908,58.59,0.45,4.402411170625717
2415,207,56,140.48885508121484,18.63,5.04,12.643996957309335
2416,182,42,137.93651672027767,16.38,3.78,12.41428650482499
2417,195,23,69.66128020163985,17.55,2.07,6.269515218147586
2418,332,7,87.95067683757047,29.88,0.63,7.915560915381342
2419,424,33,118.35879321674047,38.16,2.97,10.652291389506642
2420,328,36,125.96777416840237,29.52,3.24,11.337099675156214
2421,158,12,47.91681306865736,14.22,1.08,4.312513176179163
2422,53,20,15.221273491870056,4.77,1.8,1.369914614268305
2423,81,27,13.147022711603805,7.29,2.43,1.1832320440443425
2424,371,27,18.41386713785538,33.39,2.43,1.6572480424069844
2425,186,28,5.909394952053142,16.74,2.52,0.5318455456847828
2426,340,70,28.76045749119825,30.6,6.3,2.5884411742078424
2427,11,4,4.357756804833365,0.99,0.36,0.3921981124350028
2428,59,27,8.172810599462771,5.31,2.43,0.7355529539516494
2429,465,146,108.41999574576525,41.85,13.14,9.757799617118874
2430,738,129,115.16906257830219,66.42,11.61,10.365215632047198
2431,514,113,162.85307320180712,46.26,10.17,14.65677658816264
2432,510,147,76.61520259400835,45.9,13.23,6.895368233460751
2433,470,65,43.25114381509912,42.3,5.85,3.892602943358921
2434,498,90,59.00068700672231,44.82,8.1,5.310061830605008
2435,614,86,79.95017848017172,55.26,7.74,7.195516063215454
2436,523,33,77.35021084862211,47.07,2.97,6.961518976375991
2437,439,13,23.31026057712439,39.51,1.17,2.0979234519411953
2438,518,0,11.779824017207915,46.62,0.0,1.0601841615487122
2439,531,7,12.70083916703972,47.79,0.63,1.1430755250335747
2440,100,5,19.0427733133391,9.0,0.45,1.713849598200519
2441,67,3,16.354516150699684,6.03,0.27,1.4719064535629716
2442,52,12,27.453596169372027,4.68,1.08,2.4708236552434824
2443,116,10,9.901430962639163,10.44,0.9,0.8911287866375247
2445,46,3,4.284016351011127,4.14,0.27,0.3855614715910014
2446,63,1,13.853301497453096,5.67,0.09,1.2467971347707785
2447,40,0,17.814823108467998,3.6,0.0,1.6033340797621198
2448,22,4,11.05953737133384,1.98,0.36,0.9953583634200457
2449,7,2,1.5056635672918477,0.63,0.18,0.1355097210562663
2460,3,0,0.0010527591557066341,0.27,0.0,9.474832401359708e-05
2485,216,82,12.04773928101893,19.44,7.38,1.0842965352917038
2486,1142,61,8.486140469744512,102.78,5.49,0.7637526422770061
2487,1509,18,0.9906542823982417,135.81,1.62,0.08915888541584176
2488,1547,15,0.7622444771932502,139.23,1.35,0.06860200294739252
2489,1576,9,0.06807842540236235,141.84,0.81,0.006127058286212611
2490,1600,2,0.0,144.0,0.18,0.0
2491,1600,0,0.0,144.0,0.0,0.0
2492,1600,0,0.0,144.0,0.0,0.0
2493,1600,0,0.0017545985928443903,144.0,0.0,0.00015791387335599514
2494,1478,11,20.494584073808994,133.02,0.99,1.8445125666428095
2495,511,27,84.96320359846288,45.99,2.43,7.6466883238616585
2496,356,54,114.47403692216581,32.04,4.86,10.302663322994922
2497,298,40,197.22690697332737,26.82,3.6,17.750421627599465
2498,397,53,127.92086975893095,35.73,4.77,11.512878278303786
2499,626,55,166.28120845679223,56.34,4.95,14.9653087611113
2500,215,67,186.71406185120264,19.35,6.03,16.804265566608237
2501,176,35,79.82479971034564,15.84,3.15,7.184231973931108
2502,115,9,39.14747469830929,10.35,0.81,3.523272722847836
2503,121,25,11.592975114903949,10.89,2.25,1.0433677603413554
2504,13,1,1.7351809599788974,1.17,0.09,0.15616628639810076
2505,26,0,1.3783825993988184,2.34,0.0,0.12405443394589365
2506,29,5,3.1047631114387437,2.61,0.45,0.27942868002948695
2507,7,3,1.5320882881603963,0.63,0.27,0.13788794593443568
2508,177,41,19.011692133218595,15.93,3.69,1.7110522919896736
2509,838,119,89.93392981104701,75.42,10.71,8.09405368299423
2510,767,113,49.97332826501872,69.03,10.17,4.497599543851686
2511,772,146,98.77003726834234,69.48,13.14,8.88930335415081
2512,593,79,50.30246945443894,53.37,7.11,4.527222250899505
2513,793,85,30.05900843299418,71.37,7.65,2.705310758969476
2514,538,111,82.23982145498951,48.42,9.99,7.401583930949056
2515,553,60,107.62708427540386,49.77,5.4,9.686437584786347
2516,258,38,159.4859022162946,23.22,3.42,14.353731199466512
2517,224,23,49.57243768550274,20.16,2.07,4.461519391695247
2518,213,3,33.94947432314551,19.17,0.27,3.0554526890830958
2519,200,11,80.04047659931611,18.0,0.99,7.20364289393845
2520,237,6,36.21665226849523,21.33,0.54,3.259498704164571
2521,55,12,26.946857067383405,4.95,1.08,2.4252171360645063
2522,129,10,22.37574676482108,11.61,0.9,2.0138172088338973
2523,67,0,2.541220855773074,6.03,0.0,0.2287098770195767
2566,1243,205,55.26973114793813,111.87,18.45,4.974275803314431
2567,1355,165,34.41676652768912,121.95,14.85,3.097508987492021
2568,1563,15,1.1582662335210903,140.67,1.35,0.10424396101689813
2569,1600,1,0.0,144.0,0.09,0.0
2570,1600,0,0.0,144.0,0.0,0.0
2571,1598,0,0.0175459859284439,143.82,0.0,0.0015791387335599512
2572,1600,0,0.0,144.0,0.0,0.0
2573,1599,0,0.015440467617030634,143.91,0.0,0.001389642085532757
2574,1595,1,0.5121505499105562,143.55,0.09,0.046093549491950055
2575,1443,11,5.529702845381809,129.87,0.99,0.49767325608436286
2576,733,49,60.22089686291743,65.97,4.41,5.4198807176625685
2577,535,85,142.70301563524683,48.15,7.65,12.843271407172216
2578,580,58,105.63210522043948,52.2,5.22,9.506889469839553
2579,571,56,122.02958620654445,51.39,5.04,10.982662758589
2580,195,42,155.70092094111507,17.55,3.78,14.013082884700358
2581,270,58,121.58172302143487,24.3,5.22,10.942355071929137
2582,107,23,26.389244378781868,9.63,2.07,2.375031994090368
2583,355,2,8.677949913845623,31.95,0.18,0.7810154922461061
2586,9,4,1.4077463892039193,0.81,0.36,0.12669717502835273
2587,138,1,2.830629498396986,12.42,0.09,0.25475665485572874
2588,38,10,4.401309098279024,3.42,0.9,0.3961178188451122
2589,307,64,44.80736442501969,27.63,5.76,4.032662798251772
2590,729,136,71.39581021125373,65.61,12.24,6.425622919012836
2591,477,68,34.44102010580769,42.93,6.12,3.099691809522692
2592,896,52,46.14078849994714,80.64,4.68,4.1526709649952425
2593,420,45,72.85019916382788,37.8,4.05,6.556517924744509
2594,502,67,116.93075798557281,45.18,6.03,10.523768218701553
2595,384,36,83.37030784686264,34.56,3.24,7.503327706217638
2596,91,14,32.39129728534463,8.19,1.26,2.9152167556810165
2597,164,12,47.721295692058156,14.76,1.08,4.294916612285234
2598,217,6,51.07455816322966,19.53,0.54,4.596710234690669
2599,79,6,23.30328270669618,7.11,0.54,2.0972954436026563
2600,59,7,12.01404838037943,5.31,0.63,1.0812643542341487
2601,1,0,0.9724986683052755,0.09,0.0,0.0875248801474748
2646,687,188,115.68240908340857,61.83,16.92,10.41141681750677
2647,1343,138,41.06234012149443,120.87,12.42,3.695610610934499
2648,1597,20,0.03474105213831893,143.73,1.8,0.003126694692448703
2649,1600,0,0.0042110366228265365,144.0,0.0,0.0003789932960543883
2650,1600,0,0.0,144.0,0.0,0.0
2651,1600,0,0.0,144.0,0.0,0.0
2652,1600,0,0.0,144.0,0.0,0.0
2653,1600,0,0.0,144.0,0.0,0.0
2654,1600,0,0.0,144.0,0.0,0.0
2655,1584,2,0.09528343052932045,142.56,0.18,0.00857550874763884
2656,1414,4,21.075176457207636,127.26,0.36,1.8967658811486872
2657,807,73,85.62824962494824,72.63,6.57,7.706542466245342
2658,997,41,57.591672823506954,89.73,3.69,5.1832505541156255
2659,842,27,51.19732817860257,75.78,2.43,4.607759536074232
2660,638,48,145.45022861298602,57.42,4.32,13.090520575168743
2661,367,60,89.09918667796069,33.03,5.4,8.018926801016462
2662,761,64,93.70953800582191,68.49,5.76,8.433858420523972
2663,781,8,15.295719741965183,70.29,0.72,1.3766147767768666
2667,51,0,0.8671460549932907,4.59,0.0,0.07804314494939617
2668,26,0,0.00912391268279083,2.34,0.0,0.0008211521414511747
2670,99,2,25.24332768979174,8.91,0.18,2.2718994920812565
2671,220,25,42.98054243411934,19.8,2.25,3.868248819070741
2672,283,18,37.592149639690284,25.47,1.62,3.3832934675721256
2673,202,45,75.48868770592323,18.18,4.05,6.79398189353309
2674,45,7,9.833923774530353,4.05,0.63,0.8850531397077318
2675,321,6,16.450296667833726,28.89,0.54,1.4805267001050353
2676,383,19,6.636483578571146,34.47,1.71,0.5972835220714031
2677,192,3,6.509663741324737,17.28,0.27,0.5858697367192264
2678,181,8,7.782046338804748,16.29,0.72,0.7003841704924273
2679,19,2,4.181122209220198,1.71,0.18,0.3763009988298178
2725,136,40,14.838836883194242,12.24,3.6,1.3354953194874817
2726,1252,149,45.56738821125279,112.68,13.41,4.101064939012751
2727,1484,55,11.491592049534946,133.56,4.95,1.034243284458145
2728,1597,4,0.021406102832701564,143.73,0.36,0.0019265492549431407
2729,1593,3,0.04281220566540313,143.37,0.27,0.0038530985098862813
2730,1600,0,0.0,144.0,0.0,0.0
2731,1600,0,0.0,144.0,0.0,0.0
2732,1599,0,0.015440467617030634,143.91,0.0,0.001389642085532757
2733,1598,0,0.0175459859284439,143.82,0.0,0.0015791387335599512
2734,1600,0,0.0,144.0,0.0,0.0
2735,1599,0,0.02000242395842605,143.91,0.0,0.0018002181562583445
2736,1263,14,8.186484180843175,113.67,1.26,0.7367835762758858
2737,909,25,29.282052677200056,81.81,2.25,2.6353847409480053
2738,1145,50,49.4900311478155,103.05,4.5,4.454102803303395
2739,1186,33,27.253393666298415,106.74,2.97,2.4528054299668574
2740,1096,72,82.54582361937948,98.64,6.48,7.429124125744154
2741,293,108,188.81292957940266,26.37,9.72,16.993163662146237
2742,221,102,104.11353019238568,19.89,9.18,9.370217717314711
2743,74,6,5.408850625402333,6.66,0.54,0.48679655628620994
2753,42,1,2.5625195325831553,3.78,0.09,0.230626757932484
2754,149,83,50.140264577685855,13.41,7.47,4.512623811991727
2755,35,6,2.9420055463101997,3.15,0.54,0.26478049916791796
2756,1,0,0.00035091971856887806,0.09,0.0,3.1582774671199025e-05
2805,1,1,0.08921140697264245,0.09,0.09,0.00802902662753782
2806,761,157,70.7930833506731,68.49,14.13,6.371377501560579
2807,1579,6,4.009762893717981,142.11,0.54,0.36087866043461825
2808,1600,0,0.0,144.0,0.0,0.0
2809,1598,0,0.02912633664121688,143.82,0.0,0.0026213702977095194
2810,1597,0,0.015089547898461756,143.73,0.0,0.001358059310861558
2811,1600,0,0.0,144.0,0.0,0.0
2812,1600,0,0.0,144.0,0.0,0.0
2813,1600,0,0.0,144.0,0.0,0.0
2814,1600,0,0.0,144.0,0.0,0.0
2815,1597,0,0.024564380299821463,143.73,0.0,0.0022107942269839315
2816,1191,27,36.48165064097462,107.19,2.43,3.283348557687716
2817,1216,35,23.123443887844928,109.44,3.15,2.0811099499060433
2818,1370,18,9.936936668331958,123.3,1.62,0.8943243001498762
2819,1215,3,17.99156598601407,109.35,0.27,1.6192409387412663
2820,1088,25,50.707347631152004,97.92,2.25,4.563661286803681
2821,396,52,75.75624852294293,35.64,4.68,6.818062367064864
2822,336,66,68.97250546084554,30.24,5.94,6.2075254914760984
2823,59,25,11.64418151013354,5.31,2.25,1.0479763359120187
2886,268,94,55.03545364053999,24.12,8.46,4.9531908276486
2887,1373,33,12.973494235999558,123.57,2.97,1.1676144812399603
2888,1599,2,0.015440467617030634,143.91,0.18,0.001389642085532757
2889,1600,0,0.0017545985928443903,144.0,0.0,0.00015791387335599514
2890,1597,0,0.02351162114411483,143.73,0.0,0.0021160459029703348
2891,1593,1,0.029828176078354637,143.37,0.09,0.0026845358470519174
2892,1596,0,0.02842449720407912,143.64,0.0,0.002558204748367121
2893,1600,0,0.0,144.0,0.0,0.0
2894,1594,0,0.03649565073116332,143.46,0.0,0.0032846085658046987
2895,1600,0,0.0,144.0,0.0,0.0
2896,1579,1,1.9472152784775805,142.11,0.09,0.17524937506298224
2897,1395,48,2.9437554131492756,125.55,4.32,0.26493798718343475
2898,1500,3,1.0065368829808246,135.0,0.27,0.09058831946827421
2899,874,59,39.89273335867384,78.66,5.31,3.5903460022806453
2900,718,30,55.496424936191666,64.62,2.7,4.9946782442572495
2901,480,97,110.15032733890077,43.2,8.73,9.913529460501069
2902,348,116,114.95511584012718,31.32,10.44,10.345960425611446
2903,492,173,145.4284011134457,44.28,15.57,13.088556100210113
2904,262,0,25.74760109906398,23.58,0.0,2.317284098915758
2944,2,0,0.0007018394371377561,0.18,0.0,6.316554934239805e-05
2945,4,3,0.9735514274609822,0.36,0.27,0.0876196284714884
2966,66,24,7.327019472414196,5.94,2.16,0.6594317525172776
2967,1299,90,25.875119194935372,116.91,8.1,2.3287607275441835
2968,1579,36,0.06983302399520673,142.11,3.24,0.0062849721595686055
2969,1600,2,0.0,144.0,0.18,0.0
2970,1600,0,0.0,144.0,0.0,0.0
2971,1600,0,0.0,144.0,0.0,0.0
2972,1600,0,0.0,144.0,0.0,0.0
2973,1599,0,0.015440467617030634,143.91,0.0,0.001389642085532757
2974,1599,0,0.015440467617030634,143.91,0.0,0.001389642085532757
2975,1600,0,0.0,144.0,0.0,0.0
2976,1501,29,2.6330928488942407,135.09,2.61,0.23697835640048165
2977,1584,3,0.6825710510218552,142.56,0.27,0.06143139459196697
2978,1495,28,2.5890643036935685,134.55,2.52,0.23301578733242118
2979,1173,61,15.766001893864942,105.57,5.49,1.4189401704478448
2980,1202,25,26.15904694725032,108.18,2.25,2.354314225252529
2981,1034,41,64.11156187041273,93.06,3.69,5.770040568337146
2982,762,88,110.59131307210383,68.58,7.92,9.953218176489345
2983,796,147,149.60348831510558,71.64,13.23,13.464313948359504
2984,11,0,1.391334727742084,0.99,0.0,0.12522012549678757
3046,81,27,28.831388713593036,7.29,2.43,2.5948249842233735
3047,1085,246,134.14635520742658,97.65,22.14,12.073171968668392
3048,1598,13,0.6709184830582846,143.82,1.17,0.06038266347524561
3049,1600,0,0.0,144.0,0.0,0.0
3050,1598,0,0.00877299296422195,143.82,0.0,0.0007895693667799756
3051,1600,0,0.0010527591557066341,144.0,0.0,9.474832401359708e-05
3052,1600,0,0.0,144.0,0.0,0.0
3053,1600,0,0.0,144.0,0.0,0.0
3054,1600,0,0.0,144.0,0.0,0.0
3055,1600,0,0.0,144.0,0.0,0.0
3056,1600,0,0.0,144.0,0.0,0.0
3057,1596,0,0.019651504239857173,143.64,0.0,0.0017686353815871455
3058,1600,0,0.08248358773942646,144.0,0.0,0.007423522896548382
3059,1492,10,3.1312456385100598,134.28,0.9,0.28181210746590535
3060,1033,76,38.7064880145837,92.97,6.84,3.483583921312533
3061,1307,23,5.570697751145048,117.63,2.07,0.5013627976030544
3062,1428,25,14.499648192046493,128.52,2.25,1.3049683372841845
3063,789,145,117.44309489629326,71.01,13.05,10.569878540666394
3064,540,5,25.16902682500494,48.6,0.45,2.2652124142504446
3126,79,52,31.90645615907228,7.11,4.68,2.8715810543165055
3127,978,218,241.26868385516528,88.02,19.62,21.714181546964873
3128,1453,111,25.58961740853795,130.77,9.99,2.303065566768416
3129,1600,7,0.0,144.0,0.63,0.0
3130,1600,0,0.007018394371377561,144.0,0.0,0.0006316554934239806
3131,1600,0,0.0007018394371377561,144.0,0.0,6.316554934239805e-05
3132,1600,0,0.0,144.0,0.0,0.0
3133,1600,0,0.0,144.0,0.0,0.0
3134,1600,0,0.0,144.0,0.0,0.0
3135,1600,0,0.0,144.0,0.0,0.0
3136,1600,0,0.0,144.0,0.0,0.0
3137,1600,0,0.0,144.0,0.0,0.0
3138,1600,0,0.0,144.0,0.0,0.0
3139,1454,11,1.3620584374672615,130.86,0.99,0.12258525937205354
3140,1242,19,9.74617290284272,111.78,1.71,0.8771555612558448
3141,1216,17,15.334050035907655,109.44,1.53,1.380064503231689
3142,1205,17,9.372278114124121,108.45,1.53,0.8435050302711709
3143,893,189,74.07706190759934,80.37,17.01,6.666935571683941
3144,607,69,82.40017085889149,54.63,6.21,7.416015377300234
3206,3,3,0.9194881119792323,0.27,0.27,0.08275393007813091
3207,370,117,143.1883529517221,33.3,10.53,12.886951765654988
3208,1380,68,27.865575704681042,124.2,6.12,2.507901813421294
3209,1589,11,0.029477256359785757,143.01,0.99,0.002652953072380718
3210,1600,0,0.0,144.0,0.0,0.0
3211,1600,0,0.0,144.0,0.0,0.0
3212,1600,0,0.0,144.0,0.0,0.0
3213,1598,0,0.02175702255127044,143.82,0.0,0.0019581320296143396
3214,1596,0,0.03965392819828322,143.64,0.0,0.0035688535378454902
3215,1600,0,0.0,144.0,0.0,0.0
3216,1600,4,0.0,144.0,0.36,0.0
3217,1600,0,0.0,144.0,0.0,0.0
3218,1599,0,0.011229430994204098,143.91,0.0,0.0010106487894783688
3219,1600,0,0.0,144.0,0.0,0.0
3220,1598,0,0.0175459859284439,143.82,0.0,0.0015791387335599512
3221,1600,0,0.0,144.0,0.0,0.0
3222,1096,79,54.2337007233009,98.64,7.11,4.88103306509708
3223,1119,41,42.886456928743385,100.71,3.69,3.859781123586905
3224,481,72,76.88888870435831,43.29,6.48,6.919999983392248
3225,584,35,120.19443752961412,52.56,3.15,10.817499377665271
3226,18,0,0.36149682481124684,1.62,0.0,0.03253471423301221
3287,414,224,156.58527035101724,37.26,20.16,14.092674331591551
3288,1391,209,36.40552725296873,125.19,18.81,3.2764974527671855
3289,1600,1,0.0,144.0,0.09,0.0
3290,1600,0,0.0,144.0,0.0,0.0
3291,1600,0,0.0,144.0,0.0,0.0
3292,1600,0,0.0,144.0,0.0,0.0
3293,1600,0,0.0066674746528086835,144.0,0.0,0.0006000727187527815
3294,1600,0,0.0,144.0,0.0,0.0
3295,1600,0,0.0,144.0,0.0,0.0
3296,1599,0,0.015440467617030634,143.91,0.0,0.001389642085532757
3297,1600,0,0.0,144.0,0.0,0.0
3298,1599,0,0.00877299296422195,143.91,0.0,0.0007895693667799756
3299,1600,0,0.0,144.0,0.0,0.0
3300,1565,3,0.04070668735398986,140.85,0.27,0.0036636018618590865
3301,1184,92,14.572784385591257,106.56,8.28,1.3115505947032131
3302,863,39,34.2330137268156,77.67,3.51,3.0809712354134042
3303,1027,157,103.49733305865804,92.43,14.13,9.314759975279225
3304,539,147,227.3003514429765,48.51,13.23,20.45703162986789
3305,286,48,68.58464129013522,25.74,4.32,6.17261771611217
3367,202,75,121.12968244849762,18.18,6.75,10.901671420364787
3368,1336,249,111.38760785054363,120.24,22.41,10.024884706548928
3369,1600,14,0.007018394371377561,144.0,1.26,0.0006316554934239806
3370,1600,0,0.0,144.0,0.0,0.0
3371,1600,0,0.0,144.0,0.0,0.0
3372,1600,0,0.0,144.0,0.0,0.0
3373,1598,0,0.01087851127563522,143.82,0.0,0.0009790660148071698
3374,1599,0,0.015440467617030634,143.91,0.0,0.001389642085532757
3375,1599,4,0.015440467617030634,143.91,0.36,0.001389642085532757
3376,1600,0,0.0,144.0,0.0,0.0
3377,1600,0,0.0,144.0,0.0,0.0
