cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
2203,11,1,2.1247393433239967,0.99,0.09,0.1912265408991597
2204,5,0,1.5017445427168512,0.45,0.0,0.1351570088445166
2205,14,2,1.453654534750006,1.26,0.18,0.13082890812750053
2206,1,0,1.0666702035513775,0.09,0.0,0.09600031831962398
2207,3,3,4.02155900220673,0.27,0.27,0.3619403101986057
2208,1,0,0.10383246676785758,0.09,0.0,0.009344922009107182
2209,18,0,8.74705986396438,1.62,0.0,0.7872353877567941
2210,8,5,1.3219508385816423,0.72,0.45,0.1189755754723478
2211,3,2,0.31149740030357276,0.27,0.18,0.028034766027321547
2212,19,10,8.850892330732236,1.71,0.9,0.7965803097659012
2213,67,1,18.256470675538434,6.03,0.09,1.6430823607984593
2214,113,16,11.733068744767907,10.17,1.44,1.0559761870291118
2215,7,5,0.726827267375003,0.63,0.45,0.06541445406375027
2243,1,1,0.10383246676785758,0.09,0.09,0.009344922009107182
2244,124,51,12.87522587921434,11.16,4.59,1.1587703291292906
2245,901,98,70.5022449353753,81.09,8.82,6.345202044183777
2246,1599,0,3.3226389365714426,143.91,0.0,0.29903750429142983
2247,1600,0,0.0,144.0,0.0,0.0
2248,1600,0,0.0,144.0,0.0,0.0
2249,1600,0,0.0,144.0,0.0,0.0
2250,1600,0,0.0,144.0,0.0,0.0
2251,1600,0,0.0,144.0,0.0,0.0
2252,1467,22,54.0967151860538,132.03,1.98,4.868704366744843
2253,855,88,88.77675908651824,76.95,7.92,7.989908317786641
2254,768,58,78.18584747619676,69.12,5.22,7.036726272857709
2255,218,43,22.63547775539295,19.62,3.87,2.0371929979853656
2256,270,18,28.034766027321545,24.3,1.62,2.523128942458939
2257,236,27,24.50446215721439,21.24,2.43,2.2054015941492953
2258,332,9,34.264714033393,29.88,0.81,3.08382426300537
2259,447,33,44.336463309875185,40.23,2.97,3.9902816978887667
2260,325,12,28.837554532063905,29.25,1.08,2.5953799078857513
2261,272,10,81.76529011528395,24.48,0.9,7.3588761103755544
2262,551,20,41.94831657421446,49.59,1.8,3.7753484916793014
2263,62,8,6.43761293960717,5.58,0.72,0.5793851645646453
2264,596,29,50.047248982107355,53.64,2.61,4.504252408389662
2265,997,19,66.03744886435742,89.73,1.71,5.943370397792167
2266,1173,9,38.418012704107305,105.57,0.81,3.4576211433696575
2267,868,69,67.075773532036,78.12,6.21,6.03681961788324
2268,547,5,35.61453610137515,49.23,0.45,3.205308249123764
2269,6,0,0.6229948006071455,0.54,0.0,0.056069532054643094
2270,38,8,5.9107981549337145,3.42,0.72,0.5319718339440342
2271,220,51,22.84314268892867,19.8,4.59,2.05588284200358
2272,345,53,35.82220103491086,31.05,4.77,3.223998093141977
2273,542,65,56.173364521410946,48.78,5.85,5.055602806926985
2274,723,94,74.24021373901817,65.07,8.46,6.681619236511636
2275,956,24,96.14886422703611,86.04,2.16,8.65339778043325
2276,1180,10,111.82756670898262,106.2,0.9,10.064481003808435
2277,1171,16,111.51606930867905,105.39,1.44,10.036446237781114
2278,1081,34,102.79414210017902,97.29,3.06,9.25147278901611
2279,862,31,86.38861235085751,77.58,2.79,7.774975111577176
2280,710,38,68.42559560001814,63.9,3.42,6.158303604001633
2281,523,63,54.30438011958952,47.07,5.67,4.887394210763056
2282,176,31,18.274514151142935,15.84,2.79,1.6447062736028641
2283,55,0,5.710785672232167,4.95,0.0,0.513970710500895
2284,22,0,2.284314268892867,1.98,0.0,0.20558828420035802
2285,43,3,4.464796071017877,3.87,0.27,0.4018316463916089
2286,2,1,1.4443521341701009,0.18,0.09,0.12999169207530908
2287,1,0,1.3405196674022433,0.09,0.0,0.12064677006620188
2288,1,0,1.1243972592944496,0.09,0.0,0.10119575333650045
2289,30,10,12.449504987372578,2.7,0.9,1.120455448863532
2290,29,5,13.328254729482284,2.61,0.45,1.1995429256534054
2291,25,1,6.034849400267911,2.25,0.09,0.5431364460241119
2292,12,4,6.234865812900164,1.08,0.36,0.5611379231610149
2293,33,0,3.4264714033393,2.97,0.0,0.308382426300537
2294,74,9,17.509424629597095,6.66,0.81,1.5758482166637386
2295,302,9,31.35740496389299,27.18,0.81,2.8221664467503693
2296,32,2,3.3226389365714426,2.88,0.18,0.29903750429142983
2297,12,2,1.245989601214291,1.08,0.18,0.11213906410928619
2298,2,2,0.20766493353571516,0.18,0.18,0.018689844018214365
2324,365,189,37.89885037026802,32.85,17.01,3.410896533324122
2325,1326,468,108.71259270594688,119.34,42.12,9.784133343535219
2326,1599,8,3.84180127041073,143.91,0.72,0.34576211433696574
2327,1600,0,0.0,144.0,0.0,0.0
2328,1600,0,0.0,144.0,0.0,0.0
2329,1600,0,0.0,144.0,0.0,0.0
2330,1600,0,0.0,144.0,0.0,0.0
2331,1598,0,9.137257075571467,143.82,0.0,0.8223531368014321
2332,1582,0,9.44875447587504,142.38,0.0,0.8503879028287537
2333,1257,48,64.16846446253598,113.13,4.32,5.775161801628238
2334,592,81,60.53432812566097,53.28,7.29,5.4480895313094875
2335,297,48,30.8382426300537,26.73,4.32,2.775441836704833
2336,335,39,34.78387636723229,30.15,3.51,3.130548873050906
2337,385,22,39.97549970562517,34.65,1.98,3.597794973506265
2338,186,4,19.31283881882151,16.74,0.36,1.7381554936939358
2339,189,8,19.624336219125084,17.01,0.72,1.7661902597212575
2340,185,12,19.209006352053652,16.65,1.08,1.7288105716848288
2341,221,9,22.73931022216081,19.89,0.81,2.046537919994473
2342,185,19,18.378346617910793,16.65,1.71,1.6540511956119714
2343,92,23,9.552586942642897,8.28,2.07,0.8597328248378608
2344,462,25,34.05704909985729,41.58,2.25,3.0651344189871557
2345,761,47,35.61453610137515,68.49,4.23,3.205308249123764
2346,563,72,46.20544771169663,50.67,6.48,4.158490294052696
2347,414,29,37.79501790350016,37.26,2.61,3.4015516113150146
2348,99,8,9.864084342946471,8.91,0.72,0.8877675908651825
2349,92,21,9.552586942642897,8.28,1.89,0.8597328248378608
2350,289,53,30.007582895910843,26.01,4.77,2.7006824606319757
2351,278,35,28.865425761464408,25.02,3.15,2.5978883185317967
2352,368,144,38.21034777057159,33.12,12.96,3.4389312993514434
2353,526,97,54.61587751989309,47.34,8.73,4.915428976790378
2354,776,49,77.56285267558961,69.84,4.41,6.980656740803065
2355,693,93,71.74823453658959,62.37,8.37,6.457341108293063
2356,881,39,86.80394221792895,79.29,3.51,7.812354799613606
2357,643,43,66.24511379789314,57.87,3.87,5.9620602418103825
2358,716,31,72.16356440366103,64.44,2.79,6.494720796329492
2359,513,17,53.266055451910944,46.17,1.53,4.793944990671985
2360,741,14,75.69386827376819,66.69,1.26,6.812448144639136
2361,555,27,57.107856722321664,49.95,2.43,5.1397071050089504
2362,378,9,39.24867243825017,34.02,0.81,3.532380519442515
2363,2,0,0.20766493353571516,0.18,0.0,0.018689844018214365
2364,10,4,2.020906876556139,0.9,0.36,0.1818816188900525
2365,2,0,0.20766493353571516,0.18,0.0,0.018689844018214365
2366,184,7,19.105173885285794,16.56,0.63,1.7194656496757217
2367,13,0,1.3498220679821487,1.17,0.0,0.12148398611839338
2368,2,2,1.1902471424132783,0.18,0.18,0.10712224281719504
2369,25,0,2.5958116691964395,2.25,0.0,0.23362305022767954
2370,31,1,6.657844200875055,2.79,0.09,0.599205978078755
2371,7,4,3.674573894007692,0.63,0.36,0.3307116504606923
2372,2,0,0.20766493353571516,0.18,0.0,0.018689844018214365
2374,2,0,1.1902471424132783,0.18,0.0,0.10712224281719504
2376,3,1,0.31149740030357276,0.27,0.09,0.028034766027321547
2377,10,0,1.0383246676785758,0.9,0.0,0.09344922009107182
2378,9,3,2.408365514227063,0.81,0.27,0.21675289628043565
2379,3,0,3.3731917778833487,0.27,0.0,0.30358726000950137
2380,6,0,0.6229948006071455,0.54,0.0,0.056069532054643094
2404,299,122,29.903750429142985,26.91,10.98,2.691337538622869
2405,1047,420,103.62480183432186,94.23,37.8,9.326232165088967
2406,1350,43,56.06953205464309,121.5,3.87,5.046257884917878
2407,1597,2,6.749110339910742,143.73,0.18,0.6074199305919668
2408,1600,0,0.0,144.0,0.0,0.0
2409,1593,0,11.629236278000048,143.37,0.0,1.0466312650200043
2410,1600,0,0.0,144.0,0.0,0.0
2411,1600,0,0.0,144.0,0.0,0.0
2412,1599,0,4.568628537785734,143.91,0.0,0.41117656840071604
2413,1500,2,17.340021950232217,135.0,0.18,1.5606019755208995
2414,651,5,36.13369843521444,58.59,0.45,3.2520328591692995
2415,207,56,45.075293634008034,18.63,5.04,4.056776427060723
2416,182,42,100.94312339302662,16.38,3.78,9.084881105372396
2417,195,23,33.51219083957933,17.55,2.07,3.0160971755621397
2418,332,7,34.472378966928716,29.88,0.63,3.1025141070235844
2419,424,33,44.02496590957161,38.16,2.97,3.962246931861445
2420,328,36,34.548340204296075,29.52,3.24,3.1093506183866464
2421,158,12,16.4055297493215,14.22,1.08,1.476497677438935
2422,53,20,5.503120738696452,4.77,1.8,0.4952808664826806
2423,81,27,8.410429808196463,7.29,2.43,0.7569386827376816
2424,371,27,34.36854650016086,33.39,2.43,3.0931691850144776
2425,186,28,16.197864815785785,16.74,2.52,1.4578078334207207
2426,340,70,33.226389365714425,30.6,6.3,2.990375042914298
2427,11,4,1.1421571344464334,0.99,0.36,0.10279414210017901
2428,59,27,6.126115539303598,5.31,2.43,0.5513503985373238
2429,465,146,48.282097047053774,41.85,13.14,4.34538873423484
2430,738,129,76.52452800791104,66.42,11.61,6.887207520711994
2431,514,113,53.266055451910944,46.26,10.17,4.793944990671985
2432,510,147,52.954558051607364,45.9,13.23,4.765910224644663
2433,470,65,48.801259380893065,42.3,5.85,4.392113344280376
2434,498,90,51.708568450393074,44.82,8.1,4.653771160535377
2435,614,86,63.441637195160986,55.26,7.74,5.709747347564489
2436,523,33,54.30438011958952,47.07,2.97,4.887394210763056
2437,439,13,45.58245291108948,39.51,1.17,4.1024207619980535
2438,518,0,53.78521778575022,46.62,0.0,4.840669600717519
2439,531,7,55.13503985373237,47.79,0.63,4.962153586835913
2440,100,5,10.383246676785758,9.0,0.45,0.9344922009107182
2441,67,3,6.956775273446459,6.03,0.27,0.6261097746101812
2442,52,12,5.399288271928595,4.68,1.08,0.4859359444735735
2443,116,10,11.629236278000048,10.44,0.9,1.0466312650200043
2445,46,3,4.776293471321448,4.14,0.27,0.4298664124189304
2446,63,1,6.541445406375028,5.67,0.09,0.5887300865737526
2447,40,0,4.153298670714303,3.6,0.0,0.37379688036428727
2448,22,4,12.601427462107281,1.98,0.36,1.1341284715896554
2449,7,2,0.726827267375003,0.63,0.18,0.06541445406375027
2460,3,0,0.31149740030357276,0.27,0.0,0.028034766027321547
2485,216,82,20.14349855296437,19.44,7.38,1.8129148697667934
2486,1142,61,101.65198496573258,102.78,5.49,9.148678646915933
2487,1509,18,51.91623338392879,135.81,1.62,4.6724610045535915
2488,1547,15,32.08423223126799,139.23,1.35,2.887580900814119
2489,1576,9,20.14349855296437,141.84,0.81,1.8129148697667934
2490,1600,2,0.0,144.0,0.18,0.0
2491,1600,0,0.0,144.0,0.0,0.0
2492,1600,0,0.0,144.0,0.0,0.0
2493,1600,0,0.5191623338392879,144.0,0.0,0.04672461004553591
2494,1478,11,26.99644135964297,133.02,0.99,2.429679722367867
2495,511,27,38.83334257117874,45.99,2.43,3.4950008314060867
2496,356,54,46.790180258132935,32.04,4.86,4.211116223231964
2497,298,40,55.01533921432185,26.82,3.6,4.951380529288967
2498,397,53,41.221489306839466,35.73,4.77,3.7099340376155516
2499,626,55,64.3761293960717,56.34,4.95,5.793851645646453
2500,215,67,83.24407730549831,19.35,6.03,7.4919669574948475
2501,176,35,66.42104238614354,15.84,3.15,5.977893814752919
2502,115,9,11.940733678303623,10.35,0.81,1.074666031047326
2503,121,25,12.563728478910768,10.89,2.25,1.130735563101969
2504,13,1,1.3498220679821487,1.17,0.09,0.12148398611839338
2505,26,0,2.6996441359642973,2.34,0.0,0.24296797223678676
2506,29,5,3.01114153626787,2.61,0.45,0.2710027382641083
2507,7,3,0.726827267375003,0.63,0.27,0.06541445406375027
2508,177,41,17.859184284071507,15.93,3.69,1.6073265855664356
2509,838,119,85.97328248378608,75.42,10.71,7.737595423540746
2510,767,113,78.70500981003605,69.03,10.17,7.083450882903244
2511,772,146,80.15866434478606,69.48,13.14,7.214279791030746
2512,593,79,61.57265279333954,53.37,7.11,5.541538751400559
2513,793,85,80.67782667862534,71.37,7.65,7.261004401076281
2514,538,111,53.3698879186788,48.42,9.99,4.803289912681092
2515,553,60,57.41935412262524,49.77,5.4,5.167741871036272
2516,258,38,26.78877642610726,23.22,3.42,2.4109898783496533
2517,224,23,23.258472556000097,20.16,2.07,2.0932625300400085
2518,213,3,22.116315421553665,19.17,0.27,1.9904683879398297
2519,200,11,20.766493353571516,18.0,0.99,1.8689844018214363
2520,237,6,24.608294623982246,21.33,0.54,2.214746516158402
2521,55,12,5.710785672232167,4.95,1.08,0.513970710500895
2522,129,10,13.39438821305363,11.61,0.9,1.2054949391748266
2523,67,0,6.956775273446459,6.03,0.0,0.6261097746101812
2566,1243,205,104.45546156846473,111.87,18.45,9.400991541161826
2567,1355,165,93.13772269076826,121.95,14.85,8.382395042169144
2568,1563,15,14.432712880732204,140.67,1.35,1.2989441592658983
2569,1600,1,0.0,144.0,0.09,0.0
2570,1600,0,0.0,144.0,0.0,0.0
2571,1598,0,5.191623338392879,143.82,0.0,0.4672461004553591
2572,1600,0,0.0,144.0,0.0,0.0
2573,1599,0,4.568628537785734,143.91,0.0,0.41117656840071604
2574,1595,1,12.979058345982198,143.55,0.09,1.1681152511383979
2575,1443,11,37.79501790350016,129.87,0.99,3.4015516113150146
2576,733,49,74.03254880548245,65.97,4.41,6.66292939249342
2577,535,85,55.44653725403595,48.15,7.65,4.990188352863236
2578,580,58,60.222830725357404,52.2,5.22,5.420054765282166
2579,571,56,59.184506057678824,51.39,5.04,5.326605545191094
2580,195,42,61.024492688151106,17.55,3.78,5.4922043419336
2581,270,58,63.899016651352596,24.3,5.22,5.750911498621734
2582,107,23,11.110073944160762,9.63,2.07,0.9999066549744686
2583,355,2,25.646619291660826,31.95,0.18,2.3081957362494743
2586,9,4,0.9344922009107183,0.81,0.36,0.08410429808196465
2587,138,1,13.082890812750056,12.42,0.09,1.1774601731475052
2588,38,10,3.9456337371785883,3.42,0.9,0.35510703634607294
2589,307,64,31.253572497125134,27.63,5.76,2.812821524741262
2590,729,136,74.75937607285745,65.61,12.24,6.72834384655717
2591,477,68,49.528086648268065,42.93,6.12,4.457527798344126
2592,896,52,71.9558994701253,80.64,4.68,6.476030952311278
2593,420,45,43.609636042500185,37.8,4.05,3.9248672438250165
2594,502,67,52.12389831746451,45.18,6.03,4.691150848571805
2595,384,36,39.87166723885731,34.56,3.24,3.588450051497158
2596,91,14,11.90520999806895,8.19,1.26,1.0714688998262054
2597,164,12,17.028524549928644,14.76,1.08,1.5325672094935778
2598,217,6,22.531645288625096,19.53,0.54,2.0278480759762587
2599,79,6,8.20276487466075,7.11,0.54,0.7382488387194674
2600,59,7,6.126115539303598,5.31,0.63,0.5513503985373238
2601,1,0,0.10383246676785758,0.09,0.0,0.009344922009107182
2646,687,188,68.11409819971458,61.83,16.92,6.130268837974311
2647,1343,138,86.28477988408964,120.87,12.42,7.765630189568068
2648,1597,20,10.279414210017901,143.73,1.8,0.9251472789016111
2649,1600,0,1.245989601214291,144.0,0.0,0.11213906410928619
2650,1600,0,0.0,144.0,0.0,0.0
2651,1600,0,0.0,144.0,0.0,0.0
2652,1600,0,0.0,144.0,0.0,0.0
2653,1600,0,0.0,144.0,0.0,0.0
2654,1600,0,0.0,144.0,0.0,0.0
2655,1584,2,16.71702714962507,142.56,0.18,1.5045324434662564
2656,1414,4,64.89529172991098,127.26,0.36,5.840576255691988
2657,807,73,82.85830848075035,72.63,6.57,7.457247763267532
2658,997,41,93.76071749137539,89.73,3.69,8.438464574223785
2659,842,27,76.10919814083961,75.78,2.43,6.849827832675565
2660,638,48,65.93361639758956,57.42,4.32,5.93402547578306
2661,367,60,38.10651530380373,33.03,5.4,3.4295863773423356
2662,761,64,47.555269779678774,68.49,5.76,4.27997428017109
2663,781,8,39.56016983855374,70.29,0.72,3.560415285469837
2667,51,0,4.776293471321448,4.59,0.0,0.4298664124189304
2668,26,0,2.6996441359642973,2.34,0.0,0.24296797223678676
2670,99,2,9.967916809714328,8.91,0.18,0.8971125128742895
2671,220,25,22.84314268892867,19.8,2.25,2.05588284200358
2672,283,18,29.28075562853584,25.47,1.62,2.6352680065682255
2673,202,45,20.97415828710723,18.18,4.05,1.8876742458396507
2674,45,7,4.672461004553591,4.05,0.63,0.4205214904098231
2675,321,6,32.60339456510728,28.89,0.54,2.934305510859655
2676,383,19,38.72951010441088,34.47,1.71,3.4856559093969786
2677,192,3,19.935833619428657,17.28,0.27,1.794225025748579
2678,181,8,18.79367648498222,16.29,0.72,1.6914308836484
2679,19,2,1.9728168685892942,1.71,0.18,0.17755351817303647
2725,136,40,14.121215480428631,12.24,3.6,1.2709093932385767
2726,1252,149,87.01160715146464,112.68,13.41,7.8310446436318175
2727,1484,55,45.68628537785734,133.56,4.95,4.11176568400716
2728,1597,4,6.333780472839313,143.73,0.36,0.5700402425555381
2729,1593,3,12.667560945678625,143.37,0.27,1.1400804851110762
2730,1600,0,0.0,144.0,0.0,0.0
2731,1600,0,0.0,144.0,0.0,0.0
2732,1599,0,4.568628537785734,143.91,0.0,0.41117656840071604
2733,1598,0,5.191623338392879,143.82,0.0,0.4672461004553591
2734,1600,0,0.0,144.0,0.0,0.0
2735,1599,0,5.918450605767882,143.91,0.0,0.5326605545191094
2736,1263,14,44.95945811048234,113.67,1.26,4.046351229943411
2737,909,25,89.29592142035752,81.81,2.25,8.036632927832176
2738,1145,50,95.9411992935004,103.05,4.5,8.634707936415037
2739,1186,33,82.44297861367893,106.74,2.97,7.419868075231103
2740,1096,72,86.59627728439322,98.64,6.48,7.79366495559539
2741,293,108,32.87936828517618,26.37,9.72,2.959143145665856
2742,221,102,23.929557364574087,19.89,9.18,2.1536601628116676
2743,74,6,7.68360254082146,6.66,0.54,0.6915242286739315
2753,42,1,4.360963604250019,3.78,0.09,0.3924867243825017
2754,149,83,15.471037548410779,13.41,7.47,1.39239337935697
2755,35,6,3.6341363368750157,3.15,0.54,0.3270722703187514
2756,1,0,0.10383246676785758,0.09,0.0,0.009344922009107182
2805,1,1,0.10383246676785758,0.09,0.09,0.009344922009107182
2806,761,157,77.25135527528604,68.49,14.13,6.952621974775743
2807,1579,6,28.034766027321545,142.11,0.54,2.523128942458939
2808,1600,0,0.0,144.0,0.0,0.0
2809,1598,0,8.618094741732179,143.82,0.0,0.7756285267558961
2810,1597,0,4.464796071017877,143.73,0.0,0.4018316463916089
2811,1600,0,0.0,144.0,0.0,0.0
2812,1600,0,0.0,144.0,0.0,0.0
2813,1600,0,0.0,144.0,0.0,0.0
2814,1600,0,0.0,144.0,0.0,0.0
2815,1597,0,7.268272673750031,143.73,0.0,0.6541445406375028
2816,1191,27,35.510703634607296,107.19,2.43,3.1959633271146566
2817,1216,35,98.43317849592898,109.44,3.15,8.858986064633608
2818,1370,18,87.84226688560751,123.3,1.62,7.905804019704677
2819,1215,3,58.76917619060739,109.35,0.27,5.289225857154665
2820,1088,25,78.91267474357177,97.92,2.25,7.10214072692146
2821,396,52,39.04100750471446,35.64,4.68,3.5136906754243014
2822,336,66,34.88770883400015,30.24,5.94,3.1398937950600136
2823,59,25,6.126115539303598,5.31,2.25,0.5513503985373238
2886,268,94,27.827101093785835,24.12,8.46,2.504439098440725
2887,1373,33,74.75937607285745,123.57,2.97,6.72834384655717
2888,1599,2,4.568628537785734,143.91,0.18,0.41117656840071604
2889,1600,0,0.5191623338392879,144.0,0.0,0.04672461004553591
2890,1597,0,6.956775273446459,143.73,0.0,0.6261097746101812
2891,1593,1,8.825759675267895,143.37,0.09,0.7943183707741106
2892,1596,0,8.410429808196463,143.64,0.0,0.7569386827376816
2893,1600,0,0.0,144.0,0.0,0.0
2894,1594,0,10.79857654385719,143.46,0.0,0.971871888947147
2895,1600,0,0.0,144.0,0.0,0.0
2896,1579,1,28.45009589439298,142.11,0.09,2.5605086304953684
2897,1395,48,57.004024255553816,125.55,4.32,5.130362182999844
2898,1500,3,30.42291276298227,135.0,0.27,2.7380621486684045
2899,874,59,60.53432812566097,78.66,5.31,5.4480895313094875
2900,718,30,70.5022449353753,64.62,2.7,6.345202044183777
2901,480,97,49.83958404857164,43.2,8.73,4.485562564371448
2902,348,116,36.13369843521444,31.32,10.44,3.2520328591692995
2903,492,173,47.2437723793752,44.28,15.57,4.251939514143768
2904,262,0,21.59715308771438,23.58,0.0,1.943743777894294
2944,2,0,0.20766493353571516,0.18,0.0,0.018689844018214365
2945,4,3,0.4153298670714303,0.36,0.27,0.03737968803642873
2966,66,24,6.8529428066786,5.94,2.16,0.616764852601074
2967,1299,90,64.16846446253598,116.91,8.1,5.775161801628238
2968,1579,36,20.662660886803657,142.11,3.24,1.8596394798123292
2969,1600,2,0.0,144.0,0.18,0.0
2970,1600,0,0.0,144.0,0.0,0.0
2971,1600,0,0.0,144.0,0.0,0.0
2972,1600,0,0.0,144.0,0.0,0.0
2973,1599,0,4.568628537785734,143.91,0.0,0.41117656840071604
2974,1599,0,4.568628537785734,143.91,0.0,0.41117656840071604
2975,1600,0,0.0,144.0,0.0,0.0
2976,1501,29,38.72951010441088,135.09,2.61,3.4856559093969786
2977,1584,3,17.65151935053579,142.56,0.27,1.5886367415482212
2978,1495,28,49.73575158180378,134.55,2.52,4.47621764236234
2979,1173,61,95.7335343599647,105.57,5.49,8.616018092396821
2980,1202,25,99.57533563037543,108.18,2.25,8.961780206733788
2981,1034,41,64.58379432960741,93.06,3.69,5.812541489664667
2982,762,88,75.59003580700032,68.58,7.92,6.803103222630029
2983,796,147,81.09315654569677,71.64,13.23,7.29838408911271
2984,11,0,1.1421571344464334,0.99,0.0,0.10279414210017901
3046,81,27,8.410429808196463,7.29,2.43,0.7569386827376816
3047,1085,246,88.77675908651824,97.65,22.14,7.989908317786641
3048,1598,13,9.656419409410756,143.82,1.17,0.8690777468469679
3049,1600,0,0.0,144.0,0.0,0.0
3050,1598,0,2.5958116691964395,143.82,0.0,0.23362305022767954
3051,1600,0,0.31149740030357276,144.0,0.0,0.028034766027321547
3052,1600,0,0.0,144.0,0.0,0.0
3053,1600,0,0.0,144.0,0.0,0.0
3054,1600,0,0.0,144.0,0.0,0.0
3055,1600,0,0.0,144.0,0.0,0.0
3056,1600,0,0.0,144.0,0.0,0.0
3057,1596,0,5.814618139000024,143.64,0.0,0.5233156325100021
3058,1600,0,1.453654534750006,144.0,0.0,0.13082890812750053
3059,1492,10,28.865425761464408,134.28,0.9,2.5978883185317967
3060,1033,76,73.82488387194674,92.97,6.84,6.644239548475206
3061,1307,23,40.70232697300017,117.63,2.07,3.6632094275700156
3062,1428,25,91.89173308955397,128.52,2.25,8.270255978059858
3063,789,145,78.18584747619676,71.01,13.05,7.036726272857709
3064,540,5,40.28699710592874,48.6,0.45,3.625829739533587
3126,79,52,8.20276487466075,7.11,4.68,0.7382488387194674
3127,978,218,91.26873828894682,88.02,19.62,8.214186446005213
3128,1453,111,71.12523973598245,130.77,9.99,6.40127157623842
3129,1600,7,0.0,144.0,0.63,0.0
3130,1600,0,2.0766493353571516,144.0,0.0,0.18689844018214363
3131,1600,0,0.20766493353571516,144.0,0.0,0.018689844018214365
3132,1600,0,0.0,144.0,0.0,0.0
3133,1600,0,0.0,144.0,0.0,0.0
3134,1600,0,0.0,144.0,0.0,0.0
3135,1600,0,0.0,144.0,0.0,0.0
3136,1600,0,0.0,144.0,0.0,0.0
3137,1600,0,0.0,144.0,0.0,0.0
3138,1600,0,0.0,144.0,0.0,0.0
3139,1454,11,30.52674522975013,130.86,0.99,2.7474070706775118
3140,1242,19,41.325321773607314,111.78,1.71,3.7192789596246585
3141,1216,17,40.183164639160886,109.44,1.53,3.61648481752448
3142,1205,17,70.81374233567887,108.45,1.53,6.373236810211098
3143,893,189,67.59493586587529,80.37,17.01,6.083544227928776
3144,607,69,50.358746382410935,54.63,6.21,4.532287174416984
3206,3,3,0.31149740030357276,0.27,0.27,0.028034766027321547
3207,370,117,38.418012704107305,33.3,10.53,3.4576211433696575
3208,1380,68,49.73575158180378,124.2,6.12,4.47621764236234
3209,1589,11,8.721927208500038,143.01,0.99,0.7849734487650034
3210,1600,0,0.0,144.0,0.0,0.0
3211,1600,0,0.0,144.0,0.0,0.0
3212,1600,0,0.0,144.0,0.0,0.0
3213,1598,0,6.43761293960717,143.82,0.0,0.5793851645646453
3214,1596,0,11.733068744767907,143.64,0.0,1.0559761870291118
3215,1600,0,0.0,144.0,0.0,0.0
3216,1600,4,0.0,144.0,0.36,0.0
3217,1600,0,0.0,144.0,0.0,0.0
3218,1599,0,3.3226389365714426,143.91,0.0,0.29903750429142983
3219,1600,0,0.0,144.0,0.0,0.0
3220,1598,0,5.191623338392879,143.82,0.0,0.4672461004553591
3221,1600,0,0.0,144.0,0.0,0.0
3222,1096,79,69.7754176680003,98.64,7.11,6.279787590120027
3223,1119,41,74.24021373901817,100.71,3.69,6.681619236511636
3224,481,72,46.30928017846448,43.29,6.48,4.167835216061803
3225,584,35,56.173364521410946,52.56,3.15,5.055602806926985
3226,18,0,1.8689844018214365,1.62,0.0,0.1682085961639293
3287,414,224,46.75739515183442,37.26,20.16,4.208165563665098
3288,1391,209,75.69386827376819,125.19,18.81,6.812448144639136
3289,1600,1,0.0,144.0,0.09,0.0
3290,1600,0,0.0,144.0,0.0,0.0
3291,1600,0,0.0,144.0,0.0,0.0
3292,1600,0,0.0,144.0,0.0,0.0
3293,1600,0,1.9728168685892942,144.0,0.0,0.17755351817303647
3294,1600,0,0.0,144.0,0.0,0.0
3295,1600,0,0.0,144.0,0.0,0.0
3296,1599,0,4.568628537785734,143.91,0.0,0.41117656840071604
3297,1600,0,0.0,144.0,0.0,0.0
3298,1599,0,2.5958116691964395,143.91,0.0,0.23362305022767954
3299,1600,0,0.0,144.0,0.0,0.0
3300,1565,3,12.04456614507148,140.85,0.27,1.0840109530564332
3301,1184,92,67.90643326617887,106.56,8.28,6.111578993956098
3302,863,39,84.10429808196464,77.67,3.51,7.569386827376818
3303,1027,157,90.64574348833966,92.43,14.13,8.15811691395057
3304,539,147,55.65420218757167,48.51,13.23,5.00887819688145
3305,286,48,29.384588095303695,25.74,4.32,2.6446129285773323
3367,202,75,35.2216003158319,18.18,6.75,3.169944028424871
3368,1336,249,74.96704100639317,120.24,22.41,6.747033690575385
3369,1600,14,2.0766493353571516,144.0,1.26,0.18689844018214363
3370,1600,0,0.0,144.0,0.0,0.0
3371,1600,0,0.0,144.0,0.0,0.0
3372,1600,0,0.0,144.0,0.0,0.0
3373,1598,0,3.218806469803585,143.82,0.0,0.28969258228232264
3374,1599,0,4.568628537785734,143.91,0.0,0.41117656840071604
3375,1599,4,4.568628537785734,143.91,0.36,0.41117656840071604
3376,1600,0,0.0,144.0,0.0,0.0
3377,1600,0,0.0,144.0,0.0,0.0
3378,1600,0,0.0,144.0,0.0,0.0
3379,1600,0,0.0,144.0,0.0,0.0
3380,1600,0,0.0,144.0,0.0,0.0
3381,1534,8,44.855625643714475,138.06,0.72,4.037006307934303
3382,1469,36,75.59003580700032,132.21,3.24,6.803103222630029
3383,989,95,74.96704100639317,89.01,8.55,6.747033690575385
3384,917,127,82.96214094751821,82.53,11.43,7.466592685276638
3385,268,82,27.723268627017976,24.12,7.38,2.495094176431618
3447,277,195,37.11354207015584,24.93,17.55,3.340218786314025
3448,1158,312,94.69520969228611,104.22,28.08,8.52256887230575
