cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
2205,14,2,7.089369701326696,1.26,0.18,0.6380432731194026
2206,1,0,0.506383550094764,0.09,0.0,0.04557451950852876
2207,3,3,1.519150650284292,0.27,0.27,0.1367235585255863
2208,1,0,0.506383550094764,0.09,0.0,0.04557451950852876
2209,18,0,9.114903901705752,1.62,0.0,0.8203413511535177
2210,8,5,4.051068400758112,0.72,0.45,0.3645961560682301
2211,3,2,1.519150650284292,0.27,0.18,0.1367235585255863
2212,19,10,9.289418081592158,1.71,0.9,0.8360476273432943
2213,67,1,26.414403870617146,6.03,0.09,2.3772963483555434
2214,113,16,46.70500671176958,10.17,1.44,4.203450604059262
2215,7,5,2.2378067997197304,0.63,0.45,0.20140261197477574
2243,1,1,0.20337280780644415,0.09,0.09,0.01830355270257997
2244,124,51,18.157643088721738,11.16,4.59,1.6341878779849563
2245,901,98,29.82511720701948,81.09,8.82,2.6842605486317535
2246,1599,0,0.5024138183572053,143.91,0.0,0.045217243652148485
2247,1600,0,0.0,144.0,0.0,0.0
2248,1600,0,0.0,144.0,0.0,0.0
2249,1600,0,0.0,144.0,0.0,0.0
2250,1600,0,0.0,144.0,0.0,0.0
2251,1600,0,0.0,144.0,0.0,0.0
2252,1467,22,6.9701907385534545,132.03,1.98,0.627317166469811
2253,855,88,34.831672863129505,76.95,7.92,3.1348505576816557
2254,768,58,50.33553230833733,69.12,5.22,4.53019790775036
2255,218,43,38.09280987585686,19.62,3.87,3.4283528888271175
2256,270,18,68.92438742163505,24.3,1.62,6.203194867947154
2257,236,27,58.42184950754173,21.24,2.43,5.257966455678755
2258,332,9,71.49422726463187,29.88,0.81,6.434480453816869
2259,447,33,97.05241754473018,40.23,2.97,8.734717579025716
2260,325,12,86.34467714501484,29.25,1.08,7.771020943051335
2261,272,10,103.98727389869408,24.48,0.9,9.358854650882467
2262,551,20,130.90435884090908,49.59,1.8,11.781392295681817
2263,62,8,13.913216833892648,5.58,0.72,1.2521895150503384
2264,596,29,59.248654716431815,53.64,2.61,5.3323789244788635
2265,997,19,49.49292268757136,89.73,1.71,4.454363041881423
2266,1173,9,20.932021885904597,105.57,0.81,1.8838819697314138
2267,868,69,38.44880903602909,78.12,6.21,3.4603928132426183
2268,547,5,26.13773391932335,49.23,0.45,2.3523960527391012
2269,6,0,1.243671740638357,0.54,0.0,0.11193045665745215
2270,38,8,13.197664200751081,3.42,0.72,1.1877897780675972
2271,220,51,71.4976614598801,19.8,4.59,6.43478953138921
2272,345,53,79.90076520461419,31.05,4.77,7.191068868415277
2273,542,65,60.51663337016534,48.78,5.85,5.446497003314881
2274,723,94,48.18071305619853,65.07,8.46,4.336264175057868
2275,956,24,36.893827606629614,86.04,2.16,3.320444484596665
2276,1180,10,26.205418254109613,106.2,0.9,2.358487642869865
2277,1171,16,24.843785622148303,105.39,1.44,2.235940705993347
2278,1081,34,19.42413003096851,97.29,3.06,1.748171702787166
2279,862,31,14.923280418883952,77.58,2.79,1.3430952376995555
2280,710,38,30.566622143218666,63.9,3.42,2.75099599288968
2281,523,63,56.846376557484106,47.07,5.67,5.116173890173569
2282,176,31,35.97769055136592,15.84,2.79,3.2379921496229325
2283,55,0,20.903186009398368,4.95,0.0,1.8812867408458533
2284,22,0,5.417719095961314,1.98,0.0,0.4875947186365183
2285,43,3,16.188632154299896,3.87,0.27,1.4569768938869905
2286,2,1,1.012767100189528,0.18,0.09,0.09114903901705752
2287,1,0,0.506383550094764,0.09,0.0,0.04557451950852876
2288,1,0,0.506383550094764,0.09,0.0,0.04557451950852876
2289,30,10,15.191506502842921,2.7,0.9,1.3672355852558629
2290,29,5,14.685122952748154,2.61,0.45,1.3216610657473338
2291,25,1,12.659588752369098,2.25,0.09,1.139362987713219
2292,12,4,5.578798545824634,1.08,0.36,0.5020918691242171
2293,33,0,13.640784103986656,2.97,0.0,1.227670569358799
2294,74,9,30.896793592514836,6.66,0.81,2.7807114233263355
2295,302,9,101.44119559257342,27.18,0.81,9.129707603331608
2296,32,2,6.975203617092917,2.88,0.18,0.6277683255383625
2297,12,2,0.8211179636916286,1.08,0.18,0.07390061673224659
2298,2,2,0.6601355506648334,0.18,0.18,0.059412199559835004
2324,365,189,56.08505868451762,32.85,17.01,5.047655281606586
2325,1326,468,66.07090769937152,119.34,42.12,5.9463816929434365
2326,1599,8,1.0293635992422223,143.91,0.72,0.09264272393180001
2327,1600,0,0.0,144.0,0.0,0.0
2328,1600,0,0.0,144.0,0.0,0.0
2329,1600,0,0.0,144.0,0.0,0.0
2330,1600,0,0.0,144.0,0.0,0.0
2331,1598,0,0.24890679282322745,143.82,0.0,0.02240161135409047
2332,1582,0,1.086732303386945,142.38,0.0,0.09780590730482504
2333,1257,48,23.466167990451055,113.13,4.32,2.111955119140595
2334,592,81,57.58652620176528,53.28,7.29,5.182787358158875
2335,297,48,90.2208292280478,26.73,4.32,8.119874630524302
2336,335,39,122.41007301521566,30.15,3.51,11.01690657136941
2337,385,22,117.28409051247613,34.65,1.98,10.555568146122852
2338,186,4,49.00481587409579,16.74,0.36,4.410433428668621
2339,189,8,49.22701793823749,17.01,0.72,4.430431614441374
2340,185,12,54.12157823164016,16.65,1.08,4.8709420408476145
2341,221,9,64.29588584838267,19.89,0.81,5.78662972635444
2342,185,19,50.46424976425483,16.65,1.71,4.541782478782935
2343,92,23,11.877021170780205,8.28,2.07,1.0689319053702184
2344,462,25,16.339622397341138,41.58,2.25,1.4705660157607023
2345,761,47,15.975114950084244,68.49,4.23,1.437760345507582
2346,563,72,25.214225028117582,50.67,6.48,2.2692802525305824
2347,414,29,26.784259384708307,37.26,2.61,2.4105833446237477
2348,99,8,10.820177417036986,8.91,0.72,0.9738159675333287
2349,92,21,15.932327560841827,8.28,1.89,1.4339094804757644
2350,289,53,64.15816949324609,26.01,4.77,5.774235254392148
2351,278,35,73.03311106615402,25.02,3.15,6.572979995953862
2352,368,144,85.40845992342584,33.12,12.96,7.686761393108325
2353,526,97,66.00160225087437,47.34,8.73,5.9401442025786935
2354,776,49,53.2476453975366,69.84,4.41,4.792288085778294
2355,693,93,42.2875079224405,62.37,8.37,3.805875713019645
2356,881,39,38.198098397291886,79.29,3.51,3.43782885575627
2357,643,43,24.76680705194479,57.87,3.87,2.229012634675031
2358,716,31,20.195593126690223,64.44,2.79,1.81760338140212
2359,513,17,12.578195111892194,46.17,1.53,1.1320375600702974
2360,741,14,38.81076673373374,66.69,1.26,3.492969006036037
2361,555,27,61.82966550300535,49.95,2.43,5.564669895270481
2362,378,9,77.06800058359845,34.02,0.81,6.93612005252386
2363,2,0,0.6808977299811724,0.18,0.0,0.06128079569830552
2364,10,4,1.4836551951986252,0.9,0.36,0.13352896756787627
2365,2,0,0.6393733713484945,0.18,0.0,0.057543603421364505
2366,184,7,58.16846285268901,16.56,0.63,5.235161656742011
2367,13,0,3.8134692502431737,1.17,0.0,0.34321223252188565
2368,2,2,0.6808977299811724,0.18,0.18,0.06128079569830552
2369,25,0,10.502437846014788,2.25,0.0,0.9452194061413309
2370,31,1,12.379196350854127,2.79,0.09,1.1141276715768713
2371,7,4,3.3787501655591696,0.63,0.36,0.30408751490032526
2372,2,0,0.6601355506648334,0.18,0.0,0.059412199559835004
2374,2,0,1.012767100189528,0.18,0.0,0.09114903901705752
2376,3,1,0.5360481035599874,0.27,0.09,0.04824432932039887
2377,10,0,0.8976966949104898,0.9,0.0,0.08079270254194407
2378,9,3,2.2790314253721085,0.81,0.27,0.20511282828348976
2379,3,0,1.519150650284292,0.27,0.0,0.1367235585255863
2380,6,0,3.038301300568584,0.54,0.0,0.2734471170511726
2404,299,122,44.02001918408962,26.91,10.98,3.961801726568066
2405,1047,420,61.3473476937427,94.23,37.8,5.521261292436843
2406,1350,43,7.017754847385805,121.5,3.87,0.6315979362647225
2407,1597,2,0.2262789025665704,143.73,0.18,0.020365101230991337
2408,1600,0,0.0,144.0,0.0,0.0
2409,1593,0,0.0,143.37,0.0,0.0
2410,1600,0,0.0,144.0,0.0,0.0
2411,1600,0,0.0,144.0,0.0,0.0
2412,1599,0,0.0,143.91,0.0,0.0
2413,1500,2,4.061176888035727,135.0,0.18,0.36550591992321546
2414,651,5,35.00333546770006,58.59,0.45,3.1503001920930056
2415,207,56,67.28964277066122,18.63,5.04,6.0560678493595095
2416,182,42,91.82993674703869,16.38,3.78,8.264694307233482
2417,195,23,80.32604222191524,17.55,2.07,7.229343799972373
2418,332,7,107.03435793247317,29.88,0.63,9.633092213922584
2419,424,33,138.044220821862,38.16,2.97,12.423979873967582
2420,328,36,115.00635809945909,29.52,3.24,10.350572228951318
2421,158,12,58.69293182657493,14.22,1.08,5.282363864391743
2422,53,20,14.775990438349352,4.77,1.8,1.3298391394514415
2423,81,27,8.84285373983317,7.29,2.43,0.7958568365849854
2424,371,27,17.929583952549674,33.39,2.43,1.6136625557294706
2425,186,28,8.141274459262664,16.74,2.52,0.7327147013336398
2426,340,70,17.75052906764226,30.6,6.3,1.5975476160878033
2427,11,4,0.7282572538164399,0.99,0.36,0.0655431528434796
2428,59,27,9.707377200237826,5.31,2.43,0.8736639480214042
2429,465,146,71.2877922283399,41.85,13.14,6.4159013005505905
2430,738,129,134.14131335308826,66.42,11.61,12.072718201777944
2431,514,113,109.55709117551423,46.26,10.17,9.86013820579628
2432,510,147,87.39985722512954,45.9,13.23,7.865987150261659
2433,470,65,45.16247830018848,42.3,5.85,4.064623047016964
2434,498,90,52.55788763040965,44.82,8.1,4.730209886736869
2435,614,86,82.78154403274354,55.26,7.74,7.450338962946918
2436,523,33,70.6196459518138,47.07,2.97,6.355768135663241
2437,439,13,45.0696340474489,39.51,1.17,4.0562670642704015
2438,518,0,29.19432807310304,46.62,0.0,2.6274895265792737
2439,531,7,30.108183616688933,47.79,0.63,2.709736525502004
2440,100,5,8.51659541411154,9.0,0.45,0.7664935872700387
2441,67,3,11.442698071696777,6.03,0.27,1.02984282645271
2442,52,12,10.848567728345687,4.68,1.08,0.9763710955511118
2443,116,10,26.708051828352232,10.44,0.9,2.403724664551701
2445,46,3,9.226377310307813,4.14,0.27,0.8303739579277031
2446,63,1,15.291951575980724,5.67,0.09,1.3762756418382651
2447,40,0,10.151555395965289,3.6,0.0,0.913639985636876
2448,22,4,10.80856873187645,1.98,0.36,0.9727711858688805
2449,7,2,3.212815480454992,0.63,0.18,0.2891533932409493
2460,3,0,1.519150650284292,0.27,0.0,0.1367235585255863
2485,216,82,9.131941785779892,19.44,7.38,0.8218747607201904
2486,1142,61,24.990445835768742,102.78,5.49,2.2491401252191867
2487,1509,18,6.788034418649514,135.81,1.62,0.6109230976784563
2488,1547,15,2.445547590405993,139.23,1.35,0.22009928313653937
2489,1576,9,0.07919761589829964,141.84,0.81,0.007127785430846967
2490,1600,2,0.0,144.0,0.18,0.0
2491,1600,0,0.0,144.0,0.0,0.0
2492,1600,0,0.0,144.0,0.0,0.0
2493,1600,0,0.0282848628208213,144.0,0.0,0.002545637653873917
2494,1478,11,18.66232473957991,133.02,0.99,1.6796092265621918
2495,511,27,41.88884174058548,45.99,2.43,3.769995756652693
2496,356,54,118.97040771587706,32.04,4.86,10.707336694428935
2497,298,40,115.7836412238546,26.82,3.6,10.420527710146914
2498,397,53,125.20893047308648,35.73,4.77,11.268803742577783
2499,626,55,216.13815466666023,56.34,4.95,19.452433919999418
2500,215,67,99.5801209045403,19.35,6.03,8.962210881408627
2501,176,35,88.62570076136593,15.84,3.15,7.976313068522933
2502,115,9,34.00640462295574,10.35,0.81,3.060576416066017
2503,121,25,19.815105668172773,10.89,2.25,1.7833595101355495
2504,13,1,0.7648350353419291,1.17,0.09,0.06883515318077361
2505,26,0,2.944424847215904,2.34,0.0,0.2649982362494313
2506,29,5,3.1112439420706837,2.61,0.45,0.28001195478636154
2507,7,3,0.6504375053443813,0.63,0.27,0.05853937548099432
2508,177,41,27.46733096812964,15.93,3.69,2.4720597871316676
2509,838,119,110.37010254932878,75.42,10.71,9.93330922943959
2510,767,113,97.80444722547244,69.03,10.17,8.80240025029252
2511,772,146,93.96730330079615,69.48,13.14,8.457057297071653
2512,593,79,62.53141644129079,53.37,7.11,5.627827479716171
2513,793,85,76.91680542955378,71.37,7.65,6.922512488659839
2514,538,111,75.97387449512905,48.42,9.99,6.837648704561614
2515,553,60,134.53888625237536,49.77,5.4,12.108499762713782
2516,258,38,76.99434259916977,23.22,3.42,6.929490833925279
2517,224,23,56.13831407972205,20.16,2.07,5.052448267174984
2518,213,3,39.85058377866563,19.17,0.27,3.5865525400799068
2519,200,11,35.601514489419195,18.0,0.99,3.2041363040477275
2520,237,6,52.757285426193256,21.33,0.54,4.748155688357393
2521,55,12,14.221662316640895,4.95,1.08,1.2799496084976805
2522,129,10,28.914185780229108,11.61,0.9,2.6022767202206194
2523,67,0,15.640378260177126,6.03,0.0,1.4076340434159413
2566,1243,205,53.92508877944008,111.87,18.45,4.853257990149607
2567,1355,165,28.77174497071961,121.95,14.85,2.589457047364765
2568,1563,15,1.860018643980749,140.67,1.35,0.1674016779582674
2569,1600,1,0.0,144.0,0.09,0.0
2570,1600,0,0.0,144.0,0.0,0.0
2571,1598,0,0.0,143.82,0.0,0.0
2572,1600,0,0.0,144.0,0.0,0.0
2573,1599,0,0.0,143.91,0.0,0.0
2574,1595,1,3.417252525760976,143.55,0.09,0.3075527273184879
2575,1443,11,20.252815453681936,129.87,0.99,1.8227533908313744
2576,733,49,65.58418622942989,65.97,4.41,5.9025767606486905
2577,535,85,102.10763070126626,48.15,7.65,9.189686763113963
2578,580,58,116.90933256562957,52.2,5.22,10.521839930906662
2579,571,56,136.80139430775478,51.39,5.04,12.31212548769793
2580,195,42,71.48388039329762,17.55,3.78,6.433549235396787
2581,270,58,119.3682171977629,24.3,5.22,10.743139547798663
2582,107,23,21.563431401926383,9.63,2.07,1.9407088261733745
2583,355,2,20.351452444941838,31.95,0.18,1.8316307200447652
2586,9,4,0.43012106008397577,0.81,0.36,0.03871089540755782
2587,138,1,6.843864673260733,12.42,0.09,0.615947820593466
2588,38,10,2.4716568276530495,3.42,0.9,0.22244911448877447
2589,307,64,34.57691740424215,27.63,5.76,3.1119225663817938
2590,729,136,74.53067342171981,65.61,12.24,6.707760607954783
2591,477,68,39.55913047206839,42.93,6.12,3.560321742486155
2592,896,52,75.84388609974911,80.64,4.68,6.825949748977421
2593,420,45,64.0195562095592,37.8,4.05,5.761760058860328
2594,502,67,98.05926585888086,45.18,6.03,8.825333927299278
2595,384,36,92.91980363637126,34.56,3.24,8.362782327273413
2596,91,14,25.172099762425038,8.19,1.26,2.2654889786182535
2597,164,12,41.02101189133384,14.76,1.08,3.6918910702200463
2598,217,6,51.18455320692018,19.53,0.54,4.606609788622817
2599,79,6,21.48167286628601,7.11,0.54,1.9333505579657408
2600,59,7,18.830748430715747,5.31,0.63,1.6947673587644174
2601,1,0,0.22789176582584147,0.09,0.0,0.020510258924325734
2646,687,188,40.57347090456409,61.83,16.92,3.6516123814107684
2647,1343,138,35.663540299743545,120.87,12.42,3.209718626976919
2648,1597,20,1.3159701061264084,143.73,1.8,0.11843730955137675
2649,1600,0,0.0,144.0,0.0,0.0
2650,1600,0,0.0,144.0,0.0,0.0
2651,1600,0,0.0,144.0,0.0,0.0
2652,1600,0,0.0,144.0,0.0,0.0
2653,1600,0,0.0,144.0,0.0,0.0
2654,1600,0,0.0,144.0,0.0,0.0
2655,1584,2,2.080530141164407,142.56,0.18,0.18724771270479662
2656,1414,4,31.607262217184104,127.26,0.36,2.8446535995465694
2657,807,73,64.39656467639975,72.63,6.57,5.795690820875977
2658,997,41,83.05828226668085,89.73,3.69,7.475245404001276
2659,842,27,82.66197897583096,75.78,2.43,7.4395781078247865
2660,638,48,152.183832610333,57.42,4.32,13.696544934929971
2661,367,60,120.23219192752639,33.03,5.4,10.820897273477375
2662,761,64,91.52114489366647,68.49,5.76,8.236903040429983
2663,781,8,40.031269379954374,70.29,0.72,3.6028142441958937
2667,51,0,2.4488044397037356,4.59,0.0,0.2203923995733362
2668,26,0,1.2286873694901472,2.34,0.0,0.11058186325411325
2670,99,2,12.527220604572234,8.91,0.18,1.127449854411501
2671,220,25,21.66249398850927,19.8,2.25,1.949624458965834
2672,283,18,38.29039243381939,25.47,1.62,3.4461353190437456
2673,202,45,42.88177053512958,18.18,4.05,3.8593593481616626
2674,45,7,12.269471012181542,4.05,0.63,1.1042523910963387
2675,321,6,30.591595752960558,28.89,0.54,2.7532436177664503
2676,383,19,28.027795070258676,34.47,1.71,2.522501556323281
2677,192,3,32.45861204065985,17.28,0.27,2.9212750836593866
2678,181,8,35.94605350182216,16.29,0.72,3.2351448151639945
2679,19,2,4.670053131160718,1.71,0.18,0.4203047818044646
2725,136,40,11.26063996555876,12.24,3.6,1.0134575969002884
2726,1252,149,51.265171431893506,112.68,13.41,4.613865428870416
2727,1484,55,18.15066825797981,133.56,4.95,1.633560143218183
2728,1597,4,0.01131394512832852,143.73,0.36,0.0010182550615495667
2729,1593,3,0.0,143.37,0.27,0.0
2730,1600,0,0.0,144.0,0.0,0.0
2731,1600,0,0.0,144.0,0.0,0.0
2732,1599,0,0.0,143.91,0.0,0.0
2733,1598,0,0.0,143.82,0.0,0.0
2734,1600,0,0.0,144.0,0.0,0.0
2735,1599,0,0.41885511650753793,143.91,0.0,0.037696960485678416
2736,1263,14,12.95050666602028,113.67,1.26,1.1655455999418252
2737,909,25,41.81329947638401,81.81,2.25,3.7631969528745612
2738,1145,50,40.352278023612506,103.05,4.5,3.631705022125126
2739,1186,33,41.18423973647063,106.74,2.97,3.7065815762823564
2740,1096,72,96.38322242413733,98.64,6.48,8.67449001817236
2741,293,108,75.09731989152469,26.37,9.72,6.758758790237223
2742,221,102,65.25039831875435,19.89,9.18,5.872535848687891
2743,74,6,8.79730812516717,6.66,0.54,0.7917577312650452
2753,42,1,12.998631524379975,3.78,0.09,1.1698768371941979
2754,149,83,36.63321966890169,13.41,7.47,3.296989770201152
2755,35,6,4.188296935065913,3.15,0.54,0.37694672415593217
2756,1,0,0.049872612211491606,0.09,0.0,0.0044885350990342444
2805,1,1,0.06280460012297222,0.09,0.09,0.0056524140110675
2806,761,157,36.61689970702605,68.49,14.13,3.2955209736323443
2807,1579,6,10.00327831225655,142.11,0.54,0.9002950481030894
2808,1600,0,0.0,144.0,0.0,0.0
2809,1598,0,0.0,143.82,0.0,0.0
2810,1597,0,0.0,143.73,0.0,0.0
2811,1600,0,0.0,144.0,0.0,0.0
2812,1600,0,0.0,144.0,0.0,0.0
2813,1600,0,0.0,144.0,0.0,0.0
2814,1600,0,0.0,144.0,0.0,0.0
2815,1597,0,1.0156384282723396,143.73,0.0,0.09140745854451056
2816,1191,27,7.635204941525563,107.19,2.43,0.6871684447373007
2817,1216,35,27.02330135178349,109.44,3.15,2.4320971216605143
2818,1370,18,17.271768502428557,123.3,1.62,1.5544591652185702
2819,1215,3,24.17740479175816,109.35,0.27,2.1759664312582343
2820,1088,25,77.3195612487892,97.92,2.25,6.958760512391028
2821,396,52,81.31695763170121,35.64,4.68,7.318526186853108
2822,336,66,112.54942626283328,30.24,5.94,10.129448363654996
2823,59,25,17.421773639260433,5.31,2.25,1.567959627533439
2886,268,94,13.73025105177517,24.12,8.46,1.2357225946597654
2887,1373,33,19.4849629715561,123.57,2.97,1.753646667440049
2888,1599,2,0.0,143.91,0.18,0.0
2889,1600,0,0.0,144.0,0.0,0.0
2890,1597,0,0.0,143.73,0.0,0.0
2891,1593,1,0.0,143.37,0.09,0.0
2892,1596,0,0.0,143.64,0.0,0.0
2893,1600,0,0.0,144.0,0.0,0.0
2894,1594,0,0.0,143.46,0.0,0.0
2895,1600,0,0.0,144.0,0.0,0.0
2896,1579,1,2.335951242572151,142.11,0.09,0.21023561183149359
2897,1395,48,7.222837567318146,125.55,4.32,0.6500553810586331
2898,1500,3,3.894292130859381,135.0,0.27,0.3504862917773443
2899,874,59,19.90862921655189,78.66,5.31,1.79177662948967
2900,718,30,44.06162599884046,64.62,2.7,3.9655463398956416
2901,480,97,77.01581517418853,43.2,8.73,6.9314233656769675
2902,348,116,83.94522123091043,31.32,10.44,7.55506991078194
2903,492,173,106.86535882820895,44.28,15.57,9.617882294538806
2904,262,0,48.53254565233141,23.58,0.0,4.367929108709827
2944,2,0,0.6393733713484945,0.18,0.0,0.057543603421364505
2945,4,3,1.1967716229567158,0.36,0.27,0.10770944606610441
2966,66,24,3.865441215744928,5.94,2.16,0.3478897094170435
2967,1299,90,30.263710385290054,116.91,8.1,2.7237339346761047
2968,1579,36,4.180876110979534,142.11,3.24,0.376278849988158
2969,1600,2,0.0,144.0,0.18,0.0
2970,1600,0,0.0,144.0,0.0,0.0
2971,1600,0,0.0,144.0,0.0,0.0
2972,1600,0,0.0,144.0,0.0,0.0
2973,1599,0,0.0,143.91,0.0,0.0
2974,1599,0,0.0,143.91,0.0,0.0
2975,1600,0,0.0,144.0,0.0,0.0
2976,1501,29,2.110050766433269,135.09,2.61,0.18990456897899421
2977,1584,3,0.8824877200096246,142.56,0.27,0.07942389480086622
2978,1495,28,5.8452133498111625,134.55,2.52,0.5260692014830046
2979,1173,61,20.797795265734074,105.57,5.49,1.8718015739160667
2980,1202,25,46.05398999919323,108.18,2.25,4.14485909992739
2981,1034,41,48.45579239383012,93.06,3.69,4.361021315444711
2982,762,88,94.14835123206664,68.58,7.92,8.473351610885999
2983,796,147,139.22215912265145,71.64,13.23,12.52999432103863
2984,11,0,1.4715243013546313,0.99,0.0,0.13243718712191682
3046,81,27,12.09587206518662,7.29,2.43,1.0886284858667958
3047,1085,246,77.99766800373162,97.65,22.14,7.019790120335846
3048,1598,13,4.51849885874145,143.82,1.17,0.40666489728673044
3049,1600,0,0.0,144.0,0.0,0.0
3050,1598,0,0.0,143.82,0.0,0.0
3051,1600,0,0.0,144.0,0.0,0.0
3052,1600,0,0.0,144.0,0.0,0.0
3053,1600,0,0.0,144.0,0.0,0.0
3054,1600,0,0.0,144.0,0.0,0.0
3055,1600,0,0.0,144.0,0.0,0.0
3056,1600,0,0.0,144.0,0.0,0.0
3057,1596,0,0.0,143.64,0.0,0.0
3058,1600,0,0.07919761589829964,144.0,0.0,0.007127785430846967
3059,1492,10,4.1847654992148255,134.28,0.9,0.3766288949293343
3060,1033,76,21.094605143620832,92.97,6.84,1.898514462925875
3061,1307,23,12.68296761352176,117.63,2.07,1.1414670852169584
3062,1428,25,49.29555482975973,128.52,2.25,4.436599934678376
3063,789,145,83.82825198113224,71.01,13.05,7.5445426783019025
3064,540,5,56.7795211809053,48.6,0.45,5.110156906281477
3126,79,52,19.53353354797834,7.11,4.68,1.7580180193180506
3127,978,218,138.50036838715766,88.02,19.62,12.46503315484419
3128,1453,111,43.144842392291345,130.77,9.99,3.883035815306221
3129,1600,7,0.0,144.0,0.63,0.0
3130,1600,0,0.0,144.0,0.0,0.0
3131,1600,0,0.0,144.0,0.0,0.0
3132,1600,0,0.0,144.0,0.0,0.0
3133,1600,0,0.0,144.0,0.0,0.0
3134,1600,0,0.0,144.0,0.0,0.0
3135,1600,0,0.0,144.0,0.0,0.0
3136,1600,0,0.0,144.0,0.0,0.0
3137,1600,0,0.0,144.0,0.0,0.0
3138,1600,0,0.0,144.0,0.0,0.0
3139,1454,11,3.788333735451033,130.86,0.99,0.340950036190593
3140,1242,19,5.933613498905152,111.78,1.71,0.5340252149014637
3141,1216,17,7.824058905316224,109.44,1.53,0.7041653014784601
3142,1205,17,28.098924696669716,108.45,1.53,2.5289032227002743
3143,893,189,46.80928869281239,80.37,17.01,4.212835982353115
3144,607,69,63.912651218692034,54.63,6.21,5.752138609682283
3206,3,3,0.9590600570227417,0.27,0.27,0.08631540513204675
3207,370,117,67.98355694407755,33.3,10.53,6.118520124966979
3208,1380,68,41.728843889299334,124.2,6.12,3.75559595003694
3209,1589,11,0.0,143.01,0.99,0.0
3210,1600,0,0.0,144.0,0.0,0.0
3211,1600,0,0.0,144.0,0.0,0.0
3212,1600,0,0.0,144.0,0.0,0.0
3213,1598,0,0.0,143.82,0.0,0.0
3214,1596,0,0.0,143.64,0.0,0.0
3215,1600,0,0.0,144.0,0.0,0.0
3216,1600,4,0.0,144.0,0.36,0.0
3217,1600,0,0.0,144.0,0.0,0.0
3218,1599,0,0.0,143.91,0.0,0.0
3219,1600,0,0.0,144.0,0.0,0.0
3220,1598,0,0.282848628208213,143.82,0.0,0.02545637653873917
3221,1600,0,0.0,144.0,0.0,0.0
3222,1096,79,28.54050649206561,98.64,7.11,2.568645584285905
3223,1119,41,73.54435867665191,100.71,3.69,6.618992280898673
3224,481,72,79.60824706134169,43.29,6.48,7.164742235520751
3225,584,35,141.68045241469324,52.56,3.15,12.751240717322391
3226,18,0,4.175361123049356,1.62,0.0,0.37578250107444205
3287,414,224,80.13528458168271,37.26,20.16,7.2121756123514436
3288,1391,209,79.78930340868818,125.19,18.81,7.181037306781937
3289,1600,1,0.0,144.0,0.09,0.0
3290,1600,0,0.0,144.0,0.0,0.0
3291,1600,0,0.0,144.0,0.0,0.0
3292,1600,0,0.0,144.0,0.0,0.0
3293,1600,0,0.0,144.0,0.0,0.0
3294,1600,0,0.0,144.0,0.0,0.0
3295,1600,0,0.0,144.0,0.0,0.0
3296,1599,0,0.0,143.91,0.0,0.0
3297,1600,0,0.0,144.0,0.0,0.0
3298,1599,0,0.0,143.91,0.0,0.0
3299,1600,0,0.0,144.0,0.0,0.0
3300,1565,3,0.6562088174430541,140.85,0.27,0.059058793569874875
3301,1184,92,10.03840931022985,106.56,8.28,0.9034568379206865
3302,863,39,35.85360337104735,77.67,3.51,3.2268243033942614
3303,1027,157,113.3791520268858,92.43,14.13,10.204123682419723
3304,539,147,122.89795209241068,48.51,13.23,11.06081568831696
3305,286,48,78.77224628879662,25.74,4.32,7.089502165991696
3367,202,75,44.96751336313554,18.18,6.75,4.047076202682199
3368,1336,249,93.36732295593023,120.24,22.41,8.403059066033721
3369,1600,14,0.47045909823531373,144.0,1.26,0.042341318841178234
3370,1600,0,0.0,144.0,0.0,0.0
3371,1600,0,0.0,144.0,0.0,0.0
3372,1600,0,0.0,144.0,0.0,0.0
3373,1598,0,0.0,143.82,0.0,0.0
3374,1599,0,0.0,143.91,0.0,0.0
3375,1599,4,0.0,143.91,0.36,0.0
3376,1600,0,0.0,144.0,0.0,0.0
3377,1600,0,0.0,144.0,0.0,0.0
3378,1600,0,0.0,144.0,0.0,0.0
3379,1600,0,0.0,144.0,0.0,0.0
3380,1600,0,0.0,144.0,0.0,0.0
3381,1534,8,4.049633690563968,138.06,0.72,0.3644670321507571
3382,1469,36,27.39266481263607,132.21,3.24,2.4653398331372465
3383,989,95,76.18370468221872,89.01,8.55,6.856533421399685
3384,917,127,199.75082041939413,82.53,11.43,17.97757383774547
3385,268,82,84.74528926830975,24.12,7.38,7.627076034147877
3447,277,195,72.52868555886054,24.93,17.55,6.527581700297449
3448,1158,312,101.34368904228761,104.22,28.08,9.120932013805884
3449,1582,193,11.626205559031556,142.38,17.37,1.0463585003128402
3450,1599,2,0.35688261608707983,143.91,0.18,0.032119435447837186
3451,1600,3,0.0,144.0,0.27,0.0
3452,1600,0,0.0,144.0,0.0,0.0
3453,1600,0,0.0,144.0,0.0,0.0
3454,1600,0,0.0,144.0,0.0,0.0
3455,1600,0,0.0,144.0,0.0,0.0
3456,1600,0,0.0,144.0,0.0,0.0
3457,1577,1,0.0,141.93,0.09,0.0
3458,1590,0,0.0,143.1,0.0,0.0
3459,1599,0,0.0,143.91,0.0,0.0
3460,1600,0,0.0,144.0,0.0,0.0
3461,1558,9,1.589609290530157,140.22,0.81,0.14306483614771415
3462,1544,5,5.036128908270174,138.96,0.45,0.45325160174431567
