cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
2203,11,1,3.372459849806057,0.99,0.09,0.3035213864825451
2204,5,0,4.394580372011768,0.45,0.0,0.39551223348105913
2205,14,2,1.2077417598788114,1.26,0.18,0.10869675838909303
2206,1,0,0.08626726856277224,0.09,0.0,0.007764054170649502
2207,3,3,5.527864521931183,0.27,0.27,0.4975078069738064
2208,1,0,0.08626726856277224,0.09,0.0,0.007764054170649502
2209,18,0,1.5528108341299003,1.62,0.0,0.13975297507169102
2210,8,5,0.6901381485021779,0.72,0.45,0.062112433365196014
2211,3,2,1.0514506115278983,0.27,0.18,0.09463055503751085
2212,19,10,12.362623720575431,1.71,0.9,1.1126361348517888
2213,67,1,15.710803805748919,6.03,0.09,1.4139723425174027
2214,113,16,25.60117746438489,10.17,1.44,2.30410597179464
2215,7,5,5.359763714976895,0.63,0.45,0.48237873434792056
2243,1,1,0.08626726856277224,0.09,0.09,0.007764054170649502
2244,124,51,14.660385330981667,11.16,4.59,1.31943467978835
2245,901,98,58.57547535412235,81.09,8.82,5.271792781871012
2246,1599,0,2.7605525940087117,143.91,0.0,0.24844973346078406
2247,1600,0,0.0,144.0,0.0,0.0
2248,1600,0,0.0,144.0,0.0,0.0
2249,1600,0,0.0,144.0,0.0,0.0
2250,1600,0,0.0,144.0,0.0,0.0
2251,1600,0,0.0,144.0,0.0,0.0
2252,1467,22,44.945246921204344,132.03,1.98,4.0450722229083915
2253,855,88,75.34381223284943,76.95,7.92,6.780943100956449
2254,768,58,64.95925322776749,69.12,5.22,5.8463327904990745
2255,218,43,23.607730859818655,19.62,3.87,2.124695777383679
2256,270,18,27.25540654114641,24.3,1.62,2.452986588703177
2257,236,27,40.97645639547057,21.24,2.43,3.6878810755923515
2258,332,9,30.472607379362206,29.88,0.81,2.7425346641425987
2259,447,33,40.42583004163027,40.23,2.97,3.638324703746724
2260,325,12,60.47749400632259,29.25,1.08,5.442974460569033
2261,272,10,27.789253541297676,24.48,0.9,2.5010328187167907
2262,551,20,42.7784645577558,49.59,1.8,3.8500618101980217
2263,62,8,7.7720905465074415,5.58,0.72,0.6994881491856698
2264,596,29,75.16253828675396,53.64,2.61,6.764628445807856
2265,997,19,54.865982805923146,89.73,1.71,4.937938452533083
2266,1173,9,36.30124453939184,105.57,0.81,3.2671120085452654
2267,868,69,58.89925071490919,78.12,6.21,5.300932564341828
2268,547,5,29.58967311703088,49.23,0.45,2.663070580532779
2269,6,0,0.5176036113766335,0.54,0.0,0.04658432502389701
2270,38,8,6.538087446963946,3.42,0.72,0.5884278702267551
2271,220,51,25.31998953052655,19.8,4.59,2.2787990577473893
2272,345,53,77.41228296072495,31.05,4.77,6.967105466465246
2273,542,65,46.67059229245978,48.78,5.85,4.20035330632138
2274,723,94,61.681097022382154,65.07,8.46,5.551298732014394
2275,956,24,79.88349068912709,86.04,2.16,7.189514162021437
2276,1180,10,92.90984824210571,106.2,0.9,8.361886341789512
2277,1171,16,92.65104643641739,105.39,1.44,8.338594179277564
2278,1081,34,85.40459587714452,97.29,3.06,7.686413628943007
2279,862,31,71.7743674442265,77.58,2.79,6.459693069980386
2280,710,38,56.85012998286691,63.9,3.42,5.116511698458022
2281,523,63,53.0442695167257,47.07,5.67,4.7739842565053126
2282,176,31,25.53304722105929,15.84,2.79,2.297974249895336
2283,55,0,8.974997423039309,4.95,0.0,0.8077497680735378
2284,22,0,1.8978799083809894,1.98,0.0,0.17080919175428905
2285,43,3,7.058759807998079,3.87,0.27,0.6352883827198271
2286,2,1,0.965183342965126,0.18,0.09,0.08686650086686133
2287,1,0,1.2980272163705535,0.09,0.0,0.11682244947334983
2288,1,0,0.08626726856277224,0.09,0.0,0.007764054170649502
2289,30,10,15.300635343624473,2.7,0.9,1.3770571809262024
2290,29,5,8.842941235037047,2.61,0.45,0.7958647111533342
2291,25,1,6.01344170228476,2.25,0.09,0.5412097532056285
2292,12,4,1.035207222753267,1.08,0.36,0.09316865004779402
2293,33,0,6.01741508592981,2.97,0.0,0.5415673577336829
2294,74,9,32.197887195787956,6.66,0.81,2.897809847620916
2295,302,9,45.49539758807538,27.18,0.81,4.094585782926784
2296,32,2,2.7605525940087117,2.88,0.18,0.24844973346078406
2297,12,2,1.035207222753267,1.08,0.18,0.09316865004779402
2298,2,2,0.17253453712554448,0.18,0.18,0.015528108341299003
2324,365,189,89.54842295176964,32.85,17.01,8.059358065659268
2325,1326,468,90.32183018522254,119.34,42.12,8.128964716670028
2326,1599,8,3.191888936822573,143.91,0.72,0.2872700043140316
2327,1600,0,0.0,144.0,0.0,0.0
2328,1600,0,0.0,144.0,0.0,0.0
2329,1600,0,0.0,144.0,0.0,0.0
2330,1600,0,0.0,144.0,0.0,0.0
2331,1598,0,7.591519633523958,143.82,0.0,0.6832367670171562
2332,1582,0,7.850321439212274,142.38,0.0,0.7065289295291046
2333,1257,48,53.313171971793246,113.13,4.32,4.798185477461392
2334,592,81,51.0864663779358,53.28,7.29,4.5977819740142225
2335,297,48,57.32733099672661,26.73,4.32,5.159459789705395
2336,335,39,37.24513416889271,30.15,3.51,3.352062075200344
2337,385,22,42.19908888379163,34.65,1.98,3.7979179995412466
2338,186,4,16.045711952675635,16.74,0.36,1.444114075740807
2339,189,8,39.16950800194055,17.01,0.72,3.5252557201746493
2340,185,12,20.057598209627862,16.65,1.08,1.8051838388665078
2341,221,9,33.16021032035959,19.89,0.81,2.984418928832363
2342,185,19,25.33692378194432,16.65,1.71,2.280323140374989
2343,92,23,8.729237513614628,8.28,2.07,0.7856313762253165
2344,462,25,28.295664088589294,41.58,2.25,2.546609767973037
2345,761,47,31.022913209630772,68.49,4.23,2.7920621888667694
2346,563,72,39.97423212211281,50.67,6.48,3.5976808909901528
2347,414,29,31.401285756849095,37.26,2.61,2.8261157181164185
2348,99,8,8.195390513463364,8.91,0.72,0.7375851462117028
2349,92,21,15.580686058493116,8.28,1.89,1.4022617452643804
2350,289,53,28.742427124759814,26.01,4.77,2.5868184412283832
2351,278,35,56.443840284603915,25.02,3.15,5.079945625614353
2352,368,144,60.46400575371239,33.12,12.96,5.4417605178341155
2353,526,97,45.3765832640182,47.34,8.73,4.083892493761638
2354,776,49,66.02694722807003,69.84,4.41,5.942425250526302
2355,693,93,59.61068257687562,62.37,8.37,5.364961431918806
2356,881,39,74.49738293599633,79.29,3.51,6.70476446423967
2357,643,43,55.03851734304869,57.87,3.87,4.953466560874381
2358,716,31,59.955751651126704,64.44,2.79,5.396017648601403
2359,513,17,44.255108772702165,46.17,1.53,3.982959789543195
2360,741,14,62.88883878226097,66.69,1.26,5.659995490403487
2361,555,27,47.44699770952474,49.95,2.43,4.270229793857227
2362,378,9,40.91756530182231,34.02,0.81,3.682580877164008
2363,2,0,1.7578321488047075,0.18,0.0,0.15820489339242366
2364,10,4,0.8626726856277224,0.9,0.36,0.07764054170649501
2365,2,0,0.17253453712554448,0.18,0.0,0.015528108341299003
2366,184,7,19.04377263890842,16.56,0.63,1.7139395375017574
2367,13,0,1.121474491316039,1.17,0.0,0.10093270421844353
2368,2,2,3.039014722325328,0.18,0.18,0.2735113250092795
2369,25,0,2.156681714069306,2.25,0.0,0.19410135426623756
2370,31,1,11.812533331649535,2.79,0.09,1.063127999848458
2371,7,4,0.6038708799394057,0.63,0.36,0.05434837919454651
2372,2,0,0.17253453712554448,0.18,0.0,0.015528108341299003
2374,2,0,0.17253453712554448,0.18,0.0,0.015528108341299003
2376,3,1,1.470561753496098,0.27,0.09,0.13235055781464883
2377,10,0,0.8626726856277224,0.9,0.0,0.07764054170649501
2378,9,3,0.7764054170649501,0.81,0.27,0.06987648753584551
2379,3,0,3.448396137035831,0.27,0.0,0.31035565233322476
2380,6,0,0.5176036113766335,0.54,0.0,0.04658432502389701
2404,299,122,31.186163792795057,26.91,10.98,2.8067547413515554
2405,1047,420,88.47268044316544,94.23,37.8,7.9625412398848905
2406,1350,43,46.584325023897016,121.5,3.87,4.192589252150732
2407,1597,2,5.607372456580196,143.73,0.18,0.5046635210922176
2408,1600,0,0.0,144.0,0.0,0.0
2409,1593,0,9.661934079030491,143.37,0.0,0.8695740671127442
2410,1600,0,0.0,144.0,0.0,0.0
2411,1600,0,0.0,144.0,0.0,0.0
2412,1599,0,3.795759816761979,143.91,0.0,0.3416183835085781
2413,1500,2,14.406633849982965,135.0,0.18,1.2965970464984669
2414,651,5,53.80047363503218,58.59,0.45,4.842042627152897
2415,207,56,97.11691736055553,18.63,5.04,8.740522562449998
2416,182,42,89.06110883589868,16.38,3.78,8.01549979523088
2417,195,23,46.929180290407984,17.55,2.07,4.223626226136719
2418,332,7,39.08007713507204,29.88,0.63,3.5172069421564833
2419,424,33,47.67440515236957,38.16,2.97,4.290696463713261
2420,328,36,59.46068405443309,29.52,3.24,5.351461564898978
2421,158,12,31.86115096722839,14.22,1.08,2.867503587050555
2422,53,20,11.467376318828872,4.77,1.8,1.0320638686945987
2423,81,27,7.780297559424133,7.29,2.43,0.700226780348172
2424,371,27,28.554465894277612,33.39,2.43,2.5699019304849853
2425,186,28,13.45769389579247,16.74,2.52,1.2111924506213223
2426,340,70,27.605525940087116,30.6,6.3,2.4844973346078403
2427,11,4,4.912183983388402,0.99,0.36,0.4420965585049561
2428,59,27,8.260364068561888,5.31,2.43,0.7434327661705699
2429,465,146,46.455470328405745,41.85,13.14,4.180992329556517
2430,738,129,64.37162573660272,66.42,11.61,5.793446316294245
2431,514,113,78.33900742380416,46.26,10.17,7.050510668142374
2432,510,147,56.153092677496495,45.9,13.23,5.053778340974684
2433,470,65,40.54561622450296,42.3,5.85,3.649105460205266
2434,498,90,46.131694967618905,44.82,8.1,4.151852547085701
2435,614,86,69.40049949258187,55.26,7.74,6.246044954332369
2436,523,33,50.66632309920695,47.07,2.97,4.559969078928625
2437,439,13,37.871330899057014,39.51,1.17,3.4084197809151315
2438,518,0,44.68644511551602,46.62,0.0,4.021780060396441
2439,531,7,47.393217218511225,47.79,0.63,4.26538954966601
2440,100,5,17.76497486248082,9.0,0.45,1.598847737623274
2441,67,3,15.009301956102973,6.03,0.27,1.3508371760492677
2442,52,12,16.512350487148332,4.68,1.08,1.4861115438433499
2443,116,10,16.795773331586723,10.44,0.9,1.511619599842805
2445,46,3,3.968294353887523,4.14,0.27,0.35714649184987707
2446,63,1,8.651006620909795,5.67,0.09,0.7785905958818815
2447,40,0,3.4506907425108895,3.6,0.0,0.31056216682598003
2448,22,4,4.275826325899734,1.98,0.36,0.3848243693309761
2449,7,2,0.6038708799394057,0.63,0.18,0.05434837919454651
2460,3,0,0.25880180568831673,0.27,0.0,0.023292162511948506
2485,216,82,16.735850101177814,19.44,7.38,1.5062265091060034
2486,1142,61,84.45565592295402,102.78,5.49,7.601009033065862
2487,1509,18,43.133634281386115,135.81,1.62,3.8820270853247503
2488,1547,15,26.656585985896623,139.23,1.35,2.399092738730696
2489,1576,9,16.735850101177814,141.84,0.81,1.5062265091060034
2490,1600,2,0.0,144.0,0.18,0.0
2491,1600,0,0.0,144.0,0.0,0.0
2492,1600,0,0.0,144.0,0.0,0.0
2493,1600,0,0.4313363428138612,144.0,0.0,0.038820270853247504
2494,1478,11,22.429489826320783,133.02,0.99,2.0186540843688703
2495,511,27,94.30798579053993,45.99,2.43,8.487718721148594
2496,356,54,39.430284472582315,32.04,4.86,3.548725602532408
2497,298,40,131.96815949230688,26.82,3.6,11.87713435430762
2498,397,53,53.11961944049126,35.73,4.77,4.780765749644214
2499,626,55,88.36225396586038,56.34,4.95,7.952602856927434
2500,215,67,168.17447980348075,19.35,6.03,15.135703182313268
2501,176,35,43.39043209149828,15.84,3.15,3.9051388882348452
2502,115,9,24.607525531799475,10.35,0.81,2.214677297861953
2503,121,25,11.230988301935023,10.89,2.25,1.010788947174152
2504,13,1,1.121474491316039,1.17,0.09,0.10093270421844353
2505,26,0,2.242948982632078,2.34,0.0,0.20186540843688705
2506,29,5,3.294399594159976,2.61,0.45,0.2964959634743979
2507,7,3,0.6038708799394057,0.63,0.27,0.05434837919454651
2508,177,41,17.215916610315567,15.93,3.69,1.5494324949284008
2509,838,119,76.18519120501291,75.42,10.71,6.856667208451162
2510,767,113,65.39058957058135,69.03,10.17,5.885153061352321
2511,772,146,79.28071222389347,69.48,13.14,7.135264100150414
2512,593,79,61.4609247336385,53.37,7.11,5.531483226027465
2513,793,85,67.02966767327403,71.37,7.65,6.032670090594663
2514,538,111,44.34137604126493,48.42,9.99,3.990723843713844
2515,553,60,50.083745932731794,49.77,5.4,4.507537133945862
2516,258,38,112.85529860821882,23.22,3.42,10.156976874739694
2517,224,23,37.25067565421281,20.16,2.07,3.352560808879153
2518,213,3,21.54552342722881,19.17,0.27,1.939097108450593
2519,200,11,31.212167139881537,18.0,0.99,2.809095042589338
2520,237,6,21.237991455216605,21.33,0.54,1.9114192309694944
2521,55,12,20.597675887744103,4.95,1.08,1.853790829896969
2522,129,10,11.128477644597618,11.61,0.9,1.0015629880137855
2523,67,0,5.77990699370574,6.03,0.0,0.5201916294335167
2566,1243,205,86.78487217414887,111.87,18.45,7.810638495673399
2567,1355,165,77.38173990080669,121.95,14.85,6.964356591072603
2568,1563,15,11.991150330225343,140.67,1.35,1.0792035297202809
2569,1600,1,0.0,144.0,0.09,0.0
2570,1600,0,0.0,144.0,0.0,0.0
2571,1598,0,4.313363428138612,143.82,0.0,0.3882027085324751
2572,1600,0,0.0,144.0,0.0,0.0
2573,1599,0,3.795759816761979,143.91,0.0,0.3416183835085781
2574,1595,1,10.783408570346529,143.55,0.09,0.9705067713311876
2575,1443,11,31.401285756849095,129.87,0.99,2.8261157181164185
2576,733,49,63.09386009693577,65.97,4.41,5.67844740872422
2577,535,85,64.38879090302439,48.15,7.65,5.794991181272195
2578,580,58,61.97032133209844,52.2,5.22,5.57732891988886
2579,571,56,72.20473192822486,51.39,5.04,6.498425873540237
2580,195,42,100.36913243246661,17.55,3.78,9.033221918921996
2581,270,58,69.40251368493469,24.3,5.22,6.246226231644123
2582,107,23,9.23059773621663,9.63,2.07,0.8307537962594969
2583,355,2,24.47861055836307,31.95,0.18,2.2030749502526765
2586,9,4,0.7764054170649501,0.81,0.36,0.06987648753584551
2587,138,1,10.869675838909302,12.42,0.09,0.9782708255018371
2588,38,10,4.070805011224927,3.42,0.9,0.3663724510102434
2589,307,64,38.648828730827745,27.63,5.76,3.478394585774497
2590,729,136,70.83157022943142,65.61,12.24,6.374841320648828
2591,477,68,43.52743352196111,42.93,6.12,3.9174690169764994
2592,896,52,59.78321711400116,80.64,4.68,5.380489540260105
2593,420,45,45.37050080256794,37.8,4.05,4.083345072231114
2594,502,67,46.89587518383819,45.18,6.03,4.220628766545437
2595,384,36,44.22371440985868,34.56,3.24,3.9801342968872815
2596,91,14,14.282658842122563,8.19,1.26,1.2854392957910308
2597,164,12,25.336062282242423,14.76,1.08,2.2802456054018183
2598,217,6,36.4253246294813,19.53,0.54,3.2782792166533175
2599,79,6,12.079454211684968,7.11,0.54,1.087150879051647
2600,59,7,5.0897688452035625,5.31,0.63,0.45807919606832065
2601,1,0,0.08626726856277224,0.09,0.0,0.007764054170649502
2646,687,188,57.38397698301817,61.83,16.92,5.164557928471635
2647,1343,138,71.68810017566373,120.87,12.42,6.451929015809736
2648,1597,20,8.540459587714453,143.73,1.8,0.7686413628943009
2649,1600,0,1.035207222753267,144.0,0.0,0.09316865004779402
2650,1600,0,0.0,144.0,0.0,0.0
2651,1600,0,0.0,144.0,0.0,0.0
2652,1600,0,0.0,144.0,0.0,0.0
2653,1600,0,0.0,144.0,0.0,0.0
2654,1600,0,0.0,144.0,0.0,0.0
2655,1584,2,13.88903023860633,142.56,0.18,1.2500127214745698
2656,1414,4,53.91704285173265,127.26,0.36,4.852533856655939
2657,807,73,71.21922673061098,72.63,6.57,6.409730405754989
2658,997,41,77.89934351218334,89.73,3.69,7.010940916096501
2659,842,27,63.233907856512054,75.78,2.43,5.691051707086085
2660,638,48,77.9032513409987,57.42,4.32,7.011292620689882
2661,367,60,50.31012123881599,33.03,5.4,4.527910911493439
2662,761,64,76.52808564662908,68.49,5.76,6.887527708196616
2663,781,8,32.86782932241622,70.29,0.72,2.95810463901746
2667,51,0,3.968294353887523,4.59,0.0,0.35714649184987707
2668,26,0,2.242948982632078,2.34,0.0,0.20186540843688705
2670,99,2,12.664012953192241,8.91,0.18,1.1397611657873017
2671,220,25,19.771447889649476,19.8,2.25,1.7794303100684528
2672,283,18,37.428861770103275,25.47,1.62,3.3685975593092947
2673,202,45,54.71071851744832,18.18,4.05,4.923964666570349
2674,45,7,6.679084644811695,4.05,0.63,0.6011176180330525
2675,321,6,27.087922328710484,28.89,0.54,2.4379130095839434
2676,383,19,33.38945112172183,34.47,1.71,3.0050506009549647
2677,192,3,16.56331556405227,17.28,0.27,1.4906984007647044
2678,181,8,15.614375609861774,16.29,0.72,1.4052938048875596
2679,19,2,1.6390781026926726,1.71,0.18,0.14751702924234053
2725,136,40,11.732348524537025,12.24,3.6,1.0559113672083322
2726,1252,149,72.29197105560314,112.68,13.41,6.5062773950042825
2727,1484,55,37.957598167619786,133.56,4.95,3.4161838350857803
2728,1597,4,5.262303382329106,143.73,0.36,0.4736073044096196
2729,1593,3,10.524606764658213,143.37,0.27,0.9472146088192392
2730,1600,0,0.0,144.0,0.0,0.0
2731,1600,0,0.0,144.0,0.0,0.0
2732,1599,0,3.795759816761979,143.91,0.0,0.3416183835085781
2733,1598,0,4.313363428138612,143.82,0.0,0.3882027085324751
2734,1600,0,0.0,144.0,0.0,0.0
2735,1599,0,4.917234308078018,143.91,0.0,0.4425510877270216
2736,1263,14,37.353727287680385,113.67,1.26,3.3618354558912347
2737,909,25,74.18985096398413,81.81,2.25,6.677086586758572
2738,1145,50,79.71095615200156,103.05,4.5,7.17398605368014
2739,1186,33,68.49621123884116,106.74,2.97,6.164659011495704
2740,1096,72,71.94690198135206,98.64,6.48,6.475221178321685
2741,293,108,145.94748543748014,26.37,9.72,13.135273689373212
2742,221,102,65.77043533402234,19.89,9.18,5.9193391800620105
2743,74,6,6.383777873645146,6.66,0.54,0.5745400086280632
2753,42,1,3.623225279636434,3.78,0.09,0.32609027516727906
2754,149,83,41.06121584030344,13.41,7.47,3.6955094256273093
2755,35,6,3.0193543996970287,3.15,0.54,0.27174189597273257
2756,1,0,0.08626726856277224,0.09,0.0,0.007764054170649502
2805,1,1,0.08626726856277224,0.09,0.09,0.007764054170649502
2806,761,157,64.18284781070254,68.49,14.13,5.776456302963228
2807,1579,6,23.292162511948508,142.11,0.54,2.096294626075366
2808,1600,0,0.0,144.0,0.0,0.0
2809,1598,0,7.160183290710096,143.82,0.0,0.6444164961639086
2810,1597,0,3.7094925481992065,143.73,0.0,0.3338543293379286
2811,1600,0,0.0,144.0,0.0,0.0
2812,1600,0,0.0,144.0,0.0,0.0
2813,1600,0,0.0,144.0,0.0,0.0
2814,1600,0,0.0,144.0,0.0,0.0
2815,1597,0,6.038708799394057,143.73,0.0,0.5434837919454651
2816,1191,27,36.63724510102434,107.19,2.43,3.2973520590921908
2817,1216,35,81.78137059750809,109.44,3.15,7.360323353775727
2818,1370,18,72.98210920410531,123.3,1.62,6.568389828369479
2819,1215,3,48.82727400652909,109.35,0.27,4.394454660587618
2820,1088,25,65.56312410770691,97.92,2.25,5.900681169693622
2821,396,52,39.5703322321586,35.64,4.68,3.561329900894274
2822,336,66,32.575508602418,30.24,5.94,2.9317957742176195
2823,59,25,5.0897688452035625,5.31,2.25,0.45807919606832065
2886,268,94,41.350550509133335,24.12,8.46,3.721549545822
2887,1373,33,62.11243336519601,123.57,2.97,5.590119002867642
2888,1599,2,3.795759816761979,143.91,0.18,0.3416183835085781
2889,1600,0,0.4313363428138612,144.0,0.0,0.038820270853247504
2890,1597,0,5.77990699370574,143.73,0.0,0.5201916294335167
2891,1593,1,7.332717827835641,143.37,0.09,0.6599446045052076
2892,1596,0,6.987648753584551,143.64,0.0,0.6288883878226096
2893,1600,0,0.0,144.0,0.0,0.0
2894,1594,0,8.971795930528312,143.46,0.0,0.8074616337475482
2895,1600,0,0.0,144.0,0.0,0.0
2896,1579,1,23.637231586199594,142.11,0.09,2.1273508427579633
2897,1395,48,47.36073044096196,125.55,4.32,4.262465739686576
2898,1500,3,25.276309688892265,135.0,0.27,2.274867872000304
2899,874,59,50.293817572096216,78.66,5.31,4.526443581488659
2900,718,30,72.84315385923482,64.62,2.7,6.555883847331134
2901,480,97,51.803870342238866,43.2,8.73,4.662348330801498
2902,348,116,48.251931994155115,31.32,10.44,4.342673879473961
2903,492,173,105.83410688658621,44.28,15.57,9.52506961979276
2904,262,0,17.943591861056625,23.58,0.0,1.6149232674950964
2944,2,0,0.17253453712554448,0.18,0.0,0.015528108341299003
2945,4,3,1.55682902205887,0.36,0.27,0.14011461198529832
2966,66,24,5.693639725142968,5.94,2.16,0.5124275752628671
2967,1299,90,61.23966003018906,116.91,8.1,5.511569402717015
2968,1579,36,17.167186443991678,142.11,3.24,1.545046779959251
2969,1600,2,0.0,144.0,0.18,0.0
2970,1600,0,0.0,144.0,0.0,0.0
2971,1600,0,0.0,144.0,0.0,0.0
2972,1600,0,0.0,144.0,0.0,0.0
2973,1599,0,3.795759816761979,143.91,0.0,0.3416183835085781
2974,1599,0,3.795759816761979,143.91,0.0,0.3416183835085781
2975,1600,0,0.0,144.0,0.0,0.0
2976,1501,29,32.17769117391405,135.09,2.61,2.8959922056522642
2977,1584,3,14.665435655671281,142.56,0.27,1.3198892090104153
2978,1495,28,41.3220216415679,134.55,2.52,3.7189819477411112
2979,1173,61,79.538421614876,105.57,5.49,7.15845794533884
2980,1202,25,82.73031055169858,108.18,2.25,7.445727949652872
2981,1034,41,57.62148507524224,93.06,3.69,5.185933656771802
2982,762,88,74.69230360129193,68.58,7.92,6.722307324116274
2983,796,147,68.96003435920427,71.64,13.23,6.206403092328385
2984,11,0,0.9489399541904947,0.99,0.0,0.08540459587714452
3046,81,27,15.706785617819948,7.29,2.43,1.4136107056037954
3047,1085,246,100.70857401971605,97.65,22.14,9.063771661774444
3048,1598,13,8.022855976337818,143.82,1.17,0.7220570378704035
3049,1600,0,0.0,144.0,0.0,0.0
3050,1598,0,2.156681714069306,143.82,0.0,0.19410135426623756
3051,1600,0,0.25880180568831673,144.0,0.0,0.023292162511948506
3052,1600,0,0.0,144.0,0.0,0.0
3053,1600,0,0.0,144.0,0.0,0.0
3054,1600,0,0.0,144.0,0.0,0.0
3055,1600,0,0.0,144.0,0.0,0.0
3056,1600,0,0.0,144.0,0.0,0.0
3057,1596,0,4.8309670395152455,143.64,0.0,0.4347870335563721
3058,1600,0,1.2077417598788114,144.0,0.0,0.10869675838909303
3059,1492,10,23.982300660450687,134.28,0.9,2.1584070594405618
3060,1033,76,61.33602794813106,92.97,6.84,5.5202425153317956
3061,1307,23,33.81676927660672,117.63,2.07,3.043509234894605
3062,1428,25,76.34653267805344,128.52,2.25,6.871187941024809
3063,789,145,78.43428292704039,71.01,13.05,7.059085463433634
3064,540,5,33.47170020235563,48.6,0.45,3.012453018212007
3126,79,52,15.953362222662602,7.11,4.68,1.4358026000396342
3127,978,218,79.7921730958747,88.02,19.62,7.181295578628723
3128,1453,111,59.09307896549898,130.77,9.99,5.318377106894909
3129,1600,7,0.0,144.0,0.63,0.0
3130,1600,0,1.7253453712554447,144.0,0.0,0.15528108341299002
3131,1600,0,0.17253453712554448,144.0,0.0,0.015528108341299003
3132,1600,0,0.0,144.0,0.0,0.0
3133,1600,0,0.0,144.0,0.0,0.0
3134,1600,0,0.0,144.0,0.0,0.0
3135,1600,0,0.0,144.0,0.0,0.0
3136,1600,0,0.0,144.0,0.0,0.0
3137,1600,0,0.0,144.0,0.0,0.0
3138,1600,0,0.0,144.0,0.0,0.0
3139,1454,11,25.36257695745504,130.86,0.99,2.2826319261709536
3140,1242,19,34.334372887983356,111.78,1.71,3.090093559918502
3141,1216,17,33.385432933792856,109.44,1.53,3.004688964041357
3142,1205,17,58.83427715981067,108.45,1.53,5.29508494438296
3143,893,189,57.7452894460439,80.37,17.01,5.197076050143951
3144,607,69,52.1440597288591,54.63,6.21,4.692965375597319
3206,3,3,0.25880180568831673,0.27,0.27,0.023292162511948506
3207,370,117,88.93508007148195,33.3,10.53,8.004157206433376
3208,1380,68,41.3220216415679,124.2,6.12,3.7189819477411112
3209,1589,11,7.246450559272868,143.01,0.99,0.6521805503345581
3210,1600,0,0.0,144.0,0.0,0.0
3211,1600,0,0.0,144.0,0.0,0.0
3212,1600,0,0.0,144.0,0.0,0.0
3213,1598,0,5.348570650891879,143.82,0.0,0.481371358580269
3214,1596,0,9.748201347593263,143.64,0.0,0.8773381212833936
3215,1600,0,0.0,144.0,0.0,0.0
3216,1600,4,0.0,144.0,0.36,0.0
3217,1600,0,0.0,144.0,0.0,0.0
3218,1599,0,2.7605525940087117,143.91,0.0,0.24844973346078406
3219,1600,0,0.0,144.0,0.0,0.0
3220,1598,0,4.313363428138612,143.82,0.0,0.3882027085324751
3221,1600,0,0.0,144.0,0.0,0.0
3222,1096,79,61.14219969754128,98.64,7.11,5.5027979727787155
3223,1119,41,61.681097022382154,100.71,3.69,5.551298732014394
3224,481,72,42.438445808194324,43.29,6.48,3.8194601227374894
3225,584,35,66.4868124384493,52.56,3.15,5.983813119460438
3226,18,0,1.5528108341299003,1.62,0.0,0.13975297507169102
3287,414,224,98.96131266470648,37.26,20.16,8.906518139823582
3288,1391,209,62.88883878226097,125.19,18.81,5.659995490403487
3289,1600,1,0.0,144.0,0.09,0.0
3290,1600,0,0.0,144.0,0.0,0.0
3291,1600,0,0.0,144.0,0.0,0.0
3292,1600,0,0.0,144.0,0.0,0.0
3293,1600,0,1.6390781026926726,144.0,0.0,0.14751702924234053
3294,1600,0,0.0,144.0,0.0,0.0
3295,1600,0,0.0,144.0,0.0,0.0
3296,1599,0,3.795759816761979,143.91,0.0,0.3416183835085781
3297,1600,0,0.0,144.0,0.0,0.0
3298,1599,0,2.156681714069306,143.91,0.0,0.19410135426623756
3299,1600,0,0.0,144.0,0.0,0.0
3300,1565,3,10.00700315328158,140.85,0.27,0.9006302837953423
3301,1184,92,56.418793640053046,106.56,8.28,5.077691427604774
3302,863,39,69.87648753584551,77.67,3.51,6.288883878226096
3303,1027,157,82.44516470785639,92.43,14.13,7.420064823707075
3304,539,147,163.22331502812943,48.51,13.23,14.690098352531649
3305,286,48,36.72248023282646,25.74,4.32,3.3050232209543813
3367,202,75,135.60062663358022,18.18,6.75,12.20405639702222
3368,1336,249,105.83889060340253,120.24,22.41,9.525500154306227
3369,1600,14,1.7253453712554447,144.0,1.26,0.15528108341299002
3370,1600,0,0.0,144.0,0.0,0.0
3371,1600,0,0.0,144.0,0.0,0.0
3372,1600,0,0.0,144.0,0.0,0.0
3373,1598,0,2.6742853254459393,143.82,0.0,0.2406856792901345
3374,1599,0,3.795759816761979,143.91,0.0,0.3416183835085781
3375,1599,4,3.795759816761979,143.91,0.36,0.3416183835085781
3376,1600,0,0.0,144.0,0.0,0.0
3377,1600,0,0.0,144.0,0.0,0.0
3378,1600,0,0.0,144.0,0.0,0.0
3379,1600,0,0.0,144.0,0.0,0.0
3380,1600,0,0.0,144.0,0.0,0.0
3381,1534,8,37.26746001911761,138.06,0.72,3.354071401720584
3382,1469,36,62.80257151369819,132.21,3.24,5.652231436232837
3383,989,95,68.62615834903822,89.01,8.55,6.17635425141344
3384,917,127,93.49966056268205,82.53,11.43,8.414969450641385
3385,268,82,25.411307123778936,24.12,7.38,2.287017641140104
3447,277,195,32.508686215140855,24.93,17.55,2.925781759362677
3448,1158,312,78.67574892924829,104.22,28.08,7.080817403632346
