cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
2204,5,0,1.075470605514312,0.45,0.0,0.09679235449628808
2205,14,2,1.401144146469132,1.26,0.18,0.1261029731822219
2206,1,0,0.10008172474779516,0.09,0.0,0.009007355227301563
2207,3,3,4.1036490128256,0.27,0.27,0.36932841115430404
2208,1,0,0.10008172474779516,0.09,0.0,0.009007355227301563
2209,18,0,1.8014710454603127,1.62,0.0,0.16213239409142813
2210,8,5,3.6759637068590414,0.72,0.45,0.3308367336173137
2211,3,2,2.0254311195693937,0.27,0.18,0.18228880076124546
2212,19,10,9.704925524588495,1.71,0.9,0.8734432972129645
2213,67,1,25.682520956688368,6.03,0.09,2.311426886101953
2214,113,16,23.38553651378291,10.17,1.44,2.104698286240462
2215,7,5,4.150943963886583,0.63,0.45,0.3735849567497924
2243,1,1,0.10008172474779516,0.09,0.09,0.009007355227301563
2244,124,51,14.710381795827944,11.16,4.59,1.323934361624515
2245,901,98,67.95549110375292,81.09,8.82,6.115994199337763
2246,1599,0,3.202615191929445,143.91,0.0,0.28823536727365
2247,1600,0,0.0,144.0,0.0,0.0
2248,1600,0,0.0,144.0,0.0,0.0
2249,1600,0,0.0,144.0,0.0,0.0
2250,1600,0,0.0,144.0,0.0,0.0
2251,1600,0,0.0,144.0,0.0,0.0
2252,1467,22,52.14257859360127,132.03,1.98,4.692832073424115
2253,855,88,85.56987465936486,76.95,7.92,7.701288719342837
2254,768,58,75.36153873508975,69.12,5.22,6.782538486158078
2255,218,43,21.817815995019345,19.62,3.87,1.963603439551741
2256,270,18,27.02206568190469,24.3,1.62,2.431985911371422
2257,236,27,23.619287040479655,21.24,2.43,2.1257358336431693
2258,332,9,33.026969166772396,29.88,0.81,2.9724272250095156
2259,447,33,42.73489646730853,40.23,2.97,3.8461406820577677
2260,325,12,29.04749680147408,29.25,1.08,2.614274712132667
2261,272,10,50.29936176045009,24.48,0.9,4.526942558440508
2262,551,20,40.43301679810924,49.59,1.8,3.638971511829832
2263,62,8,7.355190897913972,5.58,0.72,0.6619671808122575
2264,596,29,48.239391328437264,53.64,2.61,4.341545219559354
2265,997,19,63.651976939597716,89.73,1.71,5.728677924563795
2266,1173,9,37.030238156684206,105.57,0.81,3.332721434101579
2267,868,69,64.65279418707567,78.12,6.21,5.818751476836811
2268,547,5,34.32803158849374,49.23,0.45,3.089522842964436
2269,6,0,1.750614312037443,0.54,0.0,0.15755528808336988
2270,38,8,7.253477431068232,3.42,0.72,0.6528129687961408
2271,220,51,22.017979444514932,19.8,4.59,1.981618150006344
2272,345,53,34.52819503798933,31.05,4.77,3.1075375534190397
2273,542,65,54.14421308855717,48.78,5.85,4.872979177970145
2274,723,94,71.55843319467353,65.07,8.46,6.440258987520617
2275,956,24,92.67567711645832,86.04,2.16,8.340810940481248
2276,1180,10,107.78801755337538,106.2,0.9,9.700921579803785
2277,1171,16,107.48777237913198,105.39,1.44,9.673899514121878
2278,1081,34,99.08090750031721,97.29,3.06,8.91728167502855
2279,862,31,83.26799499016556,77.58,2.79,7.494119549114901
2280,710,38,65.953856608797,63.9,3.42,5.93584709479173
2281,523,63,52.34274204309686,47.07,5.67,4.710846783878718
2282,176,31,17.614383555611948,15.84,2.79,1.5852945200050754
2283,55,0,5.504494861128733,4.95,0.0,0.495404537501586
2284,22,0,2.2017979444514935,1.98,0.0,0.19816181500063443
2285,43,3,5.453638127705864,3.87,0.27,0.4908274314935278
2286,2,1,1.4679647290229951,0.18,0.09,0.13211682561206955
2287,1,0,1.3678830042752,0.09,0.0,0.123109470384768
2288,1,0,0.10008172474779516,0.09,0.0,0.009007355227301563
2289,30,10,16.228877323266584,2.7,0.9,1.4605989590939925
2290,29,5,19.579167489170807,2.61,0.45,1.7621250740253727
2291,25,1,2.502043118694879,2.25,0.09,0.22518388068253908
2292,12,4,6.78417752507929,1.08,0.36,0.6105759772571361
2293,33,0,3.8777588984525764,2.97,0.0,0.3489983008607319
2294,74,9,34.01904279465571,6.66,0.81,3.061713851519014
2295,302,9,33.09999078271081,27.18,0.81,2.978999170443973
2296,32,2,3.202615191929445,2.88,0.18,0.28823536727365
2297,12,2,1.2009806969735417,1.08,0.18,0.10808826272761876
2298,2,2,0.2001634494955903,0.18,0.18,0.018014710454603126
2324,365,189,46.30588322312594,32.85,17.01,4.167529490081335
2325,1326,468,104.78556581094153,119.34,42.12,9.430700922984737
2326,1599,8,3.7030238156684208,143.91,0.72,0.3332721434101579
2327,1600,0,0.0,144.0,0.0,0.0
2328,1600,0,0.0,144.0,0.0,0.0
2329,1600,0,0.0,144.0,0.0,0.0
2330,1600,0,0.0,144.0,0.0,0.0
2331,1598,0,8.807191777805974,143.82,0.0,0.7926472600025377
2332,1582,0,9.107436952049358,142.38,0.0,0.8196693256844423
2333,1257,48,61.8505058941374,113.13,4.32,5.566545530472366
2334,592,81,58.34764552796458,53.28,7.29,5.251288097516812
2335,297,48,29.72427225009516,26.73,4.32,2.6751845025085643
2336,335,39,33.52737779051138,30.15,3.51,3.0174640011460245
2337,385,22,38.53146402790113,34.65,1.98,3.467831762511102
2338,186,4,18.6152008030899,16.74,0.36,1.6753680722780908
2339,189,8,18.91544597733328,17.01,0.72,1.7023901379599953
2340,185,12,18.515119078342103,16.65,1.08,1.6663607170507895
2341,221,9,21.91789771976714,19.89,0.81,1.9726107947790428
2342,185,19,17.714465280359743,16.65,1.71,1.594301875232377
2343,92,23,9.207518676797154,8.28,2.07,0.8286766809117438
2344,462,25,32.82680571727681,41.58,2.25,2.9544125145549134
2345,761,47,34.32803158849374,68.49,4.23,3.089522842964436
2346,563,72,44.53636751276884,50.67,6.48,4.008273076149195
2347,414,29,36.42974780819743,37.26,2.61,3.278677302737769
2348,99,8,9.507763851040538,8.91,0.72,0.8556987465936485
2349,92,21,9.782580658572488,8.28,1.89,0.880432259271524
2350,289,53,28.923618452112795,26.01,4.77,2.6031256606901514
2351,278,35,27.822719479887056,25.02,3.15,2.504044753189835
2352,368,144,36.830074707188615,33.12,12.96,3.3147067236469754
2353,526,97,52.64298721734025,47.34,8.73,4.737868849560622
2354,776,49,74.76104838660298,69.84,4.41,6.728494354794267
2355,693,93,69.15647180072645,62.37,8.37,6.22408246206538
2356,881,39,83.66832188915674,79.29,3.51,7.530148970024107
2357,643,43,63.852140389093314,57.87,3.87,5.746692635018398
2358,716,31,69.55679869971763,64.44,2.79,6.260111882974587
2359,513,17,51.34192479561891,46.17,1.53,4.6207732316057015
2360,741,14,72.95957734114266,66.69,1.26,6.566361960702839
2361,555,27,55.04494861128733,49.95,2.43,4.95404537501586
2362,378,9,37.83089195466656,34.02,0.81,3.4047802759199906
2363,2,0,0.2001634494955903,0.18,0.0,0.018014710454603126
2364,10,4,3.4160967644900353,0.9,0.36,0.3074487088041032
2365,2,0,1.3502874130462625,0.18,0.0,0.12152586717416364
2366,184,7,18.415037353594307,16.56,0.63,1.6573533618234877
2367,13,0,1.301062421721337,1.17,0.0,0.11709561795492032
2368,2,2,1.3502874130462625,0.18,0.18,0.12152586717416364
2369,25,0,2.502043118694879,2.25,0.0,0.22518388068253908
2370,31,1,3.677595448956986,2.79,0.09,0.33098359040612874
2371,7,4,1.2756340550099021,0.63,0.36,0.11480706495089119
2372,2,0,0.2001634494955903,0.18,0.0,0.018014710454603126
2374,2,0,2.005421395648302,0.18,0.0,0.18048792560834714
2376,3,1,0.3002451742433854,0.27,0.09,0.02702206568190469
2377,10,0,1.0008172474779515,0.9,0.0,0.09007355227301564
2378,9,3,2.378426477581848,0.81,0.27,0.21405838298236632
2379,3,0,3.0081320934724527,0.27,0.0,0.2707318884125207
2380,6,0,0.6004903484867709,0.54,0.0,0.05404413136380938
2404,299,122,28.823536727365003,26.91,10.98,2.59411830546285
2405,1047,420,99.88156129829956,94.23,37.8,8.98934051684696
2406,1350,43,54.04413136380938,121.5,3.87,4.863971822742844
2407,1597,2,6.505312108606685,143.73,0.18,0.5854780897746017
2408,1600,0,0.0,144.0,0.0,0.0
2409,1593,0,11.209153171753057,143.37,0.0,1.0088237854577753
2410,1600,0,0.0,144.0,0.0,0.0
2411,1600,0,0.0,144.0,0.0,0.0
2412,1599,0,4.403595888902987,143.91,0.0,0.39632363000126886
2413,1500,2,16.71364803288179,135.0,0.18,1.504228322959361
2414,651,5,34.828440212232714,58.59,0.45,3.134559619100944
2415,207,56,94.89991267181195,18.63,5.04,8.540992140463075
2416,182,42,119.5859266982113,16.38,3.78,10.762733402839016
2417,195,23,35.04260983375413,17.55,2.07,3.1538348850378717
2418,332,7,33.22713261626799,29.88,0.63,2.9904419354641187
2419,424,33,42.434651293065144,38.16,2.97,3.819118616375863
2420,328,36,65.03027669669562,29.52,3.24,5.852724902702606
2421,158,12,18.11316043725298,14.22,1.08,1.630184439352768
2422,53,20,5.304331411633143,4.77,1.8,0.47738982704698285
2423,81,27,8.106619704571408,7.29,2.43,0.7295957734114267
2424,371,27,33.1270508915202,33.39,2.43,2.981434580236818
2425,186,28,15.612749060656043,16.74,2.52,1.4051474154590438
2426,340,70,32.02615191929445,30.6,6.3,2.8823536727365004
2427,11,4,1.1008989722257467,0.99,0.36,0.09908090750031721
2428,59,27,5.904821760119914,5.31,2.43,0.5314339584107923
2429,465,146,46.53800200772474,41.85,13.14,4.188420180695227
2430,738,129,73.76023113912503,66.42,11.61,6.638420802521251
2431,514,113,51.34192479561891,46.26,10.17,4.6207732316057015
2432,510,147,51.04167962137553,45.9,13.23,4.5937511659237975
2433,470,65,47.03841063146372,42.3,5.85,4.233456956831735
2434,498,90,49.840698924401984,44.82,8.1,4.485662903196179
2435,614,86,61.14993382090284,55.26,7.74,5.503494043881256
2436,523,33,52.34274204309686,47.07,2.97,4.710846783878718
2437,439,13,43.93587716428207,39.51,1.17,3.954228944785386
2438,518,0,51.842333419357885,46.62,0.0,4.66581000774221
2439,531,7,53.143395841079226,47.79,0.63,4.78290562569713
2440,100,5,10.008172474779515,9.0,0.45,0.9007355227301563
2441,67,3,6.7054755581022745,6.03,0.27,0.6034928002292047
2442,52,12,6.929435632211356,4.68,1.08,0.623649206899022
2443,116,10,13.5094010988544,10.44,0.9,1.215846098896896
2445,46,3,4.603759338398577,4.14,0.27,0.4143383404558719
2446,63,1,6.305148659111094,5.67,0.09,0.5674633793199985
2447,40,0,4.003268989911806,3.6,0.0,0.36029420909206256
2448,22,4,8.527479743980189,1.98,0.36,0.767473176958217
2449,7,2,1.8506960367852383,0.63,0.18,0.16656264331067144
2460,3,0,0.3002451742433854,0.27,0.0,0.02702206568190469
2485,216,82,19.415854601072258,19.44,7.38,1.7474269140965033
2486,1142,61,97.98000852809145,102.78,5.49,8.81820076752823
2487,1509,18,50.040862373897575,135.81,1.62,4.5036776136507815
2488,1547,15,30.9252529470687,139.23,1.35,2.783272765236183
2489,1576,9,19.415854601072258,141.84,0.81,1.7474269140965033
2490,1600,2,0.0,144.0,0.18,0.0
2491,1600,0,0.0,144.0,0.0,0.0
2492,1600,0,0.0,144.0,0.0,0.0
2493,1600,0,0.5004086237389758,144.0,0.0,0.04503677613650782
2494,1478,11,26.02124843442674,133.02,0.99,2.341912359098407
2495,511,27,41.455998928102744,45.99,2.43,3.7310399035292465
2496,356,54,52.88095346347516,32.04,4.86,4.759285811712765
2497,298,40,88.48067611592724,26.82,3.6,7.963260850433451
2498,397,53,39.732444724874675,35.73,4.77,3.575920025238721
2499,626,55,62.050669343633,56.34,4.95,5.58456024092697
2500,215,67,111.80230195950372,19.35,6.03,10.062207176355335
2501,176,35,46.36748264437875,15.84,3.15,4.173073437994087
2502,115,9,11.509398345996441,10.35,0.81,1.0358458511396798
2503,121,25,12.109888694483214,10.89,2.25,1.0898899825034891
2504,13,1,1.301062421721337,1.17,0.09,0.11709561795492032
2505,26,0,2.602124843442674,2.34,0.0,0.23419123590984064
2506,29,5,2.902370017686059,2.61,0.45,0.26121330159174533
2507,7,3,0.700572073234566,0.63,0.27,0.06305148659111096
2508,177,41,17.214056656620766,15.93,3.69,1.549265099095869
2509,838,119,82.86766809117438,75.42,10.71,7.458090128205694
2510,767,113,75.86194735882873,69.03,10.17,6.827575262294586
2511,772,146,77.26309150529785,69.48,13.14,6.953678235476806
2512,593,79,59.34846277544253,53.37,7.11,5.341361649789828
2513,793,85,77.76350012903683,71.37,7.65,6.998715011613314
2514,538,111,51.442006520366704,48.42,9.99,4.629780586833004
2515,553,60,55.34519378553072,49.77,5.4,4.981067440697765
2516,258,38,47.098378310618585,23.22,3.42,4.238854047955673
2517,224,23,23.568430307056783,20.16,2.07,2.1211587276351103
2518,213,3,21.317407371280368,19.17,0.27,1.918566663415233
2519,200,11,28.067212694413733,18.0,0.99,2.5260491424972358
2520,237,6,23.71936876522745,21.33,0.54,2.1347431888704707
2521,55,12,7.804742788230077,4.95,1.08,0.7024268509407069
2522,129,10,12.910542492465575,11.61,0.9,1.1619488243219016
2523,67,0,6.7054755581022745,6.03,0.0,0.6034928002292047
2566,1243,205,100.68221509628192,111.87,18.45,9.061399358665373
2567,1355,165,89.77330709877225,121.95,14.85,8.079597638889503
2568,1563,15,13.911359739943528,140.67,1.35,1.2520223765949174
2569,1600,1,0.0,144.0,0.09,0.0
2570,1600,0,0.0,144.0,0.0,0.0
2571,1598,0,5.004086237389758,143.82,0.0,0.45036776136507817
2572,1600,0,0.0,144.0,0.0,0.0
2573,1599,0,4.403595888902987,143.91,0.0,0.39632363000126886
2574,1595,1,12.510215593474394,143.55,0.09,1.1259194034126954
2575,1443,11,36.42974780819743,129.87,0.99,3.278677302737769
2576,733,49,71.35826974517795,65.97,4.41,6.4222442770660155
2577,535,85,53.44364101532261,48.15,7.65,4.809927691379035
2578,580,58,58.04740035372119,52.2,5.22,5.224266031834906
2579,571,56,57.04658310624324,51.39,5.04,5.134192479561891
2580,195,42,96.57424188371509,17.55,3.78,8.691681769534357
2581,270,58,43.123801171614105,24.3,5.22,3.8811421054452695
2582,107,23,10.708744548014081,9.63,2.07,0.9637870093212674
2583,355,2,24.7201860127054,31.95,0.18,2.2248167411434863
2586,9,4,0.9007355227301563,0.81,0.36,0.08106619704571406
2587,138,1,12.610297318222187,12.42,0.09,1.134926758639997
2588,38,10,3.8031055404162157,3.42,0.9,0.34227949863745943
2589,307,64,30.124599149086343,27.63,5.76,2.711213923417771
2590,729,136,72.05884181841252,65.61,12.24,6.485295763657127
2591,477,68,47.73898270469829,42.93,6.12,4.296508443422846
2592,896,52,69.35663525022204,80.64,4.68,6.242097172519983
2593,420,45,42.03432439407396,37.8,4.05,3.7830891954666566
2594,502,67,50.241025823393166,45.18,6.03,4.521692324105385
2595,384,36,38.431382303153335,34.56,3.24,3.4588244072838004
2596,91,14,17.7333666786794,8.19,1.26,1.596003001081146
2597,164,12,16.988464840413744,14.76,1.08,1.528961835637237
2598,217,6,21.71773427027155,19.53,0.54,1.9545960843244392
2599,79,6,8.481518236851151,7.11,0.54,0.7633366413166036
2600,59,7,5.904821760119914,5.31,0.63,0.5314339584107923
2601,1,0,0.6751437065231313,0.09,0.0,0.06076293358708182
2646,687,188,65.65361143455362,61.83,16.92,5.908825029109827
2647,1343,138,83.16791326541777,120.87,12.42,7.485112193887599
2648,1597,20,9.90809075003172,143.73,1.8,0.8917281675028548
2649,1600,0,1.2009806969735417,144.0,0.0,0.10808826272761876
2650,1600,0,0.0,144.0,0.0,0.0
2651,1600,0,0.0,144.0,0.0,0.0
2652,1600,0,0.0,144.0,0.0,0.0
2653,1600,0,0.0,144.0,0.0,0.0
2654,1600,0,0.0,144.0,0.0,0.0
2655,1584,2,16.11315768439502,142.56,0.18,1.4501841915955518
2656,1414,4,62.551077967371974,127.26,0.36,5.629597017063477
2657,807,73,79.86521634874053,72.63,6.57,7.187869471386648
2658,997,41,90.37379744725902,89.73,3.69,8.13364177025331
2659,842,27,73.35990424013384,75.78,2.43,6.602391381612046
2660,638,48,77.92844475923332,57.42,4.32,7.013560028330998
2661,367,60,37.305054964216154,33.03,5.4,3.357454946779454
2662,761,64,45.837429934490174,68.49,5.76,4.125368694104116
2663,781,8,38.131137128909955,70.29,0.72,3.431802341601896
2667,51,0,4.603759338398577,4.59,0.0,0.4143383404558719
2668,26,0,2.602124843442674,2.34,0.0,0.23419123590984064
2670,99,2,9.607845575788334,8.91,0.18,0.8647061018209501
2671,220,25,22.017979444514932,19.8,2.25,1.981618150006344
2672,283,18,29.948232324204238,25.47,1.62,2.6953409091783813
2673,202,45,20.21650839905462,18.18,4.05,1.819485755914916
2674,45,7,4.503677613650782,4.05,0.63,0.4053309852285704
2675,321,6,31.425661570807677,28.89,0.54,2.8283095413726906
2676,383,19,37.33048333092759,34.47,1.71,3.3597434997834834
2677,192,3,19.215691151576667,17.28,0.27,1.7294122036419002
2678,181,8,18.11479217935092,16.29,0.72,1.630331296141583
2679,19,2,1.9015527702081079,1.71,0.18,0.17113974931872972
2725,136,40,13.61111456570014,12.24,3.6,1.2250003109130125
2726,1252,149,83.86848533865233,112.68,13.41,7.5481636804787104
2727,1484,55,44.035958889029864,133.56,4.95,3.963236300012688
2728,1597,4,6.104985209615505,143.73,0.36,0.5494486688653953
2729,1593,3,12.20997041923101,143.37,0.27,1.0988973377307907
2730,1600,0,0.0,144.0,0.0,0.0
2731,1600,0,0.0,144.0,0.0,0.0
2732,1599,0,4.403595888902987,143.91,0.0,0.39632363000126886
2733,1598,0,5.004086237389758,143.82,0.0,0.45036776136507817
2734,1600,0,0.0,144.0,0.0,0.0
2735,1599,0,5.704658310624324,143.91,0.0,0.5134192479561892
2736,1263,14,43.335386815795296,113.67,1.26,3.9001848134215766
2737,909,25,86.07028328310383,81.81,2.25,7.746325495479344
2738,1145,50,92.47551366696271,103.05,4.5,8.322796230026645
2739,1186,33,79.46488944974935,106.74,2.97,7.151840050477442
2740,1096,72,83.46815843966115,98.64,6.48,7.512134259569504
2741,293,108,75.9039658749062,26.37,9.72,6.831356928741558
2742,221,102,31.319052877668106,19.89,9.18,2.8187147589901294
2743,74,6,7.4060476313368415,6.66,0.54,0.6665442868203157
2753,42,1,4.203432439407396,3.78,0.09,0.3783089195466656
2754,149,83,14.912176987421477,13.41,7.47,1.3420959288679328
2755,35,6,3.50286036617283,3.15,0.54,0.3152574329555547
2756,1,0,0.10008172474779516,0.09,0.0,0.009007355227301563
2805,1,1,0.10008172474779516,0.09,0.09,0.009007355227301563
2806,761,157,74.4608032123596,68.49,14.13,6.701472289112363
2807,1579,6,27.02206568190469,142.11,0.54,2.431985911371422
2808,1600,0,0.0,144.0,0.0,0.0
2809,1598,0,8.306783154066997,143.82,0.0,0.7476104838660297
2810,1597,0,4.3035141641551915,143.73,0.0,0.38731627477396724
2811,1600,0,0.0,144.0,0.0,0.0
2812,1600,0,0.0,144.0,0.0,0.0
2813,1600,0,0.0,144.0,0.0,0.0
2814,1600,0,0.0,144.0,0.0,0.0
2815,1597,0,7.00572073234566,143.73,0.0,0.6305148659111094
2816,1191,27,34.22794986374594,107.19,2.43,3.080515487737135
2817,1216,35,94.8774750609098,109.44,3.15,8.538972755481883
2818,1370,18,84.6691391366347,123.3,1.62,7.620222522297123
2819,1215,3,56.64625620725206,109.35,0.27,5.098163058652685
2820,1088,25,76.0621108083243,97.92,2.25,6.845589972749188
2821,396,52,37.63072850517097,35.64,4.68,3.386765565465388
2822,336,66,33.62745951525917,30.24,5.94,3.026471356373325
2823,59,25,5.904821760119914,5.31,2.25,0.5314339584107923
2886,268,94,26.821902232409098,24.12,8.46,2.413971200916819
2887,1373,33,72.05884181841252,123.57,2.97,6.485295763657127
2888,1599,2,4.403595888902987,143.91,0.18,0.39632363000126886
2889,1600,0,0.5004086237389758,144.0,0.0,0.04503677613650782
2890,1597,0,6.7054755581022745,143.73,0.0,0.6034928002292047
2891,1593,1,8.506946603562588,143.37,0.09,0.7656251943206329
2892,1596,0,8.106619704571408,143.64,0.0,0.7295957734114267
2893,1600,0,0.0,144.0,0.0,0.0
2894,1594,0,10.408499373770695,143.46,0.0,0.9367649436393626
2895,1600,0,0.0,144.0,0.0,0.0
2896,1579,1,27.42239258089587,142.11,0.09,2.468015332280628
2897,1395,48,54.944866886539536,125.55,4.32,4.945038019788559
2898,1500,3,29.323945351103976,135.0,0.27,2.6391550815993576
2899,874,59,58.34764552796458,78.66,5.31,5.251288097516812
2900,718,30,67.95549110375292,64.62,2.7,6.115994199337763
2901,480,97,48.039227878941674,43.2,8.73,4.32353050910475
2902,348,116,34.828440212232714,31.32,10.44,3.134559619100944
2903,492,173,45.537184760246795,44.28,15.57,4.098346628422211
2904,262,0,20.81699874754139,23.58,0.0,1.8735298872787252
2944,2,0,0.7752254312709264,0.18,0.0,0.06977028881438338
2945,4,3,0.4003268989911806,0.36,0.27,0.03602942090920625
2966,66,24,6.605393833354481,5.94,2.16,0.5944854450019033
2967,1299,90,61.8505058941374,116.91,8.1,5.566545530472366
2968,1579,36,19.916263224811235,142.11,3.24,1.7924636902330113
2969,1600,2,0.0,144.0,0.18,0.0
2970,1600,0,0.0,144.0,0.0,0.0
2971,1600,0,0.0,144.0,0.0,0.0
2972,1600,0,0.0,144.0,0.0,0.0
2973,1599,0,4.403595888902987,143.91,0.0,0.39632363000126886
2974,1599,0,4.403595888902987,143.91,0.0,0.39632363000126886
2975,1600,0,0.0,144.0,0.0,0.0
2976,1501,29,37.33048333092759,135.09,2.61,3.3597434997834834
2977,1584,3,17.013893207125175,142.56,0.27,1.5312503886412658
2978,1495,28,47.93914615419388,134.55,2.52,4.314523153877449
2979,1173,61,92.27535021746714,105.57,5.49,8.304781519572042
2980,1202,25,95.97837403313555,108.18,2.25,8.6380536629822
2981,1034,41,62.25083279312858,93.06,3.69,5.602574951381572
2982,762,88,72.85949561639487,68.58,7.92,6.557354605475538
2983,796,147,78.16382702802801,71.64,13.23,7.034744432522521
2984,11,0,1.1008989722257467,0.99,0.0,0.09908090750031721
3046,81,27,8.106619704571408,7.29,2.43,0.7295957734114267
3047,1085,246,85.56987465936486,97.65,22.14,7.701288719342837
3048,1598,13,9.30760040154495,143.82,1.17,0.8376840361390454
3049,1600,0,0.0,144.0,0.0,0.0
3050,1598,0,2.502043118694879,143.82,0.0,0.22518388068253908
3051,1600,0,0.3002451742433854,144.0,0.0,0.02702206568190469
3052,1600,0,0.0,144.0,0.0,0.0
3053,1600,0,0.0,144.0,0.0,0.0
3054,1600,0,0.0,144.0,0.0,0.0
3055,1600,0,0.0,144.0,0.0,0.0
3056,1600,0,0.0,144.0,0.0,0.0
3057,1596,0,5.604576585876528,143.64,0.0,0.5044118927288876
3058,1600,0,1.401144146469132,144.0,0.0,0.1261029731822219
3059,1492,10,27.822719479887056,134.28,0.9,2.504044753189835
3060,1033,76,71.15810629568236,92.97,6.84,6.404229566611412
3061,1307,23,39.232036101135705,117.63,2.07,3.5308832491022133
3062,1428,25,88.57232640179872,128.52,2.25,7.971509376161885
3063,789,145,75.36153873508975,71.01,13.05,6.782538486158078
3064,540,5,38.831709202144516,48.6,0.45,3.4948538281930066
3126,79,52,7.906456255075817,7.11,4.68,0.7115810629568236
3127,978,218,87.97183605331193,88.02,19.62,7.917465244798074
3128,1453,111,68.55598145223968,130.77,9.99,6.170038330701571
3129,1600,7,0.0,144.0,0.63,0.0
3130,1600,0,2.001634494955903,144.0,0.0,0.18014710454603128
3131,1600,0,0.2001634494955903,144.0,0.0,0.018014710454603126
3132,1600,0,0.0,144.0,0.0,0.0
3133,1600,0,0.0,144.0,0.0,0.0
3134,1600,0,0.0,144.0,0.0,0.0
3135,1600,0,0.0,144.0,0.0,0.0
3136,1600,0,0.0,144.0,0.0,0.0
3137,1600,0,0.0,144.0,0.0,0.0
3138,1600,0,0.0,144.0,0.0,0.0
3139,1454,11,29.424027075851775,130.86,0.99,2.64816243682666
3140,1242,19,39.83252644962247,111.78,1.71,3.5849273804660227
3141,1216,17,38.73162747739672,109.44,1.53,3.485846472965705
3142,1205,17,68.25573627799629,108.45,1.53,6.143016265019666
3143,893,189,65.15320281081463,80.37,17.01,5.863788252973317
3144,607,69,48.539636502680644,54.63,6.21,4.368567285241258
3206,3,3,0.3002451742433854,0.27,0.27,0.02702206568190469
3207,370,117,37.030238156684206,33.3,10.53,3.332721434101579
3208,1380,68,47.93914615419388,124.2,6.12,4.314523153877449
3209,1589,11,8.406864878814792,143.01,0.99,0.7566178390933312
3210,1600,0,0.0,144.0,0.0,0.0
3211,1600,0,0.0,144.0,0.0,0.0
3212,1600,0,0.0,144.0,0.0,0.0
3213,1598,0,6.205066934363299,143.82,0.0,0.5584560240926969
3214,1596,0,11.309234896500852,143.64,0.0,1.0178311406850769
3215,1600,0,0.0,144.0,0.0,0.0
3216,1600,4,0.0,144.0,0.36,0.0
3217,1600,0,0.0,144.0,0.0,0.0
3218,1599,0,3.202615191929445,143.91,0.0,0.28823536727365
3219,1600,0,0.0,144.0,0.0,0.0
3220,1598,0,5.004086237389758,143.82,0.0,0.45036776136507817
3221,1600,0,0.0,144.0,0.0,0.0
3222,1096,79,67.25491903051834,98.64,7.11,6.05294271274665
3223,1119,41,71.55843319467353,100.71,3.69,6.440258987520617
3224,481,72,44.636449237516636,43.29,6.48,4.017280431376498
3225,584,35,54.14421308855717,52.56,3.15,4.872979177970145
3226,18,0,1.8014710454603127,1.62,0.0,0.16213239409142813
3287,414,224,52.984298672418845,37.26,20.16,4.768586880517696
3288,1391,209,72.95957734114266,125.19,18.81,6.566361960702839
3289,1600,1,0.0,144.0,0.09,0.0
3290,1600,0,0.0,144.0,0.0,0.0
3291,1600,0,0.0,144.0,0.0,0.0
3292,1600,0,0.0,144.0,0.0,0.0
3293,1600,0,1.9015527702081079,144.0,0.0,0.17113974931872972
3294,1600,0,0.0,144.0,0.0,0.0
3295,1600,0,0.0,144.0,0.0,0.0
3296,1599,0,4.403595888902987,143.91,0.0,0.39632363000126886
3297,1600,0,0.0,144.0,0.0,0.0
3298,1599,0,2.502043118694879,143.91,0.0,0.22518388068253908
3299,1600,0,0.0,144.0,0.0,0.0
3300,1565,3,11.609480070744237,140.85,0.27,1.0448532063669813
3301,1184,92,65.45344798505803,106.56,8.28,5.890810318655223
3302,863,39,81.06619704571406,77.67,3.51,7.295957734114267
3303,1027,157,87.37134570482516,92.43,14.13,7.8634211134342635
3304,539,147,53.643804464818196,48.51,13.23,4.827942401833638
3305,286,48,28.32312810362603,25.74,4.32,2.5490815293263425
3367,202,75,58.08324820740589,18.18,6.75,5.22749233866653
3368,1336,249,72.2590052679081,120.24,22.41,6.5033104741117285
3369,1600,14,2.001634494955903,144.0,1.26,0.18014710454603128
3370,1600,0,0.0,144.0,0.0,0.0
3371,1600,0,0.0,144.0,0.0,0.0
3372,1600,0,0.0,144.0,0.0,0.0
3373,1598,0,3.1025334671816496,143.82,0.0,0.27922801204634845
3374,1599,0,4.403595888902987,143.91,0.0,0.39632363000126886
3375,1599,4,4.403595888902987,143.91,0.36,0.39632363000126886
3376,1600,0,0.0,144.0,0.0,0.0
3377,1600,0,0.0,144.0,0.0,0.0
3378,1600,0,0.0,144.0,0.0,0.0
3379,1600,0,0.0,144.0,0.0,0.0
3380,1600,0,0.0,144.0,0.0,0.0
3381,1534,8,43.23530509104751,138.06,0.72,3.8911774581942757
3382,1469,36,72.85949561639487,132.21,3.24,6.557354605475538
3383,989,95,72.2590052679081,89.01,8.55,6.5033104741117285
3384,917,127,79.96529807348833,82.53,11.43,7.196876826613949
3385,268,82,26.721820507661306,24.12,7.38,2.4049638456895175
3447,277,195,46.69968315372535,24.93,17.55,4.202971483835282
3448,1158,312,91.27453296998918,104.22,28.08,8.214707967299027
3449,1582,193,41.83416094457837,142.38,17.37,3.7650744850120534
3450,1599,2,6.7054755581022745,143.91,0.18,0.6034928002292047
