cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
2202,40,0,10.11318419880095,3.6,0.0,0.9101865778920853
2203,11,1,4.2159135857229515,0.99,0.09,0.37943222271506566
2204,5,0,1.63111630333713,0.45,0.0,0.1468004673003417
2205,14,2,6.280389040762026,1.26,0.18,0.5652350136685823
2206,1,0,0.5695675417150144,0.09,0.0,0.0512610787543513
2207,3,3,1.708702625145043,0.27,0.27,0.15378323626305387
2208,1,0,0.5695675417150144,0.09,0.0,0.0512610787543513
2209,18,0,10.25221575087026,1.62,0.0,0.9226994175783233
2210,8,5,3.595762849002334,0.72,0.45,0.32361865641021004
2211,3,2,1.708702625145043,0.27,0.18,0.15378323626305387
2212,19,10,10.629627795641719,1.71,0.9,0.9566665016077546
2213,67,1,25.282751132819843,6.03,0.09,2.2754476019537857
2214,113,16,43.0330573923825,10.17,1.44,3.872975165314425
2215,7,5,2.1939824524899256,0.63,0.45,0.1974584207240933
2243,1,1,0.19091362167789674,0.09,0.09,0.017182225951010707
2244,124,51,22.212872403054867,11.16,4.59,1.999158516274938
2245,901,98,27.427356755616746,81.09,8.82,2.4684621080055074
2246,1599,0,0.4906771689486026,143.91,0.0,0.04416094520537423
2247,1600,0,0.0,144.0,0.0,0.0
2248,1600,0,0.0,144.0,0.0,0.0
2249,1600,0,0.0,144.0,0.0,0.0
2250,1600,0,0.0,144.0,0.0,0.0
2251,1600,0,0.0,144.0,0.0,0.0
2252,1467,22,6.2124313402673526,132.03,1.98,0.5591188206240617
2253,855,88,36.647019647829616,76.95,7.92,3.2982317683046656
2254,768,58,55.28839554704479,69.12,5.22,4.975955599234031
2255,218,43,36.6068978733434,19.62,3.87,3.294620808600906
2256,270,18,67.40632911976724,24.3,1.62,6.066569620779052
2257,236,27,58.28205053804152,21.24,2.43,5.245384548423737
2258,332,9,62.52432805819416,29.88,0.81,5.627189525237474
2259,447,33,82.69803923007949,40.23,2.97,7.4428235307071535
2260,325,12,87.25699667146438,29.25,1.08,7.8531297004317935
2261,272,10,141.25023494204652,24.48,0.9,12.712521144784187
2262,551,20,128.13918454728082,49.59,1.8,11.532526609255275
2263,62,8,14.741468683137294,5.58,0.72,1.3267321814823565
2264,596,29,59.70506804705493,53.64,2.61,5.373456124234944
2265,997,19,41.10318180361277,89.73,1.71,3.6992863623251493
2266,1173,9,22.10050397817055,105.57,0.81,1.9890453580353495
2267,868,69,46.20234442563896,78.12,6.21,4.158210998307506
2268,547,5,30.246617211728157,49.23,0.45,2.722195549055534
2269,6,0,1.6426520786998648,0.54,0.0,0.14783868708298784
2270,38,8,14.230672444724066,3.42,0.72,1.280760520025166
2271,220,51,75.82962738023285,19.8,4.59,6.8246664642209565
2272,345,53,81.89427697891058,31.05,4.77,7.370484928101953
2273,542,65,54.27470618376913,48.78,5.85,4.884723556539222
2274,723,94,49.88341078474936,65.07,8.46,4.489506970627442
2275,956,24,33.58839817288826,86.04,2.16,3.0229558355599435
2276,1180,10,18.428699823353533,106.2,0.9,1.6585829841018178
2277,1171,16,26.458845497906278,105.39,1.44,2.381296094811565
2278,1081,34,19.377186023820457,97.29,3.06,1.743946742143841
2279,862,31,13.06244200120643,77.58,2.79,1.1756197801085788
2280,710,38,32.3758779710822,63.9,3.42,2.9138290173973975
2281,523,63,62.609281268145686,47.07,5.67,5.634835314133112
2282,176,31,40.06283907503197,15.84,2.79,3.605655516752877
2283,55,0,17.024231101028526,4.95,0.0,1.5321807990925673
2284,22,0,4.207413745813358,1.98,0.0,0.37866723712320216
2285,43,3,21.28894438238864,3.87,0.27,1.9160049944149775
2286,2,1,0.9469795864864726,0.18,0.09,0.08522816278378254
2287,1,0,0.5695675417150144,0.09,0.0,0.0512610787543513
2288,1,0,0.5695675417150144,0.09,0.0,0.0512610787543513
2289,30,10,17.087026251450432,2.7,0.9,1.537832362630539
2290,29,5,16.51745870973542,2.61,0.45,1.4865712838761875
2291,25,1,13.66272205204469,2.25,0.09,1.229644984684022
2292,12,4,6.642655003636617,1.08,0.36,0.5978389503272955
2293,33,0,11.964777375048678,2.97,0.0,1.076829963754381
2294,74,9,34.91126052250658,6.66,0.81,3.142013447025592
2295,302,9,98.72501560310222,27.18,0.81,8.8852514042792
2296,32,2,5.450745859039819,2.88,0.18,0.49056712731358376
2297,12,2,0.034078072028142926,1.08,0.18,0.0030670264825328635
2298,2,2,0.005679678671357154,0.18,0.18,0.0005111710804221439
2324,365,189,68.25438711913964,32.85,17.01,6.142894840722567
2325,1326,468,69.6008711321834,119.34,42.12,6.264078401896506
2326,1599,8,0.5075670876155708,143.91,0.72,0.04568103788540137
2327,1600,0,0.0,144.0,0.0,0.0
2328,1600,0,0.0,144.0,0.0,0.0
2329,1600,0,0.0,144.0,0.0,0.0
2330,1600,0,0.0,144.0,0.0,0.0
2331,1598,0,0.24990586153971478,143.82,0.0,0.02249152753857433
2332,1582,0,0.927956142696305,142.38,0.0,0.08351605284266746
2333,1257,48,22.303791795398237,113.13,4.32,2.0073412615858413
2334,592,81,57.26959857872167,53.28,7.29,5.15426387208495
2335,297,48,90.37484243547819,26.73,4.32,8.133735819193037
2336,335,39,115.0510328570955,30.15,3.51,10.354592957138596
2337,385,22,107.60833421524246,34.65,1.98,9.684750079371822
2338,186,4,39.80295993772848,16.74,0.36,3.582266394395563
2339,189,8,50.968632093062745,17.01,0.72,4.587176888375647
2340,185,12,48.129401225127125,16.65,1.08,4.331646110261441
2341,221,9,58.09710768732795,19.89,0.81,5.2287396918595155
2342,185,19,48.52256128260334,16.65,1.71,4.3670305154343
2343,92,23,12.613347981261537,8.28,2.07,1.1352013183135383
2344,462,25,16.31119980286587,41.58,2.25,1.468007982257928
2345,761,47,13.15860475712046,68.49,4.23,1.1842744281408413
2346,563,72,25.871803174741054,50.67,6.48,2.328462285726695
2347,414,29,26.094172225133672,37.26,2.61,2.3484755002620306
2348,99,8,10.284181970689398,8.91,0.72,0.9255763773620458
2349,92,21,16.143520180476806,8.28,1.89,1.4529168162429125
2350,289,53,54.349531824471036,26.01,4.77,4.891457864202393
2351,278,35,80.76745944284379,25.02,3.15,7.26907134985594
2352,368,144,90.65417671834035,33.12,12.96,8.158875904650632
2353,526,97,59.08366257386909,47.34,8.73,5.317529631648219
2354,776,49,60.006483079351845,69.84,4.41,5.400583477141666
2355,693,93,43.81641529102613,62.37,8.37,3.943477376192352
2356,881,39,36.38781577334857,79.29,3.51,3.274903419601371
2357,643,43,23.39273866503811,57.87,3.87,2.10534647985343
2358,716,31,23.246003922958863,64.44,2.79,2.0921403530662976
2359,513,17,10.130652174434166,46.17,1.53,0.911758695699075
2360,741,14,33.69425988163718,66.69,1.26,3.032483389347346
2361,555,27,54.99050492276123,49.95,2.43,4.9491454430485105
2362,378,9,75.91043057130294,34.02,0.81,6.8319387514172645
2363,2,0,0.5009483811564759,0.18,0.0,0.04508535430408283
2364,10,4,1.5436341684472628,0.9,0.36,0.13892707516025363
2365,2,0,0.5009483811564759,0.18,0.0,0.04508535430408283
2366,184,7,53.77714056860304,16.56,0.63,4.839942651174273
2367,13,0,3.3537276182038083,1.17,0.0,0.3018354856383427
2368,2,2,1.139135083430029,0.18,0.18,0.1025221575087026
2369,25,0,9.37151269570985,2.25,0.0,0.8434361426138864
2370,31,1,13.557342377220728,2.79,0.09,1.2201608139498656
2371,7,4,3.794817295061544,0.63,0.36,0.34153355655553896
2372,2,0,0.8688233026366101,0.18,0.0,0.07819409723729491
2374,2,0,1.139135083430029,0.18,0.0,0.1025221575087026
2376,3,1,0.2858279416204842,0.27,0.09,0.02572451474584358
2377,10,0,0.18585007550996727,0.9,0.0,0.016726506795897055
2378,9,3,1.8191768043968446,0.81,0.27,0.16372591239571602
2379,3,0,1.708702625145043,0.27,0.0,0.15378323626305387
2380,6,0,2.8506775479107507,0.54,0.0,0.25656097931196753
2404,299,122,50.139379280627324,26.91,10.98,4.5125441352564595
2405,1047,420,63.26651458501128,94.23,37.8,5.693986312651015
2406,1350,43,4.92967499242194,121.5,3.87,0.4436707493179746
2407,1597,2,0.1845895568191075,143.73,0.18,0.016613060113719675
2408,1600,0,0.0,144.0,0.0,0.0
2409,1593,0,0.3180620055960006,143.37,0.0,0.028625580503640054
2410,1600,0,0.0,144.0,0.0,0.0
2411,1600,0,0.0,144.0,0.0,0.0
2412,1599,0,0.12495293076985739,143.91,0.0,0.011245763769287166
2413,1500,2,2.6233224879997126,135.0,0.18,0.23609902391997412
2414,651,5,34.26443754409146,58.59,0.45,3.083799378968231
2415,207,56,77.00817493635603,18.63,5.04,6.9307357442720425
2416,182,42,98.85740516854372,16.38,3.78,8.897166465168935
2417,195,23,78.60288921751452,17.55,2.07,7.074260029576307
2418,332,7,106.91443718974905,29.88,0.63,9.622299347077416
2419,424,33,137.29737302073772,38.16,2.97,12.356763571866395
2420,328,36,125.68226346853433,29.52,3.24,11.31140371216809
2421,158,12,53.81481141914214,14.22,1.08,4.843333027722792
2422,53,20,15.91328721314616,4.77,1.8,1.4321958491831546
2423,81,27,8.380693868672553,7.29,2.43,0.7542624481805298
2424,371,27,19.090735522366593,33.39,2.43,1.7181661970129936
2425,186,28,7.02087018189279,16.74,2.52,0.6318783163703512
2426,340,70,22.006256536679125,30.6,6.3,1.9805630883011214
2427,11,4,1.209161741839442,0.99,0.36,0.10882455676554978
2428,59,27,12.632757226615505,5.31,2.43,1.1369481503953953
2429,465,146,79.46962158500959,41.85,13.14,7.152265942650863
2430,738,129,127.20262457759925,66.42,11.61,11.448236211983932
2431,514,113,122.27052079188209,46.26,10.17,11.004346871269387
2432,510,147,86.23021177759621,45.9,13.23,7.760719059983658
2433,470,65,40.5531653305495,42.3,5.85,3.6497848797494545
2434,498,90,51.44683820020275,44.82,8.1,4.630215438018247
2435,614,86,74.05598302588145,55.26,7.74,6.66503847232933
2436,523,33,70.26534191096418,47.07,2.97,6.323880771986777
2437,439,13,37.747769163277596,39.51,1.17,3.3972992246949834
2438,518,0,22.056682314629505,46.62,0.0,1.9851014083166556
2439,531,7,29.145245272292215,47.79,0.63,2.6230720745062994
2440,100,5,8.557334327657655,9.0,0.45,0.7701600894891889
2441,67,3,12.5430441610919,6.03,0.27,1.1288739744982712
2442,52,12,10.923793521190806,4.68,1.08,0.9831414169071726
2443,116,10,22.407578882446497,10.44,0.9,2.016682099420185
2445,46,3,10.5923897094775,4.14,0.27,0.953315073852975
2446,63,1,13.17629933549317,5.67,0.09,1.1858669401943853
2447,40,0,8.44128877180064,3.6,0.0,0.7597159894620575
2448,22,4,12.530485917730315,1.98,0.36,1.1277437325957285
2449,7,2,2.307784109030184,0.63,0.18,0.20770056981271656
2460,3,0,1.708702625145043,0.27,0.0,0.15378323626305387
2485,216,82,9.302730016621494,19.44,7.38,0.8372457014959344
2486,1142,61,17.8808258766469,102.78,5.49,1.6092743288982208
2487,1509,18,4.327577585313055,135.81,1.62,0.3894819826781749
2488,1547,15,1.1427895955711913,139.23,1.35,0.10285106360140721
2489,1576,9,0.5509288311216439,141.84,0.81,0.049583594800947955
2490,1600,2,0.0,144.0,0.18,0.0
2491,1600,0,0.0,144.0,0.0,0.0
2492,1600,0,0.0,144.0,0.0,0.0
2493,1600,0,0.014199196678392884,144.0,0.0,0.0012779277010553595
2494,1478,11,19.94867642541788,133.02,0.99,1.795380878287609
2495,511,27,44.69421933188478,45.99,2.43,4.02247973986963
2496,356,54,133.88980439394487,32.04,4.86,12.05008239545504
2497,298,40,131.2474955151059,26.82,3.6,11.812274596359531
2498,397,53,123.0862121570443,35.73,4.77,11.077759094133988
2499,626,55,210.86428060759042,56.34,4.95,18.977785254683138
2500,215,67,115.73157907570364,19.35,6.03,10.415842116813327
2501,176,35,96.14483348245125,15.84,3.15,8.653035013420611
2502,115,9,33.9503349184494,10.35,0.81,3.0555301426604458
2503,121,25,17.368172255247764,10.89,2.25,1.5631355029722986
2504,13,1,0.9156638341609115,1.17,0.09,0.08240974507448204
2505,26,0,5.0224477666377565,2.34,0.0,0.4520202989973981
2506,29,5,3.1441882410989073,2.61,0.45,0.28297694169890164
2507,7,3,0.6498592330918385,0.63,0.27,0.05848733097826546
2508,177,41,26.70207702657294,15.93,3.69,2.4031869323915647
2509,838,119,96.77751285432342,75.42,10.71,8.709976156889107
2510,767,113,78.67222920086968,69.03,10.17,7.080500628078271
2511,772,146,93.4092673497487,69.48,13.14,8.406834061477383
2512,593,79,55.33376861572814,53.37,7.11,4.980039175415532
2513,793,85,62.84136933862288,71.37,7.65,5.65572324047606
2514,538,111,71.14947419854842,48.42,9.99,6.403452677869358
2515,553,60,134.73623724699533,49.77,5.4,12.12626135222958
2516,258,38,82.37936478919853,23.22,3.42,7.414142831027869
2517,224,23,61.56011351530373,20.16,2.07,5.540410216377336
2518,213,3,39.81731066575843,19.17,0.27,3.5835579599182585
2519,200,11,40.11113152746619,18.0,0.99,3.610001837471957
2520,237,6,54.06912268376453,21.33,0.54,4.866221041538808
2521,55,12,15.707719786335565,4.95,1.08,1.413694780770201
2522,129,10,23.393910460317677,11.61,0.9,2.105451941428591
2523,67,0,12.525674738766153,6.03,0.0,1.1273107264889537
2566,1243,205,57.256152344177,111.87,18.45,5.1530537109759305
2567,1355,165,28.902470043400623,121.95,14.85,2.6012223039060562
2568,1563,15,1.4299753801749477,140.67,1.35,0.1286977842157453
2569,1600,1,0.0,144.0,0.09,0.0
2570,1600,0,0.0,144.0,0.0,0.0
2571,1598,0,0.14199196678392884,143.82,0.0,0.012779277010553595
2572,1600,0,0.0,144.0,0.0,0.0
2573,1599,0,0.12495293076985739,143.91,0.0,0.011245763769287166
2574,1595,1,2.6623083498855302,143.55,0.09,0.23960775148969773
2575,1443,11,18.37442435450747,129.87,0.99,1.6536981919056726
2576,733,49,61.25611469984186,65.97,4.41,5.513050322985767
2577,535,85,113.84287427591642,48.15,7.65,10.245858684832477
2578,580,58,112.77282835299003,52.2,5.22,10.149554551769103
2579,571,56,128.91428755758113,51.39,5.04,11.602285880182302
2580,195,42,85.62489387753041,17.55,3.78,7.706240448977737
2581,270,58,130.91863945989746,24.3,5.22,11.782677551390773
2582,107,23,20.77969716755157,9.63,2.07,1.8701727450796415
2583,355,2,14.564389375632215,31.95,0.18,1.3107950438068994
2586,9,4,0.5753543512677481,0.81,0.36,0.05178189161409733
2587,138,1,4.595424106067366,12.42,0.09,0.4135881695460629
2588,38,10,2.248558754680556,3.42,0.9,0.20237028792125003
2589,307,64,31.666732231368087,27.63,5.76,2.8500059008231275
2590,729,136,66.73197742859291,65.61,12.24,6.005877968573362
2591,477,68,36.864611502116695,42.93,6.12,3.3178150351905025
2592,896,52,65.93124717847518,80.64,4.68,5.933812246062766
2593,420,45,67.65653126754962,37.8,4.05,6.089087814079466
2594,502,67,98.32900418897455,45.18,6.03,8.84961037700771
2595,384,36,87.55172095405788,34.56,3.24,7.879654885865209
2596,91,14,28.215182711073922,8.19,1.26,2.539366443996653
2597,164,12,42.22590511471502,14.76,1.08,3.800331460324352
2598,217,6,45.55127004126228,19.53,0.54,4.099614303713604
2599,79,6,23.91604837937551,7.11,0.54,2.1524443541437956
2600,59,7,21.249662311059726,5.31,0.63,1.9124696079953751
2601,1,0,0.29925576092159567,0.09,0.0,0.02693301848294361
2646,687,188,53.419356696251654,61.83,16.92,4.807742102662648
2647,1343,138,37.668113535799414,120.87,12.42,3.3901302182219473
2648,1597,20,1.5064478908625534,143.73,1.8,0.1355803101776298
2649,1600,0,0.034078072028142926,144.0,0.0,0.0030670264825328635
2650,1600,0,0.0,144.0,0.0,0.0
2651,1600,0,0.0,144.0,0.0,0.0
2652,1600,0,0.0,144.0,0.0,0.0
2653,1600,0,0.0,144.0,0.0,0.0
2654,1600,0,0.0,144.0,0.0,0.0
2655,1584,2,1.439348880946806,142.56,0.18,0.12954139928521255
2656,1414,4,30.21387974588567,127.26,0.36,2.7192491771297105
2657,807,73,68.89588222766636,72.63,6.57,6.200629400489973
2658,997,41,73.62502377737401,89.73,3.69,6.626252139963661
2659,842,27,69.81658181161885,75.78,2.43,6.2834923630456965
2660,638,48,148.11483908517744,57.42,4.32,13.330335517665969
2661,367,60,125.81612545851618,33.03,5.4,11.323451291266457
2662,761,64,80.23225444096401,68.49,5.76,7.22090289968676
2663,781,8,28.47171543524567,70.29,0.72,2.5624543891721103
2667,51,0,1.4796819753475976,4.59,0.0,0.1331713777812838
2668,26,0,1.0623333048025383,2.34,0.0,0.09560999743222844
2670,99,2,13.861984659446515,8.91,0.18,1.2475786193501863
2671,220,25,23.04717463131276,19.8,2.25,2.0742457168181483
2672,283,18,35.859335297772816,25.47,1.62,3.2273401767995535
2673,202,45,47.40145887970921,18.18,4.05,4.266131299173829
2674,45,7,12.945056506172408,4.05,0.63,1.1650550855555168
2675,321,6,22.495030685968686,28.89,0.54,2.0245527617371817
2676,383,19,21.766451705780373,34.47,1.71,1.9589806535202337
2677,192,3,31.81595349458453,17.28,0.27,2.8634358145126075
2678,181,8,29.769268188497577,16.29,0.72,2.679234136964782
2679,19,2,3.724665881691422,1.71,0.18,0.335219929352228
2725,136,40,11.677918935158504,12.24,3.6,1.0510127041642652
2726,1252,149,58.00125461121469,112.68,13.41,5.220112915009322
2727,1484,55,16.854167055413097,133.56,4.95,1.5168750349871787
2728,1597,4,0.1732301994763932,143.73,0.36,0.015590717952875388
2729,1593,3,0.3464603989527864,143.37,0.27,0.031181435905750777
2730,1600,0,0.0,144.0,0.0,0.0
2731,1600,0,0.0,144.0,0.0,0.0
2732,1599,0,0.12495293076985739,143.91,0.0,0.011245763769287166
2733,1598,0,0.14199196678392884,143.82,0.0,0.012779277010553595
2734,1600,0,0.0,144.0,0.0,0.0
2735,1599,0,0.2868623456148095,143.91,0.0,0.025817611105332854
2736,1263,14,12.28087433012975,113.67,1.26,1.1052786897116775
2737,909,25,47.241637937765724,81.81,2.25,4.251747414398915
2738,1145,50,38.12635404040579,103.05,4.5,3.4313718636365214
2739,1186,33,39.61728562523807,106.74,2.97,3.565555706271426
2740,1096,72,92.05265515882813,98.64,6.48,8.284738964294531
2741,293,108,85.24697677826728,26.37,9.72,7.672227910044056
2742,221,102,74.37337632358972,19.89,9.18,6.693603869123076
2743,74,6,7.924590515921312,6.66,0.54,0.7132131464329181
2753,42,1,15.296907128201457,3.78,0.09,1.3767216415381311
2754,149,83,36.2610896069409,13.41,7.47,3.263498064624681
2755,35,6,3.39042020188942,3.15,0.54,0.30513781817004776
2756,1,0,0.047676891714039625,0.09,0.0,0.004290920254263566
2805,1,1,0.07020151413462172,0.09,0.09,0.006318136272115955
2806,761,157,43.3450430531229,68.49,14.13,3.9010538747810615
2807,1579,6,10.032683790290239,142.11,0.54,0.9029415411261216
2808,1600,0,0.0,144.0,0.0,0.0
2809,1598,0,0.23570666486132189,143.82,0.0,0.02121359983751897
2810,1597,0,0.12211309143417881,143.73,0.0,0.010990178229076093
2811,1600,0,0.0,144.0,0.0,0.0
2812,1600,0,0.0,144.0,0.0,0.0
2813,1600,0,0.0,144.0,0.0,0.0
2814,1600,0,0.0,144.0,0.0,0.0
2815,1597,0,1.0232216057471535,143.73,0.0,0.09208994451724381
2816,1191,27,10.583605283306348,107.19,2.43,0.9525244754975712
2817,1216,35,25.710005707188614,109.44,3.15,2.3139005136469755
2818,1370,18,15.102041584598382,123.3,1.62,1.3591837426138544
2819,1215,3,22.174397150901697,109.35,0.27,1.9956957435811529
2820,1088,25,65.84464595089462,97.92,2.25,5.926018135580516
2821,396,52,76.13806249152047,35.64,4.68,6.852425624236843
2822,336,66,112.93824822485443,30.24,5.94,10.1644423402369
2823,59,25,16.05457855437173,5.31,2.25,1.4449120698934557
2886,268,94,18.53699312558698,24.12,8.46,1.6683293813028282
2887,1373,33,17.495033226937956,123.57,2.97,1.574552990424416
2888,1599,2,0.12495293076985739,143.91,0.18,0.011245763769287166
2889,1600,0,0.014199196678392884,144.0,0.0,0.0012779277010553595
2890,1597,0,0.19026923549046465,143.73,0.0,0.01712423119414182
2891,1593,1,0.24138634353267904,143.37,0.09,0.021724770917941113
2892,1596,0,0.23002698618996473,143.64,0.0,0.020702428757096825
2893,1600,0,0.0,144.0,0.0,0.0
2894,1594,0,0.295343290910572,143.46,0.0,0.026580896181951478
2895,1600,0,0.0,144.0,0.0,0.0
2896,1579,1,1.6260691382685972,142.11,0.09,0.14634622244417375
2897,1395,48,5.750855904980329,125.55,4.32,0.5175770314482296
2898,1500,3,3.479798716533528,135.0,0.27,0.31318188448801754
2899,874,59,20.836236694442643,78.66,5.31,1.875261302499838
2900,718,30,47.52750016493667,64.62,2.7,4.2774750148443
2901,480,97,88.31013115017232,43.2,8.73,7.947911803515509
2902,348,116,95.42058269477423,31.32,10.44,8.58785244252968
2903,492,173,102.25970528316381,44.28,15.57,9.203373475484744
2904,262,0,46.369173893008565,23.58,0.0,4.173225650370771
2944,2,0,0.6908381094128762,0.18,0.0,0.062175429847158854
2945,4,3,1.2893496312560675,0.36,0.27,0.11604146681304607
2966,66,24,4.3233472487250975,5.94,2.16,0.3891012523852587
2967,1299,90,31.23331306731307,116.91,8.1,2.810998176058176
2968,1579,36,2.1734280695434904,142.11,3.24,0.19560852625891414
2969,1600,2,0.0,144.0,0.18,0.0
2970,1600,0,0.0,144.0,0.0,0.0
2971,1600,0,0.0,144.0,0.0,0.0
2972,1600,0,0.0,144.0,0.0,0.0
2973,1599,0,0.12495293076985739,143.91,0.0,0.011245763769287166
2974,1599,0,0.12495293076985739,143.91,0.0,0.011245763769287166
2975,1600,0,0.0,144.0,0.0,0.0
2976,1501,29,1.0592600722081091,135.09,2.61,0.09533340649872982
2977,1584,3,0.4827726870653581,142.56,0.27,0.043449541835882226
2978,1495,28,5.035482262031961,134.55,2.52,0.45319340358287646
2979,1173,61,19.481659073699184,105.57,5.49,1.7533493166329266
2980,1202,25,43.697227036167135,108.18,2.25,3.9327504332550425
2981,1034,41,50.80703658449809,93.06,3.69,4.572633292604829
2982,762,88,89.65476464530872,68.58,7.92,8.068928818077785
2983,796,147,135.34885407408214,71.64,13.23,12.181396866667393
2984,11,0,1.8211088204971042,0.99,0.0,0.16389979384473938
3046,81,27,14.481674265027412,7.29,2.43,1.303350683852467
3047,1085,246,86.8052552521311,97.65,22.14,7.8124729726918
3048,1598,13,3.378104965178064,143.82,1.17,0.3040294468660258
3049,1600,0,0.0,144.0,0.0,0.0
3050,1598,0,0.07099598339196442,143.82,0.0,0.006389638505276797
3051,1600,0,0.008519518007035732,144.0,0.0,0.0007667566206332159
3052,1600,0,0.0,144.0,0.0,0.0
3053,1600,0,0.0,144.0,0.0,0.0
3054,1600,0,0.0,144.0,0.0,0.0
3055,1600,0,0.0,144.0,0.0,0.0
3056,1600,0,0.0,144.0,0.0,0.0
3057,1596,0,0.1590310027980003,143.64,0.0,0.014312790251820027
3058,1600,0,0.03975775069950008,144.0,0.0,0.003578197562955007
3059,1492,10,4.04746190880143,134.28,0.9,0.36427157179212866
3060,1033,76,23.778694696467273,92.97,6.84,2.1400825226820546
3061,1307,23,10.719452813665377,117.63,2.07,0.9647507532298839
3062,1428,25,44.78534173769734,128.52,2.25,4.03068075639276
3063,789,145,80.66722295067417,71.01,13.05,7.260050065560676
3064,540,5,58.269399705793596,48.6,0.45,5.244245973521424
3126,79,52,23.367572950521858,7.11,4.68,2.1030815655469675
3127,978,218,158.64782769764918,88.02,19.62,14.278304492788427
3128,1453,111,40.10217184945005,130.77,9.99,3.609195466450504
3129,1600,7,0.0,144.0,0.63,0.0
3130,1600,0,0.05679678671357154,144.0,0.0,0.005111710804221438
3131,1600,0,0.005679678671357154,144.0,0.0,0.0005111710804221439
3132,1600,0,0.0,144.0,0.0,0.0
3133,1600,0,0.0,144.0,0.0,0.0
3134,1600,0,0.0,144.0,0.0,0.0
3135,1600,0,0.0,144.0,0.0,0.0
3136,1600,0,0.0,144.0,0.0,0.0
3137,1600,0,0.0,144.0,0.0,0.0
3138,1600,0,0.0,144.0,0.0,0.0
3139,1454,11,2.9774549780701864,130.86,0.99,0.26797094802631677
3140,1242,19,8.591453736005645,111.78,1.71,0.773230836240508
3141,1216,17,7.635013270900873,109.44,1.53,0.6871511943810786
3142,1205,17,22.769414155829725,108.45,1.53,2.049247274024675
3143,893,189,51.52131071040618,80.37,17.01,4.636917963936557
3144,607,69,68.59852569834503,54.63,6.21,6.173867312851053
3206,3,3,1.1322361343143745,0.27,0.27,0.10190125208829372
3207,370,117,82.54720322649288,33.3,10.53,7.42924829038436
3208,1380,68,40.86136485168669,124.2,6.12,3.6775228366518022
3209,1589,11,0.23854650419700046,143.01,0.99,0.021469185377730043
3210,1600,0,0.0,144.0,0.0,0.0
3211,1600,0,0.0,144.0,0.0,0.0
3212,1600,0,0.0,144.0,0.0,0.0
3213,1598,0,0.17607003881207178,143.82,0.0,0.01584630349308646
3214,1596,0,0.3209018449316792,143.64,0.0,0.02888116604385113
3215,1600,0,0.0,144.0,0.0,0.0
3216,1600,4,0.0,144.0,0.36,0.0
3217,1600,0,0.0,144.0,0.0,0.0
3218,1599,0,0.09087485874171447,143.91,0.0,0.008178737286754303
3219,1600,0,0.0,144.0,0.0,0.0
3220,1598,0,0.22734031254167797,143.82,0.0,0.02046062812875102
3221,1600,0,0.0,144.0,0.0,0.0
3222,1096,79,28.813510807063395,98.64,7.11,2.5932159726357056
3223,1119,41,65.18545266202386,100.71,3.69,5.866690739582148
3224,481,72,78.55382247606082,43.29,6.48,7.069844022845474
3225,584,35,134.5265233772985,52.56,3.15,12.107387103956865
3226,18,0,3.6971577354391454,1.62,0.0,0.33274419618952306
3287,414,224,86.80944205287048,37.26,20.16,7.812849784758344
3288,1391,209,75.63380232440632,125.19,18.81,6.807042209196568
3289,1600,1,0.0,144.0,0.09,0.0
3290,1600,0,0.0,144.0,0.0,0.0
3291,1600,0,0.0,144.0,0.0,0.0
3292,1600,0,0.0,144.0,0.0,0.0
3293,1600,0,0.053956947377892965,144.0,0.0,0.004856125264010367
3294,1600,0,0.0,144.0,0.0,0.0
3295,1600,0,0.0,144.0,0.0,0.0
3296,1599,0,0.12495293076985739,143.91,0.0,0.011245763769287166
3297,1600,0,0.0,144.0,0.0,0.0
3298,1599,0,0.07099598339196442,143.91,0.0,0.006389638505276797
3299,1600,0,0.0,144.0,0.0,0.0
3300,1565,3,0.4690822923604862,140.85,0.27,0.04221740631244376
3301,1184,92,8.804515551049985,106.56,8.28,0.7924063995944987
3302,863,39,37.15305988580203,77.67,3.51,3.3437753897221825
3303,1027,157,114.02688899763301,92.43,14.13,10.26242000978697
3304,539,147,140.18164847703198,48.51,13.23,12.616348362932879
3305,286,48,82.82973245963719,25.74,4.32,7.454675921367346
3367,202,75,58.73121799105207,18.18,6.75,5.285809619194686
3368,1336,249,105.0725909725693,120.24,22.41,9.456533187531237
3369,1600,14,0.16981715673138004,144.0,1.26,0.015283544105824203
3370,1600,0,0.0,144.0,0.0,0.0
3371,1600,0,0.0,144.0,0.0,0.0
3372,1600,0,0.0,144.0,0.0,0.0
3373,1598,0,0.08803501940603589,143.82,0.0,0.00792315174654323
3374,1599,0,0.12495293076985739,143.91,0.0,0.011245763769287166
3375,1599,4,0.12495293076985739,143.91,0.36,0.011245763769287166
3376,1600,0,0.0,144.0,0.0,0.0
3377,1600,0,0.0,144.0,0.0,0.0
3378,1600,0,0.0,144.0,0.0,0.0
3379,1600,0,0.0,144.0,0.0,0.0
3380,1600,0,0.0,144.0,0.0,0.0
3381,1534,8,3.6330806603790013,138.06,0.72,0.3269772594341101
3382,1469,36,24.64754401745898,132.21,3.24,2.218278961571308
3383,989,95,73.65368228534943,89.01,8.55,6.628831405681449
3384,917,127,200.42743229501374,82.53,11.43,18.038468906551234
