cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
2201,295,5,31.802231870320366,26.55,0.45,2.862200868328833
2202,40,0,10.194022601525347,3.6,0.0,0.9174620341372812
2203,11,1,4.075675188762792,0.99,0.09,0.3668107669886512
2204,5,0,1.9502160916736786,0.45,0.0,0.1755194482506311
2205,14,2,5.477983612232555,1.26,0.18,0.49301852510092997
2206,1,0,0.6034876429428218,0.09,0.0,0.054313887864853964
2207,3,3,1.810462928828465,0.27,0.27,0.16294166359456186
2208,1,0,0.6034876429428218,0.09,0.0,0.054313887864853964
2209,18,0,10.862777572970792,1.62,0.0,0.9776499815673713
2210,8,5,2.980193308007708,0.72,0.45,0.26821739772069375
2211,3,2,1.810462928828465,0.27,0.18,0.16294166359456186
2212,19,10,11.466265215913612,1.71,0.9,1.031963869432225
2213,67,1,29.60038074700424,6.03,0.09,2.664034267230382
2214,113,16,45.91829234841528,10.17,1.44,4.132646311357375
2215,7,5,2.2998367817435246,0.63,0.45,0.20698531035691722
2243,1,1,0.16366349702485233,0.09,0.09,0.01472971473223671
2244,124,51,25.03905438610875,11.16,4.59,2.253514894749787
2245,901,98,25.920369544456417,81.09,8.82,2.3328332590010774
2246,1599,0,0.5345618303707084,143.91,0.0,0.04811056473336375
2247,1600,0,0.0,144.0,0.0,0.0
2248,1600,0,0.0,144.0,0.0,0.0
2249,1600,0,0.0,144.0,0.0,0.0
2250,1600,0,0.0,144.0,0.0,0.0
2251,1600,0,0.0,144.0,0.0,0.0
2252,1467,22,5.7862580564768225,132.03,1.98,0.5207632250829141
2253,855,88,39.836118170987184,76.95,7.92,3.5852506353888463
2254,768,58,56.68252963507495,69.12,5.22,5.101427667156745
2255,218,43,36.22164630014076,19.62,3.87,3.2599481670126687
2256,270,18,63.92960329761437,24.3,1.62,5.753664296785293
2257,236,27,59.171307259556784,21.24,2.43,5.325417653360111
2258,332,9,60.720319035891116,29.88,0.81,5.4648287132302
2259,447,33,74.72561940995779,40.23,2.97,6.725305746896201
2260,325,12,88.61662354976691,29.25,1.08,7.975496119479022
2261,272,10,149.1377732339532,24.48,0.9,13.42239959105579
2262,551,20,123.25118198306326,49.59,1.8,11.092606378475693
2263,62,8,15.022198105113254,5.58,0.72,1.3519978294601929
2264,596,29,62.09245856498486,53.64,2.61,5.588321270848637
2265,997,19,41.08092502539897,89.73,1.71,3.697283252285907
2266,1173,9,25.316064193708225,105.57,0.81,2.27844577743374
2267,868,69,49.72487694987635,78.12,6.21,4.4752389254888705
2268,547,5,30.102254298348445,49.23,0.45,2.7092028868513602
2269,6,0,2.2682673866120027,0.54,0.0,0.20414406479508024
2270,38,8,13.994875979042442,3.42,0.72,1.25953883811382
2271,220,51,79.29514269107318,19.8,4.59,7.136562842196587
2272,345,53,81.93376350364788,31.05,4.77,7.37403871532831
2273,542,65,53.154633074015955,48.78,5.85,4.783916976661436
2274,723,94,50.54187335144826,65.07,8.46,4.548768601630344
2275,956,24,31.14435612453495,86.04,2.16,2.8029920512081454
2276,1180,10,15.603946422046612,106.2,0.9,1.404355177984195
2277,1171,16,25.899743059452277,105.39,1.44,2.330976875350705
2278,1081,34,20.54185868659706,97.29,3.06,1.8487672817937353
2279,862,31,11.853019267730662,77.58,2.79,1.0667717340957594
2280,710,38,34.03180275714892,63.9,3.42,3.0628622481434022
2281,523,63,66.45839885293867,47.07,5.67,5.98125589676448
2282,176,31,41.98647598012584,15.84,2.79,3.7787828382113258
2283,55,0,13.723793155167495,4.95,0.0,1.2351413839650747
2284,22,0,3.7664900472634324,1.98,0.0,0.33898410425370895
2285,43,3,18.423284024676413,3.87,0.27,1.658095562220877
2286,2,1,0.9320357546204681,0.18,0.09,0.08388321791584212
2287,1,0,0.6034876429428218,0.09,0.0,0.054313887864853964
2288,1,0,0.6034876429428218,0.09,0.0,0.054313887864853964
2289,30,10,18.104629288284652,2.7,0.9,1.6294166359456186
2290,29,5,17.50114164534183,2.61,0.45,1.5751027480807647
2291,25,1,12.391287215868768,2.25,0.09,1.1152158494281892
2292,12,4,6.845710419426234,1.08,0.36,0.6161139377483611
2293,33,0,13.083298511152893,2.97,0.0,1.1774968660037604
2294,74,9,39.03523855202066,6.66,0.81,3.513171469681859
2295,302,9,85.74479629511649,27.18,0.81,7.717031666560485
2296,32,2,4.600315661876182,2.88,0.18,0.4140284095688564
2297,12,2,0.02578051231542915,1.08,0.18,0.0023202461083886234
2298,2,2,0.004296752052571525,0.18,0.18,0.00038670768473143726
2324,365,189,76.29849206333178,32.85,17.01,6.86686428569986
2325,1326,468,70.47970769554966,119.34,42.12,6.3431736925994695
2326,1599,8,0.467433306299536,143.91,0.72,0.04206899756695824
2327,1600,0,0.0,144.0,0.0,0.0
2328,1600,0,0.0,144.0,0.0,0.0
2329,1600,0,0.0,144.0,0.0,0.0
2330,1600,0,0.0,144.0,0.0,0.0
2331,1598,0,0.1890570903131471,143.82,0.0,0.017015138128183237
2332,1582,0,0.9744119053949772,142.38,0.0,0.08769707148554795
2333,1257,48,23.22359648290589,113.13,4.32,2.09012368346153
2334,592,81,56.66822453249597,53.28,7.29,5.100140207924637
2335,297,48,87.65285667206238,26.73,4.32,7.8887571004856145
2336,335,39,116.38064467111151,30.15,3.51,10.474258020400036
2337,385,22,101.84369502717016,34.65,1.98,9.165932552445314
2338,186,4,37.817385303230814,16.74,0.36,3.4035646772907735
2339,189,8,52.09020962781163,17.01,0.72,4.688118866503046
2340,185,12,47.362418829971304,16.65,1.08,4.2626176946974175
2341,221,9,55.46562399831224,19.89,0.81,4.991906159848101
2342,185,19,47.31831014457019,16.65,1.71,4.258647913011317
2343,92,23,13.998730952827316,8.28,2.07,1.2598857857544585
2344,462,25,16.55675547747377,41.58,2.25,1.4901079929726395
2345,761,47,13.820787595665289,68.49,4.23,1.243870883609876
2346,563,72,26.795829984128854,50.67,6.48,2.4116246985715972
2347,414,29,25.79464546868314,37.26,2.61,2.3215180921814826
2348,99,8,10.217505930927949,8.91,0.72,0.9195755337835155
2349,92,21,16.40077294518721,8.28,1.89,1.476069565066849
2350,289,53,50.94233777880062,26.01,4.77,4.584810400092056
2351,278,35,79.12544543299626,25.02,3.15,7.121290088969663
2352,368,144,90.65199723466115,33.12,12.96,8.158679751119504
2353,526,97,54.7349512549605,47.34,8.73,4.926145612946446
2354,776,49,59.67244808080516,69.84,4.41,5.370520327272465
2355,693,93,44.21823582659769,62.37,8.37,3.979641224393792
2356,881,39,38.57019267530457,79.29,3.51,3.471317340777411
2357,643,43,21.76481594313988,57.87,3.87,1.958833434882589
2358,716,31,18.40364886986562,64.44,2.79,1.6563283982879056
2359,513,17,8.970014951327038,46.17,1.53,0.8073013456194335
2360,741,14,30.007791905159127,66.69,1.26,2.7007012714643213
2361,555,27,52.226701735343724,49.95,2.43,4.700403156180935
2362,378,9,75.25055380268549,34.02,0.81,6.772549842241695
2363,2,0,0.2716679188739797,0.18,0.0,0.024450112698658173
2364,10,4,1.7747898591631952,0.9,0.36,0.15973108732468758
2365,2,0,0.6570962233552926,0.18,0.0,0.05913866010197633
2366,184,7,47.685503236887,16.56,0.63,4.29169529131983
2367,13,0,3.2268198994641417,1.17,0.0,0.2904137909517728
2368,2,2,1.2069752858856435,0.18,0.18,0.10862777572970793
2369,25,0,6.007074430318095,2.25,0.0,0.5406366987286285
2370,31,1,12.61694537959674,2.79,0.09,1.1355250841637066
2371,7,4,4.026342852655938,0.63,0.36,0.3623708567390344
2372,2,0,1.2069752858856435,0.18,0.0,0.10862777572970793
2374,2,0,1.2069752858856435,0.18,0.0,0.10862777572970793
2376,3,1,0.30231983503508836,0.27,0.09,0.027208785153157954
2377,10,0,0.021483760262857626,0.9,0.0,0.0019335384236571862
2378,9,3,1.8233531849861797,0.81,0.27,0.1641017866487562
2379,3,0,1.810462928828465,0.27,0.0,0.16294166359456186
2380,6,0,2.6078782935619422,0.54,0.0,0.2347090464205748
2404,299,122,53.115860445817574,26.91,10.98,4.780427440123582
2405,1047,420,63.47784296486947,94.23,37.8,5.713005866838252
2406,1350,43,4.449111545033832,121.5,3.87,0.40042003905304485
2407,1597,2,0.13964444170857457,143.73,0.18,0.012567999753771712
2408,1600,0,0.0,144.0,0.0,0.0
2409,1593,0,0.2406181149440054,143.37,0.0,0.021655630344960486
2410,1600,0,0.0,144.0,0.0,0.0
2411,1600,0,0.0,144.0,0.0,0.0
2412,1599,0,0.09452854515657355,143.91,0.0,0.008507569064091619
2413,1500,2,2.7779387994377056,135.0,0.18,0.2500144919493935
2414,651,5,35.2312573756507,58.59,0.45,3.170813163808563
2415,207,56,84.74454216275099,18.63,5.04,7.6270087946475895
2416,182,42,109.63668036764973,16.38,3.78,9.867301233088476
2417,195,23,76.22994635586558,17.55,2.07,6.860695172027902
2418,332,7,105.68162367463741,29.88,0.63,9.511346130717367
2419,424,33,131.1689405870165,38.16,2.97,11.805204652831483
2420,328,36,134.7945059784162,29.52,3.24,12.131505538057457
2421,158,12,48.90281736545753,14.22,1.08,4.401253562891178
2422,53,20,17.53253195432699,4.77,1.8,1.5779278758894293
2423,81,27,7.993091387014125,7.29,2.43,0.7193782248312713
2424,371,27,20.805739091867462,33.39,2.43,1.8725165182680716
2425,186,28,7.244658581633644,16.74,2.52,0.652019272347028
2426,340,70,23.853796146826394,30.6,6.3,2.1468416532143753
2427,11,4,1.6636919216236608,0.99,0.36,0.14973227294612948
2428,59,27,12.342003910745204,5.31,2.43,1.1107803519670685
2429,465,146,81.34085807525639,41.85,13.14,7.320677226773075
2430,738,129,120.84680717475413,66.42,11.61,10.876212645727872
2431,514,113,125.06713441885267,46.26,10.17,11.25604209769674
2432,510,147,82.54222309819998,45.9,13.23,7.428800078837998
2433,470,65,38.65947717373405,42.3,5.85,3.4793529456360646
2434,498,90,50.368072212756275,44.82,8.1,4.533126499148064
2435,614,86,71.63005370368329,55.26,7.74,6.446704833331496
2436,523,33,68.56307900937675,47.07,2.97,6.170677110843908
2437,439,13,35.46594773263634,39.51,1.17,3.19193529593727
2438,518,0,19.802118033570462,46.62,0.0,1.7821906230213416
2439,531,7,27.97081832856015,47.79,0.63,2.5173736495704135
2440,100,5,8.872357761391962,9.0,0.45,0.7985121985252766
2441,67,3,12.388040811989004,6.03,0.27,1.1149236730790104
2442,52,12,12.475482838472157,4.68,1.08,1.122793455462494
2443,116,10,21.376310226957752,10.44,0.9,1.923867920426198
2445,46,3,9.8446130572144,4.14,0.27,0.8860151751492961
2446,63,1,12.725201157616684,5.67,0.09,1.1452681041855015
2447,40,0,8.108307440878292,3.6,0.0,0.7297476696790463
2448,22,4,13.078657496798265,1.98,0.36,1.1770791747118436
2449,7,2,2.288174642551321,0.63,0.18,0.2059357178296189
2460,3,0,1.810462928828465,0.27,0.0,0.16294166359456186
2485,216,82,10.167088158265308,19.44,7.38,0.9150379342438777
2486,1142,61,14.970195893221941,102.78,5.49,1.3473176303899748
2487,1509,18,3.1496768296230795,135.81,1.62,0.28347091466607716
2488,1547,15,0.7700800415231428,139.23,1.35,0.06930720373708285
2489,1576,9,0.4167849490994379,141.84,0.81,0.03751064541894941
2490,1600,2,0.0,144.0,0.18,0.0
2491,1600,0,0.0,144.0,0.0,0.0
2492,1600,0,0.0,144.0,0.0,0.0
2493,1600,0,0.010741880131428813,144.0,0.0,0.0009667692118285931
2494,1478,11,19.218881305636458,133.02,0.99,1.7296993175072815
2495,511,27,47.962966364838536,45.99,2.43,4.316666972835468
2496,356,54,137.5653233524582,32.04,4.86,12.380879101721238
2497,298,40,136.23694831894596,26.82,3.6,12.261325348705137
2498,397,53,124.59194831118883,35.73,4.77,11.213275348006995
2499,626,55,209.7103074326855,56.34,4.95,18.873927668941697
2500,215,67,121.03473472317887,19.35,6.03,10.893126125086098
2501,176,35,99.09507871124013,15.84,3.15,8.918557084011612
2502,115,9,35.00105012509438,10.35,0.81,3.150094511258494
2503,121,25,16.273708872366665,10.89,2.25,1.4646337985129998
2504,13,1,1.135911642675345,1.17,0.09,0.10223204784078106
2505,26,0,4.581156709351645,2.34,0.0,0.41230410384164806
2506,29,5,3.0899995853500632,2.61,0.45,0.2780999626815057
2507,7,3,0.9930075619406333,0.63,0.27,0.089370680574657
2508,177,41,24.800463122967866,15.93,3.69,2.2320416810671078
2509,838,119,93.87230551431792,75.42,10.71,8.448507496288613
2510,767,113,72.55096475147664,69.03,10.17,6.529586827632897
2511,772,146,88.93029761077145,69.48,13.14,8.00372678496943
2512,593,79,52.76634817825211,53.37,7.11,4.74897133604269
2513,793,85,58.89280275272435,71.37,7.65,5.300352247745192
2514,538,111,69.37574263966924,48.42,9.99,6.243816837570232
2515,553,60,131.5791445149369,49.77,5.4,11.84212300634432
2516,258,38,90.52699074884421,23.22,3.42,8.147429167395979
2517,224,23,63.98357505860638,20.16,2.07,5.7585217552745736
2518,213,3,37.84529884377085,19.17,0.27,3.406076895939376
2519,200,11,42.79102612135484,18.0,0.99,3.8511923509219357
2520,237,6,52.62176458700515,21.33,0.54,4.735958812830464
2521,55,12,17.545275391273325,4.95,1.08,1.5790747852145992
2522,129,10,23.115521778288528,11.61,0.9,2.0803969600459675
2523,67,0,11.241306912861138,6.03,0.0,1.0117176221575024
2566,1243,205,59.15013035087515,111.87,18.45,5.323511731578764
2567,1355,165,29.68356807212238,121.95,14.85,2.6715211264910144
2568,1563,15,1.5511634288629905,140.67,1.35,0.13960470859766916
2569,1600,1,0.0,144.0,0.09,0.0
2570,1600,0,0.0,144.0,0.0,0.0
2571,1598,0,0.10741880131428813,143.82,0.0,0.009667692118285932
2572,1600,0,0.0,144.0,0.0,0.0
2573,1599,0,0.09452854515657355,143.91,0.0,0.008507569064091619
2574,1595,1,2.018648218503375,143.55,0.09,0.18167833966530378
2575,1443,11,16.836016543572423,129.87,0.99,1.515241488921518
2576,733,49,59.60296340848595,65.97,4.41,5.364266706763735
2577,535,85,117.85367541594972,48.15,7.65,10.606830787435475
2578,580,58,110.4125763238332,52.2,5.22,9.937131869144988
2579,571,56,124.13361849845593,51.39,5.04,11.172025664861033
2580,195,42,93.82796479571516,17.55,3.78,8.444516831614365
2581,270,58,136.22057497588239,24.3,5.22,12.259851747829416
2582,107,23,21.651079534622678,9.63,2.07,1.948597158116041
2583,355,2,12.33345594114608,31.95,0.18,1.110011034703147
2586,9,4,0.7215692487651434,0.81,0.36,0.06494123238886292
2587,138,1,3.5418978526966414,12.42,0.09,0.31877080674269775
2588,38,10,2.125066105329283,3.42,0.9,0.19125594947963548
2589,307,64,32.3397267925351,27.63,5.76,2.9105754113281592
2590,729,136,67.00912233065748,65.61,12.24,6.030821009759173
2591,477,68,35.70411825439631,42.93,6.12,3.213370642895668
2592,896,52,61.07507874418766,80.64,4.68,5.496757086976889
2593,420,45,67.84577358526167,37.8,4.05,6.10611962267355
2594,502,67,100.00995593655192,45.18,6.03,9.000896034289672
2595,384,36,86.97003054543413,34.56,3.24,7.827302749089071
2596,91,14,30.315501471364627,8.19,1.26,2.7283951324228166
2597,164,12,43.17065965071191,14.76,1.08,3.885359368564072
2598,217,6,45.61791398817168,19.53,0.54,4.105612258935452
2599,79,6,25.61421434053591,7.11,0.54,2.305279290648232
2600,59,7,24.67225213462143,5.31,0.63,2.2205026921159288
2601,1,0,0.40541699499900813,0.09,0.0,0.03648752954991073
2646,687,188,57.20059710598377,61.83,16.92,5.148053739538539
2647,1343,138,41.30423858418378,120.87,12.42,3.7173814725765397
2648,1597,20,1.046212760718024,143.73,1.8,0.09415914846462216
2649,1600,0,0.02578051231542915,144.0,0.0,0.0023202461083886234
2650,1600,0,0.0,144.0,0.0,0.0
2651,1600,0,0.0,144.0,0.0,0.0
2652,1600,0,0.0,144.0,0.0,0.0
2653,1600,0,0.0,144.0,0.0,0.0
2654,1600,0,0.0,144.0,0.0,0.0
2655,1584,2,1.1506738580040603,142.56,0.18,0.10356064722036543
2656,1414,4,28.696027482107983,127.26,0.36,2.5826424733897184
2657,807,73,71.45272256326722,72.63,6.57,6.43074503069405
2658,997,41,72.23850942173951,89.73,3.69,6.501465847956556
2659,842,27,67.67515644128729,75.78,2.43,6.090764079715856
2660,638,48,144.04571470530155,57.42,4.32,12.96411432347714
2661,367,60,131.86293877929305,33.03,5.4,11.867664490136375
2662,761,64,75.65582740278407,68.49,5.76,6.809024466250566
2663,781,8,24.28850421991741,70.29,0.72,2.1859653797925667
2667,51,0,1.4204570185150862,4.59,0.0,0.12784113166635774
2668,26,0,1.039787406414716,2.34,0.0,0.09358086657732444
2670,99,2,13.702212586496808,8.91,0.18,1.2331991327847127
2671,220,25,25.234591443397075,19.8,2.25,2.271113229905737
2672,283,18,34.478626312502904,25.47,1.62,3.1030763681252616
2673,202,45,50.79051830648606,18.18,4.05,4.571146647583745
2674,45,7,12.30808355079085,4.05,0.63,1.1077275195711764
2675,321,6,21.90451965565814,28.89,0.54,1.9714067690092327
2676,383,19,18.694194637843413,34.47,1.71,1.6824775174059072
2677,192,3,26.265724325908035,17.28,0.27,2.363915189331723
2678,181,8,26.662610607585467,16.29,0.72,2.3996349546826923
2679,19,2,3.821980092779471,1.71,0.18,0.3439782083501524
2725,136,40,10.964520798383603,12.24,3.6,0.9868068718545242
2726,1252,149,59.23430730688721,112.68,13.41,5.331087657619849
2727,1484,55,15.477885328452755,133.56,4.95,1.393009679560748
2728,1597,4,0.1310509376034315,143.73,0.36,0.011794584384308835
2729,1593,3,0.262101875206863,143.37,0.27,0.02358916876861767
2730,1600,0,0.0,144.0,0.0,0.0
2731,1600,0,0.0,144.0,0.0,0.0
2732,1599,0,0.09452854515657355,143.91,0.0,0.008507569064091619
2733,1598,0,0.10741880131428813,143.82,0.0,0.009667692118285932
2734,1600,0,0.0,144.0,0.0,0.0
2735,1599,0,0.27298494302747944,143.91,0.0,0.02456864487247315
2736,1263,14,12.238475863932942,113.67,1.26,1.1014628277539649
2737,909,25,48.81094712238802,81.81,2.25,4.392985241014922
2738,1145,50,39.37258284669251,103.05,4.5,3.5435324562023256
2739,1186,33,38.75167283431289,106.74,2.97,3.4876505550881602
2740,1096,72,88.42954636365693,98.64,6.48,7.958659172729123
2741,293,108,97.34041994743325,26.37,9.72,8.760637795268991
2742,221,102,85.23502402362382,19.89,9.18,7.671152162126145
2743,74,6,6.618067686147348,6.66,0.54,0.5956260917532613
2753,42,1,16.028218306780637,3.78,0.09,1.4425396476102572
2754,149,83,39.08198462759988,13.41,7.47,3.517378616483989
2755,35,6,3.556409040737067,3.15,0.54,0.320076813666336
2756,1,0,0.020311413182780274,0.09,0.0,0.0018280271864502247
2805,1,1,0.07962586340203204,0.09,0.09,0.007166327706182884
2806,761,157,49.67250759180275,68.49,14.13,4.470525683262247
2807,1579,6,9.177048418759668,142.11,0.54,0.8259343576883701
2808,1600,0,0.0,144.0,0.0,0.0
2809,1598,0,0.17831521018171828,143.82,0.0,0.016048368916354645
2810,1597,0,0.09238016913028779,143.73,0.0,0.008314215221725901
2811,1600,0,0.0,144.0,0.0,0.0
2812,1600,0,0.0,144.0,0.0,0.0
2813,1600,0,0.0,144.0,0.0,0.0
2814,1600,0,0.0,144.0,0.0,0.0
2815,1597,0,1.221797274590732,143.73,0.0,0.10996175471316587
2816,1191,27,11.461355465086674,107.19,2.43,1.0315219918578007
2817,1216,35,28.493578570469435,109.44,3.15,2.564422071342249
2818,1370,18,12.557875170563413,123.3,1.62,1.1302087653507071
2819,1215,3,20.3496530762336,109.35,0.27,1.8314687768610243
2820,1088,25,62.02399142068984,97.92,2.25,5.5821592278620855
2821,396,52,74.58720112749246,35.64,4.68,6.7128481014743215
2822,336,66,104.24966201077193,30.24,5.94,9.382469580969474
2823,59,25,14.225036214062596,5.31,2.25,1.2802532592656337
2886,268,94,23.154334643957988,24.12,8.46,2.083890117956219
2887,1373,33,17.184518224210155,123.57,2.97,1.546606640178914
2888,1599,2,0.09452854515657355,143.91,0.18,0.008507569064091619
2889,1600,0,0.010741880131428813,144.0,0.0,0.0009667692118285931
2890,1597,0,0.14394119376114609,143.73,0.0,0.012954707438503146
2891,1593,1,0.18261196223428983,143.37,0.09,0.016435076601086084
2892,1596,0,0.17401845812914676,143.64,0.0,0.015661661231623207
2893,1600,0,0.0,144.0,0.0,0.0
2894,1594,0,0.2234311067337193,143.46,0.0,0.020108799606034736
2895,1600,0,0.0,144.0,0.0,0.0
2896,1579,1,1.4135549457904932,142.11,0.09,0.12721994512114437
2897,1395,48,5.130179132263161,125.55,4.32,0.4617161219036845
2898,1500,3,3.617258139838612,135.0,0.27,0.325553232585475
2899,874,59,21.553549701005405,78.66,5.31,1.9398194730904863
2900,718,30,51.334849542708284,64.62,2.7,4.620136458843746
2901,480,97,92.56833780124471,43.2,8.73,8.331150402112025
2902,348,116,97.17634200210485,31.32,10.44,8.745870780189435
2903,492,173,105.31816753096253,44.28,15.57,9.478635077786628
2904,262,0,43.16533642980647,23.58,0.0,3.8848802786825827
2944,2,0,1.2069752858856435,0.18,0.0,0.10862777572970793
2945,4,3,1.500682545563836,0.36,0.27,0.13506142910074523
2966,66,24,4.514286623880218,5.94,2.16,0.4062857961492196
2967,1299,90,32.04215410629573,116.91,8.1,2.883793869566616
2968,1579,36,1.642806685377296,142.11,3.24,0.14785260168395664
2969,1600,2,0.0,144.0,0.18,0.0
2970,1600,0,0.0,144.0,0.0,0.0
2971,1600,0,0.0,144.0,0.0,0.0
2972,1600,0,0.0,144.0,0.0,0.0
2973,1599,0,0.09452854515657355,143.91,0.0,0.008507569064091619
2974,1599,0,0.09452854515657355,143.91,0.0,0.008507569064091619
2975,1600,0,0.0,144.0,0.0,0.0
2976,1501,29,0.8013442578045894,135.09,2.61,0.07212098320241304
2977,1584,3,0.36522392446857965,142.56,0.27,0.03287015320217217
2978,1495,28,4.981392817593598,134.55,2.52,0.44832535358342385
2979,1173,61,18.927888878713468,105.57,5.49,1.7035099990842122
2980,1202,25,42.0435953212686,108.18,2.25,3.783923578914173
2981,1034,41,52.49134199580744,93.06,3.69,4.724220779622669
2982,762,88,90.41682096658795,68.58,7.92,8.137513886992915
2983,796,147,141.39757342339303,71.64,13.23,12.725781608105372
2984,11,0,1.7974414575507611,0.99,0.0,0.1617697311795685
3046,81,27,15.921836966602834,7.29,2.43,1.432965326994255
3047,1085,246,94.4724338925231,97.65,22.14,8.502519050327079
3048,1598,13,3.143021906965948,143.82,1.17,0.28287197162693534
3049,1600,0,0.0,144.0,0.0,0.0
3050,1598,0,0.053709400657144066,143.82,0.0,0.004833846059142966
3051,1600,0,0.0064451280788572875,144.0,0.0,0.0005800615270971558
3052,1600,0,0.0,144.0,0.0,0.0
3053,1600,0,0.0,144.0,0.0,0.0
3054,1600,0,0.0,144.0,0.0,0.0
3055,1600,0,0.0,144.0,0.0,0.0
3056,1600,0,0.0,144.0,0.0,0.0
3057,1596,0,0.1203090574720027,143.64,0.0,0.010827815172480243
3058,1600,0,0.030077264368000674,144.0,0.0,0.0027069537931200607
3059,1492,10,3.7836204884327973,134.28,0.9,0.34052584395895175
3060,1033,76,23.781913608874337,92.97,6.84,2.1403722247986905
3061,1307,23,9.297286248539422,117.63,2.07,0.836755762368548
3062,1428,25,41.17602385196934,128.52,2.25,3.7058421466772407
3063,789,145,87.31359018813562,71.01,13.05,7.858223116932206
3064,540,5,52.857977888609625,48.6,0.45,4.757218009974866
3126,79,52,24.86187012943373,7.11,4.68,2.2375683116490355
3127,978,218,169.03505173677462,88.02,19.62,15.213154656309715
3128,1453,111,38.32088274483946,130.77,9.99,3.448879447035551
3129,1600,7,0.0,144.0,0.63,0.0
3130,1600,0,0.04296752052571525,144.0,0.0,0.0038670768473143724
3131,1600,0,0.004296752052571525,144.0,0.0,0.00038670768473143726
3132,1600,0,0.0,144.0,0.0,0.0
3133,1600,0,0.0,144.0,0.0,0.0
3134,1600,0,0.0,144.0,0.0,0.0
3135,1600,0,0.0,144.0,0.0,0.0
3136,1600,0,0.0,144.0,0.0,0.0
3137,1600,0,0.0,144.0,0.0,0.0
3138,1600,0,0.0,144.0,0.0,0.0
3139,1454,11,2.763717934270896,130.86,0.99,0.24873461408438066
3140,1242,19,8.970344756894892,111.78,1.71,0.8073310281205403
3141,1216,17,7.100080341945135,109.44,1.53,0.639007230775062
3142,1205,17,19.460561068799176,108.45,1.53,1.7514504961919257
3143,893,189,52.41921748468022,80.37,17.01,4.717729573621219
3144,607,69,72.44845769617396,54.63,6.21,6.520361192655656
3206,3,3,1.2162509849970242,0.27,0.27,0.10946258864973217
3207,370,117,89.95838662465988,33.3,10.53,8.09625479621939
3208,1380,68,42.73705641783249,124.2,6.12,3.846335077604924
3209,1589,11,0.18046358620800404,143.01,0.99,0.01624172275872036
3210,1600,0,0.0,144.0,0.0,0.0
3211,1600,0,0.0,144.0,0.0,0.0
3212,1600,0,0.0,144.0,0.0,0.0
3213,1598,0,0.13319931362971726,143.82,0.0,0.011987938226674554
3214,1596,0,0.24276649097029115,143.64,0.0,0.021848984187326205
3215,1600,0,0.0,144.0,0.0,0.0
3216,1600,4,0.0,144.0,0.36,0.0
3217,1600,0,0.0,144.0,0.0,0.0
3218,1599,0,0.0687480328411444,143.91,0.0,0.006187322955702996
3219,1600,0,0.0,144.0,0.0,0.0
3220,1598,0,0.13928835613454077,143.82,0.0,0.01253595205210867
3221,1600,0,0.0,144.0,0.0,0.0
3222,1096,79,30.87960852872392,98.64,7.11,2.7791647675851525
3223,1119,41,61.492322632603475,100.71,3.69,5.534309036934313
3224,481,72,75.44793976904066,43.29,6.48,6.79031457921366
3225,584,35,123.76936467930769,52.56,3.15,11.139242821137692
3226,18,0,3.283333131321549,1.62,0.0,0.29549998181893944
3287,414,224,91.11911346768424,37.26,20.16,8.200720212091582
3288,1391,209,69.82492425087084,125.19,18.81,6.2842431825783756
3289,1600,1,0.0,144.0,0.09,0.0
3290,1600,0,0.0,144.0,0.0,0.0
3291,1600,0,0.0,144.0,0.0,0.0
3292,1600,0,0.0,144.0,0.0,0.0
3293,1600,0,0.040819144499429486,144.0,0.0,0.0036737230049486533
3294,1600,0,0.0,144.0,0.0,0.0
3295,1600,0,0.0,144.0,0.0,0.0
3296,1599,0,0.09452854515657355,143.91,0.0,0.008507569064091619
3297,1600,0,0.0,144.0,0.0,0.0
3298,1599,0,0.053709400657144066,143.91,0.0,0.004833846059142966
3299,1600,0,0.0,144.0,0.0,0.0
3300,1565,3,0.3395086910398643,140.85,0.27,0.030555782193587788
3301,1184,92,8.874301245438497,106.56,8.28,0.7986871120894647
3302,863,39,39.166807142837065,77.67,3.51,3.5250126428553363
3303,1027,157,111.99004569663059,92.43,14.13,10.079104112696752
3304,539,147,148.2609179253445,48.51,13.23,13.343482613281006
3305,286,48,80.9642552496536,25.74,4.32,7.286782972468824
3367,202,75,69.19181185158543,18.18,6.75,6.2272630666426885
3368,1336,249,109.2790607160176,120.24,22.41,9.835115464441584
3369,1600,14,0.07174269509819307,144.0,1.26,0.006456842558837377
3370,1600,0,0.0,144.0,0.0,0.0
3371,1600,0,0.0,144.0,0.0,0.0
3372,1600,0,0.0,144.0,0.0,0.0
3373,1598,0,0.06659965681485863,143.82,0.0,0.005993969113337277
3374,1599,0,0.09452854515657355,143.91,0.0,0.008507569064091619
3375,1599,4,0.09452854515657355,143.91,0.36,0.008507569064091619
3376,1600,0,0.0,144.0,0.0,0.0
3377,1600,0,0.0,144.0,0.0,0.0
3378,1600,0,0.0,144.0,0.0,0.0
3379,1600,0,0.0,144.0,0.0,0.0
3380,1600,0,0.0,144.0,0.0,0.0
3381,1534,8,3.7843847120974647,138.06,0.72,0.34059462408877184
3382,1469,36,22.225459067071846,132.21,3.24,2.000291316036466
3383,989,95,73.9157881275967,89.01,8.55,6.652420931483704
3384,917,127,196.7901411115936,82.53,11.43,17.711112700043426
