cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
2200,820,53,31.447928817379605,73.8,4.77,2.8303135935641643
2201,295,5,31.96627861988048,26.55,0.45,2.876965075789243
2202,40,0,10.994144141966057,3.6,0.0,0.989472972776945
2203,11,1,3.2845817238926998,0.99,0.09,0.29561235515034295
2204,5,0,3.236196213591826,0.45,0.0,0.29125765922326435
2205,14,2,5.817171961098991,1.26,0.18,0.5235454764989091
2206,1,0,0.6472392427183652,0.09,0.0,0.05825153184465287
2207,3,3,1.9417177281550955,0.27,0.27,0.17475459553395858
2208,1,0,0.2541717452920882,0.09,0.0,0.02287545707628794
2209,18,0,11.650306368930572,1.62,0.0,1.0485275732037516
2210,8,5,4.7643899219234775,0.72,0.45,0.42879509297311297
2211,3,2,1.9417177281550955,0.27,0.18,0.17475459553395858
2212,19,10,12.297545611648939,1.71,0.9,1.1067791050484046
2213,67,1,32.84257901467292,6.03,0.09,2.9558321113205626
2214,113,16,43.42915348949352,10.17,1.44,3.908623814054417
2215,7,5,2.400860234521313,0.63,0.45,0.21607742110691816
2243,1,1,0.2657225837096354,0.09,0.09,0.02391503253386719
2244,124,51,27.43580506321311,11.16,4.59,2.4692224556891795
2245,901,98,23.55501364130176,81.09,8.82,2.1199512277171584
2246,1599,0,0.38830909285269133,143.91,0.0,0.03494781835674222
2247,1600,0,0.0,144.0,0.0,0.0
2248,1600,0,0.0,144.0,0.0,0.0
2249,1600,0,0.0,144.0,0.0,0.0
2250,1600,0,0.0,144.0,0.0,0.0
2251,1600,0,0.0,144.0,0.0,0.0
2252,1467,22,6.659896329997485,132.03,1.98,0.5993906696997736
2253,855,88,43.72319087380005,76.95,7.92,3.9350871786420045
2254,768,58,59.241179011230635,69.12,5.22,5.331706111010757
2255,218,43,36.352906029829626,19.62,3.87,3.2717615426846662
2256,270,18,63.94759224667586,24.3,1.62,5.755283302200827
2257,236,27,60.91686080056177,21.24,2.43,5.482517472050559
2258,332,9,57.2216801891261,29.88,0.81,5.149951217021348
2259,447,33,69.33097604928541,40.23,2.97,6.239787844435687
2260,325,12,86.39315991579193,29.25,1.08,7.775384392421273
2261,272,10,156.09716236376875,24.48,0.9,14.048744612739185
2262,551,20,117.16394779121248,49.59,1.8,10.544755301209124
2263,62,8,14.675084098874125,5.58,0.72,1.3207575688986712
2264,596,29,62.326234875044086,53.64,2.61,5.609361138753967
2265,997,19,36.05070261890892,89.73,1.71,3.244563235701803
2266,1173,9,27.266521894777274,105.57,0.81,2.4539869705299546
2267,868,69,51.43084189336078,78.12,6.21,4.62877577040247
2268,547,5,30.054029818862595,49.23,0.45,2.7048626836976335
2269,6,0,3.6766734463984694,0.54,0.0,0.33090061017586225
2270,38,8,14.093054621243121,3.42,0.72,1.268374915911881
2271,220,51,77.71095383423493,19.8,4.59,6.993985845081143
2272,345,53,83.5547840712064,31.05,4.77,7.519930566408576
2273,542,65,51.79072346905814,48.78,5.85,4.661165112215233
2274,723,94,51.77840778131806,65.07,8.46,4.660056700318625
2275,956,24,27.838771454997733,86.04,2.16,2.5054894309497957
2276,1180,10,14.19151855285469,106.2,0.9,1.2772366697569222
2277,1171,16,24.71677734779275,105.39,1.44,2.2245099613013473
2278,1081,34,18.336351753724347,97.29,3.06,1.6502716578351913
2279,862,31,11.44229226786812,77.58,2.79,1.029806304108131
2280,710,38,34.62035322856537,63.9,3.42,3.1158317905708834
2281,523,63,68.52319949225534,47.07,5.67,6.167087954302981
2282,176,31,43.87267056742658,15.84,2.79,3.948540351068392
2283,55,0,10.02573705321041,4.95,0.0,0.9023163347889369
2284,22,0,2.9770324127452557,1.98,0.0,0.267932917147073
2285,43,3,18.35553781486407,3.87,0.27,1.6519984033377664
2286,2,1,0.9902192762214098,0.18,0.09,0.08911973485992689
2287,1,0,0.6472392427183652,0.09,0.0,0.05825153184465287
2288,1,0,0.6472392427183652,0.09,0.0,0.05825153184465287
2289,30,10,19.417177281550956,2.7,0.9,1.747545955339586
2290,29,5,18.769938038832592,2.61,0.45,1.6892944234949332
2291,25,1,13.554444506298244,2.25,0.09,1.219900005566842
2292,12,4,6.695212552736874,1.08,0.36,0.6025691297463186
2293,33,0,13.978652576314966,2.97,0.0,1.2580787318683468
2294,74,9,41.89960567371909,6.66,0.81,3.7709645106347174
2295,302,9,75.44014929845748,27.18,0.81,6.789613436861173
2296,32,2,4.3418634518130315,2.88,0.18,0.39076771066317284
2297,12,2,0.005754147832276574,1.08,0.18,0.0005178733049048917
2298,2,2,0.0009590246387127623,0.18,0.18,8.63122174841486e-05
2324,365,189,85.91247280096547,32.85,17.01,7.732122552086893
2325,1326,468,67.22295193772804,119.34,42.12,6.0500656743955235
2326,1599,8,0.4739028968566926,143.91,0.72,0.04265126071710234
2327,1600,0,0.0,144.0,0.0,0.0
2328,1600,0,0.0,144.0,0.0,0.0
2329,1600,0,0.0,144.0,0.0,0.0
2330,1600,0,0.0,144.0,0.0,0.0
2331,1598,0,0.042197084103361544,143.82,0.0,0.0037977375693025385
2332,1582,0,1.1717551406549795,142.38,0.0,0.10545796265894816
2333,1257,48,24.260136410031503,113.13,4.32,2.183412276902835
2334,592,81,54.6160185832551,53.28,7.29,4.915441672492959
2335,297,48,86.61676459709354,26.73,4.32,7.795508813738419
2336,335,39,119.02714737407902,30.15,3.51,10.712443263667112
2337,385,22,93.76312068784326,34.65,1.98,8.438680861905892
2338,186,4,36.391070457511645,16.74,0.36,3.275196341176048
2339,189,8,55.82741345135601,17.01,0.72,5.024467210622041
2340,185,12,45.08984321972032,16.65,1.08,4.058085889774829
2341,221,9,48.40390723942472,19.89,0.81,4.356351651548224
2342,185,19,44.40370456239416,16.65,1.71,3.996333410615475
2343,92,23,15.903340382710255,8.28,2.07,1.431300634443923
2344,462,25,15.655008072395106,41.58,2.25,1.4089507265155594
2345,761,47,13.15012936122363,68.49,4.23,1.1835116425101266
2346,563,72,26.289993357577522,50.67,6.48,2.366099402181977
2347,414,29,25.339416797213424,37.26,2.61,2.2805475117492082
2348,99,8,10.75677419550131,8.91,0.72,0.9681096775951179
2349,92,21,17.03164890427745,8.28,1.89,1.5328484013849706
2350,289,53,46.55670470532071,26.01,4.77,4.190103423478864
2351,278,35,79.95734816791627,25.02,3.15,7.196161335112464
2352,368,144,90.61692248399709,33.12,12.96,8.155523023559738
2353,526,97,51.69189162440877,47.34,8.73,4.652270246196789
2354,776,49,58.934444060542056,69.84,4.41,5.304099965448785
2355,693,93,44.36539431160078,62.37,8.37,3.9928854880440703
2356,881,39,39.47616175681394,79.29,3.51,3.5528545581132547
2357,643,43,22.493520338556742,57.87,3.87,2.0244168304701065
2358,716,31,17.207998048669673,64.44,2.79,1.5487198243802707
2359,513,17,8.013614990542175,46.17,1.53,0.7212253491487957
2360,741,14,26.635593749377993,66.69,1.26,2.3972034374440194
2361,555,27,51.490092974711345,49.95,2.43,4.634108367724021
2362,378,9,71.25567261787559,34.02,0.81,6.413010535608803
2363,2,0,0.1218679371109993,0.18,0.0,0.010968114339989937
2364,10,4,2.7200346667668636,0.9,0.36,0.24480312000901772
2365,2,0,0.4620439207067903,0.18,0.0,0.04158395286361113
2366,184,7,43.63736557326915,16.56,0.63,3.9273629015942233
2367,13,0,2.940845599838428,1.17,0.0,0.26467610398545854
2368,2,2,1.2944784854367304,0.18,0.18,0.11650306368930574
2369,25,0,3.288519064415476,2.25,0.0,0.29596671579739287
2370,31,1,11.337438735328877,2.79,0.09,1.0203694861795989
2371,7,4,4.323912689116834,0.63,0.36,0.389152142020515
2372,2,0,0.34345954582240107,0.18,0.0,0.0309113591240161
2374,2,0,1.2944784854367304,0.18,0.0,0.11650306368930574
2376,3,1,0.4811308375757472,0.27,0.09,0.043301775381817245
2377,10,0,0.004795123193563812,0.9,0.0,0.000431561087420743
2378,9,3,1.9445948020712338,0.81,0.27,0.17501353218641105
2379,3,0,1.9417177281550955,0.27,0.0,0.17475459553395858
2380,6,0,1.296396534714156,0.54,0.0,0.11667568812427404
2404,299,122,55.20760350543386,26.91,10.98,4.968684315489047
2405,1047,420,64.0235999569821,94.23,37.8,5.7621239961283885
2406,1350,43,4.245973076325701,121.5,3.87,0.3821375768693131
2407,1597,2,0.031168300758164773,143.73,0.18,0.0028051470682348297
2408,1600,0,0.0,144.0,0.0,0.0
2409,1593,0,0.05370537976791469,143.37,0.0,0.004833484179112322
2410,1600,0,0.0,144.0,0.0,0.0
2411,1600,0,0.0,144.0,0.0,0.0
2412,1599,0,0.021098542051680772,143.91,0.0,0.0018988687846512693
2413,1500,2,2.8775386327609773,135.0,0.18,0.25897847694848797
2414,651,5,36.34502592588384,58.59,0.45,3.2710523333295454
2415,207,56,97.56300896631053,18.63,5.04,8.780670806967949
2416,182,42,117.59078016483072,16.38,3.78,10.583170214834764
2417,195,23,72.9442865652886,17.55,2.07,6.564985790875975
2418,332,7,98.74753839222107,29.88,0.63,8.887278455299898
2419,424,33,125.27617280984873,38.16,2.97,11.274855552886386
2420,328,36,132.72451948086538,29.52,3.24,11.945206753277885
2421,158,12,47.087940082384556,14.22,1.08,4.23791460741461
2422,53,20,17.74430497912738,4.77,1.8,1.5969874481214643
2423,81,27,7.947994545633181,7.29,2.43,0.7153195091069863
2424,371,27,20.9149692681312,33.39,2.43,1.882347234131808
2425,186,28,6.485779519126559,16.74,2.52,0.5837201567213902
2426,340,70,26.097681912069604,30.6,6.3,2.3487913720862643
2427,11,4,2.4243075882230247,0.99,0.36,0.21818768294007224
2428,59,27,11.245757915085187,5.31,2.43,1.0121182123576669
2429,465,146,78.5932531590503,41.85,13.14,7.073392784314527
2430,738,129,113.56935373018102,66.42,11.61,10.221241835716292
2431,514,113,125.52974493474524,46.26,10.17,11.29767704412707
2432,510,147,79.03206611444745,45.9,13.23,7.112885950300271
2433,470,65,38.2021284577541,42.3,5.85,3.4381915611978693
2434,498,90,50.96656993668751,44.82,8.1,4.5869912943018765
2435,614,86,70.77738952134747,55.26,7.74,6.369965056921273
2436,523,33,68.90594523655683,47.07,2.97,6.201535071290115
2437,439,13,34.38147203382113,39.51,1.17,3.094332483043902
2438,518,0,17.685801856669464,46.62,0.0,1.5917221671002517
2439,531,7,25.29606889748168,47.79,0.63,2.276646200773351
2440,100,5,9.06677264472093,9.0,0.45,0.8160095380248836
2441,67,3,13.942339812122441,6.03,0.27,1.2548105830910197
2442,52,12,13.14722978955109,4.68,1.08,1.1832506810595982
2443,116,10,18.91773960635618,10.44,0.9,1.702596564572056
2445,46,3,7.758850912233982,4.14,0.27,0.6982965821010585
2446,63,1,12.56395757364752,5.67,0.09,1.130756181628277
2447,40,0,8.079435066307582,3.6,0.0,0.7271491559676824
2448,22,4,14.239263339804035,1.98,0.36,1.281533700582363
2449,7,2,2.2898267388508473,0.63,0.18,0.20608440649657628
2460,3,0,0.1776353117273599,0.27,0.0,0.01598717805546239
2485,216,82,10.220367025015,19.44,7.38,0.9198330322513498
2486,1142,61,12.83601696682063,102.78,5.49,1.1552415270138567
2487,1509,18,3.2261163948623723,135.81,1.62,0.2903504755376135
2488,1547,15,0.8378656626300743,139.23,1.35,0.07540790963670668
2489,1576,9,0.09302538995513794,141.84,0.81,0.008372285095962415
2490,1600,2,0.0,144.0,0.18,0.0
2491,1600,0,0.0,144.0,0.0,0.0
2492,1600,0,0.0,144.0,0.0,0.0
2493,1600,0,0.002397561596781906,144.0,0.0,0.0002157805437103715
2494,1478,11,18.64415178424129,133.02,0.99,1.6779736605817162
2495,511,27,51.81356937677329,45.99,2.43,4.663221243909596
2496,356,54,139.29375300813805,32.04,4.86,12.536437770732425
2497,298,40,143.68475857595726,26.82,3.6,12.931628271836153
2498,397,53,127.60828897876915,35.73,4.77,11.484746008089225
2499,626,55,203.85557272840398,56.34,4.95,18.34700154555636
2500,215,67,128.6115746789507,19.35,6.03,11.575041721105562
2501,176,35,102.2128657888352,15.84,3.15,9.199157920995168
2502,115,9,35.43465553147576,10.35,0.81,3.1891189978328187
2503,121,25,15.434462918511736,10.89,2.25,1.3891016626660564
2504,13,1,1.1635305499710467,1.17,0.09,0.1047177494973942
2505,26,0,3.747881057718515,2.34,0.0,0.33730929519466635
2506,29,5,3.1413453221607686,2.61,0.45,0.2827210789944692
2507,7,3,1.2018329999299489,0.63,0.27,0.1081649699936954
2508,177,41,26.24313238249457,15.93,3.69,2.3618819144245116
2509,838,119,90.60071403410957,75.42,10.71,8.154064263069861
2510,767,113,66.69224588516657,69.03,10.17,6.002302129664992
2511,772,146,89.59835501852812,69.48,13.14,8.06385195166753
2512,593,79,50.481718994683064,53.37,7.11,4.543354709521476
2513,793,85,56.81863670464999,71.37,7.65,5.113677303418499
2514,538,111,66.82087395029392,48.42,9.99,6.013878655526453
2515,553,60,127.5757050353783,49.77,5.4,11.481813453184047
2516,258,38,103.35849859969242,23.22,3.42,9.302264873972318
2517,224,23,64.07634352640977,20.16,2.07,5.766870917376879
2518,213,3,36.57305779231685,19.17,0.27,3.291575201308517
2519,200,11,46.186328984865156,18.0,0.99,4.156769608637863
2520,237,6,48.86470064778977,21.33,0.54,4.397823058301079
2521,55,12,19.590947827082328,4.95,1.08,1.7631853044374097
2522,129,10,21.77979780515413,11.61,0.9,1.9601818024638717
2523,67,0,10.496280565394876,6.03,0.0,0.9446652508855388
2566,1243,205,62.596901727932774,111.87,18.45,5.63372115551395
2567,1355,165,30.919691963046525,121.95,14.85,2.7827722766741876
2568,1563,15,1.1690536357689219,140.67,1.35,0.10521482721920297
2569,1600,1,0.0,144.0,0.09,0.0
2570,1600,0,0.0,144.0,0.0,0.0
2571,1598,0,0.023975615967819056,143.82,0.0,0.0021578054371037153
2572,1600,0,0.0,144.0,0.0,0.0
2573,1599,0,0.021098542051680772,143.91,0.0,0.0018988687846512693
2574,1595,1,1.8349862777512544,143.55,0.09,0.16514876499761288
2575,1443,11,14.731918966984262,129.87,0.99,1.3258727070285834
2576,733,49,57.97564916900223,65.97,4.41,5.217808425210201
2577,535,85,119.78370983922795,48.15,7.65,10.780533885530517
2578,580,58,109.84382353961914,52.2,5.22,9.885944118565723
2579,571,56,119.40795056422692,51.39,5.04,10.746715550780422
2580,195,42,104.03433420657406,17.55,3.78,9.363090078591666
2581,270,58,140.56782096522815,24.3,5.22,12.651103886870533
2582,107,23,23.739203200046134,9.63,2.07,2.136528288004152
2583,355,2,11.136681454502645,31.95,0.18,1.002301330905238
2586,9,4,0.7001789738283903,0.81,0.36,0.06301610764455513
2587,138,1,2.980233495724295,12.42,0.09,0.26822101461518655
2588,38,10,2.183645995944907,3.42,0.9,0.19652813963504162
2589,307,64,36.801191361518924,27.63,5.76,3.312107222536703
2590,729,136,69.88041679965944,65.61,12.24,6.2892375119693495
2591,477,68,37.118009644459114,42.93,6.12,3.34062086800132
2592,896,52,59.41831160519056,80.64,4.68,5.34764804446715
2593,420,45,67.93512926240423,37.8,4.05,6.114161633616381
2594,502,67,101.02931920899023,45.18,6.03,9.09263872880912
2595,384,36,84.03910398541653,34.56,3.24,7.563519358687488
2596,91,14,32.94080485860093,8.19,1.26,2.9646724372740834
2597,164,12,43.10378156928883,14.76,1.08,3.879340341235994
2598,217,6,45.59908134749229,19.53,0.54,4.103917321274306
2599,79,6,29.135726196486967,7.11,0.54,2.622215357683827
2600,59,7,21.6875894874707,5.31,0.63,1.9518830538723628
2601,1,0,0.6472392427183652,0.09,0.0,0.05825153184465287
2646,687,188,61.50709840550415,61.83,16.92,5.535638856495373
2647,1343,138,43.15940577105791,120.87,12.42,3.884346519395212
2648,1597,20,0.7598667728735616,143.73,1.8,0.06838800955862055
2649,1600,0,0.005754147832276574,144.0,0.0,0.0005178733049048917
2650,1600,0,0.0,144.0,0.0,0.0
2651,1600,0,0.0,144.0,0.0,0.0
2652,1600,0,0.0,144.0,0.0,0.0
2653,1600,0,0.0,144.0,0.0,0.0
2654,1600,0,0.0,144.0,0.0,0.0
2655,1584,2,1.0540015697774627,142.56,0.18,0.09486014127997165
2656,1414,4,27.426620675714805,127.26,0.36,2.4683958608143324
2657,807,73,73.3939359882842,72.63,6.57,6.605454238945578
2658,997,41,71.29003721768507,89.73,3.69,6.416103349591657
2659,842,27,65.58514369259596,75.78,2.43,5.902662932333637
2660,638,48,144.07257778340522,57.42,4.32,12.96653200050647
2661,367,60,126.88088677742932,33.03,5.4,11.41927980996864
2662,761,64,72.54040226978883,68.49,5.76,6.5286362042809944
2663,781,8,20.272230780940866,70.29,0.72,1.8245007702846778
2667,51,0,1.3209282693294435,4.59,0.0,0.11888354423964993
2668,26,0,0.9302523351865937,2.34,0.0,0.08372271016679343
2670,99,2,14.841994628616508,8.91,0.18,1.3357795165754855
2671,220,25,27.835143313252733,19.8,2.25,2.5051628981927463
2672,283,18,33.1362120861833,25.47,1.62,2.982259087756497
2673,202,45,53.96263099791957,18.18,4.05,4.856636789812761
2674,45,7,12.036018525456292,4.05,0.63,1.0832416672910663
2675,321,6,19.75057716309582,28.89,0.54,1.7775519446786239
2676,383,19,15.573333899400406,34.47,1.71,1.4016000509460367
2677,192,3,21.395223141793547,17.28,0.27,1.9255700827614193
2678,181,8,22.076622983074813,16.29,0.72,1.9868960684767332
2679,19,2,3.647748759714153,1.71,0.18,0.32829738837427375
2725,136,40,10.48650935062738,12.24,3.6,0.9437858415564642
2726,1252,149,58.97585994241976,112.68,13.41,5.307827394817778
2727,1484,55,14.448548484126217,133.56,4.95,1.3003693635713596
2728,1597,4,0.029250251480739252,143.73,0.36,0.0026325226332665325
2729,1593,3,0.058500502961478504,143.37,0.27,0.005265045266533065
2730,1600,0,0.0,144.0,0.0,0.0
2731,1600,0,0.0,144.0,0.0,0.0
2732,1599,0,0.021098542051680772,143.91,0.0,0.0018988687846512693
2733,1598,0,0.023975615967819056,143.82,0.0,0.0021578054371037153
2734,1600,0,0.0,144.0,0.0,0.0
2735,1599,0,0.17605604945582276,143.91,0.0,0.015845044451024047
2736,1263,14,12.42788792891424,113.67,1.26,1.1185099136022816
2737,909,25,48.76346026747801,81.81,2.25,4.388711424073021
2738,1145,50,43.5975228327654,103.05,4.5,3.9237770549488857
2739,1186,33,37.88568014214346,106.74,2.97,3.409711212792911
2740,1096,72,85.83470833774638,98.64,6.48,7.725123750397175
2741,293,108,113.68099917971362,26.37,9.72,10.231289926174226
2742,221,102,95.48785036271815,19.89,9.18,8.593906532644633
2743,74,6,6.159020460502471,6.66,0.54,0.5543118414452224
2753,42,1,13.956876007943047,3.78,0.09,1.2561188407148742
2754,149,83,39.67503200371708,13.41,7.47,3.570752880334537
2755,35,6,4.282663242517972,3.15,0.54,0.38543969182661747
2756,1,0,0.017761063063304976,0.09,0.0,0.0015984956756974478
2805,1,1,0.07727222196829622,0.09,0.09,0.006954499977146661
2806,761,157,55.25602461670477,68.49,14.13,4.973042215503429
2807,1579,6,9.489925070440698,142.11,0.54,0.8540932563396629
2808,1600,0,0.0,144.0,0.0,0.0
2809,1598,0,0.039799522506579636,143.82,0.0,0.0035819570255921675
2810,1597,0,0.02061902973232439,143.73,0.0,0.001855712675909195
2811,1600,0,0.0,144.0,0.0,0.0
2812,1600,0,0.0,144.0,0.0,0.0
2813,1600,0,0.0,144.0,0.0,0.0
2814,1600,0,0.0,144.0,0.0,0.0
2815,1597,0,0.9325757937948935,143.73,0.0,0.08393182144154042
2816,1191,27,13.653902057871205,107.19,2.43,1.2288511852084085
2817,1216,35,29.87933880441473,109.44,3.15,2.6891404923973257
2818,1370,18,10.980571944948379,123.3,1.62,0.9882514750453539
2819,1215,3,18.584515757583155,109.35,0.27,1.672606418182484
2820,1088,25,58.98180974252688,97.92,2.25,5.308362876827419
2821,396,52,73.38657360462771,35.64,4.68,6.604791624416494
2822,336,66,91.5656128327584,30.24,5.94,8.240905154948257
2823,59,25,12.296176546041234,5.31,2.25,1.106655889143711
2886,268,94,28.01506774001138,24.12,8.46,2.521356096601024
2887,1373,33,16.383578281419503,123.57,2.97,1.4745220453277552
2888,1599,2,0.021098542051680772,143.91,0.18,0.0018988687846512693
2889,1600,0,0.002397561596781906,144.0,0.0,0.0002157805437103715
2890,1597,0,0.032127325396877536,143.73,0.0,0.0028914592857189783
2891,1593,1,0.040758547145292395,143.37,0.09,0.0036682692430763156
2892,1596,0,0.03884049786786687,143.64,0.0,0.0034956448081080184
2893,1600,0,0.0,144.0,0.0,0.0
2894,1594,0,0.04986928121306364,143.46,0.0,0.004488235309175728
2895,1600,0,0.0,144.0,0.0,0.0
2896,1579,1,2.2570200121915636,142.11,0.09,0.20313180109724072
2897,1395,48,5.477681070984587,125.55,4.32,0.4929912963886128
2898,1500,3,3.296184067213027,135.0,0.27,0.29665656604917245
2899,874,59,23.87109716190274,78.66,5.31,2.1483987445712462
2900,718,30,52.871238483672364,64.62,2.7,4.758411463530513
2901,480,97,98.72523063850446,43.2,8.73,8.8852707574654
2902,348,116,97.15611270712026,31.32,10.44,8.744050143640823
2903,492,173,111.29097424945977,44.28,15.57,10.01618768245138
2904,262,0,40.4313908536789,23.58,0.0,3.6388251768311006
2944,2,0,1.2944784854367304,0.18,0.0,0.11650306368930574
2945,4,3,1.5871542821295652,0.36,0.27,0.14284388539166087
2966,66,24,4.799540372467534,5.94,2.16,0.4319586335220781
2967,1299,90,31.562453982264106,116.91,8.1,2.8406208584037698
2968,1579,36,1.4606926195073464,142.11,3.24,0.13146233575566119
2969,1600,2,0.0,144.0,0.18,0.0
2970,1600,0,0.0,144.0,0.0,0.0
2971,1600,0,0.0,144.0,0.0,0.0
2972,1600,0,0.0,144.0,0.0,0.0
2973,1599,0,0.021098542051680772,143.91,0.0,0.0018988687846512693
2974,1599,0,0.021098542051680772,143.91,0.0,0.0018988687846512693
2975,1600,0,0.0,144.0,0.0,0.0
2976,1501,29,2.352052273298705,135.09,2.61,0.21168470459688346
2977,1584,3,0.5564966601799578,142.56,0.27,0.0500846994161962
2978,1495,28,5.089496050576045,134.55,2.52,0.4580546445518441
2979,1173,61,19.431193663440116,105.57,5.49,1.7488074297096103
2980,1202,25,38.388937441365236,108.18,2.25,3.455004369722871
2981,1034,41,54.40571047185389,93.06,3.69,4.89651394246685
2982,762,88,91.11389565852447,68.58,7.92,8.200250609267203
2983,796,147,148.46515290764188,71.64,13.23,13.36186376168777
2984,11,0,1.7594230602325118,0.99,0.0,0.15834807542092605
3046,81,27,18.13565371756287,7.29,2.43,1.6322088345806585
3047,1085,246,102.38684083903584,97.65,22.14,9.214815675513226
3048,1598,13,3.0646835591030253,143.82,1.17,0.27582152031927226
3049,1600,0,0.0,144.0,0.0,0.0
3050,1598,0,0.011987807983909528,143.82,0.0,0.0010789027185518576
3051,1600,0,0.0014385369580691436,144.0,0.0,0.00012946832622622292
3052,1600,0,0.0,144.0,0.0,0.0
3053,1600,0,0.0,144.0,0.0,0.0
3054,1600,0,0.0,144.0,0.0,0.0
3055,1600,0,0.0,144.0,0.0,0.0
3056,1600,0,0.0,144.0,0.0,0.0
3057,1596,0,0.026852689883957344,143.64,0.0,0.002416742089556161
3058,1600,0,0.006713172470989336,144.0,0.0,0.0006041855223890403
3059,1492,10,3.68907140963744,134.28,0.9,0.33201642686736965
3060,1033,76,25.257921480930236,92.97,6.84,2.2732129332837214
3061,1307,23,7.682716304283067,117.63,2.07,0.691444467385476
3062,1428,25,36.38348258979929,128.52,2.25,3.2745134330819363
3063,789,145,92.46168894643948,71.01,13.05,8.321552005179553
3064,540,5,47.91794717084875,48.6,0.45,4.312615245376388
3126,79,52,26.002267511215255,7.11,4.68,2.340204076009373
3127,978,218,180.6466713063882,88.02,19.62,16.25820041757494
3128,1453,111,36.294324365513596,130.77,9.99,3.2664891928962234
3129,1600,7,0.0,144.0,0.63,0.0
3130,1600,0,0.009590246387127624,144.0,0.0,0.000863122174841486
3131,1600,0,0.0009590246387127623,144.0,0.0,8.63122174841486e-05
3132,1600,0,0.0,144.0,0.0,0.0
3133,1600,0,0.0,144.0,0.0,0.0
3134,1600,0,0.0,144.0,0.0,0.0
3135,1600,0,0.0,144.0,0.0,0.0
3136,1600,0,0.0,144.0,0.0,0.0
3137,1600,0,0.0,144.0,0.0,0.0
3138,1600,0,0.0,144.0,0.0,0.0
3139,1454,11,2.239163156336098,130.86,0.99,0.20152468407024882
3140,1242,19,9.431498183595444,111.78,1.71,0.8488348365235899
3141,1216,17,7.0080423116066894,109.44,1.53,0.630723808044602
3142,1205,17,14.655292862195981,108.45,1.53,1.3189763575976383
3143,893,189,55.822504966164786,80.37,17.01,5.02402544695483
3144,607,69,73.14892184761491,54.63,6.21,6.583402966285343
3206,3,3,1.32143169841993,0.27,0.27,0.11892885285779368
3207,370,117,100.76440021125168,33.3,10.53,9.068796019012652
3208,1380,68,45.826766205816156,124.2,6.12,4.124408958523454
3209,1589,11,0.04027903482593602,143.01,0.99,0.0036251131343342413
3210,1600,0,0.0,144.0,0.0,0.0
3211,1600,0,0.0,144.0,0.0,0.0
3212,1600,0,0.0,144.0,0.0,0.0
3213,1598,0,0.02972976380009563,143.82,0.0,0.002675678742008607
3214,1596,0,0.05418489208727107,143.64,0.0,0.004876640287854396
3215,1600,0,0.0,144.0,0.0,0.0
3216,1600,4,0.0,144.0,0.36,0.0
3217,1600,0,0.0,144.0,0.0,0.0
3218,1599,0,0.015344394219404197,143.91,0.0,0.0013809954797463777
3219,1600,0,0.0,144.0,0.0,0.0
3220,1598,0,0.31026466938059183,143.82,0.0,0.027923820244253265
3221,1600,0,0.0,144.0,0.0,0.0
3222,1096,79,33.70169528532406,98.64,7.11,3.033152575679165
3223,1119,41,58.71686275078401,100.71,3.69,5.284517647570561
3224,481,72,72.02985875298674,43.29,6.48,6.482687287768806
3225,584,35,113.70417573303662,52.56,3.15,10.233375815973295
3226,18,0,2.820375904367908,1.62,0.0,0.2538338313931117
3287,414,224,96.6514718546603,37.26,20.16,8.698632466919427
3288,1391,209,65.13717137340866,125.19,18.81,5.862345423606779
3289,1600,1,0.0,144.0,0.09,0.0
3290,1600,0,0.0,144.0,0.0,0.0
3291,1600,0,0.0,144.0,0.0,0.0
3292,1600,0,0.0,144.0,0.0,0.0
3293,1600,0,0.009110734067771242,144.0,0.0,0.0008199660660994117
3294,1600,0,0.0,144.0,0.0,0.0
3295,1600,0,0.0,144.0,0.0,0.0
3296,1599,0,0.021098542051680772,143.91,0.0,0.0018988687846512693
3297,1600,0,0.0,144.0,0.0,0.0
3298,1599,0,0.011987807983909528,143.91,0.0,0.0010789027185518576
3299,1600,0,0.0,144.0,0.0,0.0
3300,1565,3,0.8103854789517411,140.85,0.27,0.0729346931056567
3301,1184,92,9.03392334148802,106.56,8.28,0.8130531007339218
3302,863,39,39.95167942651809,77.67,3.51,3.5956511483866285
3303,1027,157,108.22926254932804,92.43,14.13,9.740633629439523
3304,539,147,167.8495587537935,48.51,13.23,15.106460287841415
3305,286,48,79.13776097507015,25.74,4.32,7.122398487756314
3367,202,75,83.46460431002262,18.18,6.75,7.511814387902035
3368,1336,249,114.46314986913345,120.24,22.41,10.301683488222011
3369,1600,14,0.022654304128087527,144.0,1.26,0.0020388873715278776
3370,1600,0,0.0,144.0,0.0,0.0
3371,1600,0,0.0,144.0,0.0,0.0
3372,1600,0,0.0,144.0,0.0,0.0
3373,1598,0,0.014864881900047816,143.82,0.0,0.0013378393710043034
3374,1599,0,0.021098542051680772,143.91,0.0,0.0018988687846512693
3375,1599,4,0.021098542051680772,143.91,0.36,0.0018988687846512693
3376,1600,0,0.0,144.0,0.0,0.0
3377,1600,0,0.0,144.0,0.0,0.0
3378,1600,0,0.0,144.0,0.0,0.0
3379,1600,0,0.0,144.0,0.0,0.0
3380,1600,0,0.0,144.0,0.0,0.0
3381,1534,8,4.149055188409809,138.06,0.72,0.3734149669568828
