cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
2251,1600,0,0.0,144.0,0.0,0.0
2252,1467,22,12.268617945727922,132.03,1.98,1.104175615115513
2253,855,88,49.794200884848415,76.95,7.92,4.481478079636357
2254,768,58,56.63890884181696,69.12,5.22,5.0975017957635265
2255,218,43,44.38979179537004,19.62,3.87,3.9950812615833033
2256,270,18,67.0422040178392,24.3,1.62,6.033798361605528
2257,236,27,76.07080907542003,21.24,2.43,6.846372816787802
2258,332,9,41.796942195818296,29.88,0.81,3.7617247976236468
2259,447,33,59.7864887687113,40.23,2.97,5.3807839891840175
2260,325,12,74.030805642235,29.25,1.08,6.66277250780115
2261,272,10,61.14788345949981,24.48,0.9,5.503309511354982
2262,551,20,68.48234532898263,49.59,1.8,6.163411079608436
2263,62,8,7.1615270335153225,5.58,0.72,0.644537433016379
2264,596,29,55.907442742091625,53.64,2.61,5.031669846788246
2265,997,19,11.901421674378083,89.73,1.71,1.0711279506940274
2266,1173,9,52.75178462722614,105.57,0.81,4.747660616450352
2267,868,69,81.63077379354905,78.12,6.21,7.346769641419415
2268,547,5,17.03377656292012,49.23,0.45,1.5330398906628109
2269,6,0,0.0,0.54,0.0,0.0
2270,38,8,12.655275800869553,3.42,0.72,1.1389748220782598
2271,220,51,44.98024421946654,19.8,4.59,4.048221979751989
2272,345,53,123.94374951983723,31.05,4.77,11.154937456785351
2273,542,65,47.47555136601816,48.78,5.85,4.272799622941634
2274,723,94,29.180450358994804,65.07,8.46,2.6262405323095326
2275,956,24,9.871646684214209,86.04,2.16,0.8884482015792788
2276,1180,10,1.3904236998321668,106.2,0.9,0.125138132984895
2277,1171,16,22.408999392925136,105.39,1.44,2.016809945363262
2278,1081,34,27.587370789055434,97.29,3.06,2.482863371014989
2279,862,31,9.683297261233502,77.58,2.79,0.8714967535110152
2280,710,38,38.019692446801564,63.9,3.42,3.4217723202121406
2281,523,63,82.54618274409246,47.07,5.67,7.429156446968322
2282,176,31,45.616535095277094,15.84,2.79,4.105488158574938
2283,55,0,6.849948038517082,4.95,0.0,0.6164953234665375
2284,22,0,3.3588052261953787,1.98,0.0,0.30229247035758405
2285,43,3,3.053850793421454,3.87,0.27,0.2748465714079309
2286,2,1,0.83355722114116,0.18,0.09,0.0750201499027044
2287,1,0,1.526925396710727,0.09,0.0,0.13742328570396545
2288,1,0,0.0,0.09,0.0,0.0
2289,30,10,22.73669502033967,2.7,0.9,2.0463025518305704
2290,29,5,21.860432481324697,2.61,0.45,1.9674389233192229
2291,25,1,4.580776190132181,2.25,0.09,0.4122698571118963
2292,12,4,0.0,1.08,0.36,0.0
2293,33,0,7.628993646518425,2.97,0.0,0.6866094281866583
2294,74,9,47.804903810933595,6.66,0.81,4.302441342984023
2295,302,9,62.27776349517771,27.18,0.81,5.604998714565993
2296,32,2,6.37572790341398,2.88,0.18,0.5738155113072582
2297,12,2,0.0,1.08,0.18,0.0
2298,2,2,0.0,0.18,0.18,0.0
2324,365,189,180.14053523824347,32.85,17.01,16.212648171441913
2325,1326,468,35.21099564886659,119.34,42.12,3.168989608397993
2326,1599,8,0.0,143.91,0.72,0.0
2327,1600,0,0.0,144.0,0.0,0.0
2328,1600,0,0.0,144.0,0.0,0.0
2329,1600,0,0.0,144.0,0.0,0.0
2330,1600,0,0.0,144.0,0.0,0.0
2331,1598,0,0.0,143.82,0.0,0.0
2332,1582,0,0.5572963344048957,142.38,0.0,0.05015667009644061
2333,1257,48,19.34499412272201,113.13,4.32,1.7410494710449809
2334,592,81,39.81334081220571,53.28,7.29,3.5832006730985135
2335,297,48,84.45320324779193,26.73,4.32,7.600788292301274
2336,335,39,124.65761355794895,30.15,3.51,11.219185220215406
2337,385,22,64.43412832785566,34.65,1.98,5.799071549507009
2338,186,4,31.076405930683556,16.74,0.36,2.79687653376152
2339,189,8,65.52808794231342,17.01,0.72,5.897527914808207
2340,185,12,27.247094376463473,16.65,1.08,2.4522384938817128
2341,221,9,45.49499489784615,19.89,0.81,4.094549540806153
2342,185,19,36.887820102480546,16.65,1.71,3.319903809223249
2343,92,23,17.107671272717255,8.28,2.07,1.539690414544553
2344,462,25,7.085366492577324,41.58,2.25,0.6376829843319592
2345,761,47,5.80598013879547,68.49,4.23,0.5225382124915923
2346,563,72,28.064455645785742,50.67,6.48,2.525801008120717
2347,414,29,17.94391746498608,37.26,2.61,1.6149525718487472
2348,99,8,0.05694796576728565,8.91,0.72,0.005125316919055708
2349,92,21,22.09957476435913,8.28,1.89,1.9889617287923218
2350,289,53,50.42443658000723,26.01,4.77,4.538199292200651
2351,278,35,107.3798591334946,25.02,3.15,9.664187322014515
2352,368,144,112.13229425431751,33.12,12.96,10.091906482888577
2353,526,97,42.11170503246913,47.34,8.73,3.790053452922222
2354,776,49,54.7239950450278,69.84,4.41,4.925159554052502
2355,693,93,34.30552800113255,62.37,8.37,3.08749752010193
2356,881,39,40.374891064758245,79.29,3.51,3.633740195828242
2357,643,43,26.23274230857012,57.87,3.87,2.3609468077713105
2358,716,31,14.237367806709113,64.44,2.79,1.2813631026038201
2359,513,17,8.36596481978537,46.17,1.53,0.7529368337806833
2360,741,14,6.968331359801547,66.69,1.26,0.6271498223821392
2361,555,27,49.20719490784283,49.95,2.43,4.428647541705855
2362,378,9,50.288705607173135,34.02,0.81,4.525983504645582
2363,2,0,1.66711444228232,0.18,0.0,0.1500402998054088
2364,10,4,0.0,0.9,0.36,0.0
2365,2,0,0.0,0.18,0.0,0.0
2366,184,7,31.20625964823523,16.56,0.63,2.808563368341171
2367,13,0,5.346961236400869,1.17,0.0,0.48122651127607824
2368,2,2,3.053850793421454,0.18,0.18,0.2748465714079309
2369,25,0,0.0,2.25,0.0,0.0
2370,31,1,9.862497608122327,2.79,0.09,0.8876247847310095
2371,7,4,0.0,0.63,0.36,0.0
2372,2,0,0.0,0.18,0.0,0.0
2374,2,0,0.6105418636207857,0.18,0.0,0.054948767725870706
2376,3,1,1.526925396710727,0.27,0.09,0.13742328570396545
2377,10,0,0.0,0.9,0.0,0.0
2378,9,3,0.0,0.81,0.27,0.0
2379,3,0,3.053850793421454,0.27,0.0,0.2748465714079309
2380,6,0,0.0,0.54,0.0,0.0
2404,299,122,62.63307752866324,26.91,10.98,5.6369769775796925
2405,1047,420,71.3328668755067,94.23,37.8,6.419958018795603
2406,1350,43,0.7462588095432614,121.5,3.87,0.06716329285889353
2407,1597,2,0.0,143.73,0.18,0.0
2408,1600,0,0.0,144.0,0.0,0.0
2409,1593,0,0.0,143.37,0.0,0.0
2410,1600,0,0.0,144.0,0.0,0.0
2411,1600,0,0.0,144.0,0.0,0.0
2412,1599,0,0.0,143.91,0.0,0.0
2413,1500,2,2.0360319217164107,135.0,0.18,0.18324287295447694
2414,651,5,54.94067391533845,58.59,0.45,4.944660652380461
2415,207,56,155.1115970088445,18.63,5.04,13.960043730796006
2416,182,42,121.1548998738298,16.38,3.78,10.903940988644683
2417,195,23,73.51120021604632,17.55,2.07,6.616008019444169
2418,332,7,78.43489066044515,29.88,0.63,7.059140159440064
2419,424,33,88.21118305424088,38.16,2.97,7.939006474881679
2420,328,36,132.92998761342264,29.52,3.24,11.963698885208037
2421,158,12,54.7609342640829,14.22,1.08,4.928484083767461
2422,53,20,10.359380491203765,4.77,1.8,0.932344244208339
2423,81,27,10.680500705056794,7.29,2.43,0.9612450634551114
2424,371,27,12.463038511854428,33.39,2.43,1.1216734660668986
2425,186,28,8.403171583917134,16.74,2.52,0.756285442552542
2426,340,70,32.07136842945919,30.6,6.3,2.8864231586513274
2427,11,4,4.629654792744646,0.99,0.36,0.41666893134701816
2428,59,27,10.910466766403069,5.31,2.43,0.9819420089762761
2429,465,146,104.76708763766138,41.85,13.14,9.429037887389525
2430,738,129,95.83805443206128,66.42,11.61,8.625424898885514
2431,514,113,188.24904928507993,46.26,10.17,16.942414435657195
2432,510,147,81.60574064015009,45.9,13.23,7.344516657613507
2433,470,65,40.93396659847596,42.3,5.85,3.6840569938628365
2434,498,90,61.71012616199142,44.82,8.1,5.553911354579228
2435,614,86,77.87776303597323,55.26,7.74,7.008998673237591
2436,523,33,78.51250383906512,47.07,2.97,7.06612534551586
2437,439,13,20.609125313744773,39.51,1.17,1.8548212782370295
2438,518,0,9.374476378552112,46.62,0.0,0.84370287406969
2439,531,7,14.585568834965908,47.79,0.63,1.3127011951469318
2440,100,5,22.803313158751752,9.0,0.45,2.0522981842876575
2441,67,3,17.76511377926307,6.03,0.27,1.5988602401336764
2442,52,12,28.187832581850635,4.68,1.08,2.536904932366557
2443,116,10,8.746123975391443,10.44,0.9,0.7871511577852298
2445,46,3,4.068171806199417,4.14,0.27,0.36613546255794754
2446,63,1,10.717207373776251,5.67,0.09,0.9645486636398626
2447,40,0,11.695654362019523,3.6,0.0,1.052608892581757
2448,22,4,7.327287584422624,1.98,0.36,0.6594558825980361
2449,7,2,0.0,0.63,0.18,0.0
2460,3,0,0.0,0.27,0.0,0.0
2485,216,82,13.698165502858943,19.44,7.38,1.232834895257305
2486,1142,61,5.775806483456542,102.78,5.49,0.5198225835110888
2487,1509,18,0.819495060831452,135.81,1.62,0.07375455547483069
2488,1547,15,0.47881026041512986,139.23,1.35,0.04309292343736169
2489,1576,9,0.0,141.84,0.81,0.0
2490,1600,2,0.0,144.0,0.18,0.0
2491,1600,0,0.0,144.0,0.0,0.0
2492,1600,0,0.0,144.0,0.0,0.0
2493,1600,0,0.0,144.0,0.0,0.0
2494,1478,11,32.94804713102162,133.02,0.99,2.965324241791946
2495,511,27,118.77561596285584,45.99,2.43,10.689805436657025
2496,356,54,103.9271108671957,32.04,4.86,9.353439978047613
2497,298,40,195.06452687626472,26.82,3.6,17.555807418863825
2498,397,53,120.70810174994034,35.73,4.77,10.86372915749463
2499,626,55,179.17520683570666,56.34,4.95,16.125768615213598
2500,215,67,220.08027012762798,19.35,6.03,19.807224311486518
2501,176,35,82.29942971307936,15.84,3.15,7.406948674177142
2502,115,9,35.595541737362474,10.35,0.81,3.2035987563626227
2503,121,25,9.509980085071541,10.89,2.25,0.8558982076564388
2504,13,1,0.0,1.17,0.09,0.0
2505,26,0,0.30527093181039283,2.34,0.0,0.027474383862935353
2506,29,5,3.0900972336803094,2.61,0.45,0.27810875103122784
2507,7,3,1.6794026130976893,0.63,0.27,0.15114623517879203
2508,177,41,22.387766694222623,15.93,3.69,2.014899002480036
2509,838,119,86.21809623586535,75.42,10.71,7.7596286612278815
2510,767,113,48.845305638890835,69.03,10.17,4.396077507500175
2511,772,146,120.79796895938918,69.48,13.14,10.871817206345026
2512,593,79,46.458330835283924,53.37,7.11,4.181249775175553
2513,793,85,21.809579674087924,71.37,7.65,1.9628621706679132
2514,538,111,86.69965621614378,48.42,9.99,7.8029690594529395
2515,553,60,103.49931562480386,49.77,5.4,9.314938406232347
2516,258,38,164.97189593848938,23.22,3.42,14.847470634464043
2517,224,23,63.51043742351124,20.16,2.07,5.715939368116012
2518,213,3,32.66898691816081,19.17,0.27,2.940208822634473
2519,200,11,47.13059580679571,18.0,0.99,4.241753622611614
2520,237,6,22.908912686078555,21.33,0.54,2.0618021417470698
2521,55,12,29.21484474867222,4.95,1.08,2.6293360273805
2522,129,10,21.309802018054803,11.61,0.9,1.917882181624932
2523,67,0,1.8852741959984691,6.03,0.0,0.16967467763986221
2566,1243,205,63.0121040359597,111.87,18.45,5.671089363236373
2567,1355,165,52.585073217944334,121.95,14.85,4.73265658961499
2568,1563,15,2.115810727731358,140.67,1.35,0.19042296549582222
2569,1600,1,0.0,144.0,0.09,0.0
2570,1600,0,0.0,144.0,0.0,0.0
2571,1598,0,0.0,143.82,0.0,0.0
2572,1600,0,0.0,144.0,0.0,0.0
2573,1599,0,0.0,143.91,0.0,0.0
2574,1595,1,0.0,143.55,0.09,0.0
2575,1443,11,9.122566569154522,129.87,0.99,0.821030991223907
2576,733,49,53.32050389992554,65.97,4.41,4.7988453509932985
2577,535,85,174.93837697794797,48.15,7.65,15.744453928015318
2578,580,58,105.84612911961426,52.2,5.22,9.526151620765283
2579,571,56,113.06454878536091,51.39,5.04,10.175809390682483
2580,195,42,158.23665537824272,17.55,3.78,14.241298984041846
2581,270,58,129.54215811828755,24.3,5.22,11.65879423064588
2582,107,23,26.428297405197483,9.63,2.07,2.3785467664677733
2583,355,2,9.599155295309775,31.95,0.18,0.8639239765778797
2586,9,4,0.994200672987828,0.81,0.36,0.08947806056890452
2587,138,1,3.1978709612506315,12.42,0.09,0.28780838651255686
2588,38,10,5.0574342501794955,3.42,0.9,0.4551690825161546
2589,307,64,44.711643996002024,27.63,5.76,4.024047959640182
2590,729,136,64.51783606275924,65.61,12.24,5.806605245648332
2591,477,68,40.59654952354635,42.93,6.12,3.653689457119172
2592,896,52,44.498408343205014,80.64,4.68,4.004856750888451
2593,420,45,83.86374509994357,37.8,4.05,7.5477370589949215
2594,502,67,120.39083525107466,45.18,6.03,10.83517517259672
2595,384,36,70.91608199380433,34.56,3.24,6.3824473794423895
2596,91,14,22.700885119229298,8.19,1.26,2.043079660730637
2597,164,12,32.857287448814276,14.76,1.08,2.9571558703932848
2598,217,6,53.688528939489196,19.53,0.54,4.831967604554028
2599,79,6,23.349225439666146,7.11,0.54,2.101430289569953
2600,59,7,7.500977772678144,5.31,0.63,0.6750879995410329
2601,1,0,0.0,0.09,0.0,0.0
2646,687,188,132.43560665826698,61.83,16.92,11.919204599244027
2647,1343,138,44.05498395566291,120.87,12.42,3.964948556009662
2648,1597,20,0.0,143.73,1.8,0.0
2649,1600,0,0.0,144.0,0.0,0.0
2650,1600,0,0.0,144.0,0.0,0.0
2651,1600,0,0.0,144.0,0.0,0.0
2652,1600,0,0.0,144.0,0.0,0.0
2653,1600,0,0.0,144.0,0.0,0.0
2654,1600,0,0.0,144.0,0.0,0.0
2655,1584,2,0.0,142.56,0.18,0.0
2656,1414,4,14.527057875436025,127.26,0.36,1.3074352087892422
2657,807,73,91.18381085102152,72.63,6.57,8.206542976591937
2658,997,41,45.03194146550897,89.73,3.69,4.052874731895808
2659,842,27,50.841699903553796,75.78,2.43,4.575752991319842
2660,638,48,127.0915773146906,57.42,4.32,11.438241958322154
2661,367,60,87.21790399704093,33.03,5.4,7.849611359733684
2662,761,64,124.66038416116615,68.49,5.76,11.219434574504954
2663,781,8,15.919136357789101,70.29,0.72,1.432722272201019
2667,51,0,0.0,4.59,0.0,0.0
2668,26,0,0.0,2.34,0.0,0.0
2670,99,2,21.0518736933142,8.91,0.18,1.894668632398278
2671,220,25,39.446983397579864,19.8,2.25,3.550228505782188
2672,283,18,41.462070928161296,25.47,1.62,3.7315863835345167
2673,202,45,100.9869987770119,18.18,4.05,9.088829889931072
2674,45,7,10.9376414655977,4.05,0.63,0.984387731903793
2675,321,6,10.293590065679448,28.89,0.54,0.9264231059111504
2676,383,19,6.841628962398905,34.47,1.71,0.6157466066159014
2677,192,3,3.7081184447595645,17.28,0.27,0.3337306600283608
2678,181,8,5.957430254607098,16.29,0.72,0.5361687229146388
2679,19,2,3.14454519268164,1.71,0.18,0.2830090673413476
2725,136,40,8.699667463930497,12.24,3.6,0.7829700717537448
2726,1252,149,38.66727638435467,112.68,13.41,3.4800548745919206
2727,1484,55,10.582045476090563,133.56,4.95,0.9523840928481506
2728,1597,4,0.0,143.73,0.36,0.0
2729,1593,3,0.0,143.37,0.27,0.0
2730,1600,0,0.0,144.0,0.0,0.0
2731,1600,0,0.0,144.0,0.0,0.0
2732,1599,0,0.0,143.91,0.0,0.0
2733,1598,0,0.0,143.82,0.0,0.0
2734,1600,0,0.0,144.0,0.0,0.0
2735,1599,0,0.0,143.91,0.0,0.0
2736,1263,14,11.349590086128378,113.67,1.26,1.021463107751554
2737,909,25,28.50440376661993,81.81,2.25,2.565396338995794
2738,1145,50,56.310240197565065,103.05,4.5,5.067921617780856
2739,1186,33,33.76381156388156,106.74,2.97,3.0387430407493405
2740,1096,72,85.20780591477097,98.64,6.48,7.668702532329387
2741,293,108,227.87824988836613,26.37,9.72,20.509042489952954
2742,221,102,121.04663083894641,19.89,9.18,10.894196775505177
2743,74,6,2.189940285550373,6.66,0.54,0.19709462569953357
2753,42,1,2.6101044277573218,3.78,0.09,0.23490939849815895
2754,149,83,63.898077233495535,13.41,7.47,5.750826951014599
2755,35,6,2.4413974047748166,3.15,0.54,0.2197257664297335
2756,1,0,0.0,0.09,0.0,0.0
2805,1,1,0.05909026818392672,0.09,0.09,0.005318124136553405
2806,761,157,79.8385204348523,68.49,14.13,7.185466839136707
2807,1579,6,4.064592760473766,142.11,0.54,0.3658133484426389
2808,1600,0,0.0,144.0,0.0,0.0
2809,1598,0,0.0,143.82,0.0,0.0
2810,1597,0,0.0,143.73,0.0,0.0
2811,1600,0,0.0,144.0,0.0,0.0
2812,1600,0,0.0,144.0,0.0,0.0
2813,1600,0,0.0,144.0,0.0,0.0
2814,1600,0,0.0,144.0,0.0,0.0
2815,1597,0,0.0,143.73,0.0,0.0
2816,1191,27,48.95636572646158,107.19,2.43,4.406072915381542
2817,1216,35,20.162302533046244,109.44,3.15,1.814607227974162
2818,1370,18,9.627013024270596,123.3,1.62,0.8664311721843536
2819,1215,3,17.565083732707148,109.35,0.27,1.5808575359436432
2820,1088,25,51.84920665402969,97.92,2.25,4.666428598862672
2821,396,52,69.75062790459198,35.64,4.68,6.2775565114132785
2822,336,66,62.61050714573295,30.24,5.94,5.634945643115966
2823,59,25,14.733536278580516,5.31,2.25,1.3260182650722465
2886,268,94,81.06584683854152,24.12,8.46,7.295926215468737
2887,1373,33,8.621084721238871,123.57,2.97,0.7758976249114984
2888,1599,2,0.0,143.91,0.18,0.0
2889,1600,0,0.0,144.0,0.0,0.0
2890,1597,0,0.0,143.73,0.0,0.0
2891,1593,1,0.0,143.37,0.09,0.0
2892,1596,0,0.0,143.64,0.0,0.0
2893,1600,0,0.0,144.0,0.0,0.0
2894,1594,0,0.0,143.46,0.0,0.0
2895,1600,0,0.0,144.0,0.0,0.0
2896,1579,1,0.439347368223748,142.11,0.09,0.03954126314013732
2897,1395,48,5.7499724929234315,125.55,4.32,0.5174975243631088
2898,1500,3,0.42820868123442346,135.0,0.27,0.038538781311098114
2899,874,59,49.77552443599625,78.66,5.31,4.479797199239663
2900,718,30,54.28435639750556,64.62,2.7,4.8855920757755005
2901,480,97,105.40003595840943,43.2,8.73,9.486003236256849
2902,348,116,130.98523443317816,31.32,10.44,11.788671098986034
2903,492,173,188.16906646170068,44.28,15.57,16.93521598155306
2904,262,0,12.068837984159988,23.58,0.0,1.086195418574399
2944,2,0,0.0,0.18,0.0,0.0
2945,4,3,1.526925396710727,0.36,0.27,0.13742328570396545
2966,66,24,7.195282680638053,5.94,2.16,0.6475754412574248
2967,1299,90,28.94135409980118,116.91,8.1,2.6047218689821063
2968,1579,36,0.0,142.11,3.24,0.0
2969,1600,2,0.0,144.0,0.18,0.0
2970,1600,0,0.0,144.0,0.0,0.0
2971,1600,0,0.0,144.0,0.0,0.0
2972,1600,0,0.0,144.0,0.0,0.0
2973,1599,0,0.0,143.91,0.0,0.0
2974,1599,0,0.0,143.91,0.0,0.0
2975,1600,0,0.0,144.0,0.0,0.0
2976,1501,29,3.1695454721176683,135.09,2.61,0.2852590924905901
2977,1584,3,2.00786114942558,142.56,0.27,0.18070750344830222
2978,1495,28,2.6543301137613513,134.55,2.52,0.23888971023852165
2979,1173,61,14.92137734405925,105.57,5.49,1.3429239609653325
2980,1202,25,22.17400645807939,108.18,2.25,1.9956605812271448
2981,1034,41,76.13851340821269,93.06,3.69,6.852466206739141
2982,762,88,96.61484377075577,68.58,7.92,8.69533593936802
2983,796,147,136.30178864322735,71.64,13.23,12.267160977890462
2984,11,0,0.26655260059753166,0.99,0.0,0.02398973405377785
3046,81,27,33.44361361176207,7.29,2.43,3.009925225058586
3047,1085,246,177.3638266998437,97.65,22.14,15.962744402985935
3048,1598,13,0.6063817343148435,143.82,1.17,0.054574356088335926
3049,1600,0,0.0,144.0,0.0,0.0
3050,1598,0,0.0,143.82,0.0,0.0
3051,1600,0,0.0,144.0,0.0,0.0
3052,1600,0,0.0,144.0,0.0,0.0
3053,1600,0,0.0,144.0,0.0,0.0
3054,1600,0,0.0,144.0,0.0,0.0
3055,1600,0,0.0,144.0,0.0,0.0
3056,1600,0,0.0,144.0,0.0,0.0
3057,1596,0,0.0,143.64,0.0,0.0
3058,1600,0,0.0,144.0,0.0,0.0
3059,1492,10,3.8324027772099303,134.28,0.9,0.3449162499488937
3060,1033,76,61.12179968789884,92.97,6.84,5.500961971910896
3061,1307,23,3.689773329882052,117.63,2.07,0.33207959968938466
3062,1428,25,5.427591375615706,128.52,2.25,0.4884832238054136
3063,789,145,151.9163148534674,71.01,13.05,13.672468336812067
3064,540,5,14.202917832754078,48.6,0.45,1.2782626049478671
3126,79,52,34.46741837074243,7.11,4.68,3.102067653366819
3127,978,218,260.12518067460286,88.02,19.62,23.411266260714257
3128,1453,111,26.22812723835584,130.77,9.99,2.3605314514520255
3129,1600,7,0.0,144.0,0.63,0.0
3130,1600,0,0.0,144.0,0.0,0.0
3131,1600,0,0.0,144.0,0.0,0.0
3132,1600,0,0.0,144.0,0.0,0.0
3133,1600,0,0.0,144.0,0.0,0.0
3134,1600,0,0.0,144.0,0.0,0.0
3135,1600,0,0.0,144.0,0.0,0.0
3136,1600,0,0.0,144.0,0.0,0.0
3137,1600,0,0.0,144.0,0.0,0.0
3138,1600,0,0.0,144.0,0.0,0.0
3139,1454,11,1.2061069433318963,130.86,0.99,0.10854962489987068
3140,1242,19,14.575642357829118,111.78,1.71,1.3118078122046206
3141,1216,17,18.289821534001973,109.44,1.53,1.6460839380601777
3142,1205,17,10.99581516582965,108.45,1.53,0.9896233649246685
3143,893,189,84.93234553212527,80.37,17.01,7.643911097891274
3144,607,69,91.38343453358031,54.63,6.21,8.224509108022227
3206,3,3,0.0,0.27,0.27,0.0
3207,370,117,160.61198333031368,33.3,10.53,14.455078499728232
3208,1380,68,19.19811892954966,124.2,6.12,1.7278307036594696
3209,1589,11,0.0,143.01,0.99,0.0
3210,1600,0,0.0,144.0,0.0,0.0
3211,1600,0,0.0,144.0,0.0,0.0
3212,1600,0,0.0,144.0,0.0,0.0
3213,1598,0,0.0,143.82,0.0,0.0
3214,1596,0,0.0,143.64,0.0,0.0
3215,1600,0,0.0,144.0,0.0,0.0
3216,1600,4,0.0,144.0,0.36,0.0
3217,1600,0,0.0,144.0,0.0,0.0
3218,1599,0,0.0,143.91,0.0,0.0
3219,1600,0,0.0,144.0,0.0,0.0
3220,1598,0,0.0,143.82,0.0,0.0
3221,1600,0,0.0,144.0,0.0,0.0
3222,1096,79,69.09343805049653,98.64,7.11,6.218409424544688
3223,1119,41,48.8334690369989,100.71,3.69,4.395012213329901
3224,481,72,57.95536334821175,43.29,6.48,5.215982701339057
3225,584,35,91.75972428637972,52.56,3.15,8.258375185774176
3226,18,0,0.0,1.62,0.0,0.0
3287,414,224,168.24478919528875,37.26,20.16,15.142031027575987
3288,1391,209,23.589242756200537,125.19,18.81,2.1230318480580483
3289,1600,1,0.0,144.0,0.09,0.0
3290,1600,0,0.0,144.0,0.0,0.0
3291,1600,0,0.0,144.0,0.0,0.0
3292,1600,0,0.0,144.0,0.0,0.0
3293,1600,0,0.0,144.0,0.0,0.0
3294,1600,0,0.0,144.0,0.0,0.0
3295,1600,0,0.0,144.0,0.0,0.0
3296,1599,0,0.0,143.91,0.0,0.0
3297,1600,0,0.0,144.0,0.0,0.0
3298,1599,0,0.0,143.91,0.0,0.0
3299,1600,0,0.0,144.0,0.0,0.0
3300,1565,3,0.0,140.85,0.27,0.0
3301,1184,92,16.586276899775736,106.56,8.28,1.4927649209798162
3302,863,39,30.010228244636995,77.67,3.51,2.7009205420173292
3303,1027,157,107.2474857427179,92.43,14.13,9.652273716844611
3304,539,147,269.12423839561205,48.51,13.23,24.221181455605084
3305,286,48,58.62020273499793,25.74,4.32,5.2758182461498135
3367,202,75,160.58776453206437,18.18,6.75,14.452898807885795
3368,1336,249,109.26933222719896,120.24,22.41,9.834239900447907
3369,1600,14,0.0,144.0,1.26,0.0
3370,1600,0,0.0,144.0,0.0,0.0
3371,1600,0,0.0,144.0,0.0,0.0
3372,1600,0,0.0,144.0,0.0,0.0
3373,1598,0,0.0,143.82,0.0,0.0
3374,1599,0,0.0,143.91,0.0,0.0
3375,1599,4,0.0,143.91,0.36,0.0
3376,1600,0,0.0,144.0,0.0,0.0
3377,1600,0,0.0,144.0,0.0,0.0
3378,1600,0,0.0,144.0,0.0,0.0
3379,1600,0,0.0,144.0,0.0,0.0
3380,1600,0,0.0,144.0,0.0,0.0
3381,1534,8,10.389651132395066,138.06,0.72,0.9350686019155559
3382,1469,36,5.799973556960679,132.21,3.24,0.5219976201264611
3383,989,95,97.65266315505919,89.01,8.55,8.788739683955328
3384,917,127,178.8465873523999,82.53,11.43,16.096192861715988
3385,268,82,54.30261726602553,24.12,7.38,4.887235553942298
3447,277,195,60.98896135636594,24.93,17.55,5.489006522072935
3448,1158,312,27.102528136029708,104.22,28.08,2.4392275322426737
3449,1582,193,0.05129859111774629,142.38,17.37,0.004616873200597166
3450,1599,2,0.41171187006001386,143.91,0.18,0.03705406830540125
3451,1600,3,0.0,144.0,0.27,0.0
3452,1600,0,0.0,144.0,0.0,0.0
3453,1600,0,0.0,144.0,0.0,0.0
3454,1600,0,0.0,144.0,0.0,0.0
3455,1600,0,0.0,144.0,0.0,0.0
3456,1600,0,0.0,144.0,0.0,0.0
3457,1577,1,0.0,141.93,0.09,0.0
3458,1590,0,0.0,143.1,0.0,0.0
3459,1599,0,0.0,143.91,0.0,0.0
3460,1600,0,0.0,144.0,0.0,0.0
3461,1558,9,0.7022188533249952,140.22,0.81,0.06319969679924957
3462,1544,5,1.3456597763512963,138.96,0.45,0.12110937987161667
3463,1353,43,27.242728627037454,121.77,3.87,2.451845576433371
3464,691,170,226.90076244087817,62.19,15.3,20.421068619679033
3465,367,147,191.26641494045523,33.03,13.23,17.21397734464097
3466,15,2,2.0102475174903938,1.35,0.18,0.18092227657413543
3527,97,40,13.25104983789343,8.73,3.6,1.1925944854104085
3528,591,374,63.22409108295763,53.19,33.66,5.690168197466186
3529,1271,305,36.460329689317234,114.39,27.45,3.2814296720385507
3530,1556,45,13.68206229571213,140.04,4.05,1.2313856066140918
3531,1600,1,0.0,144.0,0.09,0.0
3532,1600,0,0.0,144.0,0.0,0.0
3533,1600,0,0.0,144.0,0.0,0.0
3534,1600,0,0.0,144.0,0.0,0.0
3535,1600,0,0.0,144.0,0.0,0.0
3536,1600,0,0.0,144.0,0.0,0.0
3537,1595,0,0.0,143.55,0.0,0.0
3538,1580,0,0.0,142.2,0.0,0.0
3539,1599,0,0.0,143.91,0.0,0.0
3540,1598,0,0.0,143.82,0.0,0.0
3541,1600,0,0.0,144.0,0.0,0.0
3542,1510,52,10.412696193345257,135.9,4.68,0.9371426574010732
3543,1098,51,65.42827179143468,98.82,4.59,5.888544461229121
3544,543,107,239.89843777582652,48.87,9.63,21.590859399824385
3545,169,48,198.46982172055647,15.21,4.32,17.86228395485008
3546,48,20,13.891815531370037,4.32,1.8,1.2502633978233033
3607,199,67,54.824143059997226,17.91,6.03,4.93417287539975
3608,297,224,97.35534788163866,26.73,20.16,8.76198130934748
3609,869,436,179.26895227451308,78.21,39.24,16.134205704706176
3610,1560,103,13.300943352353743,140.4,9.27,1.197084901711837
3611,1579,7,0.0,142.11,0.63,0.0
3612,1600,1,0.0,144.0,0.09,0.0
3613,1600,0,0.0,144.0,0.0,0.0
3614,1600,0,0.0,144.0,0.0,0.0
3615,1600,0,0.0,144.0,0.0,0.0
3616,1599,0,0.0,143.91,0.0,0.0
