cell,nfor_obs,ndefor_obs,ndefor_pred,nfor_obs_ha,ndefor_obs_ha,ndefor_pred_ha
2199,1226,34,6.7166312598709785,110.34,3.06,0.6044968133883881
2200,820,53,28.404628627394697,73.8,4.77,2.5564165764655224
2201,295,5,33.20155390891723,26.55,0.45,2.9881398518025506
2202,40,0,13.59015277120561,3.6,0.0,1.223113749408505
2203,11,1,3.013813983539917,0.99,0.09,0.27124325851859254
2204,5,0,3.2717699566093006,0.45,0.0,0.29445929609483706
2205,14,2,2.489883094841257,1.26,0.18,0.22408947853571312
2206,1,0,9.939529418454378e-05,0.09,0.0,8.945576476608941e-06
2207,3,3,2.3263112332199487,0.27,0.27,0.2093680109897954
2208,1,0,9.939529418454378e-05,0.09,0.0,8.945576476608941e-06
2209,18,0,9.85274484037552,1.62,0.0,0.8867470356337968
2210,8,5,5.59808118982925,0.72,0.45,0.5038273070846325
2211,3,2,2.3263112332199487,0.27,0.18,0.2093680109897954
2212,19,10,14.127889044969061,1.71,0.9,1.2715100140472155
2213,67,1,38.875528799565494,6.03,0.09,3.4987975919608942
2214,113,16,49.2261648885422,10.17,1.44,4.430354839968798
2215,7,5,5.125351828134574,0.63,0.45,0.4612816645321116
2243,1,1,0.20861565025617562,0.09,0.09,0.018775408523055804
2244,124,51,29.894096305760137,11.16,4.59,2.690468667518412
2245,901,98,22.834117373863716,81.09,8.82,2.0550705636477344
2246,1599,0,0.10966672387965348,143.91,0.0,0.009870005149168812
2247,1600,0,0.0,144.0,0.0,0.0
2248,1600,0,0.0,144.0,0.0,0.0
2249,1600,0,0.0,144.0,0.0,0.0
2250,1600,0,0.0,144.0,0.0,0.0
2251,1600,0,0.0,144.0,0.0,0.0
2252,1467,22,5.66073918697214,132.03,1.98,0.5094665268274926
2253,855,88,50.36789680507269,76.95,7.92,4.533110712456542
2254,768,58,61.97472180050387,69.12,5.22,5.577724962045348
2255,218,43,36.274654231392624,19.62,3.87,3.2647188808253365
2256,270,18,66.73390575008511,24.3,1.62,6.00605151750766
2257,236,27,72.62524224916373,21.24,2.43,6.536271802424737
2258,332,9,51.297398389908885,29.88,0.81,4.616765855091799
2259,447,33,63.93508510404362,40.23,2.97,5.754157659363926
2260,325,12,81.1406862744547,29.25,1.08,7.302661764700922
2261,272,10,142.52897119732913,24.48,0.9,12.827607407759622
2262,551,20,102.71171372979657,49.59,1.8,9.244054235681691
2263,62,8,12.26998926234277,5.58,0.72,1.1042990336108494
2264,596,29,55.46949240606311,53.64,2.61,4.99225431654568
2265,997,19,24.70786187472843,89.73,1.71,2.2237075687255587
2266,1173,9,29.165824216361088,105.57,0.81,2.624924179472498
2267,868,69,61.011544211887276,78.12,6.21,5.491038979069855
2268,547,5,26.0813350112136,49.23,0.45,2.347320151009224
2269,6,0,2.4746901619262007,0.54,0.0,0.22272211457335805
2270,38,8,15.29334315900187,3.42,0.72,1.3764008843101683
2271,220,51,56.50788931763433,19.8,4.59,5.08571003858709
2272,345,53,89.90466993615858,31.05,4.77,8.091420294254274
2273,542,65,46.27989182805136,48.78,5.85,4.165190264524623
2274,723,94,47.96944338644379,65.07,8.46,4.317249904779941
2275,956,24,24.323773665795912,86.04,2.16,2.189139629921632
2276,1180,10,9.081211371574677,106.2,0.9,0.817309023441721
2277,1171,16,27.033650504663818,105.39,1.44,2.433028545419744
2278,1081,34,21.228297512087988,97.29,3.06,1.910546776087919
2279,862,31,10.521204300648057,77.58,2.79,0.946908387058325
2280,710,38,33.691331899348235,63.9,3.42,3.0322198709413413
2281,523,63,77.5592523413733,47.07,5.67,6.980332710723596
2282,176,31,45.32859069676014,15.84,2.79,4.079573162708413
2283,55,0,5.233043755303234,4.95,0.0,0.470973937977291
2284,22,0,2.5129947945581863,1.98,0.0,0.22616953151023678
2285,43,3,8.244923293213475,3.87,0.27,0.7420430963892127
2286,2,1,0.9840527279961585,0.18,0.09,0.08856474551965426
2287,1,0,0.7754370777399829,0.09,0.0,0.06978933699659846
2288,1,0,9.939529418454378e-05,0.09,0.0,8.945576476608941e-06
2289,30,10,21.14415831988234,2.7,0.9,1.9029742487894106
2290,29,5,22.487675254459504,2.61,0.45,2.0238907729013556
2291,25,1,8.601184440445051,2.25,0.09,0.7741065996400547
2292,12,4,6.867943199833796,1.08,0.36,0.6181148879850416
2293,33,0,14.900898053155036,2.97,0.0,1.3410808247839532
2294,74,9,45.892123761290684,6.66,0.81,4.130291138516161
2295,302,9,60.39054338112096,27.18,0.81,5.4351489043008865
2296,32,2,4.21341519461487,2.88,0.18,0.37920736751533834
2297,12,2,0.0011927435302145255,1.08,0.18,0.00010734691771930728
2298,2,2,0.00019879058836908757,0.18,0.18,1.7891152953217883e-05
2324,365,189,117.82827154197228,32.85,17.01,10.604544438777506
2325,1326,468,60.06646044758595,119.34,42.12,5.405981440282736
2326,1599,8,0.3225206257080526,143.91,0.72,0.029026856313724737
2327,1600,0,0.0,144.0,0.0,0.0
2328,1600,0,0.0,144.0,0.0,0.0
2329,1600,0,0.0,144.0,0.0,0.0
2330,1600,0,0.0,144.0,0.0,0.0
2331,1598,0,0.008746785888239853,143.82,0.0,0.0007872107299415868
2332,1582,0,1.0103784845771528,142.38,0.0,0.09093406361194376
2333,1257,48,22.314347380783286,113.13,4.32,2.0082912642704955
2334,592,81,51.32494610593669,53.28,7.29,4.619245149534302
2335,297,48,77.50069591129103,26.73,4.32,6.975062632016193
2336,335,39,112.62906104254701,30.15,3.51,10.13661549382923
2337,385,22,75.84604633945519,34.65,1.98,6.826144170550967
2338,186,4,36.0624550634788,16.74,0.36,3.2456209557130924
2339,189,8,68.84569399667242,17.01,0.72,6.196112459700518
2340,185,12,42.66610784068853,16.65,1.08,3.839949705661968
2341,221,9,41.03045825265694,19.89,0.81,3.6927412427391246
2342,185,19,40.67364746816189,16.65,1.71,3.66062827213457
2343,92,23,18.780466636457735,8.28,2.07,1.690241997281196
2344,462,25,12.354309801069395,41.58,2.25,1.1118878820962455
2345,761,47,8.996447165944057,68.49,4.23,0.809680244934965
2346,563,72,23.737654784757886,50.67,6.48,2.13638893062821
2347,414,29,26.655862294792804,37.26,2.61,2.3990276065313525
2348,99,8,9.247003797010773,8.91,0.72,0.8322303417309697
2349,92,21,17.969832781818006,8.28,1.89,1.6172849503636206
2350,289,53,43.125419065433114,26.01,4.77,3.88128771588898
2351,278,35,79.95911945355135,25.02,3.15,7.196320750819621
2352,368,144,94.04578457143344,33.12,12.96,8.46412061142901
2353,526,97,48.3370904569438,47.34,8.73,4.350338141124942
2354,776,49,62.734072987361,69.84,4.41,5.646066568862491
2355,693,93,39.11996625839437,62.37,8.37,3.520796963255493
2356,881,39,34.37628635060207,79.29,3.51,3.0938657715541864
2357,643,43,25.88820805908744,57.87,3.87,2.3299387253178696
2358,716,31,16.992628903725368,64.44,2.79,1.5293366013352832
2359,513,17,8.16866776016594,46.17,1.53,0.7351800984149346
2360,741,14,18.008723777964118,66.69,1.26,1.6207851400167708
2361,555,27,50.20243569968785,49.95,2.43,4.518219212971906
2362,378,9,65.03142109734944,34.02,0.81,5.85282789876145
2363,2,0,0.5982318945442784,0.18,0.0,0.053840870508985054
2364,10,4,2.7161957929526226,0.9,0.36,0.24445762136573604
2365,2,0,1.5508741554799659,0.18,0.0,0.13957867399319693
2366,184,7,34.87653157766551,16.56,0.63,3.138887841989896
2367,13,0,2.8773651951348134,1.17,0.0,0.2589628675621332
2368,2,2,1.5508741554799659,0.18,0.18,0.13957867399319693
2369,25,0,2.256206533118363,2.25,0.0,0.20305858798065268
2370,31,1,10.657469521742728,2.79,0.09,0.9591722569568456
2371,7,4,4.4070388101635425,0.63,0.36,0.39663349291471883
2372,2,0,0.00019879058836908757,0.18,0.0,1.7891152953217883e-05
2374,2,0,1.5508741554799659,0.18,0.0,0.13957867399319693
2376,3,1,0.34996822059951943,0.27,0.09,0.031497139853956746
2377,10,0,0.0009939529418454378,0.9,0.0,8.94557647660894e-05
2378,9,3,2.0241998889397492,0.81,0.27,0.18217799000457743
2379,3,0,2.3263112332199487,0.27,0.0,0.2093680109897954
2380,6,0,0.0005963717651072628,0.54,0.0,5.367345885965364e-05
2404,299,122,60.631960292154666,26.91,10.98,5.45687642629392
2405,1047,420,67.12623220003607,94.23,37.8,6.041360898003246
2406,1350,43,2.568839658673033,121.5,3.87,0.231195569280573
2407,1597,2,0.0064606941219953464,143.73,0.18,0.0005814624709795812
2408,1600,0,0.0,144.0,0.0,0.0
2409,1593,0,0.011132272948668904,143.37,0.0,0.0010019045653802013
2410,1600,0,0.0,144.0,0.0,0.0
2411,1600,0,0.0,144.0,0.0,0.0
2412,1599,0,0.004373392944119927,143.91,0.0,0.0003936053649707934
2413,1500,2,4.778302353815972,135.0,0.18,0.4300472118434375
2414,651,5,37.54223408702543,58.59,0.45,3.3788010678322884
2415,207,56,134.85570017404692,18.63,5.04,12.137013015664222
2416,182,42,139.31330185240506,16.38,3.78,12.538197166716456
2417,195,23,70.25720819770847,17.55,2.07,6.323148737793762
2418,332,7,86.62026609377325,29.88,0.63,7.795823948439593
2419,424,33,115.71334147088018,38.16,2.97,10.414200732379216
2420,328,36,134.91960534769316,29.52,3.24,12.142764481292383
2421,158,12,46.493634037180485,14.22,1.08,4.184427063346244
2422,53,20,15.926774946590154,4.77,1.8,1.4334097451931138
2423,81,27,8.731862878684158,7.29,2.43,0.7858676590815742
2424,371,27,18.33784397938715,33.39,2.43,1.6504059581448434
2425,186,28,5.843915218197363,16.74,2.52,0.5259523696377627
2426,340,70,30.09051142419962,30.6,6.3,2.708146028177966
2427,11,4,4.025418954220853,0.99,0.36,0.36228770587987674
2428,59,27,10.742594831867917,5.31,2.43,0.9668335348681125
2429,465,146,89.68373616641352,41.85,13.14,8.071536254977216
2430,738,129,112.73200552133184,66.42,11.61,10.145880496919865
2431,514,113,147.15366892638806,46.26,10.17,13.243830203374927
2432,510,147,75.85456952088188,45.9,13.23,6.826911256879368
2433,470,65,39.05428689050401,42.3,5.85,3.514885820145361
2434,498,90,56.57526051452174,44.82,8.1,5.091773446306957
2435,614,86,72.626064040163,55.26,7.74,6.53634576361467
2436,523,33,71.45421841363964,47.07,2.97,6.4308796572275675
2437,439,13,25.636432278224888,39.51,1.17,2.30727890504024
2438,518,0,16.146868711117584,46.62,0.0,1.4532181840005824
2439,531,7,17.29266136769804,47.79,0.63,1.5563395230928239
2440,100,5,13.715494761455547,9.0,0.45,1.2343945285309992
2441,67,3,17.907715082646792,6.03,0.27,1.6116943574382112
2442,52,12,19.728937487687396,4.68,1.08,1.7756043738918657
2443,116,10,15.486369217016604,10.44,0.9,1.3937732295314944
2445,46,3,5.440703407859529,4.14,0.27,0.4896633067073576
2446,63,1,13.203425065300392,5.67,0.09,1.1883082558770353
2447,40,0,10.106047225213889,3.6,0.0,0.90954425026925
2448,22,4,13.770758336469777,1.98,0.36,1.23936825028228
2449,7,2,2.1279153261217694,0.63,0.18,0.19151237935095924
2460,3,0,0.0002981858825536314,0.27,0.0,2.683672942982682e-05
2485,216,82,9.999699493842613,19.44,7.38,0.899972954445835
2486,1142,61,11.404342428038449,102.78,5.49,1.0263908185234605
2487,1509,18,2.575846887943028,135.81,1.62,0.23182621991487248
2488,1547,15,0.9526530540788783,139.23,1.35,0.08573877486709905
2489,1576,9,0.019282687071801495,141.84,0.81,0.0017354418364621345
2490,1600,2,0.0,144.0,0.18,0.0
2491,1600,0,0.0,144.0,0.0,0.0
2492,1600,0,0.0,144.0,0.0,0.0
2493,1600,0,0.0004969764709227189,144.0,0.0,4.47278823830447e-05
2494,1478,11,18.00964858586615,133.02,0.99,1.6208683727279534
2495,511,27,64.79767632205122,45.99,2.43,5.831790868984609
2496,356,54,128.2378879023166,32.04,4.86,11.541409911208493
2497,298,40,170.98396602593476,26.82,3.6,15.388556942334128
2498,397,53,132.74340193575568,35.73,4.77,11.946906174218011
2499,626,55,175.73228093565925,56.34,4.95,15.81590528420933
2500,215,67,150.03406229000848,19.35,6.03,13.503065606100764
2501,176,35,93.9820102362655,15.84,3.15,8.458380921263894
2502,115,9,37.06687801778841,10.35,0.81,3.336019021600957
2503,121,25,13.290319289255983,10.89,2.25,1.1961287360330386
2504,13,1,0.7931950823498178,1.17,0.09,0.0713875574114836
2505,26,0,2.206722763847544,2.34,0.0,0.19860504874627896
2506,29,5,3.5248496167754144,2.61,0.45,0.3172364655097873
2507,7,3,1.4727079183082303,0.63,0.27,0.13254371264774073
2508,177,41,25.122255136134573,15.93,3.69,2.2610029622521117
2509,838,119,92.05857271295365,75.42,10.71,8.285271544165829
2510,767,113,60.94654628737335,69.03,10.17,5.485189165863601
2511,772,146,93.08423119474546,69.48,13.14,8.37758080752709
2512,593,79,49.02318307261937,53.37,7.11,4.412086476535743
2513,793,85,44.49787413002902,71.37,7.65,4.004808671702612
2514,538,111,70.35307226086911,48.42,9.99,6.33177650347822
2515,553,60,113.17739574119966,49.77,5.4,10.18596561670797
2516,258,38,125.22109012438882,23.22,3.42,11.269898111194994
2517,224,23,55.73585325020491,20.16,2.07,5.0162267925184425
2518,213,3,34.04741095422224,19.17,0.27,3.0642669858800016
2519,200,11,64.08602958975735,18.0,0.99,5.767742663078161
2520,237,6,45.02531560358792,21.33,0.54,4.052278404322912
2521,55,12,19.768315725907854,4.95,1.08,1.779148415331707
2522,129,10,19.12946114320246,11.61,0.9,1.721651502888221
2523,67,0,6.460254774153215,6.03,0.0,0.5814229296737894
2566,1243,205,58.97894322600107,111.87,18.45,5.308104890340097
2567,1355,165,31.970735229650174,121.95,14.85,2.8773661706685156
2568,1563,15,1.011488529541939,140.67,1.35,0.0910339676587745
2569,1600,1,0.0,144.0,0.09,0.0
2570,1600,0,0.0,144.0,0.0,0.0
2571,1598,0,0.00496976470922719,143.82,0.0,0.00044727882383044707
2572,1600,0,0.0,144.0,0.0,0.0
2573,1599,0,0.004373392944119927,143.91,0.0,0.0003936053649707934
2574,1595,1,1.386582680238665,143.55,0.09,0.12479244122147984
2575,1443,11,10.080914055338777,129.87,0.99,0.9072822649804899
2576,733,49,59.56369707679343,65.97,4.41,5.360732736911409
2577,535,85,131.5046572891926,48.15,7.65,11.835419156027335
2578,580,58,106.99340381236858,52.2,5.22,9.629406343113173
2579,571,56,115.35732654088567,51.39,5.04,10.38215938867971
2580,195,42,131.50318603584836,17.55,3.78,11.835286743226352
2581,270,58,126.74605646106045,24.3,5.22,11.40714508149544
2582,107,23,28.05459901091664,9.63,2.07,2.5249139109824976
2583,355,2,8.466922137091727,31.95,0.18,0.7620229923382554
2586,9,4,1.2213397341504784,0.81,0.36,0.10992057607354304
2587,138,1,1.928703936388349,12.42,0.09,0.1735833542749514
2588,38,10,2.562730762591818,3.42,0.9,0.2306457686332636
2589,307,64,46.49214727924462,27.63,5.76,4.184293255132015
2590,729,136,72.92845573197775,65.61,12.24,6.563561015877998
2591,477,68,36.00999542868158,42.93,6.12,3.240899588581342
2592,896,52,52.7089818868969,80.64,4.68,4.74380836982072
2593,420,45,71.24846494316739,37.8,4.05,6.412361844885066
2594,502,67,105.05817522785678,45.18,6.03,9.45523577050711
2595,384,36,87.3594381495854,34.56,3.24,7.862349433462685
2596,91,14,39.24076346076613,8.19,1.26,3.531668711468952
2597,164,12,45.86149943933664,14.76,1.08,4.127534949540298
2598,217,6,50.02311241632637,19.53,0.54,4.502080117469373
2599,79,6,28.17168236873725,7.11,0.54,2.5354514131863524
2600,59,7,13.995239402862504,5.31,0.63,1.2595715462576254
2601,1,0,0.7754370777399829,0.09,0.0,0.06978933699659846
2646,687,188,83.07890739726808,61.83,16.92,7.477101665754128
2647,1343,138,40.7002941440806,120.87,12.42,3.663026472967254
2648,1597,20,0.0290776773595673,143.73,1.8,0.0026169909623610568
2649,1600,0,0.0011927435302145255,144.0,0.0,0.00010734691771930728
2650,1600,0,0.0,144.0,0.0,0.0
2651,1600,0,0.0,144.0,0.0,0.0
2652,1600,0,0.0,144.0,0.0,0.0
2653,1600,0,0.0,144.0,0.0,0.0
2654,1600,0,0.0,144.0,0.0,0.0
2655,1584,2,0.4289768860857425,142.56,0.18,0.03860791974771683
2656,1414,4,24.731508178000396,127.26,0.36,2.2258357360200356
2657,807,73,79.40869089249281,72.63,6.57,7.146782180324354
2658,997,41,65.0030590545931,89.73,3.69,5.850275314913379
2659,842,27,55.47145388320501,75.78,2.43,4.992430849488451
2660,638,48,155.64511636666614,57.42,4.32,14.008060472999952
2661,367,60,105.01644833766716,33.03,5.4,9.451480350390044
2662,761,64,71.78825304197635,68.49,5.76,6.460942773777871
2663,781,8,16.891721358532735,70.29,0.72,1.5202549222679462
2667,51,0,0.6434779849164309,4.59,0.0,0.05791301864247879
2668,26,0,0.27913917983010306,2.34,0.0,0.025122526184709275
2670,99,2,18.03041051375466,8.91,0.18,1.6227369462379195
2671,220,25,31.85280284437478,19.8,2.25,2.86675225599373
2672,283,18,35.77813196071917,25.47,1.62,3.2200318764647253
2673,202,45,65.59165108958513,18.18,4.05,5.903248598062662
2674,45,7,10.789539623600298,4.05,0.63,0.9710585661240267
2675,321,6,17.35261652296381,28.89,0.54,1.561735487066743
2676,383,19,10.447347189930573,34.47,1.71,0.9402612470937516
2677,192,3,11.206569791600684,17.28,0.27,1.0085912812440616
2678,181,8,13.915180940961031,16.29,0.72,1.252366284686493
2679,19,2,3.3519976511095577,1.71,0.18,0.3016797885998602
2725,136,40,10.897862169961357,12.24,3.6,0.9808075952965221
2726,1252,149,55.51622621414615,112.68,13.41,4.996460359273154
2727,1484,55,12.368349552977014,133.56,4.95,1.1131514597679313
2728,1597,4,0.006063112945257171,143.73,0.36,0.0005456801650731454
2729,1593,3,0.012126225890514342,143.37,0.27,0.0010913603301462907
2730,1600,0,0.0,144.0,0.0,0.0
2731,1600,0,0.0,144.0,0.0,0.0
2732,1599,0,0.004373392944119927,143.91,0.0,0.0003936053649707934
2733,1598,0,0.00496976470922719,143.82,0.0,0.00044727882383044707
2734,1600,0,0.0,144.0,0.0,0.0
2735,1599,0,0.025879562542976683,143.91,0.0,0.002329160628867901
2736,1263,14,10.785153009093293,113.67,1.26,0.9706637708183964
2737,909,25,38.32320085571134,81.81,2.25,3.449088077014021
2738,1145,50,46.73869180826404,103.05,4.5,4.206482262743764
2739,1186,33,32.82538682388182,106.74,2.97,2.954284814149364
2740,1096,72,84.60156040529634,98.64,6.48,7.61414043647667
2741,293,108,147.85893333533977,26.37,9.72,13.307304000180578
2742,221,102,105.09003992229083,19.89,9.18,9.458103593006173
2743,74,6,6.168704080769974,6.66,0.54,0.5551833672692976
2753,42,1,8.454271198077393,3.78,0.09,0.7608844078269653
2754,149,83,48.26458474407157,13.41,7.47,4.343812626966441
2755,35,6,3.3088430575487875,3.15,0.54,0.2977958751793909
2756,1,0,0.013988651846009368,0.09,0.0,0.001258978666140843
2805,1,1,0.1206664978013025,0.09,0.09,0.010859984802117225
2806,761,157,62.0251238732734,68.49,14.13,5.582261148594606
2807,1579,6,6.878541750218124,142.11,0.54,0.6190687575196312
2808,1600,0,0.0,144.0,0.0,0.0
2809,1598,0,0.008249809417317134,143.82,0.0,0.000742482847558542
2810,1597,0,0.004273997649935383,143.73,0.0,0.0003846597884941845
2811,1600,0,0.0,144.0,0.0,0.0
2812,1600,0,0.0,144.0,0.0,0.0
2813,1600,0,0.0,144.0,0.0,0.0
2814,1600,0,0.0,144.0,0.0,0.0
2815,1597,0,0.0717137001242038,143.73,0.0,0.006454233011178343
2816,1191,27,21.68299634256505,107.19,2.43,1.9514696708308548
2817,1216,35,30.617223836779043,109.44,3.15,2.755550145310114
2818,1370,18,10.144357480749665,123.3,1.62,0.9129921732674698
2819,1215,3,17.272067521018382,109.35,0.27,1.5544860768916544
2820,1088,25,53.215004429545175,97.92,2.25,4.7893503986590655
2821,396,52,73.7665130681355,35.64,4.68,6.638986176132194
2822,336,66,74.16034001006454,30.24,5.94,6.674430600905809
2823,59,25,11.607373122018972,5.31,2.25,1.0446635809817075
2886,268,94,41.822044749691656,24.12,8.46,3.763984027472249
2887,1373,33,17.957187303795617,123.57,2.97,1.6161468573416056
2888,1599,2,0.004373392944119927,143.91,0.18,0.0003936053649707934
2889,1600,0,0.0004969764709227189,144.0,0.0,4.47278823830447e-05
2890,1597,0,0.006659484710364434,143.73,0.0,0.000599353623932799
2891,1593,1,0.008448600005686221,143.37,0.09,0.0007603740005117599
2892,1596,0,0.008051018828948047,143.64,0.0,0.0007245916946053243
2893,1600,0,0.0,144.0,0.0,0.0
2894,1594,0,0.010337110595192553,143.46,0.0,0.0009303399535673299
2895,1600,0,0.0,144.0,0.0,0.0
2896,1579,1,2.233240133037604,142.11,0.09,0.20099161197338436
2897,1395,48,3.911115637429084,125.55,4.32,0.35200040736861754
2898,1500,3,2.425447200089394,135.0,0.27,0.21829024800804545
2899,874,59,30.94611127301663,78.66,5.31,2.7851500145714967
2900,718,30,55.667470088416046,64.62,2.7,5.010072307957444
2901,480,97,109.83951066437577,43.2,8.73,9.88555595979382
2902,348,116,103.96234835293562,31.32,10.44,9.356611351764206
2903,492,173,123.2338474754935,44.28,15.57,11.091046272794415
2904,262,0,37.490782740083205,23.58,0.0,3.3741704466074887
2944,2,0,0.7755364730341675,0.18,0.0,0.06979828257307508
2945,4,3,1.192492308617378,0.36,0.27,0.10732430777556401
2966,66,24,6.323715222692712,5.94,2.16,0.5691343700423441
2967,1299,90,29.070181588024052,116.91,8.1,2.6163163429221648
2968,1579,36,0.23156887834633552,142.11,3.24,0.020841199051170194
2969,1600,2,0.0,144.0,0.18,0.0
2970,1600,0,0.0,144.0,0.0,0.0
2971,1600,0,0.0,144.0,0.0,0.0
2972,1600,0,0.0,144.0,0.0,0.0
2973,1599,0,0.004373392944119927,143.91,0.0,0.0003936053649707934
2974,1599,0,0.004373392944119927,143.91,0.0,0.0003936053649707934
2975,1600,0,0.0,144.0,0.0,0.0
2976,1501,29,1.9440470689119642,135.09,2.61,0.1749642362020768
2977,1584,3,0.41148149133067013,142.56,0.27,0.037033334219760315
2978,1495,28,3.813633787670752,134.55,2.52,0.3432270408903677
2979,1173,61,20.412383627777476,105.57,5.49,1.837114526499973
2980,1202,25,33.73313170000556,108.18,2.25,3.0359818530005
2981,1034,41,55.87612685695071,93.06,3.69,5.028851417125565
2982,762,88,97.35753072954077,68.58,7.92,8.76217776565867
2983,796,147,155.39963360994852,71.64,13.23,13.985967024895368
2984,11,0,1.7882363138487951,0.99,0.0,0.16094126824639157
3046,81,27,24.561362780462797,7.29,2.43,2.2105226502416517
3047,1085,246,117.92592430022225,97.65,22.14,10.613333187020002
3048,1598,13,1.3215885895203625,143.82,1.17,0.11894297305683263
3049,1600,0,0.0,144.0,0.0,0.0
3050,1598,0,0.002484882354613595,143.82,0.0,0.00022363941191522353
3051,1600,0,0.0002981858825536314,144.0,0.0,2.683672942982682e-05
3052,1600,0,0.0,144.0,0.0,0.0
3053,1600,0,0.0,144.0,0.0,0.0
3054,1600,0,0.0,144.0,0.0,0.0
3055,1600,0,0.0,144.0,0.0,0.0
3056,1600,0,0.0,144.0,0.0,0.0
3057,1596,0,0.005566136474334452,143.64,0.0,0.0005009522826901006
3058,1600,0,0.0681005387281898,144.0,0.0,0.006129048485537082
3059,1492,10,3.4072891354535226,134.28,0.9,0.306656022190817
3060,1033,76,31.011683783251613,92.97,6.84,2.7910515404926453
3061,1307,23,6.543663753471425,117.63,2.07,0.5889297378124283
3062,1428,25,25.21729737026341,128.52,2.25,2.2695567633237066
3063,789,145,99.27071043165184,71.01,13.05,8.934363938848666
3064,540,5,42.21623295133557,48.6,0.45,3.799460965620201
3126,79,52,26.388895908211012,7.11,4.68,2.375000631738991
3127,978,218,223.13648971951918,88.02,19.62,20.08228407475673
3128,1453,111,32.37182929466297,130.77,9.99,2.9134646365196675
3129,1600,7,0.0,144.0,0.63,0.0
3130,1600,0,0.0019879058836908756,144.0,0.0,0.0001789115295321788
3131,1600,0,0.00019879058836908757,144.0,0.0,1.7891152953217883e-05
3132,1600,0,0.0,144.0,0.0,0.0
3133,1600,0,0.0,144.0,0.0,0.0
3134,1600,0,0.0,144.0,0.0,0.0
3135,1600,0,0.0,144.0,0.0,0.0
3136,1600,0,0.0,144.0,0.0,0.0
3137,1600,0,0.0,144.0,0.0,0.0
3138,1600,0,0.0,144.0,0.0,0.0
3139,1454,11,1.3595244280454153,130.86,0.99,0.12235719852408738
3140,1242,19,10.426289955030061,111.78,1.71,0.9383660959527055
3141,1216,17,10.582781389773102,109.44,1.53,0.9524503250795792
3142,1205,17,12.117403824531296,108.45,1.53,1.0905663442078166
3143,893,189,64.30588260762013,80.37,17.01,5.787529434685812
3144,607,69,73.89371598427523,54.63,6.21,6.650434438584771
3206,3,3,0.6258469507685269,0.27,0.27,0.05632622556916742
3207,370,117,123.32123390460757,33.3,10.53,11.098911051414682
3208,1380,68,39.74562250391979,124.2,6.12,3.577106025352781
3209,1589,11,0.008349204711501678,143.01,0.99,0.000751428424035151
3210,1600,0,0.0,144.0,0.0,0.0
3211,1600,0,0.0,144.0,0.0,0.0
3212,1600,0,0.0,144.0,0.0,0.0
3213,1598,0,0.006162508239441714,143.82,0.0,0.0005546257415497543
3214,1596,0,0.011231668242853448,143.64,0.0,0.0010108501418568104
3215,1600,0,0.0,144.0,0.0,0.0
3216,1600,4,0.0,144.0,0.36,0.0
3217,1600,0,0.0,144.0,0.0,0.0
3218,1599,0,0.003180649413905401,143.91,0.0,0.00028625844725148613
3219,1600,0,0.0,144.0,0.0,0.0
3220,1598,0,0.11867706663292146,143.82,0.0,0.010680935996962931
3221,1600,0,0.0,144.0,0.0,0.0
3222,1096,79,42.32809761262779,98.64,7.11,3.8095287851365014
3223,1119,41,51.26166309805424,100.71,3.69,4.613549678824882
3224,481,72,71.76135881851565,43.29,6.48,6.458522293666408
3225,584,35,104.98239344040736,52.56,3.15,9.448415409636663
3226,18,0,1.1776069219400451,1.62,0.0,0.10598462297460405
3287,414,224,123.34492996497451,37.26,20.16,11.101043696847707
3288,1391,209,52.11939897238581,125.19,18.81,4.690745907514723
3289,1600,1,0.0,144.0,0.09,0.0
3290,1600,0,0.0,144.0,0.0,0.0
3291,1600,0,0.0,144.0,0.0,0.0
3292,1600,0,0.0,144.0,0.0,0.0
3293,1600,0,0.001888510589506332,144.0,0.0,0.00016996595305556988
3294,1600,0,0.0,144.0,0.0,0.0
3295,1600,0,0.0,144.0,0.0,0.0
3296,1599,0,0.004373392944119927,143.91,0.0,0.0003936053649707934
3297,1600,0,0.0,144.0,0.0,0.0
3298,1599,0,0.002484882354613595,143.91,0.0,0.00022363941191522353
3299,1600,0,0.0,144.0,0.0,0.0
3300,1565,3,0.16117271077819434,140.85,0.27,0.01450554397003749
3301,1184,92,9.87010387022138,106.56,8.28,0.8883093483199241
3302,863,39,36.79017985798434,77.67,3.51,3.3111161872185906
3303,1027,157,102.93532033985203,92.43,14.13,9.264178830586681
3304,539,147,189.1465826211053,48.51,13.23,17.023192435899475
3305,286,48,85.68032427710492,25.74,4.32,7.711229184939443
3367,202,75,100.1135821147707,18.18,6.75,9.010222390329362
3368,1336,249,117.32910335677822,120.24,22.41,10.55961930211004
3369,1600,14,0.0019879058836908756,144.0,1.26,0.0001789115295321788
3370,1600,0,0.0,144.0,0.0,0.0
3371,1600,0,0.0,144.0,0.0,0.0
3372,1600,0,0.0,144.0,0.0,0.0
3373,1598,0,0.003081254119720857,143.82,0.0,0.00027731287077487716
3374,1599,0,0.004373392944119927,143.91,0.0,0.0003936053649707934
3375,1599,4,0.004373392944119927,143.91,0.36,0.0003936053649707934
3376,1600,0,0.0,144.0,0.0,0.0
3377,1600,0,0.0,144.0,0.0,0.0
3378,1600,0,0.0,144.0,0.0,0.0
3379,1600,0,0.0,144.0,0.0,0.0
